,case,subcase,label,acc
39,Logic,Disjunction;Non-monotone,entailment,-1.0
40,Knowledge,World knowledge,combined,0.5895522388059702
41,Knowledge,World knowledge,neutral,0.358974358974359
42,Knowledge,World knowledge,contradiction,0.25
43,Knowledge,World knowledge,entailment,0.9047619047619048
44,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
45,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
46,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
47,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
48,Logic,Upward monotone,combined,0.6666666666666666
49,Logic,Upward monotone,neutral,0.4117647058823529
50,Logic,Upward monotone,contradiction,-1.0
51,Logic,Upward monotone,entailment,1.0
52,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
53,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
54,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
55,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
56,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
57,Predicate-Argument Structure,Nominalization,neutral,0.0
58,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
59,Predicate-Argument Structure,Nominalization,entailment,1.0
60,Logic,Universal;Conjunction,combined,1.0
61,Logic,Universal;Conjunction,neutral,-1.0
62,Logic,Universal;Conjunction,contradiction,-1.0
63,Logic,Universal;Conjunction,entailment,1.0
64,Logic,Universal;Negation,combined,1.0
65,Logic,Universal;Negation,neutral,-1.0
66,Logic,Universal;Negation,contradiction,1.0
67,Logic,Universal;Negation,entailment,-1.0
68,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
69,Predicate-Argument Structure,Prepositional phrases,neutral,0.32142857142857145
70,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
71,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
72,Logic,Double negation;Negation,combined,1.0
73,Logic,Double negation;Negation,neutral,-1.0
74,Logic,Double negation;Negation,contradiction,1.0
75,Logic,Double negation;Negation,entailment,-1.0
76,Lexical Semantics,Morphological negation,combined,0.9230769230769231
77,Lexical Semantics,Morphological negation,neutral,0.0
78,Lexical Semantics,Morphological negation,contradiction,1.0
79,Lexical Semantics,Morphological negation,entailment,1.0
80,Logic,Negation;Conditionals,combined,0.5
81,Logic,Negation;Conditionals,neutral,-1.0
82,Logic,Negation;Conditionals,contradiction,0.5
83,Logic,Negation;Conditionals,entailment,-1.0
84,Logic,Temporal,combined,0.35714285714285715
85,Logic,Temporal,neutral,0.0
86,Logic,Temporal,contradiction,0.0
87,Logic,Temporal,entailment,0.9090909090909091
88,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
89,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
90,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
91,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
92,Lexical Semantics,Factivity;Quantifiers,combined,1.0
93,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
94,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
95,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
96,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
97,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
98,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
99,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
100,Logic,Conjunction;Upward monotone,combined,0.5
101,Logic,Conjunction;Upward monotone,neutral,0.0
102,Logic,Conjunction;Upward monotone,contradiction,-1.0
103,Logic,Conjunction;Upward monotone,entailment,1.0
104,Logic,Disjunction,combined,0.45454545454545453
105,Logic,Disjunction,neutral,0.18181818181818182
106,Logic,Disjunction,contradiction,1.0
107,Logic,Disjunction,entailment,0.6666666666666666
108,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
109,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
110,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
111,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
112,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
113,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
114,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
115,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
116,Predicate-Argument Structure,Core args,combined,0.5416666666666666
117,Predicate-Argument Structure,Core args,neutral,0.0
118,Predicate-Argument Structure,Core args,contradiction,0.0
119,Predicate-Argument Structure,Core args,entailment,1.0
120,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
121,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
122,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
123,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
124,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
125,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
126,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
127,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
128,Knowledge,Common sense,combined,0.58
129,Knowledge,Common sense,neutral,0.4722222222222222
130,Knowledge,Common sense,contradiction,0.5344827586206896
131,Knowledge,Common sense,entailment,0.6964285714285714
132,Logic,Temporal;Conjunction,combined,1.0
133,Logic,Temporal;Conjunction,neutral,-1.0
134,Logic,Temporal;Conjunction,contradiction,1.0
135,Logic,Temporal;Conjunction,entailment,-1.0
136,Lexical Semantics,Quantifiers,combined,0.7391304347826086
137,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
138,Lexical Semantics,Quantifiers,contradiction,0.875
139,Lexical Semantics,Quantifiers,entailment,1.0
140,Predicate-Argument Structure,Active/Passive,combined,0.5625
141,Predicate-Argument Structure,Active/Passive,neutral,0.125
142,Predicate-Argument Structure,Active/Passive,contradiction,1.0
143,Predicate-Argument Structure,Active/Passive,entailment,1.0
144,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5
145,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
146,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
147,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
148,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
149,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
150,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
151,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
152,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
153,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
154,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
155,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
156,Predicate-Argument Structure,Datives,combined,0.8
157,Predicate-Argument Structure,Datives,neutral,0.0
158,Predicate-Argument Structure,Datives,contradiction,1.0
159,Predicate-Argument Structure,Datives,entailment,1.0
160,Logic,Existential;Upward monotone,combined,0.5
161,Logic,Existential;Upward monotone,neutral,0.0
162,Logic,Existential;Upward monotone,contradiction,-1.0
163,Logic,Existential;Upward monotone,entailment,1.0
164,Logic,Non-monotone,combined,0.2727272727272727
165,Logic,Non-monotone,neutral,0.058823529411764705
166,Logic,Non-monotone,contradiction,-1.0
167,Logic,Non-monotone,entailment,1.0
168,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
169,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
170,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
171,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
172,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
173,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
174,Predicate-Argument Structure,Relative clauses,contradiction,0.25
175,Predicate-Argument Structure,Relative clauses,entailment,1.0
176,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
177,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
178,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
179,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
180,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
181,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
182,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
183,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
184,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
185,Predicate-Argument Structure,Intersectivity,neutral,0.16
186,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
187,Predicate-Argument Structure,Intersectivity,entailment,1.0
188,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
189,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
190,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
191,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
192,Logic,Disjunction;Negation,combined,0.0
193,Logic,Disjunction;Negation,neutral,0.0
194,Logic,Disjunction;Negation,contradiction,-1.0
195,Logic,Disjunction;Negation,entailment,0.0
196,Logic,Conjunction,combined,0.6666666666666666
197,Logic,Conjunction,neutral,0.5
198,Logic,Conjunction,contradiction,0.0
199,Logic,Conjunction,entailment,1.0
200,Logic,Downward monotone,combined,0.38461538461538464
201,Logic,Downward monotone,neutral,0.0
202,Logic,Downward monotone,contradiction,-1.0
203,Logic,Downward monotone,entailment,0.9090909090909091
204,Lexical Semantics,Factivity,combined,0.484375
205,Lexical Semantics,Factivity,neutral,0.3333333333333333
206,Lexical Semantics,Factivity,contradiction,0.3333333333333333
207,Lexical Semantics,Factivity,entailment,0.9375
208,Logic,Double negation,combined,0.9615384615384616
209,Logic,Double negation,neutral,0.5
210,Logic,Double negation,contradiction,1.0
211,Logic,Double negation,entailment,1.0
212,Logic,Universal,combined,0.8571428571428571
213,Logic,Universal,neutral,0.8
214,Logic,Universal,contradiction,1.0
215,Logic,Universal,entailment,0.8
216,Logic,Conjunction;Negation,combined,0.5
217,Logic,Conjunction;Negation,neutral,0.5
218,Logic,Conjunction;Negation,contradiction,0.5
219,Logic,Conjunction;Negation,entailment,-1.0
220,Logic,Disjunction;Conditionals;Negation,combined,0.5
221,Logic,Disjunction;Conditionals;Negation,neutral,0.0
222,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
223,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
224,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
225,Predicate-Argument Structure,Restrictivity,neutral,0.0
226,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
227,Predicate-Argument Structure,Restrictivity,entailment,1.0
228,Logic,Existential,combined,0.6428571428571429
229,Logic,Existential,neutral,0.2857142857142857
230,Logic,Existential,contradiction,1.0
231,Logic,Existential,entailment,1.0
232,Logic,Negation,combined,0.5555555555555556
233,Logic,Negation,neutral,0.46153846153846156
234,Logic,Negation,contradiction,0.5526315789473685
235,Logic,Negation,entailment,1.0
236,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
237,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
238,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
239,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
240,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
241,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
242,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
243,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
244,Logic,Disjunction;Conjunction,combined,0.5
245,Logic,Disjunction;Conjunction,neutral,-1.0
246,Logic,Disjunction;Conjunction,contradiction,0.0
247,Logic,Disjunction;Conjunction,entailment,1.0
248,Lexical Semantics,Redundancy,combined,0.9230769230769231
249,Lexical Semantics,Redundancy,neutral,0.0
250,Lexical Semantics,Redundancy,contradiction,-1.0
251,Lexical Semantics,Redundancy,entailment,1.0
252,Logic,Conditionals,combined,0.5909090909090909
253,Logic,Conditionals,neutral,0.0
254,Logic,Conditionals,contradiction,1.0
255,Logic,Conditionals,entailment,0.7857142857142857
256,Lexical Semantics,Named entities,combined,0.6388888888888888
257,Lexical Semantics,Named entities,neutral,0.16666666666666666
258,Lexical Semantics,Named entities,contradiction,0.5
259,Lexical Semantics,Named entities,entailment,1.0
260,Logic,Temporal;Intervals/Numbers,combined,0.0
261,Logic,Temporal;Intervals/Numbers,neutral,0.0
262,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
263,Logic,Temporal;Intervals/Numbers,entailment,-1.0
264,Logic,Downward monotone;Conditionals,combined,0.5
265,Logic,Downward monotone;Conditionals,neutral,0.0
266,Logic,Downward monotone;Conditionals,contradiction,-1.0
267,Logic,Downward monotone;Conditionals,entailment,1.0
268,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
269,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
270,Predicate-Argument Structure,Coordination scope,contradiction,0.2
271,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
272,Logic,Downward monotone;Existential;Negation,combined,0.5
273,Logic,Downward monotone;Existential;Negation,neutral,0.0
274,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
275,Logic,Downward monotone;Existential;Negation,entailment,1.0
