,case,subcase,label,acc
51,Logic,Conjunction;Upward monotone,contradiction,-1.0
52,Predicate-Argument Structure,Datives,combined,0.85
53,Predicate-Argument Structure,Datives,entailment,1.0
54,Predicate-Argument Structure,Datives,neutral,0.25
55,Predicate-Argument Structure,Datives,contradiction,1.0
56,Logic,Universal,combined,0.8571428571428571
57,Logic,Universal,entailment,0.6
58,Logic,Universal,neutral,1.0
59,Logic,Universal,contradiction,1.0
60,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
61,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
62,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
63,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
64,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
65,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
66,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
67,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
68,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
69,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
70,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
71,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
72,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
73,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
74,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
75,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
76,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
77,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
78,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
79,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
80,Predicate-Argument Structure,Prepositional phrases,combined,0.875
81,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
82,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
83,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
84,Logic,Existential,combined,0.6428571428571429
85,Logic,Existential,entailment,0.8
86,Logic,Existential,neutral,0.42857142857142855
87,Logic,Existential,contradiction,1.0
88,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
89,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
90,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
91,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
92,Logic,Disjunction;Non-monotone,combined,0.0
93,Logic,Disjunction;Non-monotone,entailment,-1.0
94,Logic,Disjunction;Non-monotone,neutral,-1.0
95,Logic,Disjunction;Non-monotone,contradiction,0.0
96,Logic,Conditionals,combined,0.6818181818181818
97,Logic,Conditionals,entailment,0.7857142857142857
98,Logic,Conditionals,neutral,0.3333333333333333
99,Logic,Conditionals,contradiction,1.0
100,Logic,Existential;Negation,combined,1.0
101,Logic,Existential;Negation,entailment,-1.0
102,Logic,Existential;Negation,neutral,-1.0
103,Logic,Existential;Negation,contradiction,1.0
104,Knowledge,World knowledge,combined,0.5447761194029851
105,Knowledge,World knowledge,entailment,0.6984126984126984
106,Knowledge,World knowledge,neutral,0.48717948717948717
107,Knowledge,World knowledge,contradiction,0.3125
108,Lexical Semantics,Morphological negation,combined,0.9230769230769231
109,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
110,Lexical Semantics,Morphological negation,neutral,1.0
111,Lexical Semantics,Morphological negation,contradiction,1.0
112,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
113,Predicate-Argument Structure,Nominalization,entailment,1.0
114,Predicate-Argument Structure,Nominalization,neutral,0.0
115,Predicate-Argument Structure,Nominalization,contradiction,1.0
116,Predicate-Argument Structure,Relative clauses,combined,0.625
117,Predicate-Argument Structure,Relative clauses,entailment,0.875
118,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
119,Predicate-Argument Structure,Relative clauses,contradiction,0.25
120,Logic,Double negation,combined,0.9230769230769231
121,Logic,Double negation,entailment,1.0
122,Logic,Double negation,neutral,0.0
123,Logic,Double negation,contradiction,1.0
124,Lexical Semantics,Redundancy,combined,0.8461538461538461
125,Lexical Semantics,Redundancy,entailment,0.9166666666666666
126,Lexical Semantics,Redundancy,neutral,0.0
127,Lexical Semantics,Redundancy,contradiction,-1.0
128,Logic,Conjunction,combined,0.875
129,Logic,Conjunction,entailment,1.0
130,Logic,Conjunction,neutral,0.9166666666666666
131,Logic,Conjunction,contradiction,0.0
132,Logic,Temporal,combined,0.5714285714285714
133,Logic,Temporal,entailment,0.8181818181818182
134,Logic,Temporal,neutral,0.3333333333333333
135,Logic,Temporal,contradiction,0.5
136,Predicate-Argument Structure,Coordination scope,combined,0.5
137,Predicate-Argument Structure,Coordination scope,entailment,1.0
138,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
139,Predicate-Argument Structure,Coordination scope,contradiction,0.0
140,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
141,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
142,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
143,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
144,Logic,Intervals/Numbers,combined,0.5333333333333333
145,Logic,Intervals/Numbers,entailment,0.2857142857142857
146,Logic,Intervals/Numbers,neutral,0.7777777777777778
147,Logic,Intervals/Numbers,contradiction,0.5
148,Logic,Universal;Conjunction,combined,0.5
149,Logic,Universal;Conjunction,entailment,0.5
150,Logic,Universal;Conjunction,neutral,-1.0
151,Logic,Universal;Conjunction,contradiction,-1.0
152,Logic,Negation;Conditionals,combined,1.0
153,Logic,Negation;Conditionals,entailment,-1.0
154,Logic,Negation;Conditionals,neutral,-1.0
155,Logic,Negation;Conditionals,contradiction,1.0
156,Logic,Negation,combined,0.6666666666666666
157,Logic,Negation,entailment,0.6666666666666666
158,Logic,Negation,neutral,0.3076923076923077
159,Logic,Negation,contradiction,0.7894736842105263
160,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
161,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
162,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
163,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
164,Lexical Semantics,Quantifiers,combined,0.782608695652174
165,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
166,Lexical Semantics,Quantifiers,neutral,0.5882352941176471
167,Lexical Semantics,Quantifiers,contradiction,0.9375
168,Logic,Conjunction;Negation,combined,0.6666666666666666
169,Logic,Conjunction;Negation,entailment,-1.0
170,Logic,Conjunction;Negation,neutral,1.0
171,Logic,Conjunction;Negation,contradiction,0.5
172,Logic,Disjunction;Conjunction,combined,0.5
173,Logic,Disjunction;Conjunction,entailment,1.0
174,Logic,Disjunction;Conjunction,neutral,-1.0
175,Logic,Disjunction;Conjunction,contradiction,0.0
176,Logic,Temporal;Conjunction,combined,0.0
177,Logic,Temporal;Conjunction,entailment,-1.0
178,Logic,Temporal;Conjunction,neutral,-1.0
179,Logic,Temporal;Conjunction,contradiction,0.0
180,Logic,Upward monotone,combined,0.8
181,Logic,Upward monotone,entailment,0.9230769230769231
182,Logic,Upward monotone,neutral,0.7058823529411765
183,Logic,Upward monotone,contradiction,-1.0
184,Logic,Disjunction;Negation,combined,0.0
185,Logic,Disjunction;Negation,entailment,0.0
186,Logic,Disjunction;Negation,neutral,0.0
187,Logic,Disjunction;Negation,contradiction,-1.0
188,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
189,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
190,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
191,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
192,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
193,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
194,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
195,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
196,Predicate-Argument Structure,Active/Passive,combined,0.5625
197,Predicate-Argument Structure,Active/Passive,entailment,1.0
198,Predicate-Argument Structure,Active/Passive,neutral,0.125
199,Predicate-Argument Structure,Active/Passive,contradiction,1.0
200,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
201,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
202,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
203,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
204,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
205,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
206,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
207,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
208,Logic,Non-monotone,combined,0.45454545454545453
209,Logic,Non-monotone,entailment,1.0
210,Logic,Non-monotone,neutral,0.29411764705882354
211,Logic,Non-monotone,contradiction,-1.0
212,Logic,Disjunction,combined,0.3181818181818182
213,Logic,Disjunction,entailment,0.3333333333333333
214,Logic,Disjunction,neutral,0.2727272727272727
215,Logic,Disjunction,contradiction,0.5
216,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
217,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
218,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
219,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
220,Lexical Semantics,Factivity;Quantifiers,combined,1.0
221,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
222,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
223,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
224,Knowledge,Common sense,combined,0.6733333333333333
225,Knowledge,Common sense,entailment,0.6964285714285714
226,Knowledge,Common sense,neutral,0.6388888888888888
227,Knowledge,Common sense,contradiction,0.6724137931034483
228,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
229,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
230,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
231,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
232,Logic,Downward monotone,combined,0.19230769230769232
233,Logic,Downward monotone,entailment,0.36363636363636365
234,Logic,Downward monotone,neutral,0.06666666666666667
235,Logic,Downward monotone,contradiction,-1.0
236,Logic,Existential;Upward monotone,combined,1.0
237,Logic,Existential;Upward monotone,entailment,1.0
238,Logic,Existential;Upward monotone,neutral,1.0
239,Logic,Existential;Upward monotone,contradiction,-1.0
240,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
241,Predicate-Argument Structure,Restrictivity,entailment,0.75
242,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
243,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
244,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
245,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
246,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
247,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
248,Lexical Semantics,Named entities,combined,0.6111111111111112
249,Lexical Semantics,Named entities,entailment,0.8888888888888888
250,Lexical Semantics,Named entities,neutral,0.16666666666666666
251,Lexical Semantics,Named entities,contradiction,0.6666666666666666
252,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
253,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
254,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
255,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
256,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
257,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
258,Predicate-Argument Structure,Intersectivity,neutral,0.52
259,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
260,Logic,Universal;Negation,combined,1.0
261,Logic,Universal;Negation,entailment,-1.0
262,Logic,Universal;Negation,neutral,-1.0
263,Logic,Universal;Negation,contradiction,1.0
264,Logic,Disjunction;Conditionals;Negation,combined,0.5
265,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
266,Logic,Disjunction;Conditionals;Negation,neutral,0.0
267,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
268,Logic,Downward monotone;Existential;Negation,combined,0.0
269,Logic,Downward monotone;Existential;Negation,entailment,0.0
270,Logic,Downward monotone;Existential;Negation,neutral,0.0
271,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
272,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
273,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
274,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
275,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
