,case,subcase,label,acc
226,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
227,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
228,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471
229,Predicate-Argument Structure,Coordination scope,entailment,1.0
230,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
231,Predicate-Argument Structure,Coordination scope,contradiction,0.2
232,Logic,Universal;Conjunction,combined,0.5
233,Logic,Universal;Conjunction,entailment,0.5
234,Logic,Universal;Conjunction,neutral,-1.0
235,Logic,Universal;Conjunction,contradiction,-1.0
236,Predicate-Argument Structure,Datives,combined,0.85
237,Predicate-Argument Structure,Datives,entailment,1.0
238,Predicate-Argument Structure,Datives,neutral,0.25
239,Predicate-Argument Structure,Datives,contradiction,1.0
240,Logic,Existential;Upward monotone,combined,1.0
241,Logic,Existential;Upward monotone,entailment,1.0
242,Logic,Existential;Upward monotone,neutral,1.0
243,Logic,Existential;Upward monotone,contradiction,-1.0
244,Logic,Non-monotone,combined,0.4090909090909091
245,Logic,Non-monotone,entailment,1.0
246,Logic,Non-monotone,neutral,0.23529411764705882
247,Logic,Non-monotone,contradiction,-1.0
248,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
249,Predicate-Argument Structure,Restrictivity,entailment,0.75
250,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
251,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
252,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
253,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
254,Predicate-Argument Structure,Intersectivity,neutral,0.44
255,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
256,Lexical Semantics,Quantifiers,combined,0.717391304347826
257,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
258,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
259,Lexical Semantics,Quantifiers,contradiction,0.875
260,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
261,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
262,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
263,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
264,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
265,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
266,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
267,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
268,Lexical Semantics,Redundancy,combined,0.8461538461538461
269,Lexical Semantics,Redundancy,entailment,0.9166666666666666
270,Lexical Semantics,Redundancy,neutral,0.0
271,Lexical Semantics,Redundancy,contradiction,-1.0
272,Logic,Temporal;Intervals/Numbers,combined,0.5
273,Logic,Temporal;Intervals/Numbers,entailment,-1.0
274,Logic,Temporal;Intervals/Numbers,neutral,0.5
275,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
