,case,subcase,label,acc
138,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
139,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
140,Logic,Disjunction;Negation,combined,0.8333333333333334
141,Logic,Disjunction;Negation,entailment,0.0
142,Logic,Disjunction;Negation,contradiction,-1.0
143,Logic,Disjunction;Negation,neutral,1.0
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.0
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,1.0
148,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.0
149,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
150,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.0
151,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
152,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
153,Predicate-Argument Structure,Intersectivity,entailment,0.0
154,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
155,Predicate-Argument Structure,Intersectivity,neutral,1.0
156,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.0
157,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.0
158,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
159,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
160,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
161,Predicate-Argument Structure,Relative clauses,entailment,0.25
162,Predicate-Argument Structure,Relative clauses,contradiction,0.0
163,Predicate-Argument Structure,Relative clauses,neutral,1.0
164,Logic,Temporal;Intervals/Numbers,combined,1.0
165,Logic,Temporal;Intervals/Numbers,entailment,-1.0
166,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
167,Logic,Temporal;Intervals/Numbers,neutral,1.0
168,Predicate-Argument Structure,Prepositional phrases,combined,0.5535714285714286
169,Predicate-Argument Structure,Prepositional phrases,entailment,0.39285714285714285
170,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
172,Predicate-Argument Structure,Genitives/Partitives,combined,0.3333333333333333
173,Predicate-Argument Structure,Genitives/Partitives,entailment,0.2857142857142857
174,Predicate-Argument Structure,Genitives/Partitives,contradiction,0.0
175,Predicate-Argument Structure,Genitives/Partitives,neutral,1.0
176,Logic,Existential,combined,0.42857142857142855
177,Logic,Existential,entailment,0.0
178,Logic,Existential,contradiction,0.0
179,Logic,Existential,neutral,0.8571428571428571
180,Logic,Temporal;Conjunction,combined,0.0
181,Logic,Temporal;Conjunction,entailment,-1.0
182,Logic,Temporal;Conjunction,contradiction,0.0
183,Logic,Temporal;Conjunction,neutral,-1.0
184,Logic,Intervals/Numbers;Non-monotone,combined,0.0
185,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
186,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
187,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,0.0
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
192,Predicate-Argument Structure,Datives,combined,0.3
193,Predicate-Argument Structure,Datives,entailment,0.14285714285714285
194,Predicate-Argument Structure,Datives,contradiction,0.0
195,Predicate-Argument Structure,Datives,neutral,1.0
196,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
197,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.0625
198,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.0
199,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.95
200,Lexical Semantics,Lexical entailment,combined,0.22388059701492538
201,Lexical Semantics,Lexical entailment,entailment,0.0425531914893617
202,Lexical Semantics,Lexical entailment,contradiction,0.0
203,Lexical Semantics,Lexical entailment,neutral,0.8
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.5
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.5
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Logic,Universal,combined,0.35714285714285715
209,Logic,Universal,entailment,0.6
210,Logic,Universal,contradiction,0.0
211,Logic,Universal,neutral,0.4
212,Logic,Universal;Conjunction,combined,0.0
213,Logic,Universal;Conjunction,entailment,0.0
214,Logic,Universal;Conjunction,contradiction,-1.0
215,Logic,Universal;Conjunction,neutral,-1.0
216,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
217,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,0.0
218,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
219,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,1.0
220,Logic,Non-monotone,combined,0.6818181818181818
221,Logic,Non-monotone,entailment,0.0
222,Logic,Non-monotone,contradiction,-1.0
223,Logic,Non-monotone,neutral,0.8823529411764706
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,entailment,0.0
226,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
227,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
228,Logic,Temporal,combined,0.4642857142857143
229,Logic,Temporal,entailment,0.5454545454545454
230,Logic,Temporal,contradiction,0.0
231,Logic,Temporal,neutral,0.7777777777777778
232,Logic,Conjunction;Negation,combined,0.3333333333333333
233,Logic,Conjunction;Negation,entailment,-1.0
234,Logic,Conjunction;Negation,contradiction,0.0
235,Logic,Conjunction;Negation,neutral,1.0
236,Logic,Downward monotone;Existential;Negation,combined,0.5
237,Logic,Downward monotone;Existential;Negation,entailment,0.0
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
239,Logic,Downward monotone;Existential;Negation,neutral,1.0
240,Logic,Disjunction;Non-monotone,combined,0.0
241,Logic,Disjunction;Non-monotone,entailment,-1.0
242,Logic,Disjunction;Non-monotone,contradiction,0.0
243,Logic,Disjunction;Non-monotone,neutral,-1.0
244,Logic,Upward monotone,combined,0.5666666666666667
245,Logic,Upward monotone,entailment,0.0
246,Logic,Upward monotone,contradiction,-1.0
247,Logic,Upward monotone,neutral,1.0
248,Lexical Semantics,Morphological negation,combined,0.07692307692307693
249,Lexical Semantics,Morphological negation,entailment,0.0
250,Lexical Semantics,Morphological negation,contradiction,0.0
251,Lexical Semantics,Morphological negation,neutral,1.0
252,Lexical Semantics,Quantifiers,combined,0.41304347826086957
253,Lexical Semantics,Quantifiers,entailment,0.23076923076923078
254,Lexical Semantics,Quantifiers,contradiction,0.0
255,Lexical Semantics,Quantifiers,neutral,0.9411764705882353
256,Predicate-Argument Structure,Active/Passive,combined,0.59375
257,Predicate-Argument Structure,Active/Passive,entailment,0.21428571428571427
258,Predicate-Argument Structure,Active/Passive,contradiction,0.0
259,Predicate-Argument Structure,Active/Passive,neutral,1.0
260,Lexical Semantics,Symmetry/Collectivity,combined,0.39285714285714285
261,Lexical Semantics,Symmetry/Collectivity,entailment,0.15
262,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
263,Lexical Semantics,Symmetry/Collectivity,neutral,1.0
264,Logic,Conditionals,combined,0.2727272727272727
265,Logic,Conditionals,entailment,0.07142857142857142
266,Logic,Conditionals,contradiction,0.0
267,Logic,Conditionals,neutral,0.8333333333333334
268,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
269,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
270,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
271,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,1.0
272,Logic,Disjunction;Conjunction,combined,0.0
273,Logic,Disjunction;Conjunction,entailment,0.0
274,Logic,Disjunction;Conjunction,contradiction,0.0
275,Logic,Disjunction;Conjunction,neutral,-1.0
