,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
57,baseline,2,separate,,0.7695035460992907,facetoface,cross_eval,0.2
58,baseline,2,separate,,0.8240693523712391,oup,cross_eval,0.2
59,baseline,2,separate,,0.8024316109422492,nineeleven,cross_eval,0.2
60,LotS,2,separate,combined,0.810720097640358,,cross_eval,0.2
61,LotS,2,separate,,0.860900354071826,letters,cross_eval,0.2
62,LotS,2,separate,,0.7965056526207606,verbatim,cross_eval,0.2
63,LotS,2,separate,,0.7608915906788247,facetoface,cross_eval,0.2
64,LotS,2,separate,,0.8291687914329424,oup,cross_eval,0.2
65,LotS,2,separate,,0.8059777102330293,nineeleven,cross_eval,0.2
66,LotS,2,combined,combined,0.8195687550854354,,cross_eval,0.2
67,LotS,2,combined,,0.8507840161861406,letters,cross_eval,0.2
68,LotS,2,combined,,0.8150051387461459,verbatim,cross_eval,0.2
69,LotS,2,combined,,0.7720364741641338,facetoface,cross_eval,0.2
70,LotS,2,combined,,0.8301886792452831,oup,cross_eval,0.2
71,LotS,2,combined,,0.8297872340425532,nineeleven,cross_eval,0.2
72,baseline,2,combined,combined,0.8271969080553295,,cross_eval,0.3
73,baseline,2,combined,,0.8614061709661103,letters,cross_eval,0.3
74,baseline,2,combined,,0.8083247687564235,verbatim,cross_eval,0.3
75,baseline,2,combined,,0.792806484295846,facetoface,cross_eval,0.3
76,baseline,2,combined,,0.8551759306476288,oup,cross_eval,0.3
77,baseline,2,combined,,0.8181357649442755,nineeleven,cross_eval,0.3
78,LitL,2,separate,combined,0.3295362082994304,,cross_eval,0.3
79,LitL,2,separate,,0.32979261507334345,letters,cross_eval,0.3
80,LitL,2,separate,,0.3319630010277492,verbatim,cross_eval,0.3
81,LitL,2,separate,,0.33282674772036475,facetoface,cross_eval,0.3
82,LitL,2,separate,,0.3227944926058134,oup,cross_eval,0.3
83,LitL,2,separate,,0.3302938196555218,nineeleven,cross_eval,0.3
84,LitL,2,combined,combined,0.8036004882017901,,cross_eval,0.3
85,LitL,2,combined,,0.8431967627718766,letters,cross_eval,0.3
86,LitL,2,combined,,0.7923946557040082,verbatim,cross_eval,0.3
87,LitL,2,combined,,0.7740628166160081,facetoface,cross_eval,0.3
88,LitL,2,combined,,0.8057113717491076,oup,cross_eval,0.3
89,LitL,2,combined,,0.8024316109422492,nineeleven,cross_eval,0.3
90,baseline,2,separate,combined,0.8128559804719284,,cross_eval,0.3
91,baseline,2,separate,,0.842185128983308,letters,cross_eval,0.3
92,baseline,2,separate,,0.8078108941418294,verbatim,cross_eval,0.3
93,baseline,2,separate,,0.7745694022289767,facetoface,cross_eval,0.3
94,baseline,2,separate,,0.8342682304946456,oup,cross_eval,0.3
95,baseline,2,separate,,0.8054711246200608,nineeleven,cross_eval,0.3
96,LotS,2,separate,combined,0.3522172497965826,,cross_eval,0.3
97,LotS,2,separate,,0.3743045017703591,letters,cross_eval,0.3
98,LotS,2,separate,,0.3381294964028777,verbatim,cross_eval,0.3
99,LotS,2,separate,,0.34397163120567376,facetoface,cross_eval,0.3
100,LotS,2,separate,,0.35033146353901073,oup,cross_eval,0.3
101,LotS,2,separate,,0.3541033434650456,nineeleven,cross_eval,0.3
102,LotS,2,combined,combined,0.7886493083807974,,cross_eval,0.3
103,LotS,2,combined,,0.8351036924633283,letters,cross_eval,0.3
104,LotS,2,combined,,0.7687564234326825,verbatim,cross_eval,0.3
105,LotS,2,combined,,0.7467071935157041,facetoface,cross_eval,0.3
106,LotS,2,combined,,0.801631820499745,oup,cross_eval,0.3
107,LotS,2,combined,,0.7907801418439716,nineeleven,cross_eval,0.3
108,baseline,2,combined,combined,0.825366151342555,,cross_eval,0.4
109,baseline,2,combined,,0.8578654527061204,letters,cross_eval,0.4
110,baseline,2,combined,,0.81551901336074,verbatim,cross_eval,0.4
111,baseline,2,combined,,0.7983789260385005,facetoface,cross_eval,0.4
112,baseline,2,combined,,0.8368179500254972,oup,cross_eval,0.4
113,baseline,2,combined,,0.8181357649442755,nineeleven,cross_eval,0.4
114,LitL,2,separate,combined,0.8031936533767291,,cross_eval,0.4
115,LitL,2,separate,,0.8406676783004552,letters,cross_eval,0.4
116,LitL,2,separate,,0.7774922918807811,verbatim,cross_eval,0.4
117,LitL,2,separate,,0.7750759878419453,facetoface,cross_eval,0.4
118,LitL,2,separate,,0.8169301376848547,oup,cross_eval,0.4
119,LitL,2,separate,,0.8054711246200608,nineeleven,cross_eval,0.4
120,LitL,2,combined,combined,0.8108218063466233,,cross_eval,0.4
121,LitL,2,combined,,0.8462316641375822,letters,cross_eval,0.4
122,LitL,2,combined,,0.8016443987667009,verbatim,cross_eval,0.4
123,LitL,2,combined,,0.7710233029381965,facetoface,cross_eval,0.4
124,LitL,2,combined,,0.8169301376848547,oup,cross_eval,0.4
125,LitL,2,combined,,0.8181357649442755,nineeleven,cross_eval,0.4
126,baseline,2,separate,combined,0.8162123677786819,,cross_eval,0.4
127,baseline,2,separate,,0.8512898330804249,letters,cross_eval,0.4
128,baseline,2,separate,,0.8119218910585817,verbatim,cross_eval,0.4
129,baseline,2,separate,,0.7674772036474165,facetoface,cross_eval,0.4
130,baseline,2,separate,,0.8454869964303927,oup,cross_eval,0.4
131,baseline,2,separate,,0.8049645390070922,nineeleven,cross_eval,0.4
132,LotS,2,separate,combined,0.79759967453214,,cross_eval,0.4
133,LotS,2,separate,,0.834597875569044,letters,cross_eval,0.4
134,LotS,2,separate,,0.7754367934224049,verbatim,cross_eval,0.4
135,LotS,2,separate,,0.7634245187436677,facetoface,cross_eval,0.4
136,LotS,2,separate,,0.8067312595614482,oup,cross_eval,0.4
137,LotS,2,separate,,0.8074974670719351,nineeleven,cross_eval,0.4
138,LotS,2,combined,combined,0.8136696501220505,,cross_eval,0.4
139,LotS,2,combined,,0.8437025796661608,letters,cross_eval,0.4
140,LotS,2,combined,,0.8083247687564235,verbatim,cross_eval,0.4
141,LotS,2,combined,,0.7613981762917933,facetoface,cross_eval,0.4
142,LotS,2,combined,,0.8225395206527282,oup,cross_eval,0.4
143,LotS,2,combined,,0.8323201621073961,nineeleven,cross_eval,0.4
144,baseline,2,combined,combined,0.8164157851912124,,cross_eval,0.5
145,baseline,2,combined,,0.847749114820435,letters,cross_eval,0.5
146,baseline,2,combined,,0.8114080164439876,verbatim,cross_eval,0.5
147,baseline,2,combined,,0.7836879432624113,facetoface,cross_eval,0.5
148,baseline,2,combined,,0.8347781744008159,oup,cross_eval,0.5
149,baseline,2,combined,,0.8044579533941236,nineeleven,cross_eval,0.5
150,LitL,2,separate,combined,0.7801057770545159,,cross_eval,0.5
151,LitL,2,separate,,0.8224582701062215,letters,cross_eval,0.5
152,LitL,2,separate,,0.7600205549845838,verbatim,cross_eval,0.5
153,LitL,2,separate,,0.7472137791286727,facetoface,cross_eval,0.5
154,LitL,2,separate,,0.7909229984701683,oup,cross_eval,0.5
155,LitL,2,separate,,0.7796352583586627,nineeleven,cross_eval,0.5
156,LitL,2,combined,combined,0.8168226200162734,,cross_eval,0.5
157,LitL,2,combined,,0.8457258472432979,letters,cross_eval,0.5
158,LitL,2,combined,,0.802672147995889,verbatim,cross_eval,0.5
159,LitL,2,combined,,0.795339412360689,facetoface,cross_eval,0.5
160,LitL,2,combined,,0.8204997450280469,oup,cross_eval,0.5
161,LitL,2,combined,,0.8196555217831814,nineeleven,cross_eval,0.5
162,baseline,2,separate,combined,0.8096013018714402,,cross_eval,0.5
163,baseline,2,separate,,0.8371269600404654,letters,cross_eval,0.5
164,baseline,2,separate,,0.8216855087358684,verbatim,cross_eval,0.5
165,baseline,2,separate,,0.7588652482269503,facetoface,cross_eval,0.5
166,baseline,2,separate,,0.8281489036206018,oup,cross_eval,0.5
167,baseline,2,separate,,0.8024316109422492,nineeleven,cross_eval,0.5
168,LotS,2,separate,combined,0.3522172497965826,,cross_eval,0.5
169,LotS,2,separate,,0.3743045017703591,letters,cross_eval,0.5
170,LotS,2,separate,,0.3381294964028777,verbatim,cross_eval,0.5
171,LotS,2,separate,,0.34397163120567376,facetoface,cross_eval,0.5
172,LotS,2,separate,,0.35033146353901073,oup,cross_eval,0.5
173,LotS,2,separate,,0.3541033434650456,nineeleven,cross_eval,0.5
174,LotS,2,combined,combined,0.8279088689991864,,cross_eval,0.5
175,LotS,2,combined,,0.8649468892261002,letters,cross_eval,0.5
176,LotS,2,combined,,0.8103802672147996,verbatim,cross_eval,0.5
177,LotS,2,combined,,0.7852077001013171,facetoface,cross_eval,0.5
178,LotS,2,combined,,0.844467108618052,oup,cross_eval,0.5
179,LotS,2,combined,,0.8343465045592705,nineeleven,cross_eval,0.5
180,baseline,2,combined,combined,0.8239422294548413,,cross_eval,0.6
181,baseline,2,combined,,0.8543247344461306,letters,cross_eval,0.6
182,baseline,2,combined,,0.8211716341212744,verbatim,cross_eval,0.6
183,baseline,2,combined,,0.7907801418439716,facetoface,cross_eval,0.6
184,baseline,2,combined,,0.8393676695563488,oup,cross_eval,0.6
185,baseline,2,combined,,0.8140830800405269,nineeleven,cross_eval,0.6
186,LitL,2,separate,combined,0.3522172497965826,,cross_eval,0.6
187,LitL,2,separate,,0.3743045017703591,letters,cross_eval,0.6
188,LitL,2,separate,,0.3381294964028777,verbatim,cross_eval,0.6
189,LitL,2,separate,,0.34397163120567376,facetoface,cross_eval,0.6
190,LitL,2,separate,,0.35033146353901073,oup,cross_eval,0.6
191,LitL,2,separate,,0.3541033434650456,nineeleven,cross_eval,0.6
192,LitL,2,combined,combined,0.7933279088689992,,cross_eval,0.6
193,LitL,2,combined,,0.8356095093576126,letters,cross_eval,0.6
194,LitL,2,combined,,0.7908530318602262,verbatim,cross_eval,0.6
195,LitL,2,combined,,0.7624113475177305,facetoface,cross_eval,0.6
196,LitL,2,combined,,0.8046914839367669,oup,cross_eval,0.6
197,LitL,2,combined,,0.7730496453900709,nineeleven,cross_eval,0.6
198,baseline,2,separate,combined,0.8263832384052074,,cross_eval,0.6
199,baseline,2,separate,,0.8533131006575619,letters,cross_eval,0.6
200,baseline,2,separate,,0.8165467625899281,verbatim,cross_eval,0.6
201,baseline,2,separate,,0.8039513677811551,facetoface,cross_eval,0.6
202,baseline,2,separate,,0.8398776134625191,oup,cross_eval,0.6
203,baseline,2,separate,,0.8181357649442755,nineeleven,cross_eval,0.6
204,LotS,2,separate,combined,0.7854963384865744,,cross_eval,0.6
205,LotS,2,separate,,0.8295397066262014,letters,cross_eval,0.6
206,LotS,2,separate,,0.7564234326824255,verbatim,cross_eval,0.6
207,LotS,2,separate,,0.7451874366767984,facetoface,cross_eval,0.6
208,LotS,2,separate,,0.8021417644059153,oup,cross_eval,0.6
209,LotS,2,separate,,0.7938196555217831,nineeleven,cross_eval,0.6
210,LotS,2,combined,combined,0.3566924328722539,,cross_eval,0.6
211,LotS,2,combined,,0.38189175518462315,letters,cross_eval,0.6
212,LotS,2,combined,,0.34172661870503596,verbatim,cross_eval,0.6
213,LotS,2,combined,,0.34599797365754814,facetoface,cross_eval,0.6
214,LotS,2,combined,,0.36053034166241715,oup,cross_eval,0.6
215,LotS,2,combined,,0.35309017223910844,nineeleven,cross_eval,0.6
216,baseline,2,combined,combined,0.8404190398698128,,cross_eval,0.7
217,baseline,2,combined,,0.8725341426403642,letters,cross_eval,0.7
218,baseline,2,combined,,0.8314491264131552,verbatim,cross_eval,0.7
219,baseline,2,combined,,0.8115501519756839,facetoface,cross_eval,0.7
220,baseline,2,combined,,0.8551759306476288,oup,cross_eval,0.7
221,baseline,2,combined,,0.831306990881459,nineeleven,cross_eval,0.7
222,LitL,2,separate,combined,0.809092758340114,,cross_eval,0.7
223,LitL,2,separate,,0.8426909458775923,letters,cross_eval,0.7
224,LitL,2,separate,,0.7923946557040082,verbatim,cross_eval,0.7
225,LitL,2,separate,,0.7760891590678825,facetoface,cross_eval,0.7
226,LitL,2,separate,,0.8184599694033656,oup,cross_eval,0.7
227,LitL,2,separate,,0.8156028368794326,nineeleven,cross_eval,0.7
228,LitL,2,combined,combined,0.818653376729048,,cross_eval,0.7
229,LitL,2,combined,,0.8548305513404147,letters,cross_eval,0.7
230,LitL,2,combined,,0.7980472764645427,verbatim,cross_eval,0.7
231,LitL,2,combined,,0.786727456940223,facetoface,cross_eval,0.7
232,LitL,2,combined,,0.8322284548699643,oup,cross_eval,0.7
233,LitL,2,combined,,0.8211752786220872,nineeleven,cross_eval,0.7
234,baseline,2,separate,combined,0.8237388120423108,,cross_eval,0.7
235,baseline,2,separate,,0.8507840161861406,letters,cross_eval,0.7
236,baseline,2,separate,,0.8191161356628982,verbatim,cross_eval,0.7
237,baseline,2,separate,,0.7877406281661601,facetoface,cross_eval,0.7
238,baseline,2,separate,,0.8470168281489037,oup,cross_eval,0.7
239,baseline,2,separate,,0.8140830800405269,nineeleven,cross_eval,0.7
240,LotS,2,separate,combined,0.318246541903987,,cross_eval,0.7
241,LotS,2,separate,,0.2959028831562974,letters,cross_eval,0.7
242,LotS,2,separate,,0.32990750256937307,verbatim,cross_eval,0.7
243,LotS,2,separate,,0.3232016210739615,facetoface,cross_eval,0.7
244,LotS,2,separate,,0.32687404385517593,oup,cross_eval,0.7
245,LotS,2,separate,,0.31560283687943264,nineeleven,cross_eval,0.7
246,LotS,2,combined,combined,0.8210943856794142,,cross_eval,0.7
247,LotS,2,combined,,0.858877086494689,letters,cross_eval,0.7
248,LotS,2,combined,,0.802672147995889,verbatim,cross_eval,0.7
249,LotS,2,combined,,0.7811550151975684,facetoface,cross_eval,0.7
250,LotS,2,combined,,0.8388577256501785,oup,cross_eval,0.7
251,LotS,2,combined,,0.8237082066869301,nineeleven,cross_eval,0.7
252,baseline,2,combined,combined,0.818653376729048,,cross_eval,0.8
253,baseline,2,combined,,0.8533131006575619,letters,cross_eval,0.8
254,baseline,2,combined,,0.8093525179856115,verbatim,cross_eval,0.8
255,baseline,2,combined,,0.7847011144883486,facetoface,cross_eval,0.8
256,baseline,2,combined,,0.831718510963794,oup,cross_eval,0.8
257,baseline,2,combined,,0.8140830800405269,nineeleven,cross_eval,0.8
258,LitL,2,separate,combined,0.7928193653376729,,cross_eval,0.8
259,LitL,2,separate,,0.829033889731917,letters,cross_eval,0.8
260,LitL,2,separate,,0.7810894141829393,verbatim,cross_eval,0.8
261,LitL,2,separate,,0.7522796352583586,facetoface,cross_eval,0.8
262,LitL,2,separate,,0.8057113717491076,oup,cross_eval,0.8
263,LitL,2,separate,,0.7958459979736575,nineeleven,cross_eval,0.8
264,LitL,2,combined,combined,0.8115337672904801,,cross_eval,0.8
265,LitL,2,combined,,0.8411734951947395,letters,cross_eval,0.8
266,LitL,2,combined,,0.7934224049331963,verbatim,cross_eval,0.8
267,LitL,2,combined,,0.7892603850050659,facetoface,cross_eval,0.8
268,LitL,2,combined,,0.815910249872514,oup,cross_eval,0.8
269,LitL,2,combined,,0.817629179331307,nineeleven,cross_eval,0.8
270,baseline,2,separate,combined,0.8081773799837266,,cross_eval,0.8
271,baseline,2,separate,,0.8426909458775923,letters,cross_eval,0.8
272,baseline,2,separate,,0.8057553956834532,verbatim,cross_eval,0.8
273,baseline,2,separate,,0.7639311043566362,facetoface,cross_eval,0.8
274,baseline,2,separate,,0.8342682304946456,oup,cross_eval,0.8
275,baseline,2,separate,,0.7943262411347518,nineeleven,cross_eval,0.8
276,LotS,2,separate,combined,0.3522172497965826,,cross_eval,0.8
277,LotS,2,separate,,0.3743045017703591,letters,cross_eval,0.8
278,LotS,2,separate,,0.3381294964028777,verbatim,cross_eval,0.8
279,LotS,2,separate,,0.34397163120567376,facetoface,cross_eval,0.8
280,LotS,2,separate,,0.35033146353901073,oup,cross_eval,0.8
281,LotS,2,separate,,0.3541033434650456,nineeleven,cross_eval,0.8
282,LotS,2,combined,combined,0.8087876322213181,,cross_eval,0.8
283,LotS,2,combined,,0.8512898330804249,letters,cross_eval,0.8
284,LotS,2,combined,,0.8001027749229188,verbatim,cross_eval,0.8
285,LotS,2,combined,,0.7608915906788247,facetoface,cross_eval,0.8
286,LotS,2,combined,,0.8220295767465579,oup,cross_eval,0.8
287,LotS,2,combined,,0.8095238095238095,nineeleven,cross_eval,0.8
288,baseline,2,combined,combined,0.8204841334418226,,cross_eval,0.9
289,baseline,2,combined,,0.8517956499747091,letters,cross_eval,0.9
290,baseline,2,combined,,0.8150051387461459,verbatim,cross_eval,0.9
291,baseline,2,combined,,0.78419452887538,facetoface,cross_eval,0.9
292,baseline,2,combined,,0.8347781744008159,oup,cross_eval,0.9
293,baseline,2,combined,,0.8166160081053698,nineeleven,cross_eval,0.9
294,LitL,2,separate,combined,0.7991253051261188,,cross_eval,0.9
295,LitL,2,separate,,0.8300455235204856,letters,cross_eval,0.9
296,LitL,2,separate,,0.7908530318602262,verbatim,cross_eval,0.9
297,LitL,2,separate,,0.7644376899696048,facetoface,cross_eval,0.9
298,LitL,2,separate,,0.8204997450280469,oup,cross_eval,0.9
299,LitL,2,separate,,0.7897669706180345,nineeleven,cross_eval,0.9
300,LitL,2,combined,combined,0.8021765663140765,,cross_eval,0.9
301,LitL,2,combined,,0.8437025796661608,letters,cross_eval,0.9
302,LitL,2,combined,,0.7780061664953751,verbatim,cross_eval,0.9
303,LitL,2,combined,,0.7806484295845998,facetoface,cross_eval,0.9
304,LitL,2,combined,,0.8082610912799592,oup,cross_eval,0.9
305,LitL,2,combined,,0.7998986828774063,nineeleven,cross_eval,0.9
306,baseline,2,separate,combined,0.8173311635475997,,cross_eval,0.9
307,baseline,2,separate,,0.8467374810318664,letters,cross_eval,0.9
308,baseline,2,separate,,0.8114080164439876,verbatim,cross_eval,0.9
309,baseline,2,separate,,0.7771023302938197,facetoface,cross_eval,0.9
310,baseline,2,separate,,0.8306986231514534,oup,cross_eval,0.9
311,baseline,2,separate,,0.8206686930091185,nineeleven,cross_eval,0.9
312,LotS,2,separate,combined,0.8067534580960131,,cross_eval,0.9
313,LotS,2,separate,,0.8416793120890238,letters,cross_eval,0.9
314,LotS,2,separate,,0.7970195272353545,verbatim,cross_eval,0.9
315,LotS,2,separate,,0.770516717325228,facetoface,cross_eval,0.9
316,LotS,2,separate,,0.8164201937786844,oup,cross_eval,0.9
317,LotS,2,separate,,0.8080040526849037,nineeleven,cross_eval,0.9
318,LotS,2,combined,combined,0.8219080553295363,,cross_eval,0.9
319,LotS,2,combined,,0.8507840161861406,letters,cross_eval,0.9
320,LotS,2,combined,,0.8119218910585817,verbatim,cross_eval,0.9
321,LotS,2,combined,,0.7821681864235056,facetoface,cross_eval,0.9
322,LotS,2,combined,,0.8342682304946456,oup,cross_eval,0.9
323,LotS,2,combined,,0.8302938196555217,nineeleven,cross_eval,0.9
324,baseline,2,combined,combined,0.8262815296989422,,cross_eval,1.0
325,baseline,2,combined,,0.8578654527061204,letters,cross_eval,1.0
326,baseline,2,combined,,0.828365878725591,verbatim,cross_eval,1.0
327,baseline,2,combined,,0.7877406281661601,facetoface,cross_eval,1.0
328,baseline,2,combined,,0.8419173890872004,oup,cross_eval,1.0
329,baseline,2,combined,,0.8156028368794326,nineeleven,cross_eval,1.0
330,LitL,2,separate,combined,0.7691212367778681,,cross_eval,1.0
331,LitL,2,separate,,0.8108244815376834,letters,cross_eval,1.0
332,LitL,2,separate,,0.7584789311408017,verbatim,cross_eval,1.0
333,LitL,2,separate,,0.7416413373860182,facetoface,cross_eval,1.0
334,LitL,2,separate,,0.7766445690973993,oup,cross_eval,1.0
335,LitL,2,separate,,0.7578520770010132,nineeleven,cross_eval,1.0
336,LitL,2,combined,combined,0.40103742880390564,,cross_eval,1.0
337,LitL,2,combined,,0.43146181082448154,letters,cross_eval,1.0
338,LitL,2,combined,,0.3807810894141829,verbatim,cross_eval,1.0
339,LitL,2,combined,,0.41236068895643363,facetoface,cross_eval,1.0
340,LitL,2,combined,,0.3885772565017848,oup,cross_eval,1.0
341,LitL,2,combined,,0.39159067882472137,nineeleven,cross_eval,1.0
342,baseline,2,separate,combined,0.8141781936533767,,cross_eval,1.0
343,baseline,2,separate,,0.8447142134547294,letters,cross_eval,1.0
344,baseline,2,separate,,0.8144912641315519,verbatim,cross_eval,1.0
345,baseline,2,separate,,0.7786220871327254,facetoface,cross_eval,1.0
346,baseline,2,separate,,0.827129015808261,oup,cross_eval,1.0
347,baseline,2,separate,,0.8059777102330293,nineeleven,cross_eval,1.0
348,LotS,2,separate,combined,0.3522172497965826,,cross_eval,1.0
349,LotS,2,separate,,0.3743045017703591,letters,cross_eval,1.0
350,LotS,2,separate,,0.3381294964028777,verbatim,cross_eval,1.0
351,LotS,2,separate,,0.34397163120567376,facetoface,cross_eval,1.0
352,LotS,2,separate,,0.35033146353901073,oup,cross_eval,1.0
353,LotS,2,separate,,0.3541033434650456,nineeleven,cross_eval,1.0
354,LotS,2,combined,combined,0.8251627339300244,,cross_eval,1.0
355,LotS,2,combined,,0.8517956499747091,letters,cross_eval,1.0
356,LotS,2,combined,,0.81551901336074,verbatim,cross_eval,1.0
357,LotS,2,combined,,0.7857142857142857,facetoface,cross_eval,1.0
358,LotS,2,combined,,0.8419173890872004,oup,cross_eval,1.0
359,LotS,2,combined,,0.8308004052684904,nineeleven,cross_eval,1.0
