,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
49,LotS,2,combined,,0.343,r1_dev,cross_eval,0.3
50,LotS,2,combined,,0.278,r2_dev,cross_eval,0.3
51,LotS,2,combined,,0.29,r3_dev,cross_eval,0.3
52,LitL,2,separate,combined,0.331875,,cross_eval,0.3
53,LitL,2,separate,,0.333,r1_dev,cross_eval,0.3
54,LitL,2,separate,,0.333,r2_dev,cross_eval,0.3
55,LitL,2,separate,,0.33,r3_dev,cross_eval,0.3
56,LotS,2,separate,combined,0.334375,,cross_eval,0.3
57,LotS,2,separate,,0.334,r1_dev,cross_eval,0.3
58,LotS,2,separate,,0.334,r2_dev,cross_eval,0.3
59,LotS,2,separate,,0.335,r3_dev,cross_eval,0.3
60,baseline,2,separate,combined,0.3084375,,cross_eval,0.3
61,baseline,2,separate,,0.344,r1_dev,cross_eval,0.3
62,baseline,2,separate,,0.279,r2_dev,cross_eval,0.3
63,baseline,2,separate,,0.30333333333333334,r3_dev,cross_eval,0.3
64,baseline,2,combined,combined,0.3221875,,cross_eval,0.3
65,baseline,2,combined,,0.391,r1_dev,cross_eval,0.3
66,baseline,2,combined,,0.282,r2_dev,cross_eval,0.3
67,baseline,2,combined,,0.29833333333333334,r3_dev,cross_eval,0.3
68,LitL,2,combined,combined,0.3365625,,cross_eval,0.3
69,LitL,2,combined,,0.379,r1_dev,cross_eval,0.3
70,LitL,2,combined,,0.323,r2_dev,cross_eval,0.3
71,LitL,2,combined,,0.3125,r3_dev,cross_eval,0.3
72,LotS,2,combined,combined,0.33,,cross_eval,0.4
73,LotS,2,combined,,0.394,r1_dev,cross_eval,0.4
74,LotS,2,combined,,0.286,r2_dev,cross_eval,0.4
75,LotS,2,combined,,0.31333333333333335,r3_dev,cross_eval,0.4
76,LitL,2,separate,combined,0.3271875,,cross_eval,0.4
77,LitL,2,separate,,0.383,r1_dev,cross_eval,0.4
78,LitL,2,separate,,0.284,r2_dev,cross_eval,0.4
79,LitL,2,separate,,0.31666666666666665,r3_dev,cross_eval,0.4
80,LotS,2,separate,combined,0.3303125,,cross_eval,0.4
81,LotS,2,separate,,0.371,r1_dev,cross_eval,0.4
82,LotS,2,separate,,0.3,r2_dev,cross_eval,0.4
83,LotS,2,separate,,0.32166666666666666,r3_dev,cross_eval,0.4
84,baseline,2,separate,combined,0.3278125,,cross_eval,0.4
85,baseline,2,separate,,0.384,r1_dev,cross_eval,0.4
86,baseline,2,separate,,0.288,r2_dev,cross_eval,0.4
87,baseline,2,separate,,0.31416666666666665,r3_dev,cross_eval,0.4
88,baseline,2,combined,combined,0.3078125,,cross_eval,0.4
89,baseline,2,combined,,0.339,r1_dev,cross_eval,0.4
90,baseline,2,combined,,0.276,r2_dev,cross_eval,0.4
91,baseline,2,combined,,0.30833333333333335,r3_dev,cross_eval,0.4
92,LitL,2,combined,combined,0.3221875,,cross_eval,0.4
93,LitL,2,combined,,0.364,r1_dev,cross_eval,0.4
94,LitL,2,combined,,0.29,r2_dev,cross_eval,0.4
95,LitL,2,combined,,0.31416666666666665,r3_dev,cross_eval,0.4
96,LotS,2,combined,combined,0.3234375,,cross_eval,0.5
97,LotS,2,combined,,0.376,r1_dev,cross_eval,0.5
98,LotS,2,combined,,0.278,r2_dev,cross_eval,0.5
99,LotS,2,combined,,0.3175,r3_dev,cross_eval,0.5
100,LitL,2,separate,combined,0.35375,,cross_eval,0.5
101,LitL,2,separate,,0.401,r1_dev,cross_eval,0.5
102,LitL,2,separate,,0.331,r2_dev,cross_eval,0.5
103,LitL,2,separate,,0.3333333333333333,r3_dev,cross_eval,0.5
104,LotS,2,separate,combined,0.334375,,cross_eval,0.5
105,LotS,2,separate,,0.334,r1_dev,cross_eval,0.5
106,LotS,2,separate,,0.334,r2_dev,cross_eval,0.5
107,LotS,2,separate,,0.335,r3_dev,cross_eval,0.5
108,baseline,2,separate,combined,0.320625,,cross_eval,0.5
109,baseline,2,separate,,0.391,r1_dev,cross_eval,0.5
110,baseline,2,separate,,0.264,r2_dev,cross_eval,0.5
111,baseline,2,separate,,0.30916666666666665,r3_dev,cross_eval,0.5
112,baseline,2,combined,combined,0.316875,,cross_eval,0.5
113,baseline,2,combined,,0.365,r1_dev,cross_eval,0.5
114,baseline,2,combined,,0.283,r2_dev,cross_eval,0.5
115,baseline,2,combined,,0.305,r3_dev,cross_eval,0.5
116,LitL,2,combined,combined,0.3303125,,cross_eval,0.5
117,LitL,2,combined,,0.379,r1_dev,cross_eval,0.5
118,LitL,2,combined,,0.312,r2_dev,cross_eval,0.5
119,LitL,2,combined,,0.305,r3_dev,cross_eval,0.5
120,LotS,2,combined,combined,0.3384375,,cross_eval,0.6
121,LotS,2,combined,,0.332,r1_dev,cross_eval,0.6
122,LotS,2,combined,,0.341,r2_dev,cross_eval,0.6
123,LotS,2,combined,,0.3416666666666667,r3_dev,cross_eval,0.6
124,LitL,2,separate,combined,0.334375,,cross_eval,0.6
125,LitL,2,separate,,0.334,r1_dev,cross_eval,0.6
126,LitL,2,separate,,0.334,r2_dev,cross_eval,0.6
127,LitL,2,separate,,0.335,r3_dev,cross_eval,0.6
128,LotS,2,separate,combined,0.3215625,,cross_eval,0.6
129,LotS,2,separate,,0.348,r1_dev,cross_eval,0.6
130,LotS,2,separate,,0.304,r2_dev,cross_eval,0.6
131,LotS,2,separate,,0.31416666666666665,r3_dev,cross_eval,0.6
132,baseline,2,separate,combined,0.328125,,cross_eval,0.6
133,baseline,2,separate,,0.391,r1_dev,cross_eval,0.6
134,baseline,2,separate,,0.273,r2_dev,cross_eval,0.6
135,baseline,2,separate,,0.32166666666666666,r3_dev,cross_eval,0.6
136,baseline,2,combined,combined,0.3209375,,cross_eval,0.6
137,baseline,2,combined,,0.359,r1_dev,cross_eval,0.6
138,baseline,2,combined,,0.294,r2_dev,cross_eval,0.6
139,baseline,2,combined,,0.31166666666666665,r3_dev,cross_eval,0.6
140,LitL,2,combined,combined,0.3215625,,cross_eval,0.6
141,LitL,2,combined,,0.342,r1_dev,cross_eval,0.6
142,LitL,2,combined,,0.3,r2_dev,cross_eval,0.6
143,LitL,2,combined,,0.3225,r3_dev,cross_eval,0.6
144,LotS,2,combined,combined,0.3115625,,cross_eval,0.7
145,LotS,2,combined,,0.345,r1_dev,cross_eval,0.7
146,LotS,2,combined,,0.287,r2_dev,cross_eval,0.7
147,LotS,2,combined,,0.30416666666666664,r3_dev,cross_eval,0.7
148,LitL,2,separate,combined,0.3328125,,cross_eval,0.7
149,LitL,2,separate,,0.39,r1_dev,cross_eval,0.7
150,LitL,2,separate,,0.303,r2_dev,cross_eval,0.7
151,LitL,2,separate,,0.31,r3_dev,cross_eval,0.7
152,LotS,2,separate,combined,0.33375,,cross_eval,0.7
153,LotS,2,separate,,0.333,r1_dev,cross_eval,0.7
154,LotS,2,separate,,0.333,r2_dev,cross_eval,0.7
155,LotS,2,separate,,0.335,r3_dev,cross_eval,0.7
156,baseline,2,separate,combined,0.3175,,cross_eval,0.7
157,baseline,2,separate,,0.365,r1_dev,cross_eval,0.7
158,baseline,2,separate,,0.282,r2_dev,cross_eval,0.7
159,baseline,2,separate,,0.3075,r3_dev,cross_eval,0.7
160,baseline,2,combined,combined,0.3115625,,cross_eval,0.7
161,baseline,2,combined,,0.377,r1_dev,cross_eval,0.7
162,baseline,2,combined,,0.272,r2_dev,cross_eval,0.7
163,baseline,2,combined,,0.29,r3_dev,cross_eval,0.7
164,LitL,2,combined,combined,0.3303125,,cross_eval,0.7
165,LitL,2,combined,,0.391,r1_dev,cross_eval,0.7
166,LitL,2,combined,,0.293,r2_dev,cross_eval,0.7
167,LitL,2,combined,,0.31083333333333335,r3_dev,cross_eval,0.7
168,LotS,2,combined,combined,0.3403125,,cross_eval,0.8
169,LotS,2,combined,,0.396,r1_dev,cross_eval,0.8
170,LotS,2,combined,,0.311,r2_dev,cross_eval,0.8
171,LotS,2,combined,,0.31833333333333336,r3_dev,cross_eval,0.8
172,LitL,2,separate,combined,0.345625,,cross_eval,0.8
173,LitL,2,separate,,0.414,r1_dev,cross_eval,0.8
174,LitL,2,separate,,0.306,r2_dev,cross_eval,0.8
175,LitL,2,separate,,0.32166666666666666,r3_dev,cross_eval,0.8
176,LotS,2,separate,combined,0.334375,,cross_eval,0.8
177,LotS,2,separate,,0.334,r1_dev,cross_eval,0.8
178,LotS,2,separate,,0.334,r2_dev,cross_eval,0.8
179,LotS,2,separate,,0.335,r3_dev,cross_eval,0.8
180,baseline,2,separate,combined,0.325,,cross_eval,0.8
181,baseline,2,separate,,0.365,r1_dev,cross_eval,0.8
182,baseline,2,separate,,0.291,r2_dev,cross_eval,0.8
183,baseline,2,separate,,0.32,r3_dev,cross_eval,0.8
184,baseline,2,combined,combined,0.3334375,,cross_eval,0.8
185,baseline,2,combined,,0.384,r1_dev,cross_eval,0.8
186,baseline,2,combined,,0.297,r2_dev,cross_eval,0.8
187,baseline,2,combined,,0.32166666666666666,r3_dev,cross_eval,0.8
188,LitL,2,combined,combined,0.3178125,,cross_eval,0.8
189,LitL,2,combined,,0.357,r1_dev,cross_eval,0.8
190,LitL,2,combined,,0.304,r2_dev,cross_eval,0.8
191,LitL,2,combined,,0.2966666666666667,r3_dev,cross_eval,0.8
192,LotS,2,combined,combined,0.3253125,,cross_eval,0.9
193,LotS,2,combined,,0.371,r1_dev,cross_eval,0.9
194,LotS,2,combined,,0.293,r2_dev,cross_eval,0.9
195,LotS,2,combined,,0.31416666666666665,r3_dev,cross_eval,0.9
196,LitL,2,separate,combined,0.33,,cross_eval,0.9
197,LitL,2,separate,,0.384,r1_dev,cross_eval,0.9
198,LitL,2,separate,,0.291,r2_dev,cross_eval,0.9
199,LitL,2,separate,,0.3175,r3_dev,cross_eval,0.9
200,LotS,2,separate,combined,0.3378125,,cross_eval,0.9
201,LotS,2,separate,,0.383,r1_dev,cross_eval,0.9
202,LotS,2,separate,,0.314,r2_dev,cross_eval,0.9
203,LotS,2,separate,,0.32,r3_dev,cross_eval,0.9
204,baseline,2,separate,combined,0.31625,,cross_eval,0.9
205,baseline,2,separate,,0.37,r1_dev,cross_eval,0.9
206,baseline,2,separate,,0.282,r2_dev,cross_eval,0.9
207,baseline,2,separate,,0.3,r3_dev,cross_eval,0.9
208,baseline,2,combined,combined,0.3240625,,cross_eval,0.9
209,baseline,2,combined,,0.372,r1_dev,cross_eval,0.9
210,baseline,2,combined,,0.276,r2_dev,cross_eval,0.9
211,baseline,2,combined,,0.32416666666666666,r3_dev,cross_eval,0.9
212,LitL,2,combined,combined,0.345625,,cross_eval,0.9
213,LitL,2,combined,,0.386,r1_dev,cross_eval,0.9
214,LitL,2,combined,,0.32,r2_dev,cross_eval,0.9
215,LitL,2,combined,,0.3333333333333333,r3_dev,cross_eval,0.9
216,LotS,2,combined,combined,0.315625,,cross_eval,1.0
217,LotS,2,combined,,0.388,r1_dev,cross_eval,1.0
218,LotS,2,combined,,0.277,r2_dev,cross_eval,1.0
219,LotS,2,combined,,0.2875,r3_dev,cross_eval,1.0
220,LitL,2,separate,combined,0.3290625,,cross_eval,1.0
221,LitL,2,separate,,0.353,r1_dev,cross_eval,1.0
222,LitL,2,separate,,0.314,r2_dev,cross_eval,1.0
223,LitL,2,separate,,0.32166666666666666,r3_dev,cross_eval,1.0
224,LotS,2,separate,combined,0.334375,,cross_eval,1.0
225,LotS,2,separate,,0.334,r1_dev,cross_eval,1.0
226,LotS,2,separate,,0.334,r2_dev,cross_eval,1.0
227,LotS,2,separate,,0.335,r3_dev,cross_eval,1.0
228,baseline,2,separate,combined,0.3084375,,cross_eval,1.0
229,baseline,2,separate,,0.336,r1_dev,cross_eval,1.0
230,baseline,2,separate,,0.282,r2_dev,cross_eval,1.0
231,baseline,2,separate,,0.3075,r3_dev,cross_eval,1.0
232,baseline,2,combined,combined,0.321875,,cross_eval,1.0
233,baseline,2,combined,,0.394,r1_dev,cross_eval,1.0
234,baseline,2,combined,,0.26,r2_dev,cross_eval,1.0
235,baseline,2,combined,,0.31333333333333335,r3_dev,cross_eval,1.0
236,LitL,2,combined,combined,0.3278125,,cross_eval,1.0
237,LitL,2,combined,,0.331,r1_dev,cross_eval,1.0
238,LitL,2,combined,,0.331,r2_dev,cross_eval,1.0
239,LitL,2,combined,,0.3225,r3_dev,cross_eval,1.0
