,run,hyperparams,sample_type,sample_partition,acc
38,LotS_2_separate,0.00003_32,cross_eval,0.9,0.7728194726166329
39,LotS_2_separate,0.00003_32,cross_eval,1.0,0.3448275862068966
40,LitL_2,0.00002_16,cross_eval,0.1,0.8223140495867769
41,LitL_2,0.00002_16,cross_eval,0.2,0.8161157024793388
42,LitL_2,0.00002_16,cross_eval,0.3,0.8192148760330579
43,LitL_2,0.00002_16,cross_eval,0.4,0.8202479338842975
44,LitL_2,0.00002_16,cross_eval,0.5,0.8450413223140496
45,LitL_2,0.00002_16,cross_eval,0.6,0.8192148760330579
46,LitL_2,0.00002_16,cross_eval,0.7,0.8316115702479339
47,LitL_2,0.00002_16,cross_eval,0.8,0.7964876033057852
48,LitL_2,0.00002_16,cross_eval,0.9,0.8233471074380165
49,LitL_2,0.00002_16,cross_eval,1.0,0.37086776859504134
50,LitL_2_separate,0.00002_32,cross_eval,0.1,0.31752577319587627
51,LitL_2_separate,0.00002_32,cross_eval,0.2,0.8164948453608247
52,LitL_2_separate,0.00002_32,cross_eval,0.3,0.31752577319587627
53,LitL_2_separate,0.00002_32,cross_eval,0.4,0.822680412371134
54,LitL_2_separate,0.00002_32,cross_eval,0.5,0.822680412371134
55,LitL_2_separate,0.00002_32,cross_eval,0.6,0.3649484536082474
56,LitL_2_separate,0.00002_32,cross_eval,0.7,0.8123711340206186
57,LitL_2_separate,0.00002_32,cross_eval,0.8,0.8082474226804124
58,LitL_2_separate,0.00002_32,cross_eval,0.9,0.8144329896907216
59,LitL_2_separate,0.00002_32,cross_eval,1.0,0.7855670103092783
60,baseline_2_hyp,0.00003_32,cross_eval,0.1,0.33805668016194335
61,baseline_2_hyp,0.00003_32,cross_eval,0.2,0.5779352226720648
62,baseline_2_hyp,0.00003_32,cross_eval,0.3,0.604251012145749
63,baseline_2_hyp,0.00003_32,cross_eval,0.4,0.5910931174089069
64,baseline_2_hyp,0.00003_32,cross_eval,0.5,0.5890688259109311
65,baseline_2_hyp,0.00003_32,cross_eval,0.6,0.5931174089068826
66,baseline_2_hyp,0.00003_32,cross_eval,0.7,0.44635627530364375
67,baseline_2_hyp,0.00003_32,cross_eval,0.8,0.340080971659919
68,baseline_2_hyp,0.00003_32,cross_eval,0.9,0.5738866396761133
69,baseline_2_hyp,0.00003_32,cross_eval,1.0,0.5597165991902834
70,LotS_2_hyp,0.00002_16,cross_eval,0.1,0.35294117647058826
71,LotS_2_hyp,0.00002_16,cross_eval,0.2,0.3316430020283976
72,LotS_2_hyp,0.00002_16,cross_eval,0.3,0.5496957403651116
73,LotS_2_hyp,0.00002_16,cross_eval,0.4,0.5233265720081136
74,LotS_2_hyp,0.00002_16,cross_eval,0.5,0.5425963488843814
75,LotS_2_hyp,0.00002_16,cross_eval,0.6,0.5202839756592292
76,LotS_2_hyp,0.00002_16,cross_eval,0.7,0.3539553752535497
77,LotS_2_hyp,0.00002_16,cross_eval,0.8,0.35294117647058826
78,LotS_2_hyp,0.00002_16,cross_eval,0.9,0.5425963488843814
79,LotS_2_hyp,0.00002_16,cross_eval,1.0,0.5709939148073022
80,LitL_2_hyp,0.00003_16,cross_eval,0.1,0.5516528925619835
81,LitL_2_hyp,0.00003_16,cross_eval,0.2,0.35537190082644626
82,LitL_2_hyp,0.00003_16,cross_eval,0.3,0.5681818181818182
83,LitL_2_hyp,0.00003_16,cross_eval,0.4,0.5475206611570248
84,LitL_2_hyp,0.00003_16,cross_eval,0.5,0.38326446280991733
85,LitL_2_hyp,0.00003_16,cross_eval,0.6,0.35537190082644626
86,LitL_2_hyp,0.00003_16,cross_eval,0.7,0.3202479338842975
87,LitL_2_hyp,0.00003_16,cross_eval,0.8,0.4152892561983471
88,LitL_2_hyp,0.00003_16,cross_eval,0.9,0.5464876033057852
89,LitL_2_hyp,0.00003_16,cross_eval,1.0,0.3202479338842975
90,baseline_2_separate_hyp,0.00001_32,cross_eval,0.1,0.6060606060606061
91,baseline_2_separate_hyp,0.00001_32,cross_eval,0.2,0.6
92,baseline_2_separate_hyp,0.00001_32,cross_eval,0.3,0.597979797979798
93,baseline_2_separate_hyp,0.00001_32,cross_eval,0.4,0.604040404040404
94,baseline_2_separate_hyp,0.00001_32,cross_eval,0.5,0.6121212121212121
95,baseline_2_separate_hyp,0.00001_32,cross_eval,0.6,0.604040404040404
96,baseline_2_separate_hyp,0.00001_32,cross_eval,0.7,0.6101010101010101
97,baseline_2_separate_hyp,0.00001_32,cross_eval,0.8,0.6181818181818182
98,baseline_2_separate_hyp,0.00001_32,cross_eval,0.9,0.593939393939394
99,baseline_2_separate_hyp,0.00001_32,cross_eval,1.0,0.6161616161616161
100,LotS_2_separate_hyp,0.00001_32,cross_eval,0.1,0.5436105476673428
101,LotS_2_separate_hyp,0.00001_32,cross_eval,0.2,0.3448275862068966
102,LotS_2_separate_hyp,0.00001_32,cross_eval,0.3,0.5436105476673428
103,LotS_2_separate_hyp,0.00001_32,cross_eval,0.4,0.5192697768762677
104,LotS_2_separate_hyp,0.00001_32,cross_eval,0.5,0.5314401622718052
105,LotS_2_separate_hyp,0.00001_32,cross_eval,0.6,0.3448275862068966
106,LotS_2_separate_hyp,0.00001_32,cross_eval,0.7,0.5456389452332657
107,LotS_2_separate_hyp,0.00001_32,cross_eval,0.8,0.539553752535497
108,LotS_2_separate_hyp,0.00001_32,cross_eval,0.9,0.537525354969574
109,LotS_2_separate_hyp,0.00001_32,cross_eval,1.0,0.4259634888438134
110,LitL_2_separate_hyp,0.00002_32,cross_eval,0.1,0.5649484536082474
111,LitL_2_separate_hyp,0.00002_32,cross_eval,0.2,0.3649484536082474
112,LitL_2_separate_hyp,0.00002_32,cross_eval,0.3,0.3649484536082474
113,LitL_2_separate_hyp,0.00002_32,cross_eval,0.4,0.5690721649484536
114,LitL_2_separate_hyp,0.00002_32,cross_eval,0.5,0.5938144329896907
115,LitL_2_separate_hyp,0.00002_32,cross_eval,0.6,0.5793814432989691
116,LitL_2_separate_hyp,0.00002_32,cross_eval,0.7,0.3649484536082474
117,LitL_2_separate_hyp,0.00002_32,cross_eval,0.8,0.3649484536082474
118,LitL_2_separate_hyp,0.00002_32,cross_eval,0.9,0.5958762886597938
119,LitL_2_separate_hyp,0.00002_32,cross_eval,1.0,0.49690721649484537
