,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
111,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,2,combined,cross_eval,0.1
112,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,baseline,2,combined,cross_eval,0.1
113,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
114,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
115,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
116,Logic,Double negation,combined,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.1
117,Logic,Double negation,neutral,0.5,glue,baseline,2,combined,cross_eval,0.1
118,Logic,Double negation,entailment,0.9545454545454546,glue,baseline,2,combined,cross_eval,0.1
119,Logic,Double negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
120,Logic,Temporal;Conjunction,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
121,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
122,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
123,Logic,Temporal;Conjunction,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
124,Logic,Negation,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
125,Logic,Negation,neutral,0.5384615384615384,glue,baseline,2,combined,cross_eval,0.1
126,Logic,Negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
127,Logic,Negation,contradiction,0.6842105263157895,glue,baseline,2,combined,cross_eval,0.1
128,Predicate-Argument Structure,Datives,combined,0.8,glue,baseline,2,combined,cross_eval,0.1
129,Predicate-Argument Structure,Datives,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
130,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
131,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
132,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,2,combined,cross_eval,0.1
133,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
135,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
136,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
137,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
138,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
139,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
140,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,baseline,2,combined,cross_eval,0.1
141,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
142,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
143,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
144,Logic,Universal;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
145,Logic,Universal;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
146,Logic,Universal;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
147,Logic,Universal;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
148,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
149,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
150,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
151,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
152,Predicate-Argument Structure,Prepositional phrases,combined,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.1
153,Predicate-Argument Structure,Prepositional phrases,neutral,0.4642857142857143,glue,baseline,2,combined,cross_eval,0.1
154,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,2,combined,cross_eval,0.1
155,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
156,Logic,Universal,combined,0.9285714285714286,glue,baseline,2,combined,cross_eval,0.1
157,Logic,Universal,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
158,Logic,Universal,entailment,0.8,glue,baseline,2,combined,cross_eval,0.1
159,Logic,Universal,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
160,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
161,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
162,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
163,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
164,Lexical Semantics,Factivity,combined,0.53125,glue,baseline,2,combined,cross_eval,0.1
165,Lexical Semantics,Factivity,neutral,0.4166666666666667,glue,baseline,2,combined,cross_eval,0.1
166,Lexical Semantics,Factivity,entailment,0.9375,glue,baseline,2,combined,cross_eval,0.1
167,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.1
168,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
169,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
170,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
171,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
172,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
173,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
174,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
175,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
176,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,2,combined,cross_eval,0.1
177,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
178,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,2,combined,cross_eval,0.1
179,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
184,Lexical Semantics,Lexical entailment,combined,0.6417910447761194,glue,baseline,2,combined,cross_eval,0.1
185,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,baseline,2,combined,cross_eval,0.1
186,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532,glue,baseline,2,combined,cross_eval,0.1
187,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384,glue,baseline,2,combined,cross_eval,0.1
188,Logic,Negation;Conditionals,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
189,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
190,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
191,Logic,Negation;Conditionals,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
192,Logic,Intervals/Numbers,combined,0.4,glue,baseline,2,combined,cross_eval,0.1
193,Logic,Intervals/Numbers,neutral,0.4444444444444444,glue,baseline,2,combined,cross_eval,0.1
194,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,2,combined,cross_eval,0.1
195,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,baseline,2,combined,cross_eval,0.1
196,Knowledge,Common sense,combined,0.5866666666666667,glue,baseline,2,combined,cross_eval,0.1
197,Knowledge,Common sense,neutral,0.5277777777777778,glue,baseline,2,combined,cross_eval,0.1
198,Knowledge,Common sense,entailment,0.6607142857142857,glue,baseline,2,combined,cross_eval,0.1
199,Knowledge,Common sense,contradiction,0.5517241379310345,glue,baseline,2,combined,cross_eval,0.1
200,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
201,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
202,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,baseline,2,combined,cross_eval,0.1
203,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
204,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571,glue,baseline,2,combined,cross_eval,0.1
205,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25,glue,baseline,2,combined,cross_eval,0.1
206,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
207,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,baseline,2,combined,cross_eval,0.1
208,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,baseline,2,combined,cross_eval,0.1
209,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
210,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
211,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
212,Logic,Existential,combined,0.6428571428571429,glue,baseline,2,combined,cross_eval,0.1
213,Logic,Existential,neutral,0.2857142857142857,glue,baseline,2,combined,cross_eval,0.1
214,Logic,Existential,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
215,Logic,Existential,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
216,Logic,Conjunction;Negation,combined,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.1
217,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,2,combined,cross_eval,0.1
218,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
219,Logic,Conjunction;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
220,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,baseline,2,combined,cross_eval,0.1
221,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
222,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666,glue,baseline,2,combined,cross_eval,0.1
223,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
224,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
225,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
226,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
227,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
228,Logic,Temporal,combined,0.35714285714285715,glue,baseline,2,combined,cross_eval,0.1
229,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,2,combined,cross_eval,0.1
230,Logic,Temporal,entailment,0.7272727272727273,glue,baseline,2,combined,cross_eval,0.1
231,Logic,Temporal,contradiction,0.125,glue,baseline,2,combined,cross_eval,0.1
232,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,baseline,2,combined,cross_eval,0.1
233,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
234,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,baseline,2,combined,cross_eval,0.1
235,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
236,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
237,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
238,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
239,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
240,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616,glue,baseline,2,combined,cross_eval,0.1
241,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15,glue,baseline,2,combined,cross_eval,0.1
242,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,2,combined,cross_eval,0.1
243,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.1
244,Knowledge,World knowledge,combined,0.6194029850746269,glue,baseline,2,combined,cross_eval,0.1
245,Knowledge,World knowledge,neutral,0.4358974358974359,glue,baseline,2,combined,cross_eval,0.1
246,Knowledge,World knowledge,entailment,0.9523809523809523,glue,baseline,2,combined,cross_eval,0.1
247,Knowledge,World knowledge,contradiction,0.1875,glue,baseline,2,combined,cross_eval,0.1
248,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
249,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
250,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
251,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
252,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
253,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
254,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
255,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
256,Logic,Disjunction;Non-monotone,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
257,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
258,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
259,Logic,Disjunction;Non-monotone,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
260,Logic,Existential;Upward monotone,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
261,Logic,Existential;Upward monotone,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
262,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
263,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
264,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,baseline,2,combined,cross_eval,0.1
265,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
266,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,2,combined,cross_eval,0.1
267,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
268,Predicate-Argument Structure,Coordination scope,combined,0.29411764705882354,glue,baseline,2,combined,cross_eval,0.1
269,Predicate-Argument Structure,Coordination scope,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
270,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,baseline,2,combined,cross_eval,0.1
271,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
