,case,subcase,label,acc
67,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
68,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
69,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
70,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
71,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
72,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
73,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
74,Predicate-Argument Structure,Relative clauses,entailment,1.0
75,Predicate-Argument Structure,Relative clauses,contradiction,0.25
76,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
77,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
78,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
79,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
80,Lexical Semantics,Quantifiers,combined,0.6956521739130435
81,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
82,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
83,Lexical Semantics,Quantifiers,contradiction,0.8125
84,Logic,Non-monotone,combined,0.36363636363636365
85,Logic,Non-monotone,neutral,0.17647058823529413
86,Logic,Non-monotone,entailment,1.0
87,Logic,Non-monotone,contradiction,-1.0
88,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
89,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
90,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
91,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
92,Predicate-Argument Structure,Nominalization,combined,0.9230769230769231
93,Predicate-Argument Structure,Nominalization,neutral,0.5
94,Predicate-Argument Structure,Nominalization,entailment,1.0
95,Predicate-Argument Structure,Nominalization,contradiction,1.0
96,Lexical Semantics,Lexical entailment,combined,0.5970149253731343
97,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856
98,Lexical Semantics,Lexical entailment,entailment,0.723404255319149
99,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307
100,Predicate-Argument Structure,Restrictivity,combined,0.7777777777777778
101,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
102,Predicate-Argument Structure,Restrictivity,entailment,1.0
103,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
104,Predicate-Argument Structure,Active/Passive,combined,0.5625
105,Predicate-Argument Structure,Active/Passive,neutral,0.125
106,Predicate-Argument Structure,Active/Passive,entailment,1.0
107,Predicate-Argument Structure,Active/Passive,contradiction,1.0
108,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
109,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
110,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
111,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
112,Knowledge,Common sense,combined,0.6266666666666667
113,Knowledge,Common sense,neutral,0.75
114,Knowledge,Common sense,entailment,0.6428571428571429
115,Knowledge,Common sense,contradiction,0.5344827586206896
116,Logic,Existential,combined,0.6428571428571429
117,Logic,Existential,neutral,0.42857142857142855
118,Logic,Existential,entailment,0.8
119,Logic,Existential,contradiction,1.0
120,Logic,Disjunction;Conditionals;Negation,combined,0.75
121,Logic,Disjunction;Conditionals;Negation,neutral,0.0
122,Logic,Disjunction;Conditionals;Negation,entailment,1.0
123,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
124,Predicate-Argument Structure,Core args,combined,0.7083333333333334
125,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
126,Predicate-Argument Structure,Core args,entailment,1.0
127,Predicate-Argument Structure,Core args,contradiction,0.375
128,Lexical Semantics,Factivity,combined,0.46875
129,Lexical Semantics,Factivity,neutral,0.4444444444444444
130,Lexical Semantics,Factivity,entailment,0.6875
131,Lexical Semantics,Factivity,contradiction,0.25
132,Logic,Downward monotone;Conditionals,combined,0.0
133,Logic,Downward monotone;Conditionals,neutral,0.0
134,Logic,Downward monotone;Conditionals,entailment,0.0
135,Logic,Downward monotone;Conditionals,contradiction,-1.0
136,Logic,Negation,combined,0.6481481481481481
137,Logic,Negation,neutral,0.46153846153846156
138,Logic,Negation,entailment,1.0
139,Logic,Negation,contradiction,0.6842105263157895
140,Logic,Disjunction;Negation,combined,0.16666666666666666
141,Logic,Disjunction;Negation,neutral,0.2
142,Logic,Disjunction;Negation,entailment,0.0
143,Logic,Disjunction;Negation,contradiction,-1.0
144,Logic,Intervals/Numbers;Non-monotone,combined,0.16666666666666666
145,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
146,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
147,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
148,Logic,Conjunction,combined,0.8333333333333334
149,Logic,Conjunction,neutral,0.8333333333333334
150,Logic,Conjunction,entailment,1.0
151,Logic,Conjunction,contradiction,0.0
152,Logic,Temporal;Conjunction,combined,0.0
153,Logic,Temporal;Conjunction,neutral,-1.0
154,Logic,Temporal;Conjunction,entailment,-1.0
155,Logic,Temporal;Conjunction,contradiction,0.0
156,Logic,Universal;Conjunction,combined,0.5
157,Logic,Universal;Conjunction,neutral,-1.0
158,Logic,Universal;Conjunction,entailment,0.5
159,Logic,Universal;Conjunction,contradiction,-1.0
160,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
161,Predicate-Argument Structure,Intersectivity,neutral,0.52
162,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
163,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
165,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
166,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
167,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
168,Logic,Downward monotone;Existential;Negation,combined,0.5
169,Logic,Downward monotone;Existential;Negation,neutral,1.0
170,Logic,Downward monotone;Existential;Negation,entailment,0.0
171,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
172,Logic,Existential;Upward monotone,combined,1.0
173,Logic,Existential;Upward monotone,neutral,1.0
174,Logic,Existential;Upward monotone,entailment,1.0
175,Logic,Existential;Upward monotone,contradiction,-1.0
176,Logic,Conditionals,combined,0.6363636363636364
177,Logic,Conditionals,neutral,0.16666666666666666
178,Logic,Conditionals,entailment,0.7857142857142857
179,Logic,Conditionals,contradiction,1.0
180,Logic,Existential;Negation,combined,1.0
181,Logic,Existential;Negation,neutral,-1.0
182,Logic,Existential;Negation,entailment,-1.0
183,Logic,Existential;Negation,contradiction,1.0
184,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
185,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
186,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
187,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
188,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
189,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
190,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
191,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
192,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
193,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
194,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
195,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
196,Lexical Semantics,Redundancy,combined,0.8461538461538461
197,Lexical Semantics,Redundancy,neutral,0.0
198,Lexical Semantics,Redundancy,entailment,0.9166666666666666
199,Lexical Semantics,Redundancy,contradiction,-1.0
200,Predicate-Argument Structure,Datives,combined,0.85
201,Predicate-Argument Structure,Datives,neutral,0.25
202,Predicate-Argument Structure,Datives,entailment,1.0
203,Predicate-Argument Structure,Datives,contradiction,1.0
204,Logic,Intervals/Numbers,combined,0.5
205,Logic,Intervals/Numbers,neutral,0.7777777777777778
206,Logic,Intervals/Numbers,entailment,0.2857142857142857
207,Logic,Intervals/Numbers,contradiction,0.42857142857142855
208,Knowledge,World knowledge,combined,0.6268656716417911
209,Knowledge,World knowledge,neutral,0.5641025641025641
210,Knowledge,World knowledge,entailment,0.8095238095238095
211,Knowledge,World knowledge,contradiction,0.34375
212,Logic,Conjunction;Upward monotone,combined,1.0
213,Logic,Conjunction;Upward monotone,neutral,1.0
214,Logic,Conjunction;Upward monotone,entailment,1.0
215,Logic,Conjunction;Upward monotone,contradiction,-1.0
216,Lexical Semantics,Factivity;Quantifiers,combined,1.0
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
219,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
220,Logic,Disjunction;Conjunction,combined,0.5
221,Logic,Disjunction;Conjunction,neutral,-1.0
222,Logic,Disjunction;Conjunction,entailment,1.0
223,Logic,Disjunction;Conjunction,contradiction,0.0
224,Logic,Downward monotone,combined,0.15384615384615385
225,Logic,Downward monotone,neutral,0.06666666666666667
226,Logic,Downward monotone,entailment,0.2727272727272727
227,Logic,Downward monotone,contradiction,-1.0
228,Logic,Negation;Conditionals,combined,0.5
229,Logic,Negation;Conditionals,neutral,-1.0
230,Logic,Negation;Conditionals,entailment,-1.0
231,Logic,Negation;Conditionals,contradiction,0.5
232,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
233,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
234,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
235,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
236,Logic,Double negation;Negation,combined,1.0
237,Logic,Double negation;Negation,neutral,-1.0
238,Logic,Double negation;Negation,entailment,-1.0
239,Logic,Double negation;Negation,contradiction,1.0
240,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
241,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
242,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
243,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
244,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6904761904761905
245,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
246,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
247,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
248,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
249,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
250,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
251,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
252,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
253,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
254,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
255,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
256,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
257,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
258,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
259,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
260,Logic,Universal;Negation,combined,0.5
261,Logic,Universal;Negation,neutral,-1.0
262,Logic,Universal;Negation,entailment,-1.0
263,Logic,Universal;Negation,contradiction,0.5
264,Logic,Universal,combined,0.7857142857142857
265,Logic,Universal,neutral,0.8
266,Logic,Universal,entailment,0.8
267,Logic,Universal,contradiction,0.75
268,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
269,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
270,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
271,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
272,Logic,Upward monotone,combined,0.7666666666666667
273,Logic,Upward monotone,neutral,0.6470588235294118
274,Logic,Upward monotone,entailment,0.9230769230769231
275,Logic,Upward monotone,contradiction,-1.0
