,case,subcase,label,acc
108,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5
109,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0
110,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
111,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
112,Predicate-Argument Structure,Active/Passive,combined,0.5
113,Predicate-Argument Structure,Active/Passive,neutral,0.0
114,Predicate-Argument Structure,Active/Passive,contradiction,1.0
115,Predicate-Argument Structure,Active/Passive,entailment,1.0
116,Lexical Semantics,Lexical entailment,combined,0.5746268656716418
117,Lexical Semantics,Lexical entailment,neutral,0.0
118,Lexical Semantics,Lexical entailment,contradiction,0.6538461538461539
119,Lexical Semantics,Lexical entailment,entailment,0.9148936170212766
120,Logic,Universal,combined,0.5714285714285714
121,Logic,Universal,neutral,0.0
122,Logic,Universal,contradiction,1.0
123,Logic,Universal,entailment,0.8
124,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
125,Predicate-Argument Structure,Restrictivity,neutral,0.0
126,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
127,Predicate-Argument Structure,Restrictivity,entailment,1.0
128,Logic,Conditionals,combined,0.6363636363636364
129,Logic,Conditionals,neutral,0.16666666666666666
130,Logic,Conditionals,contradiction,1.0
131,Logic,Conditionals,entailment,0.7857142857142857
132,Logic,Disjunction;Non-monotone,combined,0.0
133,Logic,Disjunction;Non-monotone,neutral,-1.0
134,Logic,Disjunction;Non-monotone,contradiction,0.0
135,Logic,Disjunction;Non-monotone,entailment,-1.0
136,Predicate-Argument Structure,Anaphora/Coreference,combined,0.4523809523809524
137,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.05
138,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
139,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
140,Logic,Conjunction;Negation,combined,0.8333333333333334
141,Logic,Conjunction;Negation,neutral,0.5
142,Logic,Conjunction;Negation,contradiction,1.0
143,Logic,Conjunction;Negation,entailment,-1.0
144,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
145,Predicate-Argument Structure,Coordination scope,neutral,0.0
146,Predicate-Argument Structure,Coordination scope,contradiction,0.1
147,Predicate-Argument Structure,Coordination scope,entailment,1.0
148,Logic,Downward monotone;Conditionals,combined,0.0
149,Logic,Downward monotone;Conditionals,neutral,0.0
150,Logic,Downward monotone;Conditionals,contradiction,-1.0
151,Logic,Downward monotone;Conditionals,entailment,0.0
152,Logic,Universal;Conjunction,combined,1.0
153,Logic,Universal;Conjunction,neutral,-1.0
154,Logic,Universal;Conjunction,contradiction,-1.0
155,Logic,Universal;Conjunction,entailment,1.0
156,Logic,Negation;Conditionals,combined,0.5
157,Logic,Negation;Conditionals,neutral,-1.0
158,Logic,Negation;Conditionals,contradiction,0.5
159,Logic,Negation;Conditionals,entailment,-1.0
160,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
161,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
162,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
163,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
164,Knowledge,World knowledge,combined,0.5298507462686567
165,Knowledge,World knowledge,neutral,0.1282051282051282
166,Knowledge,World knowledge,contradiction,0.28125
167,Knowledge,World knowledge,entailment,0.9047619047619048
168,Logic,Temporal;Intervals/Numbers,combined,0.0
169,Logic,Temporal;Intervals/Numbers,neutral,0.0
170,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
171,Logic,Temporal;Intervals/Numbers,entailment,-1.0
172,Logic,Temporal;Conjunction,combined,0.0
173,Logic,Temporal;Conjunction,neutral,-1.0
174,Logic,Temporal;Conjunction,contradiction,0.0
175,Logic,Temporal;Conjunction,entailment,-1.0
176,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
177,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
178,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
179,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
180,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
181,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
182,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
183,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
184,Logic,Existential;Negation,combined,0.0
185,Logic,Existential;Negation,neutral,-1.0
186,Logic,Existential;Negation,contradiction,0.0
187,Logic,Existential;Negation,entailment,-1.0
188,Logic,Downward monotone;Existential;Negation,combined,0.5
189,Logic,Downward monotone;Existential;Negation,neutral,0.0
190,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
191,Logic,Downward monotone;Existential;Negation,entailment,1.0
192,Predicate-Argument Structure,Prepositional phrases,combined,0.5535714285714286
193,Predicate-Argument Structure,Prepositional phrases,neutral,0.14285714285714285
194,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
195,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
196,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
197,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
198,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
199,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
200,Logic,Disjunction;Negation,combined,0.0
201,Logic,Disjunction;Negation,neutral,0.0
202,Logic,Disjunction;Negation,contradiction,-1.0
203,Logic,Disjunction;Negation,entailment,0.0
204,Logic,Existential;Upward monotone,combined,0.5
205,Logic,Existential;Upward monotone,neutral,0.0
206,Logic,Existential;Upward monotone,contradiction,-1.0
207,Logic,Existential;Upward monotone,entailment,1.0
208,Knowledge,Common sense,combined,0.5733333333333334
209,Knowledge,Common sense,neutral,0.4722222222222222
210,Knowledge,Common sense,contradiction,0.5
211,Knowledge,Common sense,entailment,0.7142857142857143
212,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5
213,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
214,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5
215,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
216,Logic,Intervals/Numbers,combined,0.3
217,Logic,Intervals/Numbers,neutral,0.5555555555555556
218,Logic,Intervals/Numbers,contradiction,0.14285714285714285
219,Logic,Intervals/Numbers,entailment,0.2857142857142857
220,Logic,Negation,combined,0.5370370370370371
221,Logic,Negation,neutral,0.3076923076923077
222,Logic,Negation,contradiction,0.6052631578947368
223,Logic,Negation,entailment,0.6666666666666666
224,Logic,Downward monotone,combined,0.4230769230769231
225,Logic,Downward monotone,neutral,0.0
226,Logic,Downward monotone,contradiction,-1.0
227,Logic,Downward monotone,entailment,1.0
228,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
229,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
230,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
231,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
232,Predicate-Argument Structure,Intersectivity,combined,0.4090909090909091
233,Predicate-Argument Structure,Intersectivity,neutral,0.0
234,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
235,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
236,Logic,Upward monotone,combined,0.43333333333333335
237,Logic,Upward monotone,neutral,0.0
238,Logic,Upward monotone,contradiction,-1.0
239,Logic,Upward monotone,entailment,1.0
240,Logic,Conjunction,combined,0.4166666666666667
241,Logic,Conjunction,neutral,0.0
242,Logic,Conjunction,contradiction,0.0
243,Logic,Conjunction,entailment,1.0
244,Lexical Semantics,Factivity,combined,0.421875
245,Lexical Semantics,Factivity,neutral,0.25
246,Lexical Semantics,Factivity,contradiction,0.3333333333333333
247,Lexical Semantics,Factivity,entailment,0.875
248,Logic,Double negation;Negation,combined,1.0
249,Logic,Double negation;Negation,neutral,-1.0
250,Logic,Double negation;Negation,contradiction,1.0
251,Logic,Double negation;Negation,entailment,-1.0
252,Logic,Universal;Negation,combined,1.0
253,Logic,Universal;Negation,neutral,-1.0
254,Logic,Universal;Negation,contradiction,1.0
255,Logic,Universal;Negation,entailment,-1.0
256,Logic,Existential,combined,0.5714285714285714
257,Logic,Existential,neutral,0.14285714285714285
258,Logic,Existential,contradiction,1.0
259,Logic,Existential,entailment,1.0
260,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
261,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
262,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
263,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
264,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
265,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
266,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
267,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
268,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
269,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
270,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
271,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
272,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
273,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
274,Logic,Intervals/Numbers;Non-monotone,contradiction,0.5
275,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
