,case,subcase,label,acc
61,Logic,Double negation,contradiction,1.0
62,Logic,Double negation,entailment,1.0
63,Logic,Double negation,neutral,0.0
64,Logic,Temporal,combined,0.6071428571428571
65,Logic,Temporal,contradiction,0.5
66,Logic,Temporal,entailment,0.8181818181818182
67,Logic,Temporal,neutral,0.4444444444444444
68,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
69,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
70,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
71,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
72,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
73,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
74,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
75,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
76,Logic,Upward monotone,combined,0.7666666666666667
77,Logic,Upward monotone,contradiction,-1.0
78,Logic,Upward monotone,entailment,0.9230769230769231
79,Logic,Upward monotone,neutral,0.6470588235294118
80,Logic,Existential;Upward monotone,combined,1.0
81,Logic,Existential;Upward monotone,contradiction,-1.0
82,Logic,Existential;Upward monotone,entailment,1.0
83,Logic,Existential;Upward monotone,neutral,1.0
84,Logic,Conjunction;Upward monotone,combined,1.0
85,Logic,Conjunction;Upward monotone,contradiction,-1.0
86,Logic,Conjunction;Upward monotone,entailment,1.0
87,Logic,Conjunction;Upward monotone,neutral,1.0
88,Logic,Conjunction;Negation,combined,0.6666666666666666
89,Logic,Conjunction;Negation,contradiction,0.5
90,Logic,Conjunction;Negation,entailment,-1.0
91,Logic,Conjunction;Negation,neutral,1.0
92,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
93,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
94,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
95,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
96,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
97,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
98,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
99,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
100,Knowledge,Common sense,combined,0.6733333333333333
101,Knowledge,Common sense,contradiction,0.7241379310344828
102,Knowledge,Common sense,entailment,0.6785714285714286
103,Knowledge,Common sense,neutral,0.5833333333333334
104,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
105,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
106,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
107,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
108,Logic,Downward monotone,combined,0.23076923076923078
109,Logic,Downward monotone,contradiction,-1.0
110,Logic,Downward monotone,entailment,0.36363636363636365
111,Logic,Downward monotone,neutral,0.13333333333333333
112,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
113,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
114,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
115,Predicate-Argument Structure,Intersectivity,neutral,0.48
116,Lexical Semantics,Morphological negation,combined,0.9230769230769231
117,Lexical Semantics,Morphological negation,contradiction,1.0
118,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
119,Lexical Semantics,Morphological negation,neutral,1.0
120,Lexical Semantics,Factivity,combined,0.625
121,Lexical Semantics,Factivity,contradiction,0.3333333333333333
122,Lexical Semantics,Factivity,entailment,0.8125
123,Lexical Semantics,Factivity,neutral,0.6388888888888888
124,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
125,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
126,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
127,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
128,Logic,Non-monotone,combined,0.4090909090909091
129,Logic,Non-monotone,contradiction,-1.0
130,Logic,Non-monotone,entailment,1.0
131,Logic,Non-monotone,neutral,0.23529411764705882
132,Predicate-Argument Structure,Prepositional phrases,combined,0.875
133,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
134,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
135,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
136,Logic,Universal;Conjunction,combined,1.0
137,Logic,Universal;Conjunction,contradiction,-1.0
138,Logic,Universal;Conjunction,entailment,1.0
139,Logic,Universal;Conjunction,neutral,-1.0
140,Logic,Conditionals,combined,0.6818181818181818
141,Logic,Conditionals,contradiction,1.0
142,Logic,Conditionals,entailment,0.7857142857142857
143,Logic,Conditionals,neutral,0.3333333333333333
144,Logic,Disjunction;Non-monotone,combined,0.0
145,Logic,Disjunction;Non-monotone,contradiction,0.0
146,Logic,Disjunction;Non-monotone,entailment,-1.0
147,Logic,Disjunction;Non-monotone,neutral,-1.0
148,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
149,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
150,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
151,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
152,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
153,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
154,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
155,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
156,Lexical Semantics,Named entities,combined,0.6666666666666666
157,Lexical Semantics,Named entities,contradiction,0.6666666666666666
158,Lexical Semantics,Named entities,entailment,1.0
159,Lexical Semantics,Named entities,neutral,0.16666666666666666
160,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
161,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
162,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
163,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
164,Logic,Universal,combined,0.9285714285714286
165,Logic,Universal,contradiction,1.0
166,Logic,Universal,entailment,0.8
167,Logic,Universal,neutral,1.0
168,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
169,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
170,Predicate-Argument Structure,Restrictivity,entailment,0.75
171,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
172,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
173,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
174,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
175,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
176,Logic,Existential;Negation,combined,1.0
177,Logic,Existential;Negation,contradiction,1.0
178,Logic,Existential;Negation,entailment,-1.0
179,Logic,Existential;Negation,neutral,-1.0
180,Logic,Temporal;Conjunction,combined,0.0
181,Logic,Temporal;Conjunction,contradiction,0.0
182,Logic,Temporal;Conjunction,entailment,-1.0
183,Logic,Temporal;Conjunction,neutral,-1.0
184,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
185,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
186,Predicate-Argument Structure,Nominalization,entailment,1.0
187,Predicate-Argument Structure,Nominalization,neutral,0.0
188,Predicate-Argument Structure,Core args,combined,0.7291666666666666
189,Predicate-Argument Structure,Core args,contradiction,0.625
190,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
191,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
192,Logic,Disjunction;Conditionals;Negation,combined,0.5
193,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
194,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
195,Logic,Disjunction;Conditionals;Negation,neutral,0.0
196,Logic,Disjunction;Conjunction,combined,0.5
197,Logic,Disjunction;Conjunction,contradiction,0.0
198,Logic,Disjunction;Conjunction,entailment,1.0
199,Logic,Disjunction;Conjunction,neutral,-1.0
200,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
201,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
202,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
203,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
204,Logic,Downward monotone;Conditionals,combined,0.0
205,Logic,Downward monotone;Conditionals,contradiction,-1.0
206,Logic,Downward monotone;Conditionals,entailment,0.0
207,Logic,Downward monotone;Conditionals,neutral,0.0
208,Lexical Semantics,Redundancy,combined,0.8846153846153846
209,Lexical Semantics,Redundancy,contradiction,-1.0
210,Lexical Semantics,Redundancy,entailment,0.9583333333333334
211,Lexical Semantics,Redundancy,neutral,0.0
212,Logic,Intervals/Numbers,combined,0.5666666666666667
213,Logic,Intervals/Numbers,contradiction,0.5
214,Logic,Intervals/Numbers,entailment,0.2857142857142857
215,Logic,Intervals/Numbers,neutral,0.8888888888888888
216,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
217,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
218,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
219,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
220,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
221,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
222,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
223,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
224,Predicate-Argument Structure,Coordination scope,combined,0.5
225,Predicate-Argument Structure,Coordination scope,contradiction,0.0
226,Predicate-Argument Structure,Coordination scope,entailment,1.0
227,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
228,Lexical Semantics,Lexical entailment,combined,0.664179104477612
229,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
230,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
231,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
232,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7857142857142857
233,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
234,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
235,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
236,Logic,Negation;Conditionals,combined,1.0
237,Logic,Negation;Conditionals,contradiction,1.0
238,Logic,Negation;Conditionals,entailment,-1.0
239,Logic,Negation;Conditionals,neutral,-1.0
240,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
241,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
242,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
243,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
244,Predicate-Argument Structure,Datives,combined,0.85
245,Predicate-Argument Structure,Datives,contradiction,1.0
246,Predicate-Argument Structure,Datives,entailment,1.0
247,Predicate-Argument Structure,Datives,neutral,0.25
248,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
249,Predicate-Argument Structure,Relative clauses,contradiction,0.5
250,Predicate-Argument Structure,Relative clauses,entailment,0.875
251,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
252,Predicate-Argument Structure,Active/Passive,combined,0.5625
253,Predicate-Argument Structure,Active/Passive,contradiction,1.0
254,Predicate-Argument Structure,Active/Passive,entailment,1.0
255,Predicate-Argument Structure,Active/Passive,neutral,0.125
256,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
257,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
258,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
259,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
260,Lexical Semantics,Factivity;Quantifiers,combined,1.0
261,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
262,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
263,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
264,Logic,Double negation;Negation,combined,1.0
265,Logic,Double negation;Negation,contradiction,1.0
266,Logic,Double negation;Negation,entailment,-1.0
267,Logic,Double negation;Negation,neutral,-1.0
268,Logic,Disjunction,combined,0.36363636363636365
269,Logic,Disjunction,contradiction,1.0
270,Logic,Disjunction,entailment,0.3333333333333333
271,Logic,Disjunction,neutral,0.2727272727272727
272,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
273,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
274,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
275,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
