,case,subcase,label,acc
52,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
53,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
54,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
55,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
56,Logic,Intervals/Numbers;Non-monotone,combined,1.0
57,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
58,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
59,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
60,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
61,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
62,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
63,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
64,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
65,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
66,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
67,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
68,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
69,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
70,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
71,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
72,Predicate-Argument Structure,Datives,combined,0.85
73,Predicate-Argument Structure,Datives,neutral,0.25
74,Predicate-Argument Structure,Datives,contradiction,1.0
75,Predicate-Argument Structure,Datives,entailment,1.0
76,Predicate-Argument Structure,Relative clauses,combined,0.625
77,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
78,Predicate-Argument Structure,Relative clauses,contradiction,0.25
79,Predicate-Argument Structure,Relative clauses,entailment,0.875
80,Logic,Downward monotone,combined,0.15384615384615385
81,Logic,Downward monotone,neutral,0.06666666666666667
82,Logic,Downward monotone,contradiction,-1.0
83,Logic,Downward monotone,entailment,0.2727272727272727
84,Logic,Downward monotone;Existential;Negation,combined,0.0
85,Logic,Downward monotone;Existential;Negation,neutral,0.0
86,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
87,Logic,Downward monotone;Existential;Negation,entailment,0.0
88,Logic,Downward monotone;Conditionals,combined,0.0
89,Logic,Downward monotone;Conditionals,neutral,0.0
90,Logic,Downward monotone;Conditionals,contradiction,-1.0
91,Logic,Downward monotone;Conditionals,entailment,0.0
92,Logic,Disjunction;Conjunction,combined,0.5
93,Logic,Disjunction;Conjunction,neutral,-1.0
94,Logic,Disjunction;Conjunction,contradiction,0.0
95,Logic,Disjunction;Conjunction,entailment,1.0
96,Logic,Existential,combined,0.6428571428571429
97,Logic,Existential,neutral,0.42857142857142855
98,Logic,Existential,contradiction,1.0
99,Logic,Existential,entailment,0.8
100,Lexical Semantics,Quantifiers,combined,0.7391304347826086
101,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
102,Lexical Semantics,Quantifiers,contradiction,0.9375
103,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
104,Lexical Semantics,Redundancy,combined,0.8846153846153846
105,Lexical Semantics,Redundancy,neutral,0.0
106,Lexical Semantics,Redundancy,contradiction,-1.0
107,Lexical Semantics,Redundancy,entailment,0.9583333333333334
108,Logic,Intervals/Numbers,combined,0.5333333333333333
109,Logic,Intervals/Numbers,neutral,0.6666666666666666
110,Logic,Intervals/Numbers,contradiction,0.5714285714285714
111,Logic,Intervals/Numbers,entailment,0.2857142857142857
112,Lexical Semantics,Morphological negation,combined,0.9615384615384616
113,Lexical Semantics,Morphological negation,neutral,1.0
114,Lexical Semantics,Morphological negation,contradiction,1.0
115,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
116,Logic,Non-monotone,combined,0.45454545454545453
117,Logic,Non-monotone,neutral,0.29411764705882354
118,Logic,Non-monotone,contradiction,-1.0
119,Logic,Non-monotone,entailment,1.0
120,Logic,Universal;Conjunction,combined,1.0
121,Logic,Universal;Conjunction,neutral,-1.0
122,Logic,Universal;Conjunction,contradiction,-1.0
123,Logic,Universal;Conjunction,entailment,1.0
124,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
125,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
126,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
127,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
128,Logic,Universal;Negation,combined,1.0
129,Logic,Universal;Negation,neutral,-1.0
130,Logic,Universal;Negation,contradiction,1.0
131,Logic,Universal;Negation,entailment,-1.0
132,Logic,Existential;Upward monotone,combined,1.0
133,Logic,Existential;Upward monotone,neutral,1.0
134,Logic,Existential;Upward monotone,contradiction,-1.0
135,Logic,Existential;Upward monotone,entailment,1.0
136,Logic,Negation;Conditionals,combined,1.0
137,Logic,Negation;Conditionals,neutral,-1.0
138,Logic,Negation;Conditionals,contradiction,1.0
139,Logic,Negation;Conditionals,entailment,-1.0
140,Logic,Temporal;Intervals/Numbers,combined,0.5
141,Logic,Temporal;Intervals/Numbers,neutral,0.5
142,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
143,Logic,Temporal;Intervals/Numbers,entailment,-1.0
144,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
145,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
146,Predicate-Argument Structure,Coordination scope,contradiction,0.0
147,Predicate-Argument Structure,Coordination scope,entailment,1.0
148,Logic,Disjunction;Non-monotone,combined,0.0
149,Logic,Disjunction;Non-monotone,neutral,-1.0
150,Logic,Disjunction;Non-monotone,contradiction,0.0
151,Logic,Disjunction;Non-monotone,entailment,-1.0
152,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
153,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
154,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
155,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
156,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
157,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
158,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
159,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
160,Logic,Universal,combined,0.9285714285714286
161,Logic,Universal,neutral,1.0
162,Logic,Universal,contradiction,1.0
163,Logic,Universal,entailment,0.8
164,Logic,Temporal,combined,0.5
165,Logic,Temporal,neutral,0.1111111111111111
166,Logic,Temporal,contradiction,0.5
167,Logic,Temporal,entailment,0.8181818181818182
168,Knowledge,World knowledge,combined,0.5597014925373134
169,Knowledge,World knowledge,neutral,0.4358974358974359
170,Knowledge,World knowledge,contradiction,0.34375
171,Knowledge,World knowledge,entailment,0.746031746031746
172,Logic,Conjunction;Upward monotone,combined,1.0
173,Logic,Conjunction;Upward monotone,neutral,1.0
174,Logic,Conjunction;Upward monotone,contradiction,-1.0
175,Logic,Conjunction;Upward monotone,entailment,1.0
176,Logic,Conjunction;Negation,combined,0.6666666666666666
177,Logic,Conjunction;Negation,neutral,1.0
178,Logic,Conjunction;Negation,contradiction,0.5
179,Logic,Conjunction;Negation,entailment,-1.0
180,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
181,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
182,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
183,Predicate-Argument Structure,Restrictivity,entailment,0.75
184,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
185,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
186,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
187,Lexical Semantics,Lexical entailment,entailment,0.7659574468085106
188,Logic,Disjunction,combined,0.36363636363636365
189,Logic,Disjunction,neutral,0.2727272727272727
190,Logic,Disjunction,contradiction,1.0
191,Logic,Disjunction,entailment,0.3333333333333333
192,Lexical Semantics,Named entities,combined,0.6666666666666666
193,Lexical Semantics,Named entities,neutral,0.16666666666666666
194,Lexical Semantics,Named entities,contradiction,0.6666666666666666
195,Lexical Semantics,Named entities,entailment,1.0
196,Lexical Semantics,Factivity;Quantifiers,combined,1.0
197,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
198,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
199,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
200,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
201,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
202,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
203,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
208,Logic,Disjunction;Negation,combined,0.16666666666666666
209,Logic,Disjunction;Negation,neutral,0.2
210,Logic,Disjunction;Negation,contradiction,-1.0
211,Logic,Disjunction;Negation,entailment,0.0
212,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
213,Predicate-Argument Structure,Intersectivity,neutral,0.44
214,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
215,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579
216,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
217,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
218,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
219,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
220,Lexical Semantics,Factivity,combined,0.609375
221,Lexical Semantics,Factivity,neutral,0.5833333333333334
222,Lexical Semantics,Factivity,contradiction,0.4166666666666667
223,Lexical Semantics,Factivity,entailment,0.8125
224,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
225,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
226,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
227,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
228,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
229,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
230,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
231,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
232,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
233,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
234,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
235,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
236,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
237,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
238,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
239,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
240,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
241,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
242,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
243,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
244,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
245,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
246,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
247,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
248,Logic,Existential;Negation,combined,1.0
249,Logic,Existential;Negation,neutral,-1.0
250,Logic,Existential;Negation,contradiction,1.0
251,Logic,Existential;Negation,entailment,-1.0
252,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
253,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
254,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
255,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
256,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
257,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
258,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
259,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
260,Logic,Disjunction;Conditionals;Negation,combined,0.5
261,Logic,Disjunction;Conditionals;Negation,neutral,0.0
262,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
263,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
264,Logic,Negation,combined,0.7222222222222222
265,Logic,Negation,neutral,0.46153846153846156
266,Logic,Negation,contradiction,0.8157894736842105
267,Logic,Negation,entailment,0.6666666666666666
268,Logic,Double negation;Negation,combined,1.0
269,Logic,Double negation;Negation,neutral,-1.0
270,Logic,Double negation;Negation,contradiction,1.0
271,Logic,Double negation;Negation,entailment,-1.0
272,Knowledge,Common sense,combined,0.6666666666666666
273,Knowledge,Common sense,neutral,0.5833333333333334
274,Knowledge,Common sense,contradiction,0.7241379310344828
275,Knowledge,Common sense,entailment,0.6607142857142857
