,case,subcase,label,acc
92,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5
93,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
94,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
95,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0
96,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
97,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
98,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
99,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
100,Logic,Universal,combined,0.35714285714285715
101,Logic,Universal,entailment,1.0
102,Logic,Universal,contradiction,0.0
103,Logic,Universal,neutral,0.0
104,Logic,Non-monotone,combined,0.22727272727272727
105,Logic,Non-monotone,entailment,1.0
106,Logic,Non-monotone,contradiction,-1.0
107,Logic,Non-monotone,neutral,0.0
108,Predicate-Argument Structure,Datives,combined,0.7
109,Predicate-Argument Structure,Datives,entailment,1.0
110,Predicate-Argument Structure,Datives,contradiction,0.0
111,Predicate-Argument Structure,Datives,neutral,0.0
112,Logic,Double negation,combined,0.8461538461538461
113,Logic,Double negation,entailment,1.0
114,Logic,Double negation,contradiction,0.0
115,Logic,Double negation,neutral,0.0
116,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.0
117,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
118,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.0
119,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
120,Logic,Conjunction;Upward monotone,combined,0.5
121,Logic,Conjunction;Upward monotone,entailment,1.0
122,Logic,Conjunction;Upward monotone,contradiction,-1.0
123,Logic,Conjunction;Upward monotone,neutral,0.0
124,Logic,Disjunction,combined,0.4090909090909091
125,Logic,Disjunction,entailment,1.0
126,Logic,Disjunction,contradiction,0.0
127,Logic,Disjunction,neutral,0.0
128,Logic,Downward monotone;Existential;Negation,combined,0.5
129,Logic,Downward monotone;Existential;Negation,entailment,1.0
130,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
131,Logic,Downward monotone;Existential;Negation,neutral,0.0
132,Predicate-Argument Structure,Active/Passive,combined,0.4375
133,Predicate-Argument Structure,Active/Passive,entailment,1.0
134,Predicate-Argument Structure,Active/Passive,contradiction,0.0
135,Predicate-Argument Structure,Active/Passive,neutral,0.0
136,Logic,Disjunction;Conjunction,combined,0.5
137,Logic,Disjunction;Conjunction,entailment,1.0
138,Logic,Disjunction;Conjunction,contradiction,0.0
139,Logic,Disjunction;Conjunction,neutral,-1.0
140,Logic,Disjunction;Non-monotone,combined,0.0
141,Logic,Disjunction;Non-monotone,entailment,-1.0
142,Logic,Disjunction;Non-monotone,contradiction,0.0
143,Logic,Disjunction;Non-monotone,neutral,-1.0
144,Predicate-Argument Structure,Intersectivity,combined,0.4318181818181818
145,Predicate-Argument Structure,Intersectivity,entailment,1.0
146,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
147,Predicate-Argument Structure,Intersectivity,neutral,0.0
148,Lexical Semantics,Redundancy,combined,0.9230769230769231
149,Lexical Semantics,Redundancy,entailment,1.0
150,Lexical Semantics,Redundancy,contradiction,-1.0
151,Lexical Semantics,Redundancy,neutral,0.0
152,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059
153,Predicate-Argument Structure,Coordination scope,entailment,1.0
154,Predicate-Argument Structure,Coordination scope,contradiction,0.0
155,Predicate-Argument Structure,Coordination scope,neutral,0.0
156,Lexical Semantics,Quantifiers,combined,0.2826086956521739
157,Lexical Semantics,Quantifiers,entailment,1.0
158,Lexical Semantics,Quantifiers,contradiction,0.0
159,Lexical Semantics,Quantifiers,neutral,0.0
160,Logic,Universal;Negation,combined,0.0
161,Logic,Universal;Negation,entailment,-1.0
162,Logic,Universal;Negation,contradiction,0.0
163,Logic,Universal;Negation,neutral,-1.0
164,Lexical Semantics,Named entities,combined,0.5
165,Lexical Semantics,Named entities,entailment,1.0
166,Lexical Semantics,Named entities,contradiction,0.0
167,Lexical Semantics,Named entities,neutral,0.0
168,Logic,Intervals/Numbers;Non-monotone,combined,0.3333333333333333
169,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
170,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
171,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
172,Logic,Upward monotone,combined,0.43333333333333335
173,Logic,Upward monotone,entailment,1.0
174,Logic,Upward monotone,contradiction,-1.0
175,Logic,Upward monotone,neutral,0.0
176,Logic,Downward monotone,combined,0.4230769230769231
177,Logic,Downward monotone,entailment,1.0
178,Logic,Downward monotone,contradiction,-1.0
179,Logic,Downward monotone,neutral,0.0
180,Predicate-Argument Structure,Prepositional phrases,combined,0.5
181,Predicate-Argument Structure,Prepositional phrases,entailment,1.0
182,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
183,Predicate-Argument Structure,Prepositional phrases,neutral,0.0
184,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
185,Predicate-Argument Structure,Restrictivity,entailment,1.0
186,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
187,Predicate-Argument Structure,Restrictivity,neutral,0.0
188,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
189,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
190,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
191,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
192,Logic,Double negation;Negation,combined,0.0
193,Logic,Double negation;Negation,entailment,-1.0
194,Logic,Double negation;Negation,contradiction,0.0
195,Logic,Double negation;Negation,neutral,-1.0
196,Logic,Universal;Conjunction,combined,1.0
197,Logic,Universal;Conjunction,entailment,1.0
198,Logic,Universal;Conjunction,contradiction,-1.0
199,Logic,Universal;Conjunction,neutral,-1.0
200,Logic,Disjunction;Conditionals;Negation,combined,0.75
201,Logic,Disjunction;Conditionals;Negation,entailment,1.0
202,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
203,Logic,Disjunction;Conditionals;Negation,neutral,0.0
204,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
205,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
206,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
207,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
208,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.25
209,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
210,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.0
211,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
212,Logic,Intervals/Numbers,combined,0.23333333333333334
213,Logic,Intervals/Numbers,entailment,1.0
214,Logic,Intervals/Numbers,contradiction,0.0
215,Logic,Intervals/Numbers,neutral,0.0
216,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
217,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
218,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
219,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
220,Predicate-Argument Structure,Nominalization,combined,0.6153846153846154
221,Predicate-Argument Structure,Nominalization,entailment,1.0
222,Predicate-Argument Structure,Nominalization,contradiction,0.0
223,Predicate-Argument Structure,Nominalization,neutral,0.0
224,Logic,Temporal;Conjunction,combined,0.0
225,Logic,Temporal;Conjunction,entailment,-1.0
226,Logic,Temporal;Conjunction,contradiction,0.0
227,Logic,Temporal;Conjunction,neutral,-1.0
228,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
229,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
230,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
231,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
232,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5
233,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
234,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.0
235,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
236,Lexical Semantics,Factivity,combined,0.25
237,Lexical Semantics,Factivity,entailment,1.0
238,Lexical Semantics,Factivity,contradiction,0.0
239,Lexical Semantics,Factivity,neutral,0.0
240,Logic,Temporal;Intervals/Numbers,combined,0.0
241,Logic,Temporal;Intervals/Numbers,entailment,-1.0
242,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
243,Logic,Temporal;Intervals/Numbers,neutral,0.0
244,Logic,Existential;Upward monotone,combined,0.5
245,Logic,Existential;Upward monotone,entailment,1.0
246,Logic,Existential;Upward monotone,contradiction,-1.0
247,Logic,Existential;Upward monotone,neutral,0.0
248,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
249,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
250,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
251,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
252,Predicate-Argument Structure,Relative clauses,combined,0.3333333333333333
253,Predicate-Argument Structure,Relative clauses,entailment,1.0
254,Predicate-Argument Structure,Relative clauses,contradiction,0.0
255,Predicate-Argument Structure,Relative clauses,neutral,0.0
256,Logic,Downward monotone;Conditionals,combined,0.5
257,Logic,Downward monotone;Conditionals,entailment,1.0
258,Logic,Downward monotone;Conditionals,contradiction,-1.0
259,Logic,Downward monotone;Conditionals,neutral,0.0
260,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
261,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
262,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
263,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
264,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
265,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
266,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
267,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
268,Knowledge,World knowledge,combined,0.4701492537313433
269,Knowledge,World knowledge,entailment,1.0
270,Knowledge,World knowledge,contradiction,0.0
271,Knowledge,World knowledge,neutral,0.0
272,Knowledge,Common sense,combined,0.37333333333333335
273,Knowledge,Common sense,entailment,1.0
274,Knowledge,Common sense,contradiction,0.0
275,Knowledge,Common sense,neutral,0.0
