,case,subcase,label,acc
87,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
88,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
89,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
90,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
91,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
92,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
93,Predicate-Argument Structure,Coordination scope,contradiction,0.0
94,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
95,Predicate-Argument Structure,Coordination scope,entailment,1.0
96,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
97,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
98,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
99,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
100,Lexical Semantics,Morphological negation,combined,0.9230769230769231
101,Lexical Semantics,Morphological negation,contradiction,1.0
102,Lexical Semantics,Morphological negation,neutral,0.0
103,Lexical Semantics,Morphological negation,entailment,1.0
104,Logic,Conditionals,combined,0.6363636363636364
105,Logic,Conditionals,contradiction,1.0
106,Logic,Conditionals,neutral,0.16666666666666666
107,Logic,Conditionals,entailment,0.7857142857142857
108,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
109,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
110,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
111,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
112,Predicate-Argument Structure,Nominalization,combined,0.8846153846153846
113,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
114,Predicate-Argument Structure,Nominalization,neutral,0.5
115,Predicate-Argument Structure,Nominalization,entailment,1.0
116,Predicate-Argument Structure,Core args,combined,0.625
117,Predicate-Argument Structure,Core args,contradiction,0.0
118,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
119,Predicate-Argument Structure,Core args,entailment,1.0
120,Logic,Disjunction;Negation,combined,0.3333333333333333
121,Logic,Disjunction;Negation,contradiction,-1.0
122,Logic,Disjunction;Negation,neutral,0.4
123,Logic,Disjunction;Negation,entailment,0.0
124,Logic,Double negation,combined,0.9230769230769231
125,Logic,Double negation,contradiction,1.0
126,Logic,Double negation,neutral,0.5
127,Logic,Double negation,entailment,0.9545454545454546
128,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
129,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
130,Predicate-Argument Structure,Intersectivity,neutral,0.56
131,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
132,Logic,Double negation;Negation,combined,0.5
133,Logic,Double negation;Negation,contradiction,0.5
134,Logic,Double negation;Negation,neutral,-1.0
135,Logic,Double negation;Negation,entailment,-1.0
136,Logic,Conjunction;Negation,combined,0.6666666666666666
137,Logic,Conjunction;Negation,contradiction,0.5
138,Logic,Conjunction;Negation,neutral,1.0
139,Logic,Conjunction;Negation,entailment,-1.0
140,Logic,Intervals/Numbers;Non-monotone,combined,0.3333333333333333
141,Logic,Intervals/Numbers;Non-monotone,contradiction,0.25
142,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
143,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
144,Logic,Intervals/Numbers,combined,0.3333333333333333
145,Logic,Intervals/Numbers,contradiction,0.07142857142857142
146,Logic,Intervals/Numbers,neutral,0.7777777777777778
147,Logic,Intervals/Numbers,entailment,0.2857142857142857
148,Logic,Disjunction;Conditionals;Negation,combined,0.25
149,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
150,Logic,Disjunction;Conditionals;Negation,neutral,1.0
151,Logic,Disjunction;Conditionals;Negation,entailment,0.0
152,Logic,Universal;Conjunction,combined,0.5
153,Logic,Universal;Conjunction,contradiction,-1.0
154,Logic,Universal;Conjunction,neutral,-1.0
155,Logic,Universal;Conjunction,entailment,0.5
156,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
157,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
158,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
159,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
160,Knowledge,World knowledge,combined,0.5746268656716418
161,Knowledge,World knowledge,contradiction,0.28125
162,Knowledge,World knowledge,neutral,0.5897435897435898
163,Knowledge,World knowledge,entailment,0.7142857142857143
164,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
165,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
166,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
167,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
168,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
169,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
170,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
171,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
172,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
173,Predicate-Argument Structure,Relative clauses,contradiction,0.25
174,Predicate-Argument Structure,Relative clauses,neutral,0.5
175,Predicate-Argument Structure,Relative clauses,entailment,0.875
176,Logic,Conjunction;Upward monotone,combined,1.0
177,Logic,Conjunction;Upward monotone,contradiction,-1.0
178,Logic,Conjunction;Upward monotone,neutral,1.0
179,Logic,Conjunction;Upward monotone,entailment,1.0
180,Lexical Semantics,Quantifiers,combined,0.6956521739130435
181,Lexical Semantics,Quantifiers,contradiction,0.875
182,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
183,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
184,Logic,Conjunction,combined,0.7083333333333334
185,Logic,Conjunction,contradiction,0.0
186,Logic,Conjunction,neutral,0.5833333333333334
187,Logic,Conjunction,entailment,1.0
188,Logic,Universal;Negation,combined,0.5
189,Logic,Universal;Negation,contradiction,0.5
190,Logic,Universal;Negation,neutral,-1.0
191,Logic,Universal;Negation,entailment,-1.0
192,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
193,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
194,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
195,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
196,Lexical Semantics,Lexical entailment,combined,0.6268656716417911
197,Lexical Semantics,Lexical entailment,contradiction,0.6538461538461539
198,Lexical Semantics,Lexical entailment,neutral,0.34285714285714286
199,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
200,Lexical Semantics,Factivity,combined,0.515625
201,Lexical Semantics,Factivity,contradiction,0.25
202,Lexical Semantics,Factivity,neutral,0.5277777777777778
203,Lexical Semantics,Factivity,entailment,0.6875
204,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
205,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
206,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
207,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
208,Logic,Negation,combined,0.5185185185185185
209,Logic,Negation,contradiction,0.5
210,Logic,Negation,neutral,0.5384615384615384
211,Logic,Negation,entailment,0.6666666666666666
212,Logic,Existential;Negation,combined,1.0
213,Logic,Existential;Negation,contradiction,1.0
214,Logic,Existential;Negation,neutral,-1.0
215,Logic,Existential;Negation,entailment,-1.0
216,Logic,Existential;Upward monotone,combined,1.0
217,Logic,Existential;Upward monotone,contradiction,-1.0
218,Logic,Existential;Upward monotone,neutral,1.0
219,Logic,Existential;Upward monotone,entailment,1.0
220,Lexical Semantics,Factivity;Quantifiers,combined,1.0
221,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
222,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
223,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
224,Logic,Temporal,combined,0.4642857142857143
225,Logic,Temporal,contradiction,0.0
226,Logic,Temporal,neutral,0.3333333333333333
227,Logic,Temporal,entailment,0.9090909090909091
228,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
229,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
230,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
231,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
232,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6904761904761905
233,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
234,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.6
235,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
236,Logic,Existential,combined,0.6428571428571429
237,Logic,Existential,contradiction,1.0
238,Logic,Existential,neutral,0.42857142857142855
239,Logic,Existential,entailment,0.8
240,Lexical Semantics,Redundancy,combined,0.9230769230769231
241,Lexical Semantics,Redundancy,contradiction,-1.0
242,Lexical Semantics,Redundancy,neutral,0.5
243,Lexical Semantics,Redundancy,entailment,0.9583333333333334
244,Logic,Disjunction;Non-monotone,combined,0.5
245,Logic,Disjunction;Non-monotone,contradiction,0.5
246,Logic,Disjunction;Non-monotone,neutral,-1.0
247,Logic,Disjunction;Non-monotone,entailment,-1.0
248,Logic,Disjunction,combined,0.2727272727272727
249,Logic,Disjunction,contradiction,1.0
250,Logic,Disjunction,neutral,0.0
251,Logic,Disjunction,entailment,0.4444444444444444
252,Logic,Downward monotone,combined,0.19230769230769232
253,Logic,Downward monotone,contradiction,-1.0
254,Logic,Downward monotone,neutral,0.13333333333333333
255,Logic,Downward monotone,entailment,0.2727272727272727
256,Logic,Downward monotone;Existential;Negation,combined,0.0
257,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
258,Logic,Downward monotone;Existential;Negation,neutral,0.0
259,Logic,Downward monotone;Existential;Negation,entailment,0.0
260,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.5
261,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
262,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
263,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.5
264,Logic,Temporal;Conjunction,combined,0.0
265,Logic,Temporal;Conjunction,contradiction,0.0
266,Logic,Temporal;Conjunction,neutral,-1.0
267,Logic,Temporal;Conjunction,entailment,-1.0
268,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
269,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
270,Predicate-Argument Structure,Restrictivity,neutral,0.5
271,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
272,Logic,Upward monotone,combined,0.7666666666666667
273,Logic,Upward monotone,contradiction,-1.0
274,Logic,Upward monotone,neutral,0.7058823529411765
275,Logic,Upward monotone,entailment,0.8461538461538461
