,case,subcase,label,acc
212,Logic,Existential,combined,0.5714285714285714
213,Logic,Existential,contradiction,1.0
214,Logic,Existential,neutral,0.2857142857142857
215,Logic,Existential,entailment,0.8
216,Logic,Universal;Conjunction,combined,1.0
217,Logic,Universal;Conjunction,contradiction,-1.0
218,Logic,Universal;Conjunction,neutral,-1.0
219,Logic,Universal;Conjunction,entailment,1.0
220,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
221,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
222,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
223,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
224,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
225,Predicate-Argument Structure,Relative clauses,contradiction,0.25
226,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
227,Predicate-Argument Structure,Relative clauses,entailment,1.0
228,Logic,Universal,combined,0.7142857142857143
229,Logic,Universal,contradiction,1.0
230,Logic,Universal,neutral,0.6
231,Logic,Universal,entailment,0.6
232,Lexical Semantics,Factivity;Quantifiers,combined,1.0
233,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
234,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
235,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
236,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
237,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
238,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
239,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
240,Predicate-Argument Structure,Core args,combined,0.625
241,Predicate-Argument Structure,Core args,contradiction,0.125
242,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
243,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
244,Logic,Downward monotone,combined,0.11538461538461539
245,Logic,Downward monotone,contradiction,-1.0
246,Logic,Downward monotone,neutral,0.0
247,Logic,Downward monotone,entailment,0.2727272727272727
248,Logic,Intervals/Numbers,combined,0.43333333333333335
249,Logic,Intervals/Numbers,contradiction,0.42857142857142855
250,Logic,Intervals/Numbers,neutral,0.6666666666666666
251,Logic,Intervals/Numbers,entailment,0.14285714285714285
252,Logic,Temporal,combined,0.5
253,Logic,Temporal,contradiction,0.25
254,Logic,Temporal,neutral,0.4444444444444444
255,Logic,Temporal,entailment,0.7272727272727273
256,Logic,Conjunction,combined,0.6666666666666666
257,Logic,Conjunction,contradiction,0.0
258,Logic,Conjunction,neutral,0.5
259,Logic,Conjunction,entailment,1.0
260,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
261,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
262,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
263,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
264,Logic,Negation;Conditionals,combined,0.5
265,Logic,Negation;Conditionals,contradiction,0.5
266,Logic,Negation;Conditionals,neutral,-1.0
267,Logic,Negation;Conditionals,entailment,-1.0
268,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
269,Predicate-Argument Structure,Coordination scope,contradiction,0.2
270,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
271,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
272,Logic,Existential;Negation,combined,1.0
273,Logic,Existential;Negation,contradiction,1.0
274,Logic,Existential;Negation,neutral,-1.0
275,Logic,Existential;Negation,entailment,-1.0
