,case,subcase,label,acc
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
56,Logic,Downward monotone,combined,0.11538461538461539
57,Logic,Downward monotone,neutral,0.06666666666666667
58,Logic,Downward monotone,entailment,0.18181818181818182
59,Logic,Downward monotone,contradiction,-1.0
60,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
61,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
62,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
63,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
64,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
65,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
66,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
67,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
68,Logic,Negation;Conditionals,combined,0.5
69,Logic,Negation;Conditionals,neutral,-1.0
70,Logic,Negation;Conditionals,entailment,-1.0
71,Logic,Negation;Conditionals,contradiction,0.5
72,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
73,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
74,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
75,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
76,Logic,Disjunction;Non-monotone,combined,0.0
77,Logic,Disjunction;Non-monotone,neutral,-1.0
78,Logic,Disjunction;Non-monotone,entailment,-1.0
79,Logic,Disjunction;Non-monotone,contradiction,0.0
80,Logic,Downward monotone;Existential;Negation,combined,0.5
81,Logic,Downward monotone;Existential;Negation,neutral,1.0
82,Logic,Downward monotone;Existential;Negation,entailment,0.0
83,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
84,Predicate-Argument Structure,Active/Passive,combined,0.59375
85,Predicate-Argument Structure,Active/Passive,neutral,0.1875
86,Predicate-Argument Structure,Active/Passive,entailment,1.0
87,Predicate-Argument Structure,Active/Passive,contradiction,1.0
88,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
89,Lexical Semantics,Lexical entailment,neutral,0.4
90,Lexical Semantics,Lexical entailment,entailment,0.6808510638297872
91,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
92,Logic,Disjunction,combined,0.5
93,Logic,Disjunction,neutral,0.5454545454545454
94,Logic,Disjunction,entailment,0.3333333333333333
95,Logic,Disjunction,contradiction,1.0
96,Logic,Temporal,combined,0.5
97,Logic,Temporal,neutral,0.3333333333333333
98,Logic,Temporal,entailment,0.9090909090909091
99,Logic,Temporal,contradiction,0.125
100,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
101,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
102,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
103,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
104,Knowledge,World knowledge,combined,0.5298507462686567
105,Knowledge,World knowledge,neutral,0.6153846153846154
106,Knowledge,World knowledge,entailment,0.6349206349206349
107,Knowledge,World knowledge,contradiction,0.21875
108,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
109,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
110,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
111,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
112,Logic,Disjunction;Negation,combined,0.5
113,Logic,Disjunction;Negation,neutral,0.6
114,Logic,Disjunction;Negation,entailment,0.0
115,Logic,Disjunction;Negation,contradiction,-1.0
116,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
117,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
118,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
119,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
120,Logic,Non-monotone,combined,0.45454545454545453
121,Logic,Non-monotone,neutral,0.35294117647058826
122,Logic,Non-monotone,entailment,0.8
123,Logic,Non-monotone,contradiction,-1.0
124,Predicate-Argument Structure,Nominalization,combined,0.9230769230769231
125,Predicate-Argument Structure,Nominalization,neutral,0.5
126,Predicate-Argument Structure,Nominalization,entailment,1.0
127,Predicate-Argument Structure,Nominalization,contradiction,1.0
128,Logic,Downward monotone;Conditionals,combined,0.0
129,Logic,Downward monotone;Conditionals,neutral,0.0
130,Logic,Downward monotone;Conditionals,entailment,0.0
131,Logic,Downward monotone;Conditionals,contradiction,-1.0
132,Logic,Temporal;Conjunction,combined,0.0
133,Logic,Temporal;Conjunction,neutral,-1.0
134,Logic,Temporal;Conjunction,entailment,-1.0
135,Logic,Temporal;Conjunction,contradiction,0.0
136,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
137,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
138,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
139,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
140,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
141,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
142,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
143,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
144,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
145,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
146,Predicate-Argument Structure,Coordination scope,entailment,1.0
147,Predicate-Argument Structure,Coordination scope,contradiction,0.1
148,Logic,Universal,combined,0.7142857142857143
149,Logic,Universal,neutral,1.0
150,Logic,Universal,entailment,0.4
151,Logic,Universal,contradiction,0.75
152,Lexical Semantics,Morphological negation,combined,0.9230769230769231
153,Lexical Semantics,Morphological negation,neutral,0.0
154,Lexical Semantics,Morphological negation,entailment,1.0
155,Lexical Semantics,Morphological negation,contradiction,1.0
156,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
157,Predicate-Argument Structure,Relative clauses,neutral,0.5
158,Predicate-Argument Structure,Relative clauses,entailment,0.875
159,Predicate-Argument Structure,Relative clauses,contradiction,0.0
160,Predicate-Argument Structure,Restrictivity,combined,0.5
161,Predicate-Argument Structure,Restrictivity,neutral,0.5
162,Predicate-Argument Structure,Restrictivity,entailment,0.5
163,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
165,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
166,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
167,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
168,Logic,Disjunction;Conjunction,combined,0.5
169,Logic,Disjunction;Conjunction,neutral,-1.0
170,Logic,Disjunction;Conjunction,entailment,1.0
171,Logic,Disjunction;Conjunction,contradiction,0.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
173,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.6
174,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
175,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.16666666666666666
176,Logic,Conjunction;Upward monotone,combined,1.0
177,Logic,Conjunction;Upward monotone,neutral,1.0
178,Logic,Conjunction;Upward monotone,entailment,1.0
179,Logic,Conjunction;Upward monotone,contradiction,-1.0
180,Logic,Existential;Negation,combined,0.5
181,Logic,Existential;Negation,neutral,-1.0
182,Logic,Existential;Negation,entailment,-1.0
183,Logic,Existential;Negation,contradiction,0.5
184,Lexical Semantics,Named entities,combined,0.6944444444444444
185,Lexical Semantics,Named entities,neutral,0.4166666666666667
186,Lexical Semantics,Named entities,entailment,0.8888888888888888
187,Lexical Semantics,Named entities,contradiction,0.6666666666666666
188,Logic,Universal;Conjunction,combined,0.5
189,Logic,Universal;Conjunction,neutral,-1.0
190,Logic,Universal;Conjunction,entailment,0.5
191,Logic,Universal;Conjunction,contradiction,-1.0
192,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
193,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
194,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
195,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
196,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
197,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
198,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
199,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
200,Logic,Upward monotone,combined,0.8333333333333334
201,Logic,Upward monotone,neutral,0.8235294117647058
202,Logic,Upward monotone,entailment,0.8461538461538461
203,Logic,Upward monotone,contradiction,-1.0
204,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
205,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
206,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
207,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
208,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
209,Predicate-Argument Structure,Intersectivity,neutral,0.52
210,Predicate-Argument Structure,Intersectivity,entailment,0.631578947368421
211,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
212,Lexical Semantics,Factivity,combined,0.53125
213,Lexical Semantics,Factivity,neutral,0.5833333333333334
214,Lexical Semantics,Factivity,entailment,0.6875
215,Lexical Semantics,Factivity,contradiction,0.16666666666666666
216,Lexical Semantics,Factivity;Quantifiers,combined,1.0
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
219,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
220,Predicate-Argument Structure,Datives,combined,0.85
221,Predicate-Argument Structure,Datives,neutral,0.25
222,Predicate-Argument Structure,Datives,entailment,1.0
223,Predicate-Argument Structure,Datives,contradiction,1.0
224,Logic,Disjunction;Conditionals;Negation,combined,0.25
225,Logic,Disjunction;Conditionals;Negation,neutral,0.0
226,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
227,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
228,Logic,Existential;Upward monotone,combined,1.0
229,Logic,Existential;Upward monotone,neutral,1.0
230,Logic,Existential;Upward monotone,entailment,1.0
231,Logic,Existential;Upward monotone,contradiction,-1.0
232,Lexical Semantics,Redundancy,combined,0.7307692307692307
233,Lexical Semantics,Redundancy,neutral,0.5
234,Lexical Semantics,Redundancy,entailment,0.75
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
237,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
238,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
239,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
240,Logic,Negation,combined,0.6111111111111112
241,Logic,Negation,neutral,0.46153846153846156
242,Logic,Negation,entailment,1.0
243,Logic,Negation,contradiction,0.631578947368421
244,Lexical Semantics,Quantifiers,combined,0.7391304347826086
245,Lexical Semantics,Quantifiers,neutral,0.6470588235294118
246,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
247,Lexical Semantics,Quantifiers,contradiction,0.75
248,Logic,Temporal;Intervals/Numbers,combined,1.0
249,Logic,Temporal;Intervals/Numbers,neutral,1.0
250,Logic,Temporal;Intervals/Numbers,entailment,-1.0
251,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
252,Logic,Intervals/Numbers,combined,0.4
253,Logic,Intervals/Numbers,neutral,0.8888888888888888
254,Logic,Intervals/Numbers,entailment,0.14285714285714285
255,Logic,Intervals/Numbers,contradiction,0.21428571428571427
256,Logic,Universal;Negation,combined,0.5
257,Logic,Universal;Negation,neutral,-1.0
258,Logic,Universal;Negation,entailment,-1.0
259,Logic,Universal;Negation,contradiction,0.5
260,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
261,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
262,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
263,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
264,Logic,Intervals/Numbers;Non-monotone,combined,0.0
265,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
266,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
267,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
268,Logic,Double negation;Negation,combined,1.0
269,Logic,Double negation;Negation,neutral,-1.0
270,Logic,Double negation;Negation,entailment,-1.0
271,Logic,Double negation;Negation,contradiction,1.0
272,Logic,Conditionals,combined,0.7727272727272727
273,Logic,Conditionals,neutral,0.6666666666666666
274,Logic,Conditionals,entailment,0.7857142857142857
275,Logic,Conditionals,contradiction,1.0
