,case,subcase,label,acc
105,Logic,Temporal,entailment,0.9090909090909091
106,Logic,Temporal,neutral,0.2222222222222222
107,Logic,Temporal,contradiction,0.0
108,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
109,Predicate-Argument Structure,Nominalization,entailment,1.0
110,Predicate-Argument Structure,Nominalization,neutral,0.0
111,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
112,Knowledge,World knowledge,combined,0.5149253731343284
113,Knowledge,World knowledge,entailment,0.8571428571428571
114,Knowledge,World knowledge,neutral,0.2564102564102564
115,Knowledge,World knowledge,contradiction,0.15625
116,Logic,Downward monotone,combined,0.2692307692307692
117,Logic,Downward monotone,entailment,0.5454545454545454
118,Logic,Downward monotone,neutral,0.06666666666666667
119,Logic,Downward monotone,contradiction,-1.0
120,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
121,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
122,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
123,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
124,Lexical Semantics,Named entities,combined,0.6388888888888888
125,Lexical Semantics,Named entities,entailment,1.0
126,Lexical Semantics,Named entities,neutral,0.16666666666666666
127,Lexical Semantics,Named entities,contradiction,0.5
128,Logic,Conditionals,combined,0.5909090909090909
129,Logic,Conditionals,entailment,0.7857142857142857
130,Logic,Conditionals,neutral,0.0
131,Logic,Conditionals,contradiction,1.0
132,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667
133,Predicate-Argument Structure,Relative clauses,entailment,1.0
134,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
135,Predicate-Argument Structure,Relative clauses,contradiction,0.0
136,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
137,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
138,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
139,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
140,Lexical Semantics,Quantifiers,combined,0.6086956521739131
141,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
142,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
143,Lexical Semantics,Quantifiers,contradiction,0.875
144,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
145,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
146,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
147,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
148,Logic,Existential,combined,0.42857142857142855
149,Logic,Existential,entailment,0.8
150,Logic,Existential,neutral,0.0
151,Logic,Existential,contradiction,1.0
152,Lexical Semantics,Morphological negation,combined,0.9230769230769231
153,Lexical Semantics,Morphological negation,entailment,1.0
154,Lexical Semantics,Morphological negation,neutral,0.0
155,Lexical Semantics,Morphological negation,contradiction,1.0
156,Logic,Disjunction;Conjunction,combined,0.5
157,Logic,Disjunction;Conjunction,entailment,1.0
158,Logic,Disjunction;Conjunction,neutral,-1.0
159,Logic,Disjunction;Conjunction,contradiction,0.0
160,Logic,Conjunction;Negation,combined,0.6666666666666666
161,Logic,Conjunction;Negation,entailment,-1.0
162,Logic,Conjunction;Negation,neutral,0.0
163,Logic,Conjunction;Negation,contradiction,1.0
164,Predicate-Argument Structure,Active/Passive,combined,0.5625
165,Predicate-Argument Structure,Active/Passive,entailment,1.0
166,Predicate-Argument Structure,Active/Passive,neutral,0.125
167,Predicate-Argument Structure,Active/Passive,contradiction,1.0
168,Logic,Negation;Conditionals,combined,0.5
169,Logic,Negation;Conditionals,entailment,-1.0
170,Logic,Negation;Conditionals,neutral,-1.0
171,Logic,Negation;Conditionals,contradiction,0.5
172,Knowledge,Common sense,combined,0.5866666666666667
173,Knowledge,Common sense,entailment,0.6785714285714286
174,Knowledge,Common sense,neutral,0.5555555555555556
175,Knowledge,Common sense,contradiction,0.5172413793103449
176,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
177,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
178,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
179,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
180,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
181,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
182,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
183,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
184,Logic,Temporal;Conjunction,combined,1.0
185,Logic,Temporal;Conjunction,entailment,-1.0
186,Logic,Temporal;Conjunction,neutral,-1.0
187,Logic,Temporal;Conjunction,contradiction,1.0
188,Predicate-Argument Structure,Datives,combined,0.8
189,Predicate-Argument Structure,Datives,entailment,1.0
190,Predicate-Argument Structure,Datives,neutral,0.0
191,Predicate-Argument Structure,Datives,contradiction,1.0
192,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
193,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
194,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
195,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
196,Logic,Temporal;Intervals/Numbers,combined,0.0
197,Logic,Temporal;Intervals/Numbers,entailment,-1.0
198,Logic,Temporal;Intervals/Numbers,neutral,0.0
199,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
200,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
201,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
202,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
203,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
204,Logic,Conjunction,combined,0.5416666666666666
205,Logic,Conjunction,entailment,1.0
206,Logic,Conjunction,neutral,0.25
207,Logic,Conjunction,contradiction,0.0
208,Logic,Universal;Negation,combined,1.0
209,Logic,Universal;Negation,entailment,-1.0
210,Logic,Universal;Negation,neutral,-1.0
211,Logic,Universal;Negation,contradiction,1.0
212,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
213,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
214,Predicate-Argument Structure,Intersectivity,neutral,0.24
215,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
216,Logic,Disjunction,combined,0.6363636363636364
217,Logic,Disjunction,entailment,0.8888888888888888
218,Logic,Disjunction,neutral,0.36363636363636365
219,Logic,Disjunction,contradiction,1.0
220,Logic,Downward monotone;Conditionals,combined,0.0
221,Logic,Downward monotone;Conditionals,entailment,0.0
222,Logic,Downward monotone;Conditionals,neutral,0.0
223,Logic,Downward monotone;Conditionals,contradiction,-1.0
224,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
225,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
226,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
227,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693
228,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
229,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
230,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
231,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
232,Logic,Intervals/Numbers;Non-monotone,combined,0.5
233,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
234,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
235,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
236,Logic,Disjunction;Non-monotone,combined,0.0
237,Logic,Disjunction;Non-monotone,entailment,-1.0
238,Logic,Disjunction;Non-monotone,neutral,-1.0
239,Logic,Disjunction;Non-monotone,contradiction,0.0
240,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
241,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
242,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
243,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
244,Logic,Non-monotone,combined,0.3181818181818182
245,Logic,Non-monotone,entailment,1.0
246,Logic,Non-monotone,neutral,0.11764705882352941
247,Logic,Non-monotone,contradiction,-1.0
248,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
249,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
250,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
251,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
252,Logic,Conjunction;Upward monotone,combined,0.5
253,Logic,Conjunction;Upward monotone,entailment,1.0
254,Logic,Conjunction;Upward monotone,neutral,0.0
255,Logic,Conjunction;Upward monotone,contradiction,-1.0
256,Predicate-Argument Structure,Prepositional phrases,combined,0.7678571428571429
257,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
258,Predicate-Argument Structure,Prepositional phrases,neutral,0.5714285714285714
259,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
260,Logic,Disjunction;Conditionals;Negation,combined,0.75
261,Logic,Disjunction;Conditionals;Negation,entailment,1.0
262,Logic,Disjunction;Conditionals;Negation,neutral,0.0
263,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
264,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
265,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
266,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
267,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
268,Logic,Existential;Negation,combined,1.0
269,Logic,Existential;Negation,entailment,-1.0
270,Logic,Existential;Negation,neutral,-1.0
271,Logic,Existential;Negation,contradiction,1.0
272,Predicate-Argument Structure,Core args,combined,0.6041666666666666
273,Predicate-Argument Structure,Core args,entailment,1.0
274,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
275,Predicate-Argument Structure,Core args,contradiction,0.25
