,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
10,"['310', '319', '315', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128055e,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.",Economic Culture Wars is a polemic against literary-minded economists.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
11,"['333', '319', '339', '336', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,27287n,27287,we were talking . Try to behave,We were trying to behave.,all_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
12,"['331', '311', '339', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15371e,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.",The person is in conflict with their current and future self.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
13,"['316', '319', '339', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12140c,12140,The prime ministers of India and Pakistan signed agreements to reduce their tensions.,Agreements increased tensions between Pakistan and India.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
14,"['309', '333', '319', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,87993n,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",Murray had very controversial thoughts regarding affirmative action.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
15,"['337', '319', '316', '311', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,136252n,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,The author mainly interviews people,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
16,"['331', '324', '339', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71977e,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.","Pearl K. Bell feels that the novel, at it's essence, boarders on a sweet sentimentality.",all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
17,"['337', '319', '316', '311', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110185n,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Esther Dyson is an Engineer,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
18,"['331', '316', '336', '329', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67571n,67571,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,"NBA commissioner David Stern, wants to change how strikes are handled in the NBA.",all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,True
19,"['333', '311', '315', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,902c,902,Branch's King is a theologian for the American way.,Branch's King is against theology.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
20,"['309', '333', '319', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21867c,21867,"In the other bracket, the Broncos beat the New York Jets.",The Broncos lost to the New York Jets in the other bracket.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,False
21,"['327', '324', '315', '313', '336']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'entailment']",contradiction,125131c,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,"In a democracy, the voters decide if the representatives are socialists or libertarians.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
22,"['321', '333', '319', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,73045c,73045,Blair has just published a volume of speeches and articles titled New Britain : My,Blair stopped and writing and publishing articles a couple of years ago.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
23,"['310', '324', '339', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3745n,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Russert received flak for putting play before work.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
24,"['327', '315', '313', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5783e,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.","A piece inside WP reported and run that President Clinton was criticized last Sunday from the pulpit during a church service by Cardinal John O'Connor of New York, for taking Catholic communion while in South Africa.",all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,True
25,"['310', '324', '313', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,112467e,112467,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Frankenheimer's miniseries plays fast and loose with history.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,False
26,"['319', '315', '313', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104412e,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Kaufman decided to do a show at Carnegie Hall after being diagnosed with cancer.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,False
27,"['310', '319', '324', '342', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,18189n,18189,The important thing is to realize that it's way past time to move it.,Time is important.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,False
28,"['312', '319', '324', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33105e,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.",There is shock value in the painting.,all_overlap,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,True
29,"['331', '324', '339', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131288n,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Both men had to be separated by people near the scene of the incident.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
30,"['319', '319', '324', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74487e,74487,Hatch : Muslims treat Moses as a great prophet.,Moses is highly regarded by those of Islamic faith.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
31,"['316', '319', '316', '315', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7248n,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",The Ramseys worked in Atlanta.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
32,"['333', '315', '313', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63469e,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",I only appreciate a joke with a grain of truth.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,False
33,"['310', '319', '316', '311', '321']","['contradiction', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,18189e,18189,The important thing is to realize that it's way past time to move it.,It's time to move it.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
34,"['336', '324', '339', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,59217n,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",The pleasure of doing is better than the pleasure of not doing.,all_overlap,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,True
35,"['309', '319', '315', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,99572c,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",Tax purists see little similarity between homemakers and their work and the work of baby sitters.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
36,"['333', '316', '315', '339', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,27287e,27287,we were talking . Try to behave,You should attempt to behave.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
37,"['333', '316', '313', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27287c,27287,we were talking . Try to behave,You should abstain from behaving.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
38,"['339', '316', '336', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,82174c,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The NEH wall panels were subtle and took no attention from the artists.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,contradiction,True
39,"['319', '319', '316', '315', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,118432c,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Companies were ignored by the adminstration because of the hiring of Mr. Knight.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,contradiction,True
40,"['331', '333', '319', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,131288e,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White and Ed Exley nearly got into a fight with one another.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
41,"['333', '324', '315', '313', '336']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,38865c,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,The test is named for a student of Jonathan Rauch.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
42,"['333', '316', '315', '339', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38865n,38865,And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's,Jonathan Rauch administered his own Rauch-Reich test.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
43,"['319', '316', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18601n,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.",Gay people are frequently appearing in cartoons these days.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,neutral,True
44,"['319', '316', '313', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104412n,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",It was the only time they would perform at Carnegie Hall.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
45,"['327', '319', '316', '315', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126025n,126025,"At least they're getting stoned first, I rationalized.",It was a blessing in disguise that they got high first before swimming.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
46,"['319', '316', '313', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116265c,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,The Book of Aunt Ruth's quotes come from the New Testament.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
47,"['310', '319', '316', '315', '342']","['neutral', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,112467e,112467,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Frankenheimer plays fast and loose.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,False
48,"['309', '319', '339', '336', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,99572n,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",Baby sitters and housekeepers make very little money.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
49,"['312', '316', '324', '336', '321']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,28715e,28715,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives are figuring out government activism.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
50,"['327', '311', '315', '329', '321']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,125131n,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,A representative argued that voters thinking for themselves is needed by a democracy.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
51,"['331', '311', '339', '329', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71977n,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Pearl K. Bell's words about the novel was read by a large amount of readers.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
52,"['319', '316', '313', '342', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,21012n,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,The article implies that dividend growth is positive.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
53,"['337', '333', '319', '315', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,136252e,136252,Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.,The author published articles in Slate and in Edge,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
54,"['339', '324', '313', '336', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2963n,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",The paintings look as good today as they did when created.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
55,"['327', '316', '336', '329', '321']","['contradiction', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,5783e,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.","President Clinton was criticized last Sunday from the pulpit after a church service by Cardinal John O'Connor of New York, for taking Catholic communion while in South Africa, according to a piece reported and run inside WP..",all_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
56,"['312', '311', '315', '329', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,37131n,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,Saddam is resting to build power for now.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
57,"['310', '311', '339', '329', '321']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,106411n,106411,"His diet was of wheaten bread,",His diet was solely bread.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,contradiction,False
58,"['310', '333', '319', '316', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18189e,18189,The important thing is to realize that it's way past time to move it.,That it's way past time to move it is an important thing to realize.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
59,"['309', '319', '311', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,99572e,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",People who are strict about tax rules think the work done by homemakers and the benefits they get from it should be treated as income and taxed just like other service providers that get paid for what they do.,all_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,True
60,"['339', '316', '336', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2963c,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",The paintings were created in modern times.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
61,"['319', '315', '313', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21834c,21834,But the world is not run for the edification of tourists.,The edification of tourists is what the world is run for.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,contradiction,True
62,"['319', '316', '313', '339', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,118432n,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",The administration had been ignoring the companies up to this point.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,neutral,True
63,"['311', '316', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114316n,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,Both Dunlap and Dell work in the same field.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
64,"['316', '319', '315', '339', '321']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47087e,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",The heirs of Truman and Stalin played a Cold War game.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
65,"['319', '316', '315', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21834e,21834,But the world is not run for the edification of tourists.,The edification of tourists is not how the world is run.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,True
66,"['316', '333', '319', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33661c,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",The Brodkeys died when his mother was young.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,True
67,"['309', '319', '315', '339', '321']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,94803e,94803,And that squatting he does--it's as uncomfortable as it looks.,He does squatting that causes a lot of pain.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
68,"['337', '333', '319', '315', '309']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,110185e,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Esther Dyson is interested in technology,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
69,"['316', '319', '315', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14331e,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.",Better performance is the point when owners hold managers accountable.,all_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,True
70,"['319', '316', '311', '315', '313']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21012c,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,"As implied by the article, dividend growth must be zero.",all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,True
71,"['319', '324', '313', '336', '321']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,116265c,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,Aunt Ruth comes up with great new quotes every year.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
72,"['312', '319', '324', '342', '329']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,28715n,28715,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives hired lobbyists to explain the process.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
73,"['319', '316', '311', '315', '313']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116265e,116265,They are all quotations from the Old Testament Book of Aunt Ruth.,The Book of Aunt Ruth is the source of the quotations.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
74,"['309', '316', '311', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106608c,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",Ballparks generate little profit for MLB teams and owners.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
75,"['333', '319', '316', '315', '342']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,902e,902,Branch's King is a theologian for the American way.,Branch's King is for the American way.,all_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
76,"['339', '316', '311', '315', '313']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,82174e,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibitionâ€™s various artworks were in competition with the NEH wall panels.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,entailment,True
77,"['309', '316', '311', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87993e,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.","On the list, blacks would rise while whites would go down.",all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
78,"['310', '316', '315', '339', '342']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,106411c,106411,"His diet was of wheaten bread,",He was gluten intolerant.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
79,"['321', '316', '324', '336', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,73045n,73045,Blair has just published a volume of speeches and articles titled New Britain : My,Blair is a renowned speech writer.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
80,"['309', '316', '315', '339', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94803n,94803,And that squatting he does--it's as uncomfortable as it looks.,He had to see the doctor because he injured himself squatting.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
