,case,subcase,label,acc
84,Logic,Temporal,combined,0.39285714285714285
85,Logic,Temporal,neutral,0.1111111111111111
86,Logic,Temporal,entailment,0.7272727272727273
87,Logic,Temporal,contradiction,0.25
88,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
89,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
90,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
91,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
92,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
93,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
94,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
95,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
96,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
97,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
98,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
99,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
100,Logic,Conjunction;Upward monotone,combined,1.0
101,Logic,Conjunction;Upward monotone,neutral,1.0
102,Logic,Conjunction;Upward monotone,entailment,1.0
103,Logic,Conjunction;Upward monotone,contradiction,-1.0
104,Lexical Semantics,Quantifiers,combined,0.6086956521739131
105,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
106,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
107,Lexical Semantics,Quantifiers,contradiction,0.875
108,Knowledge,Common sense,combined,0.5866666666666667
109,Knowledge,Common sense,neutral,0.6111111111111112
110,Knowledge,Common sense,entailment,0.6607142857142857
111,Knowledge,Common sense,contradiction,0.5
112,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
113,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
114,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
115,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
116,Logic,Conjunction;Negation,combined,0.6666666666666666
117,Logic,Conjunction;Negation,neutral,0.5
118,Logic,Conjunction;Negation,entailment,-1.0
119,Logic,Conjunction;Negation,contradiction,0.75
120,Logic,Existential,combined,0.5
121,Logic,Existential,neutral,0.2857142857142857
122,Logic,Existential,entailment,0.8
123,Logic,Existential,contradiction,0.5
124,Logic,Universal;Conjunction,combined,1.0
125,Logic,Universal;Conjunction,neutral,-1.0
126,Logic,Universal;Conjunction,entailment,1.0
127,Logic,Universal;Conjunction,contradiction,-1.0
128,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
129,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
130,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
131,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
132,Predicate-Argument Structure,Datives,combined,0.8
133,Predicate-Argument Structure,Datives,neutral,0.0
134,Predicate-Argument Structure,Datives,entailment,1.0
135,Predicate-Argument Structure,Datives,contradiction,1.0
136,Logic,Double negation;Negation,combined,1.0
137,Logic,Double negation;Negation,neutral,-1.0
138,Logic,Double negation;Negation,entailment,-1.0
139,Logic,Double negation;Negation,contradiction,1.0
140,Logic,Double negation,combined,0.8076923076923077
141,Logic,Double negation,neutral,0.0
142,Logic,Double negation,entailment,0.8636363636363636
143,Logic,Double negation,contradiction,1.0
144,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
145,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
146,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
147,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
148,Lexical Semantics,Morphological negation,combined,0.8846153846153846
149,Lexical Semantics,Morphological negation,neutral,0.0
150,Lexical Semantics,Morphological negation,entailment,1.0
151,Lexical Semantics,Morphological negation,contradiction,0.9
152,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
153,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
154,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
155,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
156,Logic,Universal,combined,0.7142857142857143
157,Logic,Universal,neutral,0.4
158,Logic,Universal,entailment,0.8
159,Logic,Universal,contradiction,1.0
160,Logic,Downward monotone,combined,0.2692307692307692
161,Logic,Downward monotone,neutral,0.0
162,Logic,Downward monotone,entailment,0.6363636363636364
163,Logic,Downward monotone,contradiction,-1.0
164,Logic,Downward monotone;Conditionals,combined,0.0
165,Logic,Downward monotone;Conditionals,neutral,0.0
166,Logic,Downward monotone;Conditionals,entailment,0.0
167,Logic,Downward monotone;Conditionals,contradiction,-1.0
168,Logic,Universal;Negation,combined,0.5
169,Logic,Universal;Negation,neutral,-1.0
170,Logic,Universal;Negation,entailment,-1.0
171,Logic,Universal;Negation,contradiction,0.5
172,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
173,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
174,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
175,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
176,Predicate-Argument Structure,Prepositional phrases,combined,0.7857142857142857
177,Predicate-Argument Structure,Prepositional phrases,neutral,0.6071428571428571
178,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
179,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
180,Logic,Disjunction;Negation,combined,0.16666666666666666
181,Logic,Disjunction;Negation,neutral,0.2
182,Logic,Disjunction;Negation,entailment,0.0
183,Logic,Disjunction;Negation,contradiction,-1.0
184,Logic,Temporal;Intervals/Numbers,combined,0.0
185,Logic,Temporal;Intervals/Numbers,neutral,0.0
186,Logic,Temporal;Intervals/Numbers,entailment,-1.0
187,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
188,Logic,Negation,combined,0.5555555555555556
189,Logic,Negation,neutral,0.38461538461538464
190,Logic,Negation,entailment,0.6666666666666666
191,Logic,Negation,contradiction,0.6052631578947368
192,Knowledge,World knowledge,combined,0.6119402985074627
193,Knowledge,World knowledge,neutral,0.46153846153846156
194,Knowledge,World knowledge,entailment,0.8253968253968254
195,Knowledge,World knowledge,contradiction,0.375
196,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5
197,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
198,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
199,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
200,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307
201,Predicate-Argument Structure,Nominalization,neutral,0.0
202,Predicate-Argument Structure,Nominalization,entailment,1.0
203,Predicate-Argument Structure,Nominalization,contradiction,0.5
204,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
205,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
206,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
207,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
208,Logic,Disjunction,combined,0.36363636363636365
209,Logic,Disjunction,neutral,0.09090909090909091
210,Logic,Disjunction,entailment,0.5555555555555556
211,Logic,Disjunction,contradiction,1.0
212,Logic,Conditionals,combined,0.5909090909090909
213,Logic,Conditionals,neutral,0.0
214,Logic,Conditionals,entailment,0.7857142857142857
215,Logic,Conditionals,contradiction,1.0
216,Logic,Intervals/Numbers,combined,0.3333333333333333
217,Logic,Intervals/Numbers,neutral,0.3333333333333333
218,Logic,Intervals/Numbers,entailment,0.2857142857142857
219,Logic,Intervals/Numbers,contradiction,0.35714285714285715
220,Logic,Temporal;Conjunction,combined,1.0
221,Logic,Temporal;Conjunction,neutral,-1.0
222,Logic,Temporal;Conjunction,entailment,-1.0
223,Logic,Temporal;Conjunction,contradiction,1.0
224,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
225,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
226,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
228,Logic,Negation;Conditionals,combined,0.5
229,Logic,Negation;Conditionals,neutral,-1.0
230,Logic,Negation;Conditionals,entailment,-1.0
231,Logic,Negation;Conditionals,contradiction,0.5
232,Logic,Downward monotone;Existential;Negation,combined,0.5
233,Logic,Downward monotone;Existential;Negation,neutral,0.0
234,Logic,Downward monotone;Existential;Negation,entailment,1.0
235,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
236,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
237,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
238,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
239,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
240,Logic,Conjunction,combined,0.5833333333333334
241,Logic,Conjunction,neutral,0.3333333333333333
242,Logic,Conjunction,entailment,1.0
243,Logic,Conjunction,contradiction,0.0
244,Lexical Semantics,Factivity,combined,0.40625
245,Lexical Semantics,Factivity,neutral,0.3333333333333333
246,Lexical Semantics,Factivity,entailment,0.8125
247,Lexical Semantics,Factivity,contradiction,0.08333333333333333
248,Predicate-Argument Structure,Core args,combined,0.6041666666666666
249,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
250,Predicate-Argument Structure,Core args,entailment,1.0
251,Predicate-Argument Structure,Core args,contradiction,0.125
252,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
253,Predicate-Argument Structure,Restrictivity,neutral,0.0
254,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
255,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
256,Lexical Semantics,Factivity;Quantifiers,combined,1.0
257,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
258,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
259,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
260,Logic,Disjunction;Non-monotone,combined,0.0
261,Logic,Disjunction;Non-monotone,neutral,-1.0
262,Logic,Disjunction;Non-monotone,entailment,-1.0
263,Logic,Disjunction;Non-monotone,contradiction,0.0
264,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
265,Predicate-Argument Structure,Intersectivity,neutral,0.28
266,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
267,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
268,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
269,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
270,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
271,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
272,Logic,Non-monotone,combined,0.22727272727272727
273,Logic,Non-monotone,neutral,0.058823529411764705
274,Logic,Non-monotone,entailment,0.8
275,Logic,Non-monotone,contradiction,-1.0
