,case,subcase,label,acc
47,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
48,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
49,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
50,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
51,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
52,Logic,Existential;Upward monotone,combined,1.0
53,Logic,Existential;Upward monotone,entailment,1.0
54,Logic,Existential;Upward monotone,neutral,1.0
55,Logic,Existential;Upward monotone,contradiction,-1.0
56,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
57,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
58,Lexical Semantics,Lexical entailment,neutral,0.2
59,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
60,Predicate-Argument Structure,Active/Passive,combined,0.5625
61,Predicate-Argument Structure,Active/Passive,entailment,1.0
62,Predicate-Argument Structure,Active/Passive,neutral,0.125
63,Predicate-Argument Structure,Active/Passive,contradiction,1.0
64,Logic,Temporal;Conjunction,combined,0.0
65,Logic,Temporal;Conjunction,entailment,-1.0
66,Logic,Temporal;Conjunction,neutral,-1.0
67,Logic,Temporal;Conjunction,contradiction,0.0
68,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
69,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
70,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
71,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
72,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
73,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
74,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
75,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
76,Logic,Universal;Negation,combined,1.0
77,Logic,Universal;Negation,entailment,-1.0
78,Logic,Universal;Negation,neutral,-1.0
79,Logic,Universal;Negation,contradiction,1.0
80,Logic,Negation,combined,0.7222222222222222
81,Logic,Negation,entailment,1.0
82,Logic,Negation,neutral,0.38461538461538464
83,Logic,Negation,contradiction,0.8157894736842105
84,Logic,Intervals/Numbers,combined,0.4666666666666667
85,Logic,Intervals/Numbers,entailment,0.2857142857142857
86,Logic,Intervals/Numbers,neutral,0.6666666666666666
87,Logic,Intervals/Numbers,contradiction,0.42857142857142855
88,Logic,Universal,combined,0.8571428571428571
89,Logic,Universal,entailment,0.8
90,Logic,Universal,neutral,0.8
91,Logic,Universal,contradiction,1.0
92,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
93,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
94,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
95,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
96,Lexical Semantics,Redundancy,combined,0.9230769230769231
97,Lexical Semantics,Redundancy,entailment,1.0
98,Lexical Semantics,Redundancy,neutral,0.0
99,Lexical Semantics,Redundancy,contradiction,-1.0
100,Logic,Disjunction;Conjunction,combined,0.5
101,Logic,Disjunction;Conjunction,entailment,1.0
102,Logic,Disjunction;Conjunction,neutral,-1.0
103,Logic,Disjunction;Conjunction,contradiction,0.0
104,Predicate-Argument Structure,Datives,combined,0.85
105,Predicate-Argument Structure,Datives,entailment,1.0
106,Predicate-Argument Structure,Datives,neutral,0.25
107,Predicate-Argument Structure,Datives,contradiction,1.0
108,Logic,Downward monotone;Conditionals,combined,0.0
109,Logic,Downward monotone;Conditionals,entailment,0.0
110,Logic,Downward monotone;Conditionals,neutral,0.0
111,Logic,Downward monotone;Conditionals,contradiction,-1.0
112,Logic,Conjunction;Upward monotone,combined,1.0
113,Logic,Conjunction;Upward monotone,entailment,1.0
114,Logic,Conjunction;Upward monotone,neutral,1.0
115,Logic,Conjunction;Upward monotone,contradiction,-1.0
116,Logic,Universal;Conjunction,combined,1.0
117,Logic,Universal;Conjunction,entailment,1.0
118,Logic,Universal;Conjunction,neutral,-1.0
119,Logic,Universal;Conjunction,contradiction,-1.0
120,Predicate-Argument Structure,Relative clauses,combined,0.625
121,Predicate-Argument Structure,Relative clauses,entailment,0.875
122,Predicate-Argument Structure,Relative clauses,neutral,0.5
123,Predicate-Argument Structure,Relative clauses,contradiction,0.5
124,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
125,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
126,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
127,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
128,Lexical Semantics,Named entities,combined,0.6666666666666666
129,Lexical Semantics,Named entities,entailment,1.0
130,Lexical Semantics,Named entities,neutral,0.16666666666666666
131,Lexical Semantics,Named entities,contradiction,0.6666666666666666
132,Logic,Downward monotone,combined,0.23076923076923078
133,Logic,Downward monotone,entailment,0.45454545454545453
134,Logic,Downward monotone,neutral,0.06666666666666667
135,Logic,Downward monotone,contradiction,-1.0
136,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
137,Predicate-Argument Structure,Nominalization,entailment,1.0
138,Predicate-Argument Structure,Nominalization,neutral,0.0
139,Predicate-Argument Structure,Nominalization,contradiction,1.0
140,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
141,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
142,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
143,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
144,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
145,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
146,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
147,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
148,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
149,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
150,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
151,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
152,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
153,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
154,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
155,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
156,Logic,Temporal;Intervals/Numbers,combined,0.5
157,Logic,Temporal;Intervals/Numbers,entailment,-1.0
158,Logic,Temporal;Intervals/Numbers,neutral,0.5
159,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
160,Logic,Existential;Negation,combined,1.0
161,Logic,Existential;Negation,entailment,-1.0
162,Logic,Existential;Negation,neutral,-1.0
163,Logic,Existential;Negation,contradiction,1.0
164,Logic,Conjunction,combined,0.8333333333333334
165,Logic,Conjunction,entailment,1.0
166,Logic,Conjunction,neutral,0.8333333333333334
167,Logic,Conjunction,contradiction,0.0
168,Knowledge,World knowledge,combined,0.5746268656716418
169,Knowledge,World knowledge,entailment,0.8253968253968254
170,Knowledge,World knowledge,neutral,0.41025641025641024
171,Knowledge,World knowledge,contradiction,0.28125
172,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
173,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
174,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
175,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
176,Logic,Conjunction;Negation,combined,0.6666666666666666
177,Logic,Conjunction;Negation,entailment,-1.0
178,Logic,Conjunction;Negation,neutral,1.0
179,Logic,Conjunction;Negation,contradiction,0.5
180,Logic,Existential,combined,0.6428571428571429
181,Logic,Existential,entailment,0.8
182,Logic,Existential,neutral,0.42857142857142855
183,Logic,Existential,contradiction,1.0
184,Logic,Disjunction;Conditionals;Negation,combined,0.5
185,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
186,Logic,Disjunction;Conditionals;Negation,neutral,0.0
187,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
188,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
189,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
190,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
191,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
192,Logic,Disjunction,combined,0.5454545454545454
193,Logic,Disjunction,entailment,0.4444444444444444
194,Logic,Disjunction,neutral,0.5454545454545454
195,Logic,Disjunction,contradiction,1.0
196,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
197,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
198,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
199,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
200,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
201,Predicate-Argument Structure,Coordination scope,entailment,1.0
202,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
203,Predicate-Argument Structure,Coordination scope,contradiction,0.0
204,Logic,Upward monotone,combined,0.7
205,Logic,Upward monotone,entailment,1.0
206,Logic,Upward monotone,neutral,0.47058823529411764
207,Logic,Upward monotone,contradiction,-1.0
208,Logic,Double negation,combined,0.9230769230769231
209,Logic,Double negation,entailment,1.0
210,Logic,Double negation,neutral,0.0
211,Logic,Double negation,contradiction,1.0
212,Lexical Semantics,Quantifiers,combined,0.7391304347826086
213,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
214,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
215,Lexical Semantics,Quantifiers,contradiction,0.875
216,Logic,Disjunction;Negation,combined,0.16666666666666666
217,Logic,Disjunction;Negation,entailment,0.0
218,Logic,Disjunction;Negation,neutral,0.2
219,Logic,Disjunction;Negation,contradiction,-1.0
220,Lexical Semantics,Factivity;Quantifiers,combined,1.0
221,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
222,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
223,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
224,Logic,Downward monotone;Existential;Negation,combined,0.0
225,Logic,Downward monotone;Existential;Negation,entailment,0.0
226,Logic,Downward monotone;Existential;Negation,neutral,0.0
227,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
228,Logic,Non-monotone,combined,0.4090909090909091
229,Logic,Non-monotone,entailment,1.0
230,Logic,Non-monotone,neutral,0.23529411764705882
231,Logic,Non-monotone,contradiction,-1.0
232,Logic,Double negation;Negation,combined,1.0
233,Logic,Double negation;Negation,entailment,-1.0
234,Logic,Double negation;Negation,neutral,-1.0
235,Logic,Double negation;Negation,contradiction,1.0
236,Knowledge,Common sense,combined,0.66
237,Knowledge,Common sense,entailment,0.6785714285714286
238,Knowledge,Common sense,neutral,0.5277777777777778
239,Knowledge,Common sense,contradiction,0.7241379310344828
240,Logic,Disjunction;Non-monotone,combined,0.0
241,Logic,Disjunction;Non-monotone,entailment,-1.0
242,Logic,Disjunction;Non-monotone,neutral,-1.0
243,Logic,Disjunction;Non-monotone,contradiction,0.0
244,Predicate-Argument Structure,Core args,combined,0.7291666666666666
245,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
246,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
247,Predicate-Argument Structure,Core args,contradiction,0.625
248,Lexical Semantics,Factivity,combined,0.671875
249,Lexical Semantics,Factivity,entailment,0.875
250,Lexical Semantics,Factivity,neutral,0.6111111111111112
251,Lexical Semantics,Factivity,contradiction,0.5833333333333334
252,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
253,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
254,Predicate-Argument Structure,Intersectivity,neutral,0.4
255,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
256,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
257,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
258,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
259,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
260,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
261,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
262,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
263,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
264,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
265,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
266,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
267,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
268,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
269,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
270,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
271,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
272,Lexical Semantics,Morphological negation,combined,0.8846153846153846
273,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
274,Lexical Semantics,Morphological negation,neutral,0.5
275,Lexical Semantics,Morphological negation,contradiction,1.0
