,case,subcase,label,acc
141,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
142,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
144,Logic,Universal;Conjunction,combined,0.5
145,Logic,Universal;Conjunction,entailment,0.5
146,Logic,Universal;Conjunction,contradiction,-1.0
147,Logic,Universal;Conjunction,neutral,-1.0
148,Logic,Conjunction;Upward monotone,combined,1.0
149,Logic,Conjunction;Upward monotone,entailment,1.0
150,Logic,Conjunction;Upward monotone,contradiction,-1.0
151,Logic,Conjunction;Upward monotone,neutral,1.0
152,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
153,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
154,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
155,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
160,Lexical Semantics,Morphological negation,combined,0.7692307692307693
161,Lexical Semantics,Morphological negation,entailment,0.6428571428571429
162,Lexical Semantics,Morphological negation,contradiction,1.0
163,Lexical Semantics,Morphological negation,neutral,0.5
164,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
165,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
166,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
167,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
168,Logic,Conjunction;Negation,combined,0.8333333333333334
169,Logic,Conjunction;Negation,entailment,-1.0
170,Logic,Conjunction;Negation,contradiction,1.0
171,Logic,Conjunction;Negation,neutral,0.5
172,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
173,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
174,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
175,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
176,Logic,Temporal;Conjunction,combined,0.0
177,Logic,Temporal;Conjunction,entailment,-1.0
178,Logic,Temporal;Conjunction,contradiction,0.0
179,Logic,Temporal;Conjunction,neutral,-1.0
180,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
181,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
182,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
183,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
184,Logic,Existential;Negation,combined,1.0
185,Logic,Existential;Negation,entailment,-1.0
186,Logic,Existential;Negation,contradiction,1.0
187,Logic,Existential;Negation,neutral,-1.0
188,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
189,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
190,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
191,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
192,Logic,Disjunction;Negation,combined,0.3333333333333333
193,Logic,Disjunction;Negation,entailment,0.0
194,Logic,Disjunction;Negation,contradiction,-1.0
195,Logic,Disjunction;Negation,neutral,0.4
196,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
197,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579
198,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
199,Predicate-Argument Structure,Intersectivity,neutral,0.36
200,Logic,Downward monotone;Existential;Negation,combined,0.0
201,Logic,Downward monotone;Existential;Negation,entailment,0.0
202,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
203,Logic,Downward monotone;Existential;Negation,neutral,0.0
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Lexical Semantics,Redundancy,combined,0.8846153846153846
209,Lexical Semantics,Redundancy,entailment,0.9166666666666666
210,Lexical Semantics,Redundancy,contradiction,-1.0
211,Lexical Semantics,Redundancy,neutral,0.5
212,Logic,Disjunction;Non-monotone,combined,0.0
213,Logic,Disjunction;Non-monotone,entailment,-1.0
214,Logic,Disjunction;Non-monotone,contradiction,0.0
215,Logic,Disjunction;Non-monotone,neutral,-1.0
216,Logic,Universal,combined,0.6428571428571429
217,Logic,Universal,entailment,0.4
218,Logic,Universal,contradiction,1.0
219,Logic,Universal,neutral,0.6
220,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
221,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
222,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
223,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
224,Lexical Semantics,Quantifiers,combined,0.5869565217391305
225,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
226,Lexical Semantics,Quantifiers,contradiction,0.875
227,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
228,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
229,Predicate-Argument Structure,Coordination scope,entailment,1.0
230,Predicate-Argument Structure,Coordination scope,contradiction,0.1
231,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
232,Logic,Double negation;Negation,combined,1.0
233,Logic,Double negation;Negation,entailment,-1.0
234,Logic,Double negation;Negation,contradiction,1.0
235,Logic,Double negation;Negation,neutral,-1.0
236,Logic,Downward monotone,combined,0.15384615384615385
237,Logic,Downward monotone,entailment,0.36363636363636365
238,Logic,Downward monotone,contradiction,-1.0
239,Logic,Downward monotone,neutral,0.0
240,Logic,Intervals/Numbers,combined,0.3333333333333333
241,Logic,Intervals/Numbers,entailment,0.2857142857142857
242,Logic,Intervals/Numbers,contradiction,0.42857142857142855
243,Logic,Intervals/Numbers,neutral,0.2222222222222222
244,Logic,Disjunction;Conjunction,combined,0.5
245,Logic,Disjunction;Conjunction,entailment,1.0
246,Logic,Disjunction;Conjunction,contradiction,0.0
247,Logic,Disjunction;Conjunction,neutral,-1.0
248,Logic,Non-monotone,combined,0.4090909090909091
249,Logic,Non-monotone,entailment,1.0
250,Logic,Non-monotone,contradiction,-1.0
251,Logic,Non-monotone,neutral,0.23529411764705882
252,Predicate-Argument Structure,Datives,combined,0.85
253,Predicate-Argument Structure,Datives,entailment,1.0
254,Predicate-Argument Structure,Datives,contradiction,1.0
255,Predicate-Argument Structure,Datives,neutral,0.25
256,Logic,Negation,combined,0.6111111111111112
257,Logic,Negation,entailment,0.6666666666666666
258,Logic,Negation,contradiction,0.631578947368421
259,Logic,Negation,neutral,0.5384615384615384
260,Logic,Existential;Upward monotone,combined,1.0
261,Logic,Existential;Upward monotone,entailment,1.0
262,Logic,Existential;Upward monotone,contradiction,-1.0
263,Logic,Existential;Upward monotone,neutral,1.0
264,Logic,Temporal,combined,0.25
265,Logic,Temporal,entailment,0.6363636363636364
266,Logic,Temporal,contradiction,0.0
267,Logic,Temporal,neutral,0.0
268,Predicate-Argument Structure,Active/Passive,combined,0.59375
269,Predicate-Argument Structure,Active/Passive,entailment,1.0
270,Predicate-Argument Structure,Active/Passive,contradiction,1.0
271,Predicate-Argument Structure,Active/Passive,neutral,0.1875
272,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
273,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666
274,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
275,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
