,case,subcase,label,acc
192,Predicate-Argument Structure,Active/Passive,combined,0.5625
193,Predicate-Argument Structure,Active/Passive,contradiction,1.0
194,Predicate-Argument Structure,Active/Passive,neutral,0.125
195,Predicate-Argument Structure,Active/Passive,entailment,1.0
196,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
197,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
198,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
199,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
200,Knowledge,World knowledge,combined,0.5149253731343284
201,Knowledge,World knowledge,contradiction,0.3125
202,Knowledge,World knowledge,neutral,0.4358974358974359
203,Knowledge,World knowledge,entailment,0.6666666666666666
204,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
205,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
206,Predicate-Argument Structure,Intersectivity,neutral,0.4
207,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
208,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
209,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
210,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
211,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
212,Logic,Existential,combined,0.6428571428571429
213,Logic,Existential,contradiction,1.0
214,Logic,Existential,neutral,0.42857142857142855
215,Logic,Existential,entailment,0.8
216,Logic,Universal;Conjunction,combined,1.0
217,Logic,Universal;Conjunction,contradiction,-1.0
218,Logic,Universal;Conjunction,neutral,-1.0
219,Logic,Universal;Conjunction,entailment,1.0
220,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
221,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
222,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
223,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
224,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667
225,Predicate-Argument Structure,Relative clauses,contradiction,0.0
226,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
227,Predicate-Argument Structure,Relative clauses,entailment,1.0
228,Logic,Universal,combined,0.7142857142857143
229,Logic,Universal,contradiction,0.75
230,Logic,Universal,neutral,0.6
231,Logic,Universal,entailment,0.8
232,Lexical Semantics,Factivity;Quantifiers,combined,1.0
233,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
234,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
235,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
236,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
237,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
238,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
239,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
240,Predicate-Argument Structure,Core args,combined,0.6458333333333334
241,Predicate-Argument Structure,Core args,contradiction,0.25
242,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
243,Predicate-Argument Structure,Core args,entailment,1.0
244,Logic,Downward monotone,combined,0.23076923076923078
245,Logic,Downward monotone,contradiction,-1.0
246,Logic,Downward monotone,neutral,0.06666666666666667
247,Logic,Downward monotone,entailment,0.45454545454545453
248,Logic,Intervals/Numbers,combined,0.4
249,Logic,Intervals/Numbers,contradiction,0.35714285714285715
250,Logic,Intervals/Numbers,neutral,0.6666666666666666
251,Logic,Intervals/Numbers,entailment,0.14285714285714285
252,Logic,Temporal,combined,0.4642857142857143
253,Logic,Temporal,contradiction,0.25
254,Logic,Temporal,neutral,0.1111111111111111
255,Logic,Temporal,entailment,0.9090909090909091
256,Logic,Conjunction,combined,0.5
257,Logic,Conjunction,contradiction,0.0
258,Logic,Conjunction,neutral,0.3333333333333333
259,Logic,Conjunction,entailment,0.8
260,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
261,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
262,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
263,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
264,Logic,Negation;Conditionals,combined,0.75
265,Logic,Negation;Conditionals,contradiction,0.75
266,Logic,Negation;Conditionals,neutral,-1.0
267,Logic,Negation;Conditionals,entailment,-1.0
268,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
269,Predicate-Argument Structure,Coordination scope,contradiction,0.3
270,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078
271,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
272,Logic,Existential;Negation,combined,1.0
273,Logic,Existential;Negation,contradiction,1.0
274,Logic,Existential;Negation,neutral,-1.0
275,Logic,Existential;Negation,entailment,-1.0
