,case,subcase,label,acc
37,Logic,Existential;Upward monotone,contradiction,-1.0
38,Logic,Existential;Upward monotone,entailment,1.0
39,Logic,Existential;Upward monotone,neutral,1.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
42,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
43,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
44,Logic,Universal;Conjunction,combined,1.0
45,Logic,Universal;Conjunction,contradiction,-1.0
46,Logic,Universal;Conjunction,entailment,1.0
47,Logic,Universal;Conjunction,neutral,-1.0
48,Logic,Negation,combined,0.7037037037037037
49,Logic,Negation,contradiction,0.7894736842105263
50,Logic,Negation,entailment,0.6666666666666666
51,Logic,Negation,neutral,0.46153846153846156
52,Logic,Upward monotone,combined,0.7
53,Logic,Upward monotone,contradiction,-1.0
54,Logic,Upward monotone,entailment,1.0
55,Logic,Upward monotone,neutral,0.47058823529411764
56,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
57,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
58,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
59,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
60,Logic,Downward monotone,combined,0.23076923076923078
61,Logic,Downward monotone,contradiction,-1.0
62,Logic,Downward monotone,entailment,0.45454545454545453
63,Logic,Downward monotone,neutral,0.06666666666666667
64,Logic,Negation;Conditionals,combined,1.0
65,Logic,Negation;Conditionals,contradiction,1.0
66,Logic,Negation;Conditionals,entailment,-1.0
67,Logic,Negation;Conditionals,neutral,-1.0
68,Lexical Semantics,Redundancy,combined,0.8461538461538461
69,Lexical Semantics,Redundancy,contradiction,-1.0
70,Lexical Semantics,Redundancy,entailment,0.9166666666666666
71,Lexical Semantics,Redundancy,neutral,0.0
72,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
73,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
74,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
75,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
76,Lexical Semantics,Factivity,combined,0.609375
77,Lexical Semantics,Factivity,contradiction,0.5
78,Lexical Semantics,Factivity,entailment,0.8125
79,Lexical Semantics,Factivity,neutral,0.5555555555555556
80,Logic,Conditionals,combined,0.6363636363636364
81,Logic,Conditionals,contradiction,1.0
82,Logic,Conditionals,entailment,0.7857142857142857
83,Logic,Conditionals,neutral,0.16666666666666666
84,Logic,Intervals/Numbers,combined,0.5333333333333333
85,Logic,Intervals/Numbers,contradiction,0.6428571428571429
86,Logic,Intervals/Numbers,entailment,0.2857142857142857
87,Logic,Intervals/Numbers,neutral,0.5555555555555556
88,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
89,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
90,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
91,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
92,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
93,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
94,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
95,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
96,Lexical Semantics,Quantifiers,combined,0.7391304347826086
97,Lexical Semantics,Quantifiers,contradiction,0.9375
98,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
99,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
100,Predicate-Argument Structure,Relative clauses,combined,0.625
101,Predicate-Argument Structure,Relative clauses,contradiction,0.25
102,Predicate-Argument Structure,Relative clauses,entailment,0.875
103,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
104,Logic,Downward monotone;Conditionals,combined,0.0
105,Logic,Downward monotone;Conditionals,contradiction,-1.0
106,Logic,Downward monotone;Conditionals,entailment,0.0
107,Logic,Downward monotone;Conditionals,neutral,0.0
108,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
109,Predicate-Argument Structure,Nominalization,contradiction,1.0
110,Predicate-Argument Structure,Nominalization,entailment,1.0
111,Predicate-Argument Structure,Nominalization,neutral,0.0
112,Logic,Conjunction;Negation,combined,0.6666666666666666
113,Logic,Conjunction;Negation,contradiction,0.5
114,Logic,Conjunction;Negation,entailment,-1.0
115,Logic,Conjunction;Negation,neutral,1.0
116,Lexical Semantics,Named entities,combined,0.6388888888888888
117,Lexical Semantics,Named entities,contradiction,0.5
118,Lexical Semantics,Named entities,entailment,1.0
119,Lexical Semantics,Named entities,neutral,0.16666666666666666
120,Logic,Temporal;Conjunction,combined,0.0
121,Logic,Temporal;Conjunction,contradiction,0.0
122,Logic,Temporal;Conjunction,entailment,-1.0
123,Logic,Temporal;Conjunction,neutral,-1.0
124,Logic,Disjunction;Negation,combined,0.16666666666666666
125,Logic,Disjunction;Negation,contradiction,-1.0
126,Logic,Disjunction;Negation,entailment,0.0
127,Logic,Disjunction;Negation,neutral,0.2
128,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
129,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
130,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
131,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
132,Logic,Double negation,combined,0.9230769230769231
133,Logic,Double negation,contradiction,1.0
134,Logic,Double negation,entailment,1.0
135,Logic,Double negation,neutral,0.0
136,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
137,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
138,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
139,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
140,Logic,Conjunction;Upward monotone,combined,1.0
141,Logic,Conjunction;Upward monotone,contradiction,-1.0
142,Logic,Conjunction;Upward monotone,entailment,1.0
143,Logic,Conjunction;Upward monotone,neutral,1.0
144,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
145,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
146,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
147,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
148,Knowledge,Common sense,combined,0.6933333333333334
149,Knowledge,Common sense,contradiction,0.7758620689655172
150,Knowledge,Common sense,entailment,0.6964285714285714
151,Knowledge,Common sense,neutral,0.5555555555555556
152,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
153,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
154,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
155,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
156,Logic,Disjunction,combined,0.36363636363636365
157,Logic,Disjunction,contradiction,1.0
158,Logic,Disjunction,entailment,0.4444444444444444
159,Logic,Disjunction,neutral,0.18181818181818182
160,Logic,Temporal;Intervals/Numbers,combined,0.5
161,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
162,Logic,Temporal;Intervals/Numbers,entailment,-1.0
163,Logic,Temporal;Intervals/Numbers,neutral,0.5
164,Logic,Disjunction;Non-monotone,combined,0.0
165,Logic,Disjunction;Non-monotone,contradiction,0.0
166,Logic,Disjunction;Non-monotone,entailment,-1.0
167,Logic,Disjunction;Non-monotone,neutral,-1.0
168,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
169,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
170,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
171,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
172,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
173,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
174,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
175,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
176,Predicate-Argument Structure,Datives,combined,0.85
177,Predicate-Argument Structure,Datives,contradiction,1.0
178,Predicate-Argument Structure,Datives,entailment,1.0
179,Predicate-Argument Structure,Datives,neutral,0.25
180,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
181,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
182,Predicate-Argument Structure,Restrictivity,entailment,0.75
183,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
184,Logic,Existential,combined,0.6428571428571429
185,Logic,Existential,contradiction,1.0
186,Logic,Existential,entailment,0.8
187,Logic,Existential,neutral,0.42857142857142855
188,Logic,Downward monotone;Existential;Negation,combined,0.0
189,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
190,Logic,Downward monotone;Existential;Negation,entailment,0.0
191,Logic,Downward monotone;Existential;Negation,neutral,0.0
192,Logic,Existential;Negation,combined,1.0
193,Logic,Existential;Negation,contradiction,1.0
194,Logic,Existential;Negation,entailment,-1.0
195,Logic,Existential;Negation,neutral,-1.0
196,Logic,Disjunction;Conditionals;Negation,combined,0.5
197,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
198,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
199,Logic,Disjunction;Conditionals;Negation,neutral,0.0
200,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
201,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
202,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
203,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
204,Lexical Semantics,Factivity;Quantifiers,combined,1.0
205,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
206,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
207,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
208,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
209,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
210,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
211,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
212,Logic,Universal,combined,0.8571428571428571
213,Logic,Universal,contradiction,1.0
214,Logic,Universal,entailment,0.8
215,Logic,Universal,neutral,0.8
216,Logic,Double negation;Negation,combined,1.0
217,Logic,Double negation;Negation,contradiction,1.0
218,Logic,Double negation;Negation,entailment,-1.0
219,Logic,Double negation;Negation,neutral,-1.0
220,Logic,Temporal,combined,0.5
221,Logic,Temporal,contradiction,0.5
222,Logic,Temporal,entailment,0.8181818181818182
223,Logic,Temporal,neutral,0.1111111111111111
224,Logic,Conjunction,combined,0.8333333333333334
225,Logic,Conjunction,contradiction,0.0
226,Logic,Conjunction,entailment,1.0
227,Logic,Conjunction,neutral,0.8333333333333334
228,Logic,Intervals/Numbers;Non-monotone,combined,1.0
229,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
230,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
231,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
232,Lexical Semantics,Morphological negation,combined,0.8846153846153846
233,Lexical Semantics,Morphological negation,contradiction,1.0
234,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
235,Lexical Semantics,Morphological negation,neutral,0.0
236,Knowledge,World knowledge,combined,0.6044776119402985
237,Knowledge,World knowledge,contradiction,0.40625
238,Knowledge,World knowledge,entailment,0.8253968253968254
239,Knowledge,World knowledge,neutral,0.41025641025641024
240,Logic,Universal;Negation,combined,1.0
241,Logic,Universal;Negation,contradiction,1.0
242,Logic,Universal;Negation,entailment,-1.0
243,Logic,Universal;Negation,neutral,-1.0
244,Logic,Disjunction;Conjunction,combined,0.5
245,Logic,Disjunction;Conjunction,contradiction,0.0
246,Logic,Disjunction;Conjunction,entailment,1.0
247,Logic,Disjunction;Conjunction,neutral,-1.0
248,Logic,Non-monotone,combined,0.4090909090909091
249,Logic,Non-monotone,contradiction,-1.0
250,Logic,Non-monotone,entailment,1.0
251,Logic,Non-monotone,neutral,0.23529411764705882
252,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
253,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
254,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
255,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
256,Predicate-Argument Structure,Coordination scope,combined,0.5
257,Predicate-Argument Structure,Coordination scope,contradiction,0.0
258,Predicate-Argument Structure,Coordination scope,entailment,1.0
259,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
260,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
261,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846
262,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
263,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
264,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
265,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
266,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
267,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
268,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
269,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
270,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
271,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
272,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
273,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
274,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
275,Predicate-Argument Structure,Intersectivity,neutral,0.48
