,0
394,7
395,4
396,5
397,6
398,9
399,9
400,12
401,5
402,8
403,5
404,9
405,11
406,10
407,13
408,10
409,6
410,8
411,10
412,9
413,4
414,4
415,7
416,8
417,13
418,8
419,9
420,5
421,8
422,8
423,12
424,16
425,7
426,15
427,9
428,12
429,9
430,7
431,5
432,7
433,8
434,19
435,8
436,9
437,10
438,7
439,13
440,11
441,18
442,8
443,16
444,10
445,11
446,9
447,13
448,9
449,13
450,5
451,13
452,3
453,5
454,5
455,12
456,9
457,9
458,11
459,11
460,8
461,10
462,9
463,13
464,6
465,8
466,24
467,13
468,6
469,8
470,4
471,13
472,17
473,4
474,10
475,13
476,9
477,5
478,5
479,7
480,6
481,7
482,9
483,11
484,12
485,10
486,8
487,16
488,13
489,9
490,4
491,9
492,19
493,6
494,7
495,4
496,20
497,10
498,12
499,4
500,9
501,9
502,7
503,10
504,10
505,16
506,17
507,7
508,9
509,8
510,13
511,17
512,6
513,11
514,6
515,4
516,7
517,19
518,6
519,12
520,8
521,12
522,21
523,15
524,23
525,5
526,14
527,4
528,10
529,12
530,12
531,10
532,9
533,11
534,7
535,8
536,12
537,12
538,7
539,8
540,14
541,13
542,10
543,13
544,13
545,5
546,7
547,20
548,10
549,6
550,6
551,9
552,14
553,6
554,9
555,14
556,15
557,16
558,12
559,8
560,12
561,28
562,6
563,11
564,9
565,18
566,8
567,10
568,7
569,17
570,10
571,8
572,9
573,13
574,12
575,12
576,7
577,9
578,5
579,7
580,4
581,4
582,7
583,11
584,6
585,12
586,11
587,7
588,10
589,12
590,9
591,10
592,6
593,18
594,14
595,5
596,14
597,6
598,18
599,12
600,7
601,19
602,12
603,10
604,12
605,8
606,9
607,8
608,4
609,12
610,7
611,10
612,8
613,7
614,10
615,12
616,8
617,15
618,10
619,11
620,11
621,9
622,6
623,9
624,5
625,8
626,4
627,4
628,13
629,8
630,3
631,12
632,4
633,10
634,7
635,9
636,10
637,12
638,8
639,11
640,13
641,7
642,10
643,8
644,5
645,9
646,8
647,6
648,5
649,10
650,6
651,8
652,3
653,12
654,6
655,8
656,5
657,7
658,12
659,12
660,10
661,10
662,12
663,8
664,6
665,9
666,6
667,12
668,11
669,12
670,4
671,5
672,12
673,7
674,11
675,6
676,10
677,13
678,9
679,12
680,10
681,11
682,11
683,9
684,7
685,5
686,11
687,4
688,12
689,6
690,6
691,11
692,3
693,10
694,11
695,7
696,14
697,10
698,11
699,6
700,10
701,7
702,16
703,14
704,9
705,9
706,10
707,10
708,10
709,8
710,10
711,14
712,6
713,5
714,5
715,7
716,14
717,7
718,12
719,11
720,10
721,5
722,9
723,6
724,9
725,17
726,19
727,21
728,8
729,6
730,11
731,7
732,7
733,10
734,11
735,4
736,18
737,7
738,9
739,14
740,16
741,4
742,8
743,6
744,6
745,7
746,6
747,7
748,10
749,9
750,7
751,7
752,9
753,8
754,6
755,7
756,9
757,5
758,9
759,9
760,6
761,10
762,7
763,8
764,8
765,14
766,15
767,10
