,pairID,overlap
79,115825n,0.5714285714285714
80,3627n,0.0
81,4371n,0.4
82,47656n,0.09090909090909091
83,48150n,0.2
84,5565n,0.25
85,58446n,0.08333333333333333
86,85706n,0.14285714285714285
87,8891n,0.16666666666666666
88,103559n,0.4166666666666667
89,126461n,0.3333333333333333
90,132137n,0.25
91,134827n,0.7777777777777778
92,143812n,0.5
93,23583n,0.14285714285714285
94,35652n,0.6
95,48222n,0.6666666666666666
96,6688n,0.2857142857142857
97,81812n,0.3333333333333333
98,113039n,0.5714285714285714
99,113673n,0.1875
100,122020n,0.3333333333333333
101,135103n,0.07142857142857142
102,144081n,0.0
103,39303n,0.25
104,5782n,0.5
105,72535n,0.3
106,113557n,0.1111111111111111
107,113570n,0.3333333333333333
108,142729n,0.35714285714285715
109,22742n,0.5
110,24067n,0.6
111,47868n,0.5
112,48714n,0.18181818181818182
113,51847n,0.3333333333333333
114,63729n,0.0
115,67771n,0.375
116,6792n,0.5
117,69975n,0.14285714285714285
118,93196n,0.5
119,98445n,0.7
120,109965n,0.5714285714285714
121,121153n,0.3333333333333333
122,121431n,0.08333333333333333
123,125225n,0.47368421052631576
124,136860n,0.14285714285714285
125,26443n,0.42857142857142855
126,40107n,0.0
127,91993n,0.1
128,97066n,0.3333333333333333
129,134763n,0.42857142857142855
130,39668n,0.7272727272727273
131,73565n,0.25
132,82658n,0.375
133,85903n,0.2
134,104770n,0.2727272727272727
135,133005n,0.2
136,140460n,0.0
137,26891n,0.42857142857142855
138,28092n,0.2631578947368421
139,3693n,0.0
140,61806n,0.0
141,63729n,0.5
142,83657n,0.375
143,92062n,0.3333333333333333
144,113543n,0.5
145,113557n,0.2222222222222222
146,121153n,0.5
147,129317n,0.625
148,19921n,0.35714285714285715
149,33101n,0.75
150,39212n,0.5
151,48454n,0.2222222222222222
152,49651n,0.5
153,51311n,0.14285714285714285
154,65968n,0.4
155,87319n,0.2
156,9873n,0.4444444444444444
157,45298n,0.2
158,104935n,0.3333333333333333
159,114987n,0.25
160,139391n,0.3
161,40213n,0.3333333333333333
162,75263n,0.23076923076923078
163,40213n,0.16666666666666666
164,126496n,0.0
165,66059n,0.5
166,17133n,0.6666666666666666
167,14167n,0.0
168,139705n,0.09090909090909091
169,119377n,0.0
170,45298n,0.2857142857142857
171,65846n,0.125
172,120592n,0.125
173,1322n,0.5454545454545454
174,60732n,0.8571428571428571
175,126496n,0.3
176,76884n,0.47058823529411764
177,65027n,0.2857142857142857
178,116713n,0.6
179,2262n,0.5
180,67888n,0.3333333333333333
181,6743n,0.2857142857142857
182,100592n,0.2222222222222222
183,96583n,0.0
184,104366n,0.42857142857142855
185,39678n,0.14285714285714285
186,127836n,0.125
187,72040n,0.13043478260869565
188,6743n,0.4
189,62177n,0.25
190,112800n,0.5
191,63259n,0.5
192,1858n,0.25
193,111101n,0.09090909090909091
194,131624n,0.1111111111111111
195,6059n,0.375
196,55045n,0.16666666666666666
197,108323n,0.2
198,40708n,0.1111111111111111
199,140672n,0.35714285714285715
200,65566n,0.25
201,115150n,0.18181818181818182
202,55579n,0.4444444444444444
203,80808n,0.4
204,24094n,0.5454545454545454
205,85304n,0.2
206,72904n,0.25
207,35658n,0.16666666666666666
208,3570n,0.36363636363636365
209,1771n,0.42857142857142855
210,143789n,0.0
211,37662n,0.125
212,133718n,0.0
213,84804n,0.4444444444444444
214,107399n,0.6
215,2552n,0.5
216,117964n,0.4444444444444444
217,32754n,0.18181818181818182
218,68583n,0.25
219,129727n,0.375
220,5848n,0.5
221,66937n,0.25
222,103455n,0.375
223,143576n,0.3333333333333333
224,27330n,0.3333333333333333
225,45749n,0.2857142857142857
226,127395n,0.625
227,14545n,0.3333333333333333
228,12571n,0.5714285714285714
229,14272n,0.2
230,125699n,0.3
231,20375n,0.3
232,108562n,0.4444444444444444
233,85428n,0.42857142857142855
234,24441n,0.05555555555555555
235,132752n,0.75
236,110388n,0.18181818181818182
237,89876n,0.2857142857142857
238,15263n,0.5833333333333334
239,21923n,0.625
240,9085n,0.25
241,63735n,0.2
242,70560n,0.4
243,70560n,0.0
244,107468n,0.3076923076923077
245,120967n,0.2
246,73751n,0.2222222222222222
247,102923n,0.0
248,92343n,0.36363636363636365
249,37660n,0.25
250,24624n,0.5
251,102946n,0.5
252,102983n,0.2222222222222222
253,110388n,0.25
254,20646n,0.19047619047619047
255,45816n,0.2222222222222222
256,72875n,0.6
257,122632n,0.42857142857142855
258,118064n,0.7
259,73271n,0.2
260,40075n,0.375
261,83655n,0.2857142857142857
262,135497n,0.0
263,88064n,0.46153846153846156
264,4649n,0.4
265,62414n,0.0
266,98078n,0.36363636363636365
267,26460n,0.5714285714285714
268,33764n,0.0
269,62414n,0.0
270,9307n,0.5
271,24789n,0.3333333333333333
272,2959n,0.38461538461538464
273,72384n,0.5555555555555556
274,107978n,0.2222222222222222
275,53468n,0.46153846153846156
276,69413n,0.125
277,104303n,0.5833333333333334
278,74078n,0.3333333333333333
279,18348n,0.0
280,92993n,0.4
281,137906n,0.6666666666666666
282,40115n,0.5
283,85742n,0.2631578947368421
284,25477n,0.0
285,98237n,0.1875
286,92993n,0.25
287,145557n,0.5714285714285714
288,33562n,0.1
289,43893n,0.6666666666666666
290,83057n,0.14285714285714285
291,27837n,0.75
292,68043n,0.23076923076923078
293,113913n,0.3333333333333333
294,132379n,0.0
295,88349n,0.2857142857142857
296,109031n,0.23076923076923078
297,18892n,0.1
298,58739n,0.4
299,65470n,0.5
300,112349n,0.25
301,27837n,0.2
302,69907n,0.4
303,27837n,0.25
304,111005n,0.6
305,31113n,0.2222222222222222
306,134977n,0.125
307,132379n,0.3333333333333333
308,58739n,0.3333333333333333
309,132379n,0.0
310,286n,0.5454545454545454
311,5913n,0.25
312,51148n,0.1111111111111111
313,19639n,0.3
314,25841n,0.16666666666666666
315,45443n,0.25
316,67606n,0.2857142857142857
317,119781n,0.2
318,99956n,0.2222222222222222
319,27317n,0.2857142857142857
320,134706n,0.1111111111111111
321,101846n,0.3333333333333333
322,38867n,0.42857142857142855
323,67174n,0.15384615384615385
324,90839n,0.4
325,80665n,0.0
326,38475n,0.5
327,125600n,0.125
328,90839n,0.2
329,102777n,0.3333333333333333
330,286n,0.4444444444444444
331,67207n,0.4
332,69381n,0.4
333,2394n,0.09090909090909091
334,131094n,0.1111111111111111
335,88929n,0.7
336,38475n,0.375
337,121940n,0.125
338,13753n,0.2222222222222222
339,106431n,0.5
340,21055n,0.2727272727272727
341,32416n,0.25
342,92664n,0.2
343,32416n,0.16666666666666666
344,89780n,0.2
345,116405n,0.25
346,137708n,0.3333333333333333
347,120323n,0.14285714285714285
348,70875n,0.1111111111111111
349,21770n,0.42857142857142855
350,133274n,0.25
351,11511n,0.0
352,37715n,0.42857142857142855
353,40099n,0.2857142857142857
354,133274n,0.36363636363636365
355,19712n,0.25
356,31249n,0.16666666666666666
357,108934n,0.2857142857142857
358,28293n,0.1111111111111111
359,11511n,0.875
360,92197n,0.18181818181818182
361,81723n,0.16666666666666666
362,44411n,0.0
363,5496n,0.5714285714285714
364,13760n,0.42857142857142855
365,119901n,0.38461538461538464
366,21312n,0.2
367,13807n,0.2857142857142857
368,60812n,0.4
369,134769n,0.7142857142857143
370,30397n,0.5
371,40099n,0.16666666666666666
372,111179n,0.0
373,66754n,0.5555555555555556
374,91438n,0.42857142857142855
375,122682n,0.1
376,145863n,0.14285714285714285
377,117206n,0.23529411764705882
378,139935n,0.5
379,20481n,0.4
380,101809n,0.5
381,80754n,0.5833333333333334
382,130310n,0.3333333333333333
383,12567n,0.8571428571428571
384,107817n,0.08333333333333333
385,33407n,0.2222222222222222
386,35335n,0.3
387,15019n,0.4444444444444444
388,15074n,0.09523809523809523
389,97926n,0.45454545454545453
390,61819n,0.4
391,21239n,0.5
392,66248n,0.0
393,21239n,0.25
394,105191n,0.2857142857142857
395,137701n,0.5
396,125719n,0.4
397,142429n,0.16666666666666666
398,126837n,0.0
399,124288n,0.1111111111111111
400,101092n,0.4166666666666667
401,130903n,0.6
402,27307n,0.25
403,11971n,0.0
404,131298n,0.1111111111111111
405,108588n,0.36363636363636365
406,109915n,0.1
407,17667n,0.25
408,14650n,0.2
409,40647n,0.16666666666666666
410,102619n,0.25
411,139568n,0.4
412,24656n,0.2222222222222222
413,18086n,0.5
414,47402n,0.75
415,131298n,0.42857142857142855
416,40100n,0.375
417,41523n,0.07692307692307693
418,39614n,0.125
419,21212n,0.0
420,13756n,0.2
421,131298n,0.5
422,87643n,0.125
423,14650n,0.0
424,142089n,0.14285714285714285
425,50293n,0.14285714285714285
426,14650n,0.3076923076923077
427,42239n,0.6666666666666666
428,16156n,0.45454545454545453
429,69806n,0.1111111111111111
430,69326n,0.5714285714285714
431,80425n,0.4
432,110206n,0.14285714285714285
433,78648n,0.0
434,13969n,0.3333333333333333
435,107693n,0.0
436,123891n,0.1111111111111111
437,23984n,0.5
438,70737n,0.42857142857142855
439,18991n,0.6923076923076923
440,98274n,0.5454545454545454
441,55808n,0.4444444444444444
442,35356n,0.25
443,135743n,0.4375
444,19214n,0.1
445,72568n,0.5
446,113976n,0.4444444444444444
447,80425n,0.15384615384615385
448,104209n,0.2222222222222222
449,114458n,0.07692307692307693
450,94012n,0.0
451,11254n,0.3076923076923077
452,134616n,0.3333333333333333
453,107693n,0.0
454,21297n,0.2
455,23410n,0.4166666666666667
456,92422n,0.25
457,131739n,0.2222222222222222
458,43168n,0.4
459,11254n,0.36363636363636365
460,43168n,0.42857142857142855
461,108846n,0.4
462,13221n,0.875
463,30221n,0.38461538461538464
464,131623n,1.0
465,39696n,0.14285714285714285
466,17262n,0.19047619047619047
467,128400n,0.46153846153846156
468,99791n,0.16666666666666666
469,53956n,0.375
470,124755n,0.75
471,31286n,0.3076923076923077
472,99215n,0.17647058823529413
473,40779n,1.0
474,128176n,0.5
475,48970n,0.08333333333333333
476,114074n,0.4444444444444444
477,49145n,0.6
478,36025n,0.4
479,11401n,0.8571428571428571
480,60893n,0.3333333333333333
481,69834n,0.8571428571428571
482,142326n,0.2222222222222222
483,17274n,0.4
484,66650n,0.4166666666666667
485,144549n,0.4
486,26744n,0.375
487,139035n,0.4666666666666667
488,57297n,0.5833333333333334
489,62287n,0.875
490,65568n,0.25
491,90726n,0.2222222222222222
492,12562n,0.4117647058823529
493,8111n,0.5
494,71593n,0.2857142857142857
495,125746n,0.25
496,16155n,0.5789473684210527
497,26343n,0.4
498,136116n,0.08333333333333333
499,86473n,0.0
500,78829n,0.3333333333333333
501,93560n,0.0
502,130518n,0.7142857142857143
503,5329n,0.4444444444444444
504,26343n,0.3
505,124042n,0.4666666666666667
506,4331n,0.35294117647058826
507,72389n,0.42857142857142855
508,113908n,0.4444444444444444
509,4381n,0.5
510,79460n,0.07692307692307693
511,117154n,0.7333333333333333
512,86473n,0.16666666666666666
513,105904n,0.5454545454545454
514,29498n,0.3333333333333333
515,61882n,0.25
516,29498n,0.14285714285714285
517,14810n,0.5789473684210527
518,133827n,0.16666666666666666
519,144535n,0.4166666666666667
520,71273n,0.125
521,106548n,0.3333333333333333
522,16155n,0.47619047619047616
523,19711n,0.15384615384615385
524,79141n,0.2857142857142857
525,18258n,0.4
526,97624n,0.5714285714285714
527,74465n,0.25
528,82732n,0.3333333333333333
529,16334n,0.5454545454545454
530,16334n,0.3333333333333333
531,82732n,0.6
532,4381n,0.4444444444444444
533,18636n,0.2727272727272727
534,77140n,0.42857142857142855
535,10389n,0.125
536,140676n,0.08333333333333333
537,122404n,0.45454545454545453
538,61818n,0.2857142857142857
539,71298n,0.375
540,125391n,0.46153846153846156
541,14810n,0.6923076923076923
542,87904n,0.2
543,86782n,0.07692307692307693
544,101253n,0.08333333333333333
545,39206n,0.2
546,31706n,0.42857142857142855
547,73035n,0.05
548,97929n,0.5
549,116253n,0.0
550,98300n,0.6
551,24103n,0.2222222222222222
552,32965n,0.08333333333333333
553,29652n,0.0
554,13222n,0.3333333333333333
555,98300n,0.5384615384615384
556,32965n,0.06666666666666667
557,6534n,0.4375
558,24103n,0.16666666666666666
559,101940n,0.5
560,77483n,0.2727272727272727
561,44861n,0.32
562,993n,0.3333333333333333
563,97929n,0.45454545454545453
564,102354n,0.2222222222222222
565,79789n,0.3333333333333333
566,142100n,0.375
567,32965n,0.1
568,58353n,0.14285714285714285
569,86184n,0.1875
570,108340n,0.2
571,19162n,0.0
572,13222n,0.3333333333333333
573,117487n,0.23076923076923078
574,113496n,0.25
575,37287n,0.2727272727272727
576,94263n,0.14285714285714285
577,6105n,0.5555555555555556
578,1773n,0.0
579,121345n,0.42857142857142855
580,97346n,0.25
581,87580n,0.25
582,69906n,0.2857142857142857
583,111167n,0.18181818181818182
584,112547n,0.16666666666666666
585,111693n,0.25
586,71773n,0.45454545454545453
587,123895n,0.14285714285714285
588,23901n,0.3
589,102928n,0.25
590,94263n,0.5555555555555556
591,91356n,0.3
592,99377n,0.3333333333333333
593,46880n,0.17647058823529413
594,112394n,0.35714285714285715
595,67906n,0.4
596,134178n,0.3333333333333333
597,50484n,0.16666666666666666
598,137715n,0.47058823529411764
599,49518n,0.36363636363636365
600,136474n,0.5
601,65006n,0.5882352941176471
602,99377n,0.4166666666666667
603,24135n,0.4
604,91656n,0.5833333333333334
605,112394n,0.2857142857142857
606,81469n,0.2222222222222222
607,139080n,0.25
608,98661n,0.25
609,19633n,0.8181818181818182
610,71241n,0.0
611,32078n,0.8
612,111577n,0.0
613,123427n,0.42857142857142855
614,14763n,0.3333333333333333
615,126486n,0.5833333333333334
616,91356n,0.5
617,38477n,0.4
618,1773n,0.0
619,49518n,0.4
620,81469n,0.18181818181818182
621,51718n,0.5555555555555556
622,902n,0.6666666666666666
623,70100n,0.0
624,27287n,0.8
625,87993n,0.125
626,136252n,0.0
627,110185n,0.5
628,67571n,0.3333333333333333
629,3745n,0.125
630,18189n,1.0
631,131288n,0.0
632,7248n,0.75
633,59217n,0.5714285714285714
634,38865n,0.42857142857142855
635,18601n,0.4444444444444444
636,104412n,0.3
637,126025n,0.08333333333333333
638,99572n,0.5
639,125131n,0.45454545454545453
640,71977n,0.3076923076923077
641,21012n,0.5714285714285714
642,2963n,0.1111111111111111
643,37131n,0.125
644,106411n,0.8
645,118432n,0.1111111111111111
646,114316n,0.375
647,28715n,0.16666666666666666
648,73045n,0.2
649,94803n,0.2222222222222222
650,33661n,1.0
651,79947n,0.625
652,128055n,0.6666666666666666
653,5783n,0.16666666666666666
654,136591n,0.5
655,120732n,0.25
656,21867n,0.2
657,141321n,0.42857142857142855
658,82174n,0.09090909090909091
659,106608n,0.3333333333333333
660,141321n,0.3333333333333333
661,21834n,0.4
662,15371n,0.09090909090909091
663,142430n,0.42857142857142855
664,142430n,0.16666666666666666
665,74487n,0.4444444444444444
666,33105n,0.5
667,131288n,0.9166666666666666
668,17481n,0.4
669,16008n,0.2222222222222222
670,145047n,0.25
671,115742n,0.2
672,52011n,0.45454545454545453
673,108538n,0.0
674,53975n,0.18181818181818182
675,135626n,0.16666666666666666
676,61216n,0.4444444444444444
677,24217n,0.38461538461538464
678,128164n,0.1111111111111111
679,143651n,0.25
680,88576n,0.3
681,96516n,0.2727272727272727
682,42321n,0.2727272727272727
683,131614n,0.4444444444444444
684,128360n,0.42857142857142855
685,115742n,0.6
686,56763n,0.45454545454545453
687,87584n,0.25
688,44834n,0.6666666666666666
689,36089n,0.3333333333333333
690,100248n,0.2
691,145540n,0.5454545454545454
692,145495n,0.3333333333333333
693,86472n,0.3
694,42321n,0.18181818181818182
695,25200n,0.0
696,131614n,0.07692307692307693
697,76871n,0.1111111111111111
698,128469n,0.0
699,128360n,0.6666666666666666
700,86472n,0.1
701,59234n,0.2857142857142857
702,43453n,0.06666666666666667
703,41544n,0.15384615384615385
704,18264n,0.2222222222222222
705,126847n,0.3333333333333333
706,50165n,0.0
707,94486n,0.0
708,57322n,0.1
709,19051n,0.125
710,88584n,0.3
711,91603n,0.23076923076923078
712,132273n,0.16666666666666666
713,123989n,0.4
714,138537n,0.6
715,52761n,0.5714285714285714
716,45442n,0.21428571428571427
717,138237n,0.14285714285714285
718,114971n,0.25
719,4082n,0.0
720,83457n,0.2
721,34984n,0.6
722,107442n,0.1111111111111111
723,56985n,0.6666666666666666
724,80643n,0.5555555555555556
725,126250n,0.0625
726,53628n,0.1111111111111111
727,23981n,0.19047619047619047
728,105088n,0.625
729,75681n,0.16666666666666666
730,97974n,0.2727272727272727
731,52806n,0.0
732,69933n,0.14285714285714285
733,142538n,0.6
734,91601n,0.2
735,109818n,0.25
736,62979n,0.23529411764705882
737,53415n,0.2857142857142857
738,130478n,0.2222222222222222
739,123373n,0.14285714285714285
740,97974n,0.2
741,126581n,0.25
742,69933n,0.625
743,108847n,0.16666666666666666
744,87816n,0.5
745,122860n,0.42857142857142855
746,120022n,0.3333333333333333
747,56176n,0.42857142857142855
748,95338n,0.6
749,122397n,0.6666666666666666
750,32368n,0.14285714285714285
751,40103n,0.2857142857142857
752,84923n,0.4444444444444444
753,90039n,0.375
754,139595n,0.16666666666666666
755,41267n,0.2857142857142857
756,18635n,0.125
757,6804n,0.0
758,97974n,0.2222222222222222
759,7624n,0.8888888888888888
760,54458n,0.16666666666666666
761,53619n,0.2
762,143027n,0.7142857142857143
763,77875n,0.5
764,7531n,0.0
765,20304n,0.35714285714285715
766,15791n,0.42857142857142855
767,3200n,0.3
