,pairID,overlap
469,21297c,0.6666666666666666
470,30221c,0.6666666666666666
471,17262c,0.8888888888888888
472,72740c,0.2222222222222222
473,49145c,0.1111111111111111
474,31286c,0.36363636363636365
475,13137c,0.125
476,57297c,0.2857142857142857
477,28081c,1.0
478,99215c,0.9090909090909091
479,60893c,0.5714285714285714
480,66650c,0.5454545454545454
481,40779c,0.8333333333333334
482,69834c,0.125
483,7091c,0.8888888888888888
484,128400c,0.5555555555555556
485,36025c,0.2
486,8111c,0.5714285714285714
487,99791c,0.07142857142857142
488,139035c,0.5
489,39696c,0.2222222222222222
490,114074c,0.375
491,1547c,0.0
492,13221c,0.42857142857142855
493,144549c,0.7692307692307693
494,23625c,0.25
495,108846c,0.3333333333333333
496,66185c,0.2
497,128176c,0.75
498,87519c,0.8571428571428571
499,11401c,0.5
500,53956c,0.6
501,26744c,0.75
502,66185c,1.0
503,28081c,0.9
504,17274c,0.6
505,142326c,0.5555555555555556
506,12562c,0.9166666666666666
507,72414c,0.75
508,90726c,0.4444444444444444
509,48970c,0.25
510,72740c,0.4444444444444444
511,65568c,0.25
512,19711c,0.16666666666666666
513,113908c,0.2
514,72389c,0.2857142857142857
515,71273c,0.3333333333333333
516,144535c,0.2857142857142857
517,18258c,0.3333333333333333
518,93560c,0.2222222222222222
519,130518c,0.4444444444444444
520,40715c,0.45454545454545453
521,4331c,0.5
522,105904c,0.16666666666666666
523,79141c,0.5555555555555556
524,51294c,0.2
525,86473c,0.1
526,5329c,0.4
527,51294c,0.3333333333333333
528,18636c,0.1111111111111111
529,54486c,0.8666666666666667
530,61882c,0.7142857142857143
531,61818c,0.8571428571428571
532,117154c,0.9090909090909091
533,125391c,0.7777777777777778
534,71298c,0.25
535,71593c,0.2857142857142857
536,29498c,0.2857142857142857
537,79460c,0.3333333333333333
538,116377c,0.3333333333333333
539,122404c,0.5
540,106548c,0.25
541,136116c,0.2222222222222222
542,140676c,0.3333333333333333
543,125746c,0.42857142857142855
544,77140c,0.7142857142857143
545,74465c,0.2
546,78829c,0.5555555555555556
547,124042c,0.35714285714285715
548,10389c,0.42857142857142855
549,133827c,0.16666666666666666
550,6534c,0.6428571428571429
551,98608c,0.75
552,29652c,0.0
553,37287c,0.2857142857142857
554,993c,0.1
555,86782c,0.09090909090909091
556,108340c,0.42857142857142855
557,113496c,0.375
558,86184c,0.29411764705882354
559,79789c,0.7
560,43051c,0.1111111111111111
561,116253c,0.125
562,19162c,0.4444444444444444
563,102354c,0.3333333333333333
564,116059c,0.23529411764705882
565,77483c,0.25
566,101940c,0.4
567,84092c,0.16666666666666666
568,10080c,0.6
569,10080c,0.2222222222222222
570,101253c,0.14285714285714285
571,117487c,0.5
572,31706c,0.45454545454545453
573,142100c,0.2
574,87904c,0.1111111111111111
575,58353c,0.09090909090909091
576,21671c,0.6428571428571429
577,65521c,0.6
578,44861c,0.8571428571428571
579,18858c,0.17647058823529413
580,39206c,0.0
581,71241c,0.14285714285714285
582,121345c,0.4
583,98661c,0.3333333333333333
584,23901c,0.5
585,19633c,0.7
586,112394c,0.18181818181818182
587,69906c,0.09090909090909091
588,134178c,0.2222222222222222
589,24135c,0.8571428571428571
590,87580c,0.5
591,97346c,0.5
592,112547c,0.75
593,91356c,0.8333333333333334
594,81469c,0.2
595,46880c,0.6666666666666666
596,14763c,0.36363636363636365
597,38477c,0.3333333333333333
598,126486c,0.3
599,49518c,0.3
600,71773c,0.7142857142857143
601,1773c,0.0
602,139080c,0.13333333333333333
603,4179c,0.42857142857142855
604,136474c,0.4444444444444444
605,42238c,0.0
606,67906c,0.25
607,111167c,0.3333333333333333
608,6105c,0.5
609,111693c,0.25
610,50484c,0.16666666666666666
611,91656c,0.3333333333333333
612,111577c,0.14285714285714285
613,123895c,0.14285714285714285
614,61268c,0.7
615,123427c,0.42857142857142855
616,32078c,0.7272727272727273
617,137715c,0.75
618,94263c,0.4444444444444444
619,114316c,0.8571428571428571
620,120732c,0.5714285714285714
621,37131c,0.2
622,17481c,0.625
623,136252c,0.6666666666666666
624,12140c,0.7142857142857143
625,902c,0.6
626,21867c,0.7777777777777778
627,125131c,0.3
628,73045c,0.4
629,99572c,0.5384615384615384
630,27287c,0.0
631,82174c,0.36363636363636365
632,118432c,0.5
633,38865c,0.5
634,116265c,0.5555555555555556
635,2963c,0.16666666666666666
636,21834c,0.875
637,33661c,1.0
638,21012c,0.6666666666666666
639,116265c,0.2
640,106608c,0.7777777777777778
641,106411c,0.25
642,126025c,0.6363636363636364
643,104412c,0.6
644,3745c,0.14285714285714285
645,74487c,0.4
646,79947c,0.7272727272727273
647,112467c,0.42857142857142855
648,15371c,0.7272727272727273
649,70100c,0.5555555555555556
650,63469c,0.8181818181818182
651,94803c,0.42857142857142855
652,14331c,0.5714285714285714
653,18601c,0.7692307692307693
654,136591c,0.5714285714285714
655,7248c,1.0
656,87993c,0.6
657,141321c,0.4444444444444444
658,67571c,0.7391304347826086
659,128055c,1.0
660,59217c,0.8333333333333334
661,142430c,0.0
662,110185c,0.3
663,100248c,0.3684210526315789
664,61216c,0.1
665,76871c,0.16666666666666666
666,128469c,0.21428571428571427
667,16008c,0.375
668,137472c,0.7142857142857143
669,108538c,0.6
670,145495c,0.36363636363636365
671,87584c,0.2222222222222222
672,24217c,0.6153846153846154
673,86472c,0.25
674,53975c,0.2857142857142857
675,80458c,0.2
676,145047c,0.5714285714285714
677,59234c,0.2857142857142857
678,52011c,0.625
679,128164c,0.25
680,137472c,0.35714285714285715
681,143651c,0.9
682,126766c,0.3333333333333333
683,36089c,0.6666666666666666
684,115742c,0.6
685,56763c,0.25
686,44834c,0.45454545454545453
687,126766c,0.45454545454545453
688,25200c,0.25
689,145540c,0.5454545454545454
690,96516c,0.25
691,26948c,0.3333333333333333
692,88576c,0.6818181818181818
693,26948c,0.375
694,89826c,0.3333333333333333
695,97930c,0.25
696,5300c,0.3
697,126847c,0.75
698,138237c,0.14285714285714285
699,45442c,0.25
700,74509c,0.3333333333333333
701,91603c,0.5384615384615384
702,114971c,0.3333333333333333
703,123989c,0.5
704,80643c,0.3333333333333333
705,4082c,0.4
706,52761c,0.5
707,60968c,0.0
708,60212c,0.3333333333333333
709,111010c,0.25
710,18264c,0.25
711,104837c,0.2
712,83457c,0.2222222222222222
713,126250c,0.08333333333333333
714,31761c,0.42857142857142855
715,24848c,0.8
716,44592c,0.5833333333333334
717,16835c,0.8
718,101470c,0.6
719,43453c,0.0
720,138537c,0.5
721,41544c,0.6666666666666666
722,57322c,0.0
723,107442c,0.25
724,94486c,0.25
725,50165c,0.1111111111111111
726,88584c,0.3
727,19051c,0.5
728,56985c,0.14285714285714285
729,132273c,0.0
730,34984c,0.5
731,122129c,0.6
732,97316c,0.6
733,7880c,0.2222222222222222
734,97316c,0.3333333333333333
735,3200c,0.3333333333333333
736,62979c,0.6
737,18635c,0.1
738,84923c,0.5
739,52806c,0.36363636363636365
740,122860c,0.42857142857142855
741,90039c,0.2
742,51117c,0.7
743,122397c,0.0
744,54458c,0.25
745,143027c,0.2727272727272727
746,6804c,0.2
747,13230c,0.4444444444444444
748,126581c,0.1
749,120022c,0.3333333333333333
750,123373c,0.6666666666666666
751,32368c,0.5
752,75681c,0.2857142857142857
753,20304c,0.75
754,23981c,0.23076923076923078
755,7531c,0.0
756,77875c,0.7777777777777778
757,53628c,0.16666666666666666
758,13230c,0.5
759,7624c,0.6666666666666666
760,40103c,0.5555555555555556
761,87816c,0.6666666666666666
762,142538c,0.6363636363636364
763,53619c,0.4
764,130478c,0.2727272727272727
765,95338c,0.3333333333333333
766,108847c,0.2857142857142857
767,109818c,0.2857142857142857
768,15791c,0.65
769,117205c,0.3333333333333333
770,105088c,0.5714285714285714
771,56176c,0.13043478260869565
772,36109c,0.3333333333333333
773,91601c,0.2222222222222222
774,53415c,0.0
775,139595c,0.25
776,40076c,0.8888888888888888
777,41267c,0.16666666666666666
