,0
203,0.4
204,0.6470588235294118
205,0.0
206,0.5555555555555556
207,1.0
208,0.6923076923076923
209,0.3333333333333333
210,0.38461538461538464
211,0.0
212,0.3333333333333333
213,0.08333333333333333
214,0.625
215,0.5
216,0.16666666666666666
217,0.6666666666666666
218,0.6666666666666666
219,0.3076923076923077
220,0.18181818181818182
221,0.7
222,0.45454545454545453
223,0.42857142857142855
224,0.3333333333333333
225,0.5
226,0.625
227,0.42857142857142855
228,0.5454545454545454
229,1.0
230,0.375
231,0.6
232,0.25
233,0.75
234,0.8571428571428571
235,0.5
236,0.7142857142857143
237,0.25
238,0.25
239,0.5833333333333334
240,0.42857142857142855
241,0.6666666666666666
242,0.0
243,0.16666666666666666
244,0.375
245,0.75
246,0.625
247,0.3333333333333333
248,0.5384615384615384
249,0.5555555555555556
250,0.45454545454545453
251,0.6
252,0.4
253,0.7777777777777778
254,0.7
255,0.6666666666666666
256,0.75
257,0.25
258,0.875
259,0.6666666666666666
260,0.9090909090909091
261,1.0
262,0.4666666666666667
263,0.3333333333333333
264,0.14285714285714285
265,0.8333333333333334
266,0.875
267,0.5
268,0.2
269,0.2
270,0.7777777777777778
271,0.25
272,0.25
273,0.5555555555555556
274,0.3333333333333333
275,0.42857142857142855
276,0.18181818181818182
277,0.6666666666666666
278,0.5454545454545454
279,0.2
280,0.7
281,0.6
282,0.2857142857142857
283,0.14285714285714285
284,0.75
285,0.25
286,0.0
287,0.7333333333333333
288,0.25
289,0.8
290,0.5
291,0.5
292,0.2857142857142857
293,0.42857142857142855
294,0.7
295,0.4444444444444444
296,0.45454545454545453
297,0.4444444444444444
298,0.3
299,0.2857142857142857
300,0.5
301,0.8571428571428571
302,0.8571428571428571
303,0.2222222222222222
304,0.4375
305,0.2
306,0.8333333333333334
307,0.5833333333333334
308,0.3333333333333333
309,0.14285714285714285
310,0.9
311,0.16666666666666666
312,0.4444444444444444
313,0.6666666666666666
314,0.42857142857142855
315,0.6428571428571429
316,0.09090909090909091
317,0.6666666666666666
318,0.5
319,0.6666666666666666
320,0.8888888888888888
321,0.0
322,0.375
323,0.0
324,0.6
325,0.4444444444444444
326,0.5714285714285714
327,0.4
328,0.26666666666666666
329,0.8333333333333334
330,0.75
331,0.4
332,0.4
333,0.3333333333333333
334,0.1111111111111111
335,0.5
336,0.4
337,0.5714285714285714
338,0.25
339,0.625
340,0.6
341,0.375
342,0.5
343,0.0
344,0.7333333333333333
345,0.5
346,0.6666666666666666
347,0.36363636363636365
348,0.5
349,0.5384615384615384
350,0.7142857142857143
351,0.3333333333333333
352,0.8888888888888888
353,0.2
354,0.6
355,1.0
356,0.75
357,0.2
358,0.7272727272727273
359,0.4666666666666667
360,0.45454545454545453
361,0.16666666666666666
362,0.3
363,0.5
364,0.5
365,0.36363636363636365
366,0.16666666666666666
367,0.5714285714285714
368,0.36363636363636365
369,0.2857142857142857
370,0.5
371,0.16666666666666666
372,0.6153846153846154
373,0.4166666666666667
374,0.0
375,0.8888888888888888
376,0.8333333333333334
377,0.5
378,0.36363636363636365
379,0.5714285714285714
380,0.5625
381,0.6
382,0.25
383,0.3333333333333333
384,0.7272727272727273
385,0.2857142857142857
386,0.5
387,0.0
388,0.5
389,0.5
390,0.8
391,0.5384615384615384
392,0.6666666666666666
393,0.18181818181818182
394,0.75
395,0.2
396,0.6666666666666666
397,0.6666666666666666
398,0.5
399,0.2857142857142857
400,0.3333333333333333
401,0.2
402,0.5714285714285714
403,0.6
404,0.4666666666666667
405,0.5
406,0.16666666666666666
407,0.4
408,0.75
409,0.4
410,0.5
411,0.5384615384615384
412,0.5714285714285714
413,0.8461538461538461
414,0.3125
415,0.16666666666666666
416,0.42857142857142855
417,0.9
418,0.3333333333333333
419,0.2727272727272727
420,0.5
421,0.14285714285714285
422,0.3333333333333333
423,0.5
424,0.2857142857142857
425,0.36363636363636365
426,0.3333333333333333
427,0.16666666666666666
428,0.6666666666666666
429,0.5
430,0.2
431,0.3333333333333333
432,0.2
433,0.9090909090909091
434,0.2
435,0.5
436,0.5
437,0.6
438,0.3333333333333333
439,0.2
440,0.5454545454545454
441,0.5
442,0.5
443,0.25
444,0.4444444444444444
445,0.5833333333333334
446,0.4166666666666667
447,0.9
448,0.5454545454545454
449,0.25
450,0.3076923076923077
451,0.7272727272727273
452,0.4444444444444444
453,0.0
454,0.25
455,0.75
456,0.3157894736842105
457,0.5
458,0.4
459,0.75
460,0.25
461,0.6666666666666666
462,0.25
463,0.42857142857142855
464,0.3333333333333333
465,0.16666666666666666
466,0.375
467,0.6
468,0.5
469,0.1
470,0.4
471,0.14285714285714285
472,0.7272727272727273
473,0.36363636363636365
474,0.2857142857142857
475,0.6666666666666666
476,0.6666666666666666
477,0.75
478,0.5
479,0.7142857142857143
480,0.21428571428571427
481,0.14285714285714285
482,0.7142857142857143
483,0.5714285714285714
484,0.23076923076923078
485,0.4
486,0.4444444444444444
487,0.3333333333333333
488,0.5714285714285714
489,0.7142857142857143
490,0.8888888888888888
491,0.7272727272727273
492,0.6666666666666666
493,0.3333333333333333
494,0.5714285714285714
495,0.8
496,0.125
497,0.4444444444444444
498,0.6666666666666666
499,0.25
500,0.6
501,0.5
502,0.3333333333333333
503,0.5
504,0.36363636363636365
505,0.16666666666666666
506,0.5
507,0.8888888888888888
508,0.14285714285714285
509,0.75
510,0.6
511,0.6
512,0.07692307692307693
513,0.17647058823529413
514,0.3333333333333333
515,0.5454545454545454
516,0.4
517,0.2
518,0.13333333333333333
519,0.3333333333333333
520,0.4117647058823529
521,0.6363636363636364
522,0.42857142857142855
523,0.4
524,0.16666666666666666
525,0.6666666666666666
526,0.6666666666666666
527,0.1875
528,0.5
529,0.3333333333333333
530,0.5555555555555556
531,0.9090909090909091
532,0.4444444444444444
533,0.8
534,0.6923076923076923
535,0.8333333333333334
536,0.4
537,0.0
538,0.7368421052631579
539,0.75
540,0.6
541,1.0
542,0.5
543,1.0
544,1.0
545,0.3333333333333333
546,0.25
547,1.0
548,1.0
549,0.3076923076923077
550,0.8571428571428571
551,0.8333333333333334
552,0.625
553,0.4
554,1.0
555,0.625
556,1.0
557,0.2857142857142857
558,0.6666666666666666
559,0.6666666666666666
560,0.3333333333333333
561,0.9090909090909091
562,0.75
563,0.6363636363636364
564,0.6363636363636364
565,0.875
566,0.3333333333333333
567,0.3333333333333333
568,0.9
569,0.6666666666666666
570,0.5555555555555556
571,1.0
572,0.875
573,0.4444444444444444
574,0.5714285714285714
575,0.875
576,0.7692307692307693
577,0.5
578,0.3333333333333333
579,0.5
580,0.8181818181818182
581,0.3333333333333333
582,0.8125
583,0.6666666666666666
584,0.7058823529411765
585,0.6
586,0.6666666666666666
587,0.2857142857142857
588,0.6363636363636364
589,0.3
590,0.6
591,0.5
592,0.36363636363636365
593,0.5
594,0.4166666666666667
595,0.7058823529411765
596,0.375
597,0.4
598,0.0
599,0.42857142857142855
600,0.5833333333333334
601,0.3076923076923077
602,0.45454545454545453
603,0.5833333333333334
604,0.5
605,0.25
606,0.75
607,0.6
608,0.45454545454545453
609,0.5714285714285714
610,0.7
611,0.46153846153846156
612,0.6428571428571429
613,0.6666666666666666
614,0.16666666666666666
615,0.0
616,0.125
617,0.75
618,0.6
619,0.5
620,0.4444444444444444
621,0.45454545454545453
622,0.8888888888888888
623,0.2
624,0.4
625,0.3333333333333333
626,0.23076923076923078
627,0.36363636363636365
628,0.2
629,0.6666666666666666
630,0.55
631,0.2857142857142857
632,1.0
633,0.4444444444444444
634,0.17391304347826086
635,0.2727272727272727
636,0.23529411764705882
637,0.16666666666666666
638,0.42857142857142855
639,0.5
640,0.5454545454545454
641,0.1111111111111111
642,0.2
643,0.5
644,0.3333333333333333
645,0.15384615384615385
646,0.125
647,0.7142857142857143
648,0.2
649,0.3333333333333333
650,0.25
651,0.625
652,0.3
653,0.5555555555555556
654,0.6428571428571429
655,0.7272727272727273
656,0.1
657,0.375
658,0.045454545454545456
659,0.4
660,0.4444444444444444
661,0.26666666666666666
662,0.5714285714285714
663,0.7058823529411765
664,0.7777777777777778
665,0.65
666,0.1
667,0.45454545454545453
668,0.7
669,0.23529411764705882
670,0.7272727272727273
671,0.2
672,0.25
673,0.46153846153846156
674,0.6153846153846154
675,0.42857142857142855
676,0.25
677,0.8888888888888888
678,0.25
679,0.5454545454545454
680,0.4
681,0.09090909090909091
682,0.6666666666666666
683,0.75
684,0.5833333333333334
685,0.3333333333333333
686,0.6923076923076923
687,0.875
688,0.875
689,0.5714285714285714
690,0.25
691,0.3333333333333333
692,0.4
693,0.7333333333333333
694,0.6363636363636364
695,0.5714285714285714
696,0.3333333333333333
697,0.4444444444444444
698,0.7272727272727273
699,0.5
700,0.6666666666666666
701,0.8
702,1.0
703,0.6666666666666666
704,0.875
705,0.3
706,0.46153846153846156
707,0.8484848484848485
708,1.0
709,0.9230769230769231
710,0.6666666666666666
711,0.1111111111111111
712,1.0
713,1.0
714,0.4
715,0.4166666666666667
716,0.8
717,0.6666666666666666
718,0.5714285714285714
719,0.7647058823529411
720,1.0
721,0.5
722,0.8888888888888888
723,0.875
724,0.375
725,0.5
726,0.6666666666666666
727,0.7142857142857143
728,1.0
729,0.3
730,0.5555555555555556
731,0.6153846153846154
732,0.5714285714285714
733,0.5
734,1.0
735,0.8571428571428571
736,0.75
737,0.5555555555555556
738,0.5555555555555556
739,1.0
740,0.2857142857142857
741,0.6666666666666666
742,0.7
743,0.8333333333333334
744,0.8125
745,0.7142857142857143
746,0.875
747,1.0
748,0.8571428571428571
749,0.9166666666666666
750,0.8888888888888888
751,0.8333333333333334
752,0.8666666666666667
753,0.5
754,0.2
755,0.25
756,0.4
757,0.5
758,0.2
759,0.2
760,0.3
761,0.2222222222222222
762,0.5833333333333334
763,0.5
764,0.75
765,0.125
766,0.7222222222222222
767,1.0
768,0.7777777777777778
769,0.5
770,0.5714285714285714
771,0.16666666666666666
772,0.375
773,0.6666666666666666
774,0.125
775,0.5
776,0.6666666666666666
777,0.42857142857142855
778,0.4444444444444444
779,0.6
780,0.4444444444444444
781,0.4
782,0.09090909090909091
783,0.6666666666666666
784,0.5384615384615384
785,0.3
786,0.4
787,0.18181818181818182
788,0.25
789,0.9
790,0.6363636363636364
791,0.6
792,0.6666666666666666
793,0.0
794,0.6666666666666666
795,0.6666666666666666
796,0.4444444444444444
797,0.3333333333333333
798,0.3
799,0.3333333333333333
800,0.1
801,0.42857142857142855
802,0.2
803,0.3
804,0.5555555555555556
805,0.5
806,0.2857142857142857
807,0.18181818181818182
808,0.2
809,0.8333333333333334
810,0.5
811,0.2727272727272727
812,0.2857142857142857
813,0.25
814,0.2857142857142857
815,0.7142857142857143
816,0.2222222222222222
817,0.36363636363636365
818,0.5
819,0.6
820,0.1111111111111111
821,0.6153846153846154
822,0.6363636363636364
823,0.5
824,0.3
825,0.2222222222222222
826,0.5
827,0.3333333333333333
828,0.25
829,0.0
830,0.7
831,0.0
832,0.3125
833,0.8
834,1.0
835,1.0
836,0.4
837,0.6
838,0.5
839,0.7142857142857143
840,0.2
841,0.25
842,0.6666666666666666
843,0.375
844,0.6666666666666666
845,0.7777777777777778
846,0.5
847,0.75
848,0.2857142857142857
849,0.7142857142857143
850,0.5714285714285714
851,0.6153846153846154
852,0.75
853,0.782608695652174
854,0.6153846153846154
855,0.6
856,0.375
857,0.2
858,0.4166666666666667
859,0.2857142857142857
860,0.6666666666666666
861,0.0
862,0.3333333333333333
863,0.25
864,0.8571428571428571
865,0.3333333333333333
866,1.0
867,0.6
868,0.2
869,0.2857142857142857
870,0.2727272727272727
871,0.25
872,0.36363636363636365
873,0.6
874,0.6
875,0.25
876,0.6363636363636364
877,0.6666666666666666
878,0.5
