,0
597,10
598,6
599,7
600,12
601,13
602,12
603,13
604,8
605,8
606,4
607,5
608,11
609,7
610,10
611,13
612,14
613,6
614,6
615,7
616,8
617,4
618,10
619,12
620,9
621,11
622,9
623,10
624,5
625,3
626,14
627,11
628,5
629,6
630,21
631,7
632,4
633,9
634,27
635,12
636,19
637,6
638,7
639,6
640,11
641,9
642,5
643,12
644,6
645,13
646,8
647,14
648,5
649,9
650,4
651,16
652,11
653,10
654,15
655,22
656,10
657,8
658,25
659,10
660,10
661,15
662,7
663,17
664,9
665,21
666,11
667,11
668,10
669,17
670,11
671,10
672,12
673,14
674,13
675,7
676,4
677,19
678,8
679,11
680,10
681,12
682,6
683,4
684,13
685,10
686,14
687,9
688,8
689,14
690,8
691,9
692,10
693,15
694,11
695,7
696,9
697,9
698,11
699,8
700,7
701,5
702,7
703,9
704,8
705,10
706,13
707,33
708,8
709,13
710,6
711,9
712,8
713,5
714,5
715,12
716,5
717,6
718,8
719,34
720,13
721,37
722,9
723,9
724,8
725,6
726,9
727,8
728,6
729,10
730,10
731,14
732,8
733,8
734,7
735,7
736,4
737,10
738,9
739,8
740,7
741,6
742,10
743,6
744,16
745,16
746,16
747,10
748,7
749,12
750,9
751,6
752,16
753,10
754,10
755,8
756,10
757,10
758,10
759,10
760,10
761,9
762,12
763,6
764,4
765,8
766,18
767,3
768,19
769,8
770,8
771,6
772,16
773,15
774,8
775,6
776,17
777,7
778,9
779,5
780,9
781,5
782,11
783,13
784,13
785,10
786,11
787,11
788,4
789,11
790,12
791,10
792,6
793,7
794,6
795,9
796,9
797,6
798,11
799,9
800,10
801,7
802,10
803,10
804,9
805,4
806,7
807,11
808,10
809,6
810,6
811,11
812,7
813,8
814,7
815,7
816,9
817,12
818,6
819,11
820,10
821,13
822,11
823,17
824,10
825,9
826,12
827,9
828,4
829,11
830,10
831,9
832,17
833,6
834,5
835,6
836,10
837,5
838,10
839,7
840,10
841,8
842,6
843,8
844,6
845,9
846,8
847,4
848,7
849,7
850,7
851,13
852,4
853,23
854,14
855,5
856,10
857,5
858,12
859,7
860,6
861,15
862,6
863,12
864,23
865,12
866,5
867,5
868,11
869,7
870,11
871,4
872,11
873,16
874,10
875,8
876,11
877,12
878,12
