,0
341,8
342,7
343,9
344,10
345,8
346,7
347,12
348,20
349,11
350,11
351,11
352,12
353,10
354,7
355,10
356,10
357,5
358,14
359,7
360,12
361,6
362,10
363,12
364,16
365,12
366,7
367,9
368,18
369,12
370,7
371,8
372,8
373,9
374,9
375,11
376,11
377,16
378,9
379,9
380,9
381,5
382,9
383,7
384,9
385,4
386,6
387,16
388,5
389,11
390,9
391,11
392,10
393,8
394,5
395,11
396,6
397,6
398,5
399,14
400,9
401,11
402,16
403,13
404,8
405,7
406,9
407,7
408,12
409,12
410,7
411,12
412,10
413,7
414,10
415,9
416,12
417,5
418,5
419,14
420,9
421,4
422,9
423,7
424,10
425,6
426,11
427,5
428,13
429,10
430,5
431,11
432,6
433,8
434,3
435,6
436,4
437,5
438,14
439,6
440,10
441,13
442,10
443,6
444,12
445,9
446,15
447,13
448,7
449,10
450,6
451,8
452,11
453,6
454,15
455,12
456,15
457,10
458,5
459,9
460,6
461,11
462,6
463,6
464,11
465,9
466,9
467,6
468,9
469,3
470,6
471,9
472,9
473,9
474,11
475,9
476,14
477,8
478,22
479,7
480,12
481,6
482,8
483,19
484,9
485,5
486,7
487,14
488,14
489,9
490,9
491,4
492,7
493,13
494,8
495,6
496,5
497,9
498,7
499,8
500,5
501,10
502,5
503,10
504,10
505,9
506,12
507,9
508,9
509,4
510,9
511,4
512,6
513,10
514,7
515,6
516,15
517,6
518,9
519,9
520,11
521,15
522,6
523,9
524,5
525,11
526,5
527,6
528,9
529,15
530,7
531,7
532,11
533,9
534,8
535,7
536,7
537,6
538,10
539,10
540,8
541,9
542,10
543,14
544,7
545,5
546,9
547,14
548,7
549,13
550,14
551,4
552,5
553,7
554,10
555,12
556,7
557,8
558,20
559,10
560,9
561,8
562,9
563,6
564,17
565,13
566,10
567,12
568,5
569,9
570,7
571,8
572,11
573,5
574,9
575,11
576,15
577,5
578,21
579,18
580,5
581,7
582,5
583,6
584,10
585,10
586,11
587,11
588,9
589,7
590,8
591,6
592,4
593,13
594,5
595,16
596,12
597,6
598,10
599,11
600,15
601,6
602,19
603,7
604,11
605,5
606,4
607,3
608,13
609,8
610,6
611,12
612,7
613,7
614,10
615,7
616,11
617,17
618,9
619,7
620,7
621,5
622,9
623,9
624,7
625,5
626,9
627,10
628,11
629,15
630,5
631,11
632,11
633,8
634,9
635,6
636,9
637,7
638,9
639,10
640,9
641,4
642,11
643,10
644,7
645,10
646,11
647,7
648,13
649,9
650,11
651,8
652,7
653,13
654,7
655,8
656,11
657,9
658,24
659,7
660,6
661,4
662,10
663,19
664,11
665,6
666,15
667,8
668,7
669,10
670,12
671,9
672,29
673,12
674,7
675,10
676,7
677,7
678,8
679,12
680,15
681,10
682,9
683,6
684,5
685,8
686,11
687,11
688,8
689,11
690,8
691,6
692,22
693,8
694,10
695,8
696,10
697,8
698,7
699,12
700,9
701,14
702,9
703,6
704,6
705,16
706,10
707,7
708,6
709,8
710,4
711,10
712,9
713,12
714,7
715,5
716,12
717,5
718,10
719,11
720,9
721,12
722,11
723,8
724,8
725,9
726,10
727,6
728,7
729,7
730,6
731,10
732,5
733,9
734,6
735,13
736,10
737,10
738,6
739,12
740,7
741,5
742,10
743,5
744,4
745,12
746,5
747,9
748,10
749,9
750,15
751,8
752,7
753,12
754,13
755,11
756,9
757,18
758,6
759,6
760,9
761,6
762,12
763,5
764,11
765,12
766,8
767,7
768,20
769,6
770,7
771,24
772,3
773,9
774,11
775,4
776,9
777,12
