,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
34,"['107', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98237e,98237,He writes that it's the first time he's added such a track.,He had never added a track like this before.,round2,group1,contradiction,False
35,"['133', '107', '123', '130', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,12571n,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki does not invest in the equity stock option market.,round2,group1,contradiction,False
36,"['107', '107', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94392c,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,"Despite having not been released, the movie was already being nominated for awards.",round2,group1,contradiction,True
37,"['103', '107', '136', '130', '135']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,85428c,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",Nobody thinks that he has ever done anything that warrants some lose of support.,round2,group1,contradiction,True
38,"['133', '107', '108', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21923n,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",The police was shocked by the lewd act.,round2,group1,neutral,True
39,"['103', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65027n,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),The schedule has been changed five times in the last few months.,round2,group1,neutral,True
40,"['127', '107', '136', '130', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,111101n,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every single republican has strong faith in christian beliefs.,round2,group1,contradiction,False
41,"['103', '107', '130', '128', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35658e,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot has commented on the effects that Starr has had on congress.,round2,group1,entailment,True
42,"['127', '107', '108', '128', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,102923e,102923,"The movie doesn't come to much, though.",The movie does not appear that often.,round2,group1,contradiction,False
43,"['108', '107', '130', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88349c,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate doesn't try to influence other people's opinions.,round2,group1,contradiction,True
44,"['115', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38527e,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",A candidate has undisclosed campaign contributions and is chastised for them.,round2,group1,entailment,True
45,"['130', '107', '136', '130', '128']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,5848e,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",The Speaker of the House was Newt Gingrich.,round2,group1,contradiction,False
46,"['133', '107', '136', '135', '133']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,96583n,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","Mack Lee, Body Servant of General Robert E. Lee Through the Civil War was a best seller.",round2,group1,neutral,True
47,"['122', '107', '136', '130', '135']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,120967c,120967,"ran toward us rather slowly, like people finishing their run.","They came at us like a pack of dogs on the hunt, smelling blood in the air.",round2,group1,neutral,False
48,"['130', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116713c,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Nobody between the years of 1989 and 1993 got into a vehicular accident.,round2,group1,contradiction,True
49,"['127', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114651e,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate edited the pieces by doing a spell check.,round2,group1,entailment,True
50,"['135', '107', '136', '130', '135']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,92993e,92993,Why couldn't he just be 'Kam Fong'?,It's unclear as to why the name 'Kam Fong' is not allowed.,round2,group1,contradiction,False
51,"['103', '107', '125', '136', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56124e,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.",More than one person desired a meeting with the saint.,round2,group1,entailment,True
52,"['133', '107', '130', '135', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,20646e,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes believes the people should make decisions.,round2,group1,entailment,True
53,"['107', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120592c,120592,I'll take responsibility for my oversight.,I refuse to take responsibility.,round2,group1,contradiction,True
54,"['128', '107', '123', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122632e,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,I mourn passing up that meal back in Florence.,round2,group1,entailment,True
55,"['108', '131', '123', '136', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66059e,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Gore predicts that people in the US will have a reaction to the ads.,round2,group1,entailment,True
56,"['135', '108', '136', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139391n,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",Under Ben Bulben was inspired by many of his Irish friends and their own writings.,round2,group1,neutral,True
57,"['133', '108', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63259c,63259,"except for the final phrase, which is merely implicit.",The final phrase was explicit.,round2,group1,neutral,False
58,"['123', '108', '123', '113', '133']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,37660n,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",Journalists often have conflicts of interests.,round2,group1,neutral,True
59,"['108', '108', '139', '128', '103']","['entailment', 'entailment', 'contradiction', 'contradiction', 'entailment']",entailment,24441e,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",They won't exclude you just because you are different.,round2,group1,contradiction,False
60,"['115', '108', '136', '128', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,73271e,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",Penn's summary and the DLC press release are focused on politics.,round2,group1,contradiction,False
61,"['115', '108', '128', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83057n,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis originated from a red state.,round2,group1,neutral,True
62,"['136', '108', '123', '136', '130']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131624e,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",There are many crisis's that have conspiracies.,round2,group1,entailment,True
63,"['115', '108', '139', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72875e,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",The policy succesfully contributed to the benefit of the people.,round2,group1,neutral,False
64,"['135', '108', '113', '139', '133']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,104366c,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","Making arguments for collective action is clear, safe, and understands well the consequences of their methods.",round2,group1,contradiction,True
65,"['120', '108', '102', '133', '103']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,85304c,85304,They should have him be just a disembodied voice.,He has more to add then just his words.,round2,group1,entailment,False
66,"['107', '108', '128', '103', '127']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'neutral']",contradiction,17133c,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Superadults rarely face pressure in their day-to-day lives.,round2,group1,contradiction,True
67,"['136', '108', '123', '102', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,9085c,9085,Only Billy has a reputation as a straight arrow.,Other people have a reputation as a straight arrow.,round2,group1,entailment,False
68,"['115', '108', '123', '128', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,32754e,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE.,round2,group1,contradiction,False
69,"['108', '108', '139', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,66059c,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Gore doesn't believe that American people will ever see the ads.,round2,group1,contradiction,True
70,"['139', '123', '139', '102', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45298n,45298,Eve's Apple turns out to be a sturdier book than it seems.,The apple was small.,round2,group1,contradiction,False
71,"['130', '123', '102', '128', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,135497n,135497,"But it's also true that in every case, these cynical charges have stuck.",The proper work was done to determine if the charges are valid.,round2,group1,neutral,True
72,"['130', '123', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,116713e,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",The author believes that the arguments the economists present is reasonable.,round2,group1,entailment,True
73,"['115', '123', '139', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1771e,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",Sun Ra has spaceships.,round2,group1,entailment,True
74,"['115', '123', '133', '103', '127']","['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",contradiction,55579c,55579,Brit  Now that would be a good debate!,There are no differences of opinion on the topic.,round2,group1,contradiction,True
75,"['127', '123', '139', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107468n,107468,You have to walk through it).,You can walk through by using the moving walkway.,round2,group1,entailment,False
76,"['108', '123', '136', '103', '127']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,29651c,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",The new chip can't store medical data.,round2,group1,contradiction,True
77,"['136', '123', '139', '128', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11078e,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",The man may believe that statistics understate output grown by some amount.,round2,group1,entailment,True
78,"['107', '123', '113', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17133e,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Stress and noise go hand-in-hand with being a Superadult.,round2,group1,neutral,False
79,"['139', '123', '136', '135', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,66937c,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",The media came up with the name Tokyo Joe.,round2,group1,entailment,False
80,"['103', '136', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,35658c,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Starr has experienced only defeats during his entire career.,round2,group1,contradiction,True
81,"['103', '130', '128', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114987c,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat has made no response to the bombings in Tel Aviv and Jerusalem.,round2,group1,contradiction,True
82,"['102', '139', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140672c,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",The Koreans and Japanese feel that they have common ancestors.,round2,group1,entailment,False
83,"['133', '139', '128', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112800c,112800,Chapter 1: His real name was Leonard Franklin Slye.,Leonard Franklin Slye was a nickname.,round2,group1,entailment,False
84,"['133', '110', '107', '123', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21923c,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",He got a promotion at his workplace after the lewd act.,round2,group1,neutral,False
85,"['135', '110', '107', '136', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,100409e,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",The value of the prize is what defines what the total expenditure is to achieve it.,round2,group1,neutral,False
86,"['136', '110', '115', '108', '103']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,1322n,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",She does not make mistakes.,round2,group1,contradiction,False
87,"['108', '115', '108', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,14167c,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He was never mentioned in the Bob Woodward book.,round2,group1,contradiction,True
88,"['128', '115', '107', '136', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6059e,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","you know, absence of cold winter temperatures means that the mites will survive.",round2,group1,contradiction,False
89,"['133', '115', '108', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,40115n,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",There are only Christian characters in the Left Behind series.,round2,group1,contradiction,False
90,"['130', '115', '107', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5848c,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Gingrich argues that it only takes a sole individual in order to build up a volleyball net.,round2,group1,contradiction,True
91,"['113', '115', '128', '135', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1858e,1858,That story remains to be told.,The story isn't revealed yet.,round2,group1,entailment,True
92,"['115', '115', '108', '128', '133']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,32754n,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","After Clinton left office, the DOE went on to impact the presidency.",round2,group1,entailment,False
93,"['115', '115', '108', '136', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,55579n,55579,Brit  Now that would be a good debate!,The debate is between two political candidates.,round2,group1,neutral,True
94,"['139', '115', '123', '135', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,98078n,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",The Y2K preparations were a waste.,round2,group1,contradiction,False
95,"['108', '115', '123', '130', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,129727n,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",A 4 1/2 inch woofer cone is the standard size for a portable radio.,round2,group1,contradiction,False
96,"['108', '115', '123', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43893c,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",The 4-year-old would never suggest making dad leave the house.,round2,group1,contradiction,True
97,"['103', '115', '108', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,25477n,25477,People put me up on a pedestal that I don't belong in my personal life.,Being put on a pedestal helped to significantly raise my net worth.,round2,group1,neutral,True
98,"['102', '115', '107', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102983e,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",It wouldn't be possible if he has a sick mother to take care of.,round2,group1,entailment,True
99,"['128', '115', '102', '128', '121']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92343n,92343,"After all, what is Social Security but a job benefit?",social security is getting reduced next month.,round2,group1,neutral,True
100,"['128', '115', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,83655e,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,"Alan Greenspan did this in 1987, and he's highly likely to do it again.",round2,group1,contradiction,False
