,case,subcase,label,acc
133,Logic,Universal;Conjunction,neutral,-1.0
134,Logic,Universal;Conjunction,entailment,1.0
135,Logic,Universal;Conjunction,contradiction,-1.0
136,Predicate-Argument Structure,Core args,combined,0.6666666666666666
137,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
138,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
139,Predicate-Argument Structure,Core args,contradiction,0.5
140,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
141,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
142,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
143,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
144,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
145,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
146,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
147,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
148,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
149,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
150,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
151,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
152,Logic,Existential;Negation,combined,1.0
153,Logic,Existential;Negation,neutral,-1.0
154,Logic,Existential;Negation,entailment,-1.0
155,Logic,Existential;Negation,contradiction,1.0
156,Logic,Double negation;Negation,combined,1.0
157,Logic,Double negation;Negation,neutral,-1.0
158,Logic,Double negation;Negation,entailment,-1.0
159,Logic,Double negation;Negation,contradiction,1.0
160,Logic,Universal,combined,0.8571428571428571
161,Logic,Universal,neutral,0.8
162,Logic,Universal,entailment,0.8
163,Logic,Universal,contradiction,1.0
164,Lexical Semantics,Named entities,combined,0.6111111111111112
165,Lexical Semantics,Named entities,neutral,0.16666666666666666
166,Lexical Semantics,Named entities,entailment,0.9444444444444444
167,Lexical Semantics,Named entities,contradiction,0.5
168,Logic,Existential;Upward monotone,combined,1.0
169,Logic,Existential;Upward monotone,neutral,1.0
170,Logic,Existential;Upward monotone,entailment,1.0
171,Logic,Existential;Upward monotone,contradiction,-1.0
172,Logic,Existential,combined,0.6428571428571429
173,Logic,Existential,neutral,0.42857142857142855
174,Logic,Existential,entailment,0.8
175,Logic,Existential,contradiction,1.0
176,Logic,Intervals/Numbers;Non-monotone,combined,1.0
177,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
178,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
179,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
180,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
181,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
182,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
183,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
184,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
185,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
186,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
187,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
188,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
189,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
190,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
191,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
192,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
193,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
194,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
195,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
196,Logic,Disjunction,combined,0.4090909090909091
197,Logic,Disjunction,neutral,0.2727272727272727
198,Logic,Disjunction,entailment,0.4444444444444444
199,Logic,Disjunction,contradiction,1.0
200,Logic,Downward monotone;Existential;Negation,combined,0.0
201,Logic,Downward monotone;Existential;Negation,neutral,0.0
202,Logic,Downward monotone;Existential;Negation,entailment,0.0
203,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
204,Logic,Double negation,combined,0.9230769230769231
205,Logic,Double negation,neutral,0.0
206,Logic,Double negation,entailment,1.0
207,Logic,Double negation,contradiction,1.0
208,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
209,Predicate-Argument Structure,Nominalization,neutral,0.0
210,Predicate-Argument Structure,Nominalization,entailment,1.0
211,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
212,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
213,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
214,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
215,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
216,Logic,Disjunction;Conditionals;Negation,combined,0.5
217,Logic,Disjunction;Conditionals;Negation,neutral,0.0
218,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
219,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
220,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
221,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
222,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
223,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
224,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
225,Predicate-Argument Structure,Intersectivity,neutral,0.44
226,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
227,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
228,Logic,Temporal;Conjunction,combined,0.0
229,Logic,Temporal;Conjunction,neutral,-1.0
230,Logic,Temporal;Conjunction,entailment,-1.0
231,Logic,Temporal;Conjunction,contradiction,0.0
232,Logic,Downward monotone,combined,0.19230769230769232
233,Logic,Downward monotone,neutral,0.06666666666666667
234,Logic,Downward monotone,entailment,0.36363636363636365
235,Logic,Downward monotone,contradiction,-1.0
236,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
237,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
238,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
239,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
240,Logic,Disjunction;Negation,combined,0.16666666666666666
241,Logic,Disjunction;Negation,neutral,0.2
242,Logic,Disjunction;Negation,entailment,0.0
243,Logic,Disjunction;Negation,contradiction,-1.0
244,Lexical Semantics,Morphological negation,combined,0.9230769230769231
245,Lexical Semantics,Morphological negation,neutral,0.0
246,Lexical Semantics,Morphological negation,entailment,1.0
247,Lexical Semantics,Morphological negation,contradiction,1.0
248,Logic,Downward monotone;Conditionals,combined,0.0
249,Logic,Downward monotone;Conditionals,neutral,0.0
250,Logic,Downward monotone;Conditionals,entailment,0.0
251,Logic,Downward monotone;Conditionals,contradiction,-1.0
252,Logic,Negation;Conditionals,combined,1.0
253,Logic,Negation;Conditionals,neutral,-1.0
254,Logic,Negation;Conditionals,entailment,-1.0
255,Logic,Negation;Conditionals,contradiction,1.0
256,Logic,Temporal;Intervals/Numbers,combined,0.5
257,Logic,Temporal;Intervals/Numbers,neutral,0.5
258,Logic,Temporal;Intervals/Numbers,entailment,-1.0
259,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
260,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
261,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
262,Predicate-Argument Structure,Restrictivity,entailment,0.75
263,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
264,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
265,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
266,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
267,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
268,Knowledge,Common sense,combined,0.7133333333333334
269,Knowledge,Common sense,neutral,0.5833333333333334
270,Knowledge,Common sense,entailment,0.7678571428571429
271,Knowledge,Common sense,contradiction,0.7413793103448276
272,Predicate-Argument Structure,Active/Passive,combined,0.5625
273,Predicate-Argument Structure,Active/Passive,neutral,0.125
274,Predicate-Argument Structure,Active/Passive,entailment,1.0
275,Predicate-Argument Structure,Active/Passive,contradiction,1.0
