,case,subcase,label,acc
60,Predicate-Argument Structure,Relative clauses,combined,0.5
61,Predicate-Argument Structure,Relative clauses,neutral,0.25
62,Predicate-Argument Structure,Relative clauses,contradiction,0.25
63,Predicate-Argument Structure,Relative clauses,entailment,1.0
64,Logic,Disjunction,combined,0.36363636363636365
65,Logic,Disjunction,neutral,0.09090909090909091
66,Logic,Disjunction,contradiction,0.5
67,Logic,Disjunction,entailment,0.6666666666666666
68,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
69,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
70,Predicate-Argument Structure,Coordination scope,contradiction,0.2
71,Predicate-Argument Structure,Coordination scope,entailment,1.0
72,Logic,Universal;Conjunction,combined,1.0
73,Logic,Universal;Conjunction,neutral,-1.0
74,Logic,Universal;Conjunction,contradiction,-1.0
75,Logic,Universal;Conjunction,entailment,1.0
76,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
77,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
78,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
79,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
80,Logic,Downward monotone;Conditionals,combined,0.0
81,Logic,Downward monotone;Conditionals,neutral,0.0
82,Logic,Downward monotone;Conditionals,contradiction,-1.0
83,Logic,Downward monotone;Conditionals,entailment,0.0
84,Logic,Temporal;Intervals/Numbers,combined,0.0
85,Logic,Temporal;Intervals/Numbers,neutral,0.0
86,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
87,Logic,Temporal;Intervals/Numbers,entailment,-1.0
88,Lexical Semantics,Quantifiers,combined,0.6956521739130435
89,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
90,Lexical Semantics,Quantifiers,contradiction,0.875
91,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
92,Logic,Existential;Negation,combined,1.0
93,Logic,Existential;Negation,neutral,-1.0
94,Logic,Existential;Negation,contradiction,1.0
95,Logic,Existential;Negation,entailment,-1.0
96,Logic,Universal,combined,0.8571428571428571
97,Logic,Universal,neutral,0.8
98,Logic,Universal,contradiction,1.0
99,Logic,Universal,entailment,0.8
100,Logic,Conjunction;Negation,combined,0.6666666666666666
101,Logic,Conjunction;Negation,neutral,1.0
102,Logic,Conjunction;Negation,contradiction,0.5
103,Logic,Conjunction;Negation,entailment,-1.0
104,Logic,Disjunction;Negation,combined,0.0
105,Logic,Disjunction;Negation,neutral,0.0
106,Logic,Disjunction;Negation,contradiction,-1.0
107,Logic,Disjunction;Negation,entailment,0.0
108,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
109,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
110,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
111,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
112,Logic,Conjunction;Upward monotone,combined,0.5
113,Logic,Conjunction;Upward monotone,neutral,0.0
114,Logic,Conjunction;Upward monotone,contradiction,-1.0
115,Logic,Conjunction;Upward monotone,entailment,1.0
116,Lexical Semantics,Morphological negation,combined,0.9230769230769231
117,Lexical Semantics,Morphological negation,neutral,0.0
118,Lexical Semantics,Morphological negation,contradiction,1.0
119,Lexical Semantics,Morphological negation,entailment,1.0
120,Logic,Conjunction,combined,0.5416666666666666
121,Logic,Conjunction,neutral,0.25
122,Logic,Conjunction,contradiction,0.0
123,Logic,Conjunction,entailment,1.0
124,Logic,Universal;Negation,combined,1.0
125,Logic,Universal;Negation,neutral,-1.0
126,Logic,Universal;Negation,contradiction,1.0
127,Logic,Universal;Negation,entailment,-1.0
128,Logic,Negation;Conditionals,combined,0.5
129,Logic,Negation;Conditionals,neutral,-1.0
130,Logic,Negation;Conditionals,contradiction,0.5
131,Logic,Negation;Conditionals,entailment,-1.0
132,Predicate-Argument Structure,Datives,combined,0.8
133,Predicate-Argument Structure,Datives,neutral,0.0
134,Predicate-Argument Structure,Datives,contradiction,1.0
135,Predicate-Argument Structure,Datives,entailment,1.0
136,Lexical Semantics,Lexical entailment,combined,0.664179104477612
137,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
138,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
139,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
140,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
141,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
142,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
143,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
144,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
145,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
146,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
147,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
148,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
149,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
150,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
151,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
152,Logic,Existential;Upward monotone,combined,1.0
153,Logic,Existential;Upward monotone,neutral,1.0
154,Logic,Existential;Upward monotone,contradiction,-1.0
155,Logic,Existential;Upward monotone,entailment,1.0
156,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
157,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
158,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
159,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
160,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
161,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
162,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
163,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
164,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5
165,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2
166,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
167,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
168,Logic,Double negation,combined,0.9230769230769231
169,Logic,Double negation,neutral,0.0
170,Logic,Double negation,contradiction,1.0
171,Logic,Double negation,entailment,1.0
172,Logic,Disjunction;Conditionals;Negation,combined,0.5
173,Logic,Disjunction;Conditionals;Negation,neutral,0.0
174,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
175,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
176,Logic,Temporal,combined,0.32142857142857145
177,Logic,Temporal,neutral,0.0
178,Logic,Temporal,contradiction,0.0
179,Logic,Temporal,entailment,0.8181818181818182
180,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
181,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
182,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
183,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
184,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714
185,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855
186,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
187,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
188,Logic,Disjunction;Conjunction,combined,0.5
189,Logic,Disjunction;Conjunction,neutral,-1.0
190,Logic,Disjunction;Conjunction,contradiction,0.0
191,Logic,Disjunction;Conjunction,entailment,1.0
192,Logic,Double negation;Negation,combined,1.0
193,Logic,Double negation;Negation,neutral,-1.0
194,Logic,Double negation;Negation,contradiction,1.0
195,Logic,Double negation;Negation,entailment,-1.0
196,Logic,Conditionals,combined,0.5909090909090909
197,Logic,Conditionals,neutral,0.0
198,Logic,Conditionals,contradiction,1.0
199,Logic,Conditionals,entailment,0.7857142857142857
200,Logic,Existential,combined,0.7142857142857143
201,Logic,Existential,neutral,0.42857142857142855
202,Logic,Existential,contradiction,1.0
203,Logic,Existential,entailment,1.0
204,Logic,Temporal;Conjunction,combined,1.0
205,Logic,Temporal;Conjunction,neutral,-1.0
206,Logic,Temporal;Conjunction,contradiction,1.0
207,Logic,Temporal;Conjunction,entailment,-1.0
208,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
209,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
210,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
211,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
212,Predicate-Argument Structure,Restrictivity,combined,0.5
213,Predicate-Argument Structure,Restrictivity,neutral,0.0
214,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
215,Predicate-Argument Structure,Restrictivity,entailment,0.75
216,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
217,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
218,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
219,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
220,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
221,Predicate-Argument Structure,Intersectivity,neutral,0.24
222,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
223,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
224,Logic,Non-monotone,combined,0.3181818181818182
225,Logic,Non-monotone,neutral,0.11764705882352941
226,Logic,Non-monotone,contradiction,-1.0
227,Logic,Non-monotone,entailment,1.0
228,Knowledge,World knowledge,combined,0.5373134328358209
229,Knowledge,World knowledge,neutral,0.3076923076923077
230,Knowledge,World knowledge,contradiction,0.25
231,Knowledge,World knowledge,entailment,0.8253968253968254
232,Lexical Semantics,Named entities,combined,0.6666666666666666
233,Lexical Semantics,Named entities,neutral,0.16666666666666666
234,Lexical Semantics,Named entities,contradiction,0.6666666666666666
235,Lexical Semantics,Named entities,entailment,1.0
236,Logic,Downward monotone,combined,0.3076923076923077
237,Logic,Downward monotone,neutral,0.0
238,Logic,Downward monotone,contradiction,-1.0
239,Logic,Downward monotone,entailment,0.7272727272727273
240,Predicate-Argument Structure,Core args,combined,0.625
241,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
242,Predicate-Argument Structure,Core args,contradiction,0.125
243,Predicate-Argument Structure,Core args,entailment,1.0
244,Logic,Disjunction;Non-monotone,combined,0.5
245,Logic,Disjunction;Non-monotone,neutral,-1.0
246,Logic,Disjunction;Non-monotone,contradiction,0.5
247,Logic,Disjunction;Non-monotone,entailment,-1.0
248,Logic,Upward monotone,combined,0.6333333333333333
249,Logic,Upward monotone,neutral,0.35294117647058826
250,Logic,Upward monotone,contradiction,-1.0
251,Logic,Upward monotone,entailment,1.0
252,Knowledge,Common sense,combined,0.6
253,Knowledge,Common sense,neutral,0.5
254,Knowledge,Common sense,contradiction,0.5517241379310345
255,Knowledge,Common sense,entailment,0.7142857142857143
256,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
257,Predicate-Argument Structure,Nominalization,neutral,0.0
258,Predicate-Argument Structure,Nominalization,contradiction,1.0
259,Predicate-Argument Structure,Nominalization,entailment,1.0
260,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
261,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
262,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
263,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
264,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
265,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
266,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
267,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
268,Predicate-Argument Structure,Active/Passive,combined,0.5625
269,Predicate-Argument Structure,Active/Passive,neutral,0.125
270,Predicate-Argument Structure,Active/Passive,contradiction,1.0
271,Predicate-Argument Structure,Active/Passive,entailment,1.0
272,Logic,Downward monotone;Existential;Negation,combined,0.5
273,Logic,Downward monotone;Existential;Negation,neutral,0.0
274,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
275,Logic,Downward monotone;Existential;Negation,entailment,1.0
