,case,subcase,label,acc
249,Predicate-Argument Structure,Active/Passive,neutral,0.125
250,Predicate-Argument Structure,Active/Passive,contradiction,1.0
251,Predicate-Argument Structure,Active/Passive,entailment,1.0
252,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
253,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
254,Predicate-Argument Structure,Coordination scope,contradiction,0.1
255,Predicate-Argument Structure,Coordination scope,entailment,1.0
256,Logic,Universal;Conjunction,combined,1.0
257,Logic,Universal;Conjunction,neutral,-1.0
258,Logic,Universal;Conjunction,contradiction,-1.0
259,Logic,Universal;Conjunction,entailment,1.0
260,Knowledge,World knowledge,combined,0.5895522388059702
261,Knowledge,World knowledge,neutral,0.358974358974359
262,Knowledge,World knowledge,contradiction,0.28125
263,Knowledge,World knowledge,entailment,0.8888888888888888
264,Logic,Temporal;Conjunction,combined,0.5
265,Logic,Temporal;Conjunction,neutral,-1.0
266,Logic,Temporal;Conjunction,contradiction,0.5
267,Logic,Temporal;Conjunction,entailment,-1.0
268,Predicate-Argument Structure,Datives,combined,0.85
269,Predicate-Argument Structure,Datives,neutral,0.25
270,Predicate-Argument Structure,Datives,contradiction,1.0
271,Predicate-Argument Structure,Datives,entailment,1.0
272,Lexical Semantics,Named entities,combined,0.6388888888888888
273,Lexical Semantics,Named entities,neutral,0.16666666666666666
274,Lexical Semantics,Named entities,contradiction,0.5
275,Lexical Semantics,Named entities,entailment,1.0
