,case,subcase,label,acc
66,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
67,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
68,Predicate-Argument Structure,Prepositional phrases,combined,0.7142857142857143
69,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
70,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
71,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
72,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
73,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
74,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
75,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
76,Logic,Conjunction;Negation,combined,0.5
77,Logic,Conjunction;Negation,contradiction,0.5
78,Logic,Conjunction;Negation,neutral,0.5
79,Logic,Conjunction;Negation,entailment,-1.0
80,Logic,Negation,combined,0.6111111111111112
81,Logic,Negation,contradiction,0.631578947368421
82,Logic,Negation,neutral,0.46153846153846156
83,Logic,Negation,entailment,1.0
84,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
85,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
86,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
87,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
88,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
89,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
90,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
91,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
92,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
93,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
94,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
95,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
96,Lexical Semantics,Factivity,combined,0.484375
97,Lexical Semantics,Factivity,contradiction,0.3333333333333333
98,Lexical Semantics,Factivity,neutral,0.3611111111111111
99,Lexical Semantics,Factivity,entailment,0.875
100,Logic,Temporal,combined,0.4642857142857143
101,Logic,Temporal,contradiction,0.25
102,Logic,Temporal,neutral,0.3333333333333333
103,Logic,Temporal,entailment,0.7272727272727273
104,Predicate-Argument Structure,Active/Passive,combined,0.5625
105,Predicate-Argument Structure,Active/Passive,contradiction,1.0
106,Predicate-Argument Structure,Active/Passive,neutral,0.125
107,Predicate-Argument Structure,Active/Passive,entailment,1.0
108,Logic,Existential;Negation,combined,1.0
109,Logic,Existential;Negation,contradiction,1.0
110,Logic,Existential;Negation,neutral,-1.0
111,Logic,Existential;Negation,entailment,-1.0
112,Logic,Negation;Conditionals,combined,0.5
113,Logic,Negation;Conditionals,contradiction,0.5
114,Logic,Negation;Conditionals,neutral,-1.0
115,Logic,Negation;Conditionals,entailment,-1.0
116,Logic,Universal;Negation,combined,0.5
117,Logic,Universal;Negation,contradiction,0.5
118,Logic,Universal;Negation,neutral,-1.0
119,Logic,Universal;Negation,entailment,-1.0
120,Logic,Universal;Conjunction,combined,1.0
121,Logic,Universal;Conjunction,contradiction,-1.0
122,Logic,Universal;Conjunction,neutral,-1.0
123,Logic,Universal;Conjunction,entailment,1.0
124,Logic,Double negation;Negation,combined,1.0
125,Logic,Double negation;Negation,contradiction,1.0
126,Logic,Double negation;Negation,neutral,-1.0
127,Logic,Double negation;Negation,entailment,-1.0
128,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
129,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
130,Predicate-Argument Structure,Nominalization,neutral,0.25
131,Predicate-Argument Structure,Nominalization,entailment,1.0
132,Logic,Double negation,combined,0.8461538461538461
133,Logic,Double negation,contradiction,1.0
134,Logic,Double negation,neutral,0.0
135,Logic,Double negation,entailment,0.9090909090909091
136,Lexical Semantics,Morphological negation,combined,0.9230769230769231
137,Lexical Semantics,Morphological negation,contradiction,1.0
138,Lexical Semantics,Morphological negation,neutral,0.0
139,Lexical Semantics,Morphological negation,entailment,1.0
140,Predicate-Argument Structure,Datives,combined,0.85
141,Predicate-Argument Structure,Datives,contradiction,1.0
142,Predicate-Argument Structure,Datives,neutral,0.25
143,Predicate-Argument Structure,Datives,entailment,1.0
144,Logic,Disjunction;Conjunction,combined,0.5
145,Logic,Disjunction;Conjunction,contradiction,0.0
146,Logic,Disjunction;Conjunction,neutral,-1.0
147,Logic,Disjunction;Conjunction,entailment,1.0
148,Logic,Disjunction;Negation,combined,0.0
149,Logic,Disjunction;Negation,contradiction,-1.0
150,Logic,Disjunction;Negation,neutral,0.0
151,Logic,Disjunction;Negation,entailment,0.0
152,Logic,Downward monotone,combined,0.3076923076923077
153,Logic,Downward monotone,contradiction,-1.0
154,Logic,Downward monotone,neutral,0.13333333333333333
155,Logic,Downward monotone,entailment,0.5454545454545454
156,Knowledge,World knowledge,combined,0.5970149253731343
157,Knowledge,World knowledge,contradiction,0.28125
158,Knowledge,World knowledge,neutral,0.41025641025641024
159,Knowledge,World knowledge,entailment,0.873015873015873
160,Logic,Non-monotone,combined,0.36363636363636365
161,Logic,Non-monotone,contradiction,-1.0
162,Logic,Non-monotone,neutral,0.17647058823529413
163,Logic,Non-monotone,entailment,1.0
164,Logic,Downward monotone;Conditionals,combined,0.0
165,Logic,Downward monotone;Conditionals,contradiction,-1.0
166,Logic,Downward monotone;Conditionals,neutral,0.0
167,Logic,Downward monotone;Conditionals,entailment,0.0
168,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
169,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
170,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
171,Predicate-Argument Structure,Restrictivity,entailment,1.0
172,Lexical Semantics,Lexical entailment,combined,0.6865671641791045
173,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846
174,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856
175,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
176,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
177,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
178,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
179,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
184,Knowledge,Common sense,combined,0.6066666666666667
185,Knowledge,Common sense,contradiction,0.5344827586206896
186,Knowledge,Common sense,neutral,0.5555555555555556
187,Knowledge,Common sense,entailment,0.7142857142857143
188,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
189,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
190,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
191,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
192,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
193,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
194,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
195,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
196,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
197,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
198,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
199,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
200,Logic,Existential,combined,0.6428571428571429
201,Logic,Existential,contradiction,1.0
202,Logic,Existential,neutral,0.42857142857142855
203,Logic,Existential,entailment,0.8
204,Logic,Existential;Upward monotone,combined,1.0
205,Logic,Existential;Upward monotone,contradiction,-1.0
206,Logic,Existential;Upward monotone,neutral,1.0
207,Logic,Existential;Upward monotone,entailment,1.0
208,Logic,Disjunction,combined,0.5
209,Logic,Disjunction,contradiction,1.0
210,Logic,Disjunction,neutral,0.2727272727272727
211,Logic,Disjunction,entailment,0.6666666666666666
212,Lexical Semantics,Redundancy,combined,0.8846153846153846
213,Lexical Semantics,Redundancy,contradiction,-1.0
214,Lexical Semantics,Redundancy,neutral,0.0
215,Lexical Semantics,Redundancy,entailment,0.9583333333333334
216,Logic,Intervals/Numbers,combined,0.3333333333333333
217,Logic,Intervals/Numbers,contradiction,0.35714285714285715
218,Logic,Intervals/Numbers,neutral,0.3333333333333333
219,Logic,Intervals/Numbers,entailment,0.2857142857142857
220,Lexical Semantics,Factivity;Quantifiers,combined,1.0
221,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
222,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
223,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
224,Logic,Temporal;Intervals/Numbers,combined,0.0
225,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
226,Logic,Temporal;Intervals/Numbers,neutral,0.0
227,Logic,Temporal;Intervals/Numbers,entailment,-1.0
228,Lexical Semantics,Quantifiers,combined,0.6956521739130435
229,Lexical Semantics,Quantifiers,contradiction,0.875
230,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
231,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
232,Lexical Semantics,Named entities,combined,0.6944444444444444
233,Lexical Semantics,Named entities,contradiction,0.6666666666666666
234,Lexical Semantics,Named entities,neutral,0.25
235,Lexical Semantics,Named entities,entailment,1.0
236,Logic,Conditionals,combined,0.5909090909090909
237,Logic,Conditionals,contradiction,1.0
238,Logic,Conditionals,neutral,0.0
239,Logic,Conditionals,entailment,0.7857142857142857
240,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
241,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
242,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
243,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
244,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
245,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
246,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
247,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
248,Logic,Disjunction;Non-monotone,combined,0.0
249,Logic,Disjunction;Non-monotone,contradiction,0.0
250,Logic,Disjunction;Non-monotone,neutral,-1.0
251,Logic,Disjunction;Non-monotone,entailment,-1.0
252,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
253,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
254,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
255,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
256,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
257,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
258,Predicate-Argument Structure,Intersectivity,neutral,0.36
259,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
260,Predicate-Argument Structure,Core args,combined,0.6666666666666666
261,Predicate-Argument Structure,Core args,contradiction,0.5
262,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
263,Predicate-Argument Structure,Core args,entailment,1.0
264,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
265,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
266,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
267,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
268,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
269,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
270,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
271,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
272,Logic,Conjunction;Upward monotone,combined,0.5
273,Logic,Conjunction;Upward monotone,contradiction,-1.0
274,Logic,Conjunction;Upward monotone,neutral,0.0
275,Logic,Conjunction;Upward monotone,entailment,1.0
