,case,subcase,label,acc
75,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
76,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
77,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
78,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
79,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
80,Logic,Temporal;Conjunction,combined,0.0
81,Logic,Temporal;Conjunction,contradiction,0.0
82,Logic,Temporal;Conjunction,neutral,-1.0
83,Logic,Temporal;Conjunction,entailment,-1.0
84,Logic,Disjunction;Conditionals;Negation,combined,0.25
85,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
86,Logic,Disjunction;Conditionals;Negation,neutral,0.0
87,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
88,Lexical Semantics,Factivity;Quantifiers,combined,1.0
89,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
90,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
91,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
92,Logic,Non-monotone,combined,0.4090909090909091
93,Logic,Non-monotone,contradiction,-1.0
94,Logic,Non-monotone,neutral,0.23529411764705882
95,Logic,Non-monotone,entailment,1.0
96,Logic,Intervals/Numbers,combined,0.5333333333333333
97,Logic,Intervals/Numbers,contradiction,0.5
98,Logic,Intervals/Numbers,neutral,0.7777777777777778
99,Logic,Intervals/Numbers,entailment,0.2857142857142857
100,Knowledge,Common sense,combined,0.6733333333333333
101,Knowledge,Common sense,contradiction,0.7068965517241379
102,Knowledge,Common sense,neutral,0.5833333333333334
103,Knowledge,Common sense,entailment,0.6964285714285714
104,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
105,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
106,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
107,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
108,Lexical Semantics,Redundancy,combined,0.8461538461538461
109,Lexical Semantics,Redundancy,contradiction,-1.0
110,Lexical Semantics,Redundancy,neutral,0.0
111,Lexical Semantics,Redundancy,entailment,0.9166666666666666
112,Logic,Downward monotone;Existential;Negation,combined,0.5
113,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
114,Logic,Downward monotone;Existential;Negation,neutral,1.0
115,Logic,Downward monotone;Existential;Negation,entailment,0.0
116,Logic,Existential;Negation,combined,1.0
117,Logic,Existential;Negation,contradiction,1.0
118,Logic,Existential;Negation,neutral,-1.0
119,Logic,Existential;Negation,entailment,-1.0
120,Logic,Disjunction;Conjunction,combined,0.5
121,Logic,Disjunction;Conjunction,contradiction,0.0
122,Logic,Disjunction;Conjunction,neutral,-1.0
123,Logic,Disjunction;Conjunction,entailment,1.0
124,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
125,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
126,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
127,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
128,Predicate-Argument Structure,Datives,combined,0.85
129,Predicate-Argument Structure,Datives,contradiction,1.0
130,Predicate-Argument Structure,Datives,neutral,0.25
131,Predicate-Argument Structure,Datives,entailment,1.0
132,Logic,Conjunction;Upward monotone,combined,1.0
133,Logic,Conjunction;Upward monotone,contradiction,-1.0
134,Logic,Conjunction;Upward monotone,neutral,1.0
135,Logic,Conjunction;Upward monotone,entailment,1.0
136,Lexical Semantics,Factivity,combined,0.625
137,Lexical Semantics,Factivity,contradiction,0.5
138,Lexical Semantics,Factivity,neutral,0.6388888888888888
139,Lexical Semantics,Factivity,entailment,0.6875
140,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
141,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
142,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
143,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
144,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
145,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
146,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
147,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
148,Logic,Disjunction,combined,0.4090909090909091
149,Logic,Disjunction,contradiction,1.0
150,Logic,Disjunction,neutral,0.36363636363636365
151,Logic,Disjunction,entailment,0.3333333333333333
152,Logic,Conditionals,combined,0.6818181818181818
153,Logic,Conditionals,contradiction,1.0
154,Logic,Conditionals,neutral,0.3333333333333333
155,Logic,Conditionals,entailment,0.7857142857142857
156,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
157,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
158,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
159,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
160,Logic,Disjunction;Non-monotone,combined,0.0
161,Logic,Disjunction;Non-monotone,contradiction,0.0
162,Logic,Disjunction;Non-monotone,neutral,-1.0
163,Logic,Disjunction;Non-monotone,entailment,-1.0
164,Logic,Double negation,combined,0.9230769230769231
165,Logic,Double negation,contradiction,1.0
166,Logic,Double negation,neutral,0.0
167,Logic,Double negation,entailment,1.0
168,Lexical Semantics,Quantifiers,combined,0.782608695652174
169,Lexical Semantics,Quantifiers,contradiction,0.875
170,Lexical Semantics,Quantifiers,neutral,0.6470588235294118
171,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
172,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
173,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
174,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
175,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
176,Logic,Temporal,combined,0.6428571428571429
177,Logic,Temporal,contradiction,0.5
178,Logic,Temporal,neutral,0.4444444444444444
179,Logic,Temporal,entailment,0.9090909090909091
180,Logic,Existential,combined,0.6428571428571429
181,Logic,Existential,contradiction,1.0
182,Logic,Existential,neutral,0.42857142857142855
183,Logic,Existential,entailment,0.8
184,Logic,Negation,combined,0.7222222222222222
185,Logic,Negation,contradiction,0.8157894736842105
186,Logic,Negation,neutral,0.46153846153846156
187,Logic,Negation,entailment,0.6666666666666666
188,Logic,Conjunction;Negation,combined,0.8333333333333334
189,Logic,Conjunction;Negation,contradiction,0.75
190,Logic,Conjunction;Negation,neutral,1.0
191,Logic,Conjunction;Negation,entailment,-1.0
192,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
193,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
194,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
195,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
196,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
197,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
198,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
199,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
200,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
201,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
202,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
203,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
204,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
205,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
206,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
207,Predicate-Argument Structure,Restrictivity,entailment,0.75
208,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
209,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
210,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
211,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
212,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
213,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
214,Lexical Semantics,Lexical entailment,neutral,0.2
215,Lexical Semantics,Lexical entailment,entailment,0.7659574468085106
216,Lexical Semantics,Morphological negation,combined,0.9230769230769231
217,Lexical Semantics,Morphological negation,contradiction,1.0
218,Lexical Semantics,Morphological negation,neutral,1.0
219,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
220,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
221,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
222,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
223,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
224,Logic,Conjunction,combined,0.875
225,Logic,Conjunction,contradiction,0.0
226,Logic,Conjunction,neutral,0.9166666666666666
227,Logic,Conjunction,entailment,1.0
228,Logic,Existential;Upward monotone,combined,1.0
229,Logic,Existential;Upward monotone,contradiction,-1.0
230,Logic,Existential;Upward monotone,neutral,1.0
231,Logic,Existential;Upward monotone,entailment,1.0
232,Logic,Temporal;Intervals/Numbers,combined,0.5
233,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
234,Logic,Temporal;Intervals/Numbers,neutral,0.5
235,Logic,Temporal;Intervals/Numbers,entailment,-1.0
236,Logic,Upward monotone,combined,0.7666666666666667
237,Logic,Upward monotone,contradiction,-1.0
238,Logic,Upward monotone,neutral,0.6470588235294118
239,Logic,Upward monotone,entailment,0.9230769230769231
240,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
241,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
242,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
243,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
244,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
245,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
246,Predicate-Argument Structure,Nominalization,neutral,0.0
247,Predicate-Argument Structure,Nominalization,entailment,1.0
248,Predicate-Argument Structure,Coordination scope,combined,0.5
249,Predicate-Argument Structure,Coordination scope,contradiction,0.0
250,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
251,Predicate-Argument Structure,Coordination scope,entailment,1.0
252,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
253,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
254,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
255,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
256,Logic,Universal;Conjunction,combined,0.5
257,Logic,Universal;Conjunction,contradiction,-1.0
258,Logic,Universal;Conjunction,neutral,-1.0
259,Logic,Universal;Conjunction,entailment,0.5
260,Predicate-Argument Structure,Active/Passive,combined,0.59375
261,Predicate-Argument Structure,Active/Passive,contradiction,1.0
262,Predicate-Argument Structure,Active/Passive,neutral,0.1875
263,Predicate-Argument Structure,Active/Passive,entailment,1.0
264,Logic,Downward monotone;Conditionals,combined,0.0
265,Logic,Downward monotone;Conditionals,contradiction,-1.0
266,Logic,Downward monotone;Conditionals,neutral,0.0
267,Logic,Downward monotone;Conditionals,entailment,0.0
268,Logic,Downward monotone,combined,0.23076923076923078
269,Logic,Downward monotone,contradiction,-1.0
270,Logic,Downward monotone,neutral,0.13333333333333333
271,Logic,Downward monotone,entailment,0.36363636363636365
272,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
273,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
274,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
275,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
