,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
21,"['233', '229', '231', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40213n,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",The word boustrophedon is often mispronounced.,background_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group2,neutral,True
22,"['226', '229', '230', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,139391c,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",He gave advice happily.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
23,"['233', '203', '214', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1322n,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",They know that she has been married to her husband for a long time.,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,True
24,"['230', '229', '231', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,9873c,9873,The crucial part of that world is the home where parents relate to children.,"Parents are unable to bond with their children at all, even when spending time with them in the living room at home.",background_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
25,"['230', '222', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120592e,120592,I'll take responsibility for my oversight.,I accept the consequences for what happened.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
26,"['233', '222', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,1322e,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",They wonder if she made a mistaken bet on her husband.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
27,"['237', '222', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14167c,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",The Jury of the Damned are known for their humanitarianism.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
28,"['201', '229', '225', '211', '236']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,65846e,65846,"In both Britain and America, the term covers nearly everybody.",There are similarities between Britains and Americans.,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,entailment,True
29,"['222', '203', '214', '235', '211']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,17133e,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Workplace supervisors are more mature than children,background_knowledge,"['Yes', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group2,entailment,True
30,"['222', '233', '214', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17133c,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Workplace supervisors have severe autism,background_knowledge,"['Yes', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,neutral,False
31,"['230', '203', '214', '235', '211']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,9873e,9873,The crucial part of that world is the home where parents relate to children.,Parents can relate to children from within the living room of their home.,background_knowledge,"['Yes', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group2,neutral,False
32,"['230', '233', '214', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126496e,126496,"At one point, he'd taken 14 shots and hit only four.","He made 14 attempts, of which four were successful.",background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
33,"['222', '222', '229', '230', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,124404e,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",The Weekly's articles are on the Internet,background_knowledge,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,entailment,True
34,"['211', '233', '214', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104935c,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Ken Burns loathes thinking about baseball with sentimentality.,background_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,neutral,False
35,"['230', '233', '229', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,76884c,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Hardly any large theater was willing to show the Star Wars films.,background_knowledge,"['Yes', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,contradiction,True
36,"['233', '230', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40213c,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",The word boustrophedon is well known by most first graders in the United States.,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,False
37,"['230', '233', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,50885e,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons has made his residence in New York.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
38,"['237', '218', '206', '225', '211']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,14167n,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He and others in the Jury of the Damned will tire of the constant chaos.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,neutral,True
39,"['230', '233', '229', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116713c,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","The economists from Virginia Commonwealth University were unable to find evidence of auto-accidents from the '80s and '90s on American roads, including highways.",background_knowledge,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['World knowledge'],round2,group2,contradiction,True
40,"['201', '230', '235', '237', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,65846n,65846,"In both Britain and America, the term covers nearly everybody.",Britian and America have completely different cultures.,background_knowledge,"['No', 'Yes', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group2,contradiction,False
41,"['230', '233', '229', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,50885n,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Time Warner identified a great opportunity to do business with Simmons.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,neutral,True
42,"['233', '222', '229', '230', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,139705n,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","Air conditioning, which became popular starting in the 1950's, increased the number of social interactions of Americans.",background_knowledge,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['World knowledge'],round2,group2,contradiction,False
43,"['230', '233', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,50885c,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","Simmons is hated by the music and business communities, and he also failed to purchase a home in New York.",background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
44,"['222', '222', '229', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17133n,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Single mothers feel more stress than married mothers,background_knowledge,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['World knowledge'],round2,group2,neutral,True
45,"['211', '233', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,75263c,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Bob Herbert's contributor status at the New York Times is nonexistent.,background_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
46,"['229', '222', '229', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114987e,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","1,200 arrested after bombings in Tel Aviv and Jerusalem.",background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
47,"['236', '229', '225', '211', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,2262c,2262,She buried his remains to spare her mother the gruesome sight.,His remains were in perfect condition.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
48,"['226', '222', '229', '211', '236']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,139391n,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",He wrote poems after 1938.,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,contradiction,False
49,"['201', '222', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,67888c,67888,Windows 95 costs about $90 at my local computer superstore.,Windows software is only available as part of a computer,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,contradiction,True
50,"['211', '229', '225', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138337e,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",Princess Di's sensitivity was cared about by the public.,background_knowledge,"['Yes', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
51,"['211', '222', '229', '230', '236']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,104935c,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Ken Burns initially did not think about baseball with sentimentality.,background_knowledge,"['Yes', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,False
52,"['214', '229', '230', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74140e,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)",Farmers are more willing to pay for fertile seeds than infertile.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
53,"['229', '222', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66059c,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Americans enjoy all the ads and their statements.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,neutral,False
54,"['230', '218', '206', '225', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,76884n,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,"The theaters that showed the Star Wars films were very large, each holding at least a hundred people per room.",background_knowledge,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,True
55,"['229', '233', '214', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,66059e,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Americans will see ads.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
56,"['229', '229', '230', '237', '211']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,66059e,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Americans don't look forward to seeing so many ads.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,entailment,True
57,"['230', '230', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126496n,126496,"At one point, he'd taken 14 shots and hit only four.","He could have taken more shots, but he wanted to quit.",background_knowledge,"['No', 'Yes', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group2,neutral,True
58,"['236', '233', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2262n,2262,She buried his remains to spare her mother the gruesome sight.,She buried a beloved pet.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,entailment,False
59,"['233', '233', '229', '211', '236']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,139705e,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","Air conditioning, which became popular starting in the 1950's, stopped the front stoop from being a gathering place.",background_knowledge,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,False
60,"['201', '230', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65846n,65846,"In both Britain and America, the term covers nearly everybody.",America and Britain have a good relationship.,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,True
61,"['211', '218', '206', '225', '211']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,138337c,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",Princess Di's sensitivity was neglected by the public.,background_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
62,"['233', '222', '229', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40213e,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",The word boustrophedon comes from a Greek word describing the turning in a field of an ox and plow.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
63,"['237', '230', '235', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14167e,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",Bluebeard and the Grim Reaper are members of the Jury of the Damned,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
64,"['229', '233', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114987c,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",The bombings in Tel Aviv and Jerusalem went unnoticed.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
65,"['233', '229', '231', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,60732n,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",The Wild Bunch was the most popular movie of its time.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,neutral,True
66,"['214', '222', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45298c,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is easily destructable.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
67,"['201', '203', '214', '235', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,67888e,67888,Windows 95 costs about $90 at my local computer superstore.,Windos programs can be purchased seperatly from a computer,background_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group2,contradiction,False
68,"['230', '229', '231', '211', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,116713n,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","Auto-accidents happen all the time around the country, including on highway service roads.",background_knowledge,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],round2,group2,neutral,True
69,"['233', '229', '225', '211', '236']","['contradiction', 'entailment', 'entailment', 'contradiction', 'contradiction']",contradiction,139705c,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","Air conditioning, which became popular starting in the 1950's, enhanced the front stoop's popularity as a gathering place.",background_knowledge,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],round2,group2,contradiction,True
70,"['226', '229', '230', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139391e,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",Under Ben Bulben is a poem.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
71,"['230', '229', '230', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119377e,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",Female soccer players competing in the World Cup are just as capable as men of on-the-field shenanigans and outbursts.,background_knowledge,"['Yes', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group2,entailment,True
72,"['233', '229', '225', '211', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,65027n,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),We have thousands of regular readers.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group2,neutral,True
73,"['233', '233', '229', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,60732c,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",The Wild Bunch was a documentary about bananas.,background_knowledge,"['No', 'No', 'Yes', 'No', 'Yes']",No,['World knowledge'],round2,group2,contradiction,True
74,"['222', '229', '230', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124404c,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",The Weekly stores its articles in Joe Biden's basement,background_knowledge,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['World knowledge'],round2,group2,contradiction,True
75,"['214', '218', '206', '225', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,74140c,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)",Monsantos makes more money with infertile seeds than with fertile seeds.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group2,contradiction,True
