,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
10,"['139', '115', '108', '136', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,111167c,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",No one cares about gum chewing in public.,group1,round4,contradiction,True
11,"['108', '115', '108', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,123895c,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",His campaign has to overcome the fact that he hasn't earned a reputation for his past accomplishments.,group1,round4,entailment,False
12,"['107', '115', '131', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,117487e,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Raskolnikov once rose to the occasion.,group1,round4,entailment,True
13,"['102', '115', '108', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39206n,39206,Simpson through the tunnels of time.,The tunnels of time is a maze.,group1,round4,entailment,False
14,"['133', '115', '107', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79460c,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,The Unabomber lived alone in the woods.,group1,round4,contradiction,True
15,"['139', '115', '107', '131', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,101940c,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,They do not want people to believe the problems will be solved with a few invisible planes.,group1,round4,entailment,False
16,"['138', '115', '107', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,26343c,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo is not selling any new records.,group1,round4,contradiction,True
17,"['133', '115', '139', '135', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,58353n,58353,"To the sociologists' speculations, add mine.",Most of the speculations are similar.,group1,round4,neutral,True
18,"['138', '115', '111', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74465e,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates has a large home in the suburbs of Seattle.,group1,round4,neutral,False
19,"['139', '115', '138', '139', '128']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,39696e,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",We are encountering lies currently.,group1,round4,entailment,True
20,"['136', '115', '131', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24135n,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.",Greenspan had a good reason for not reducing interest rates.,group1,round4,neutral,True
21,"['103', '115', '107', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90726c,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,South Africa has always been democratic.,group1,round4,contradiction,True
22,"['139', '115', '111', '128', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44861e,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,The Supreme Court Reporters were published between 1790 and 1998.,group1,round4,entailment,True
23,"['139', '115', '108', '135', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,42238e,42238,What and who will they tax?,It is not clear how the taxes will work.,group1,round4,entailment,True
24,"['111', '115', '123', '135', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,23625e,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","Blake, Keats, Hardy and Auden are some of most renowned poet laureates.",group1,round4,neutral,False
25,"['138', '115', '108', '136', '128']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,29652e,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Tim'e story covers the details of digital investments in banking.,group1,round4,entailment,True
26,"['130', '115', '139', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60893c,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,The image that is being suggested is morbid and disturbing.,group1,round4,neutral,False
27,"['138', '115', '123', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113496c,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton's job rating gained from 55 to 60 points.,group1,round4,neutral,False
28,"['124', '115', '131', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,93560n,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,More chapters will be added later.,group1,round4,neutral,True
29,"['133', '115', '108', '130', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,111577c,111577,But overinterpretation or even misinterpretation are not the same as bias.,The dictionary definition for bias is misinterpretation.,group1,round4,entailment,False
30,"['107', '115', '108', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117487c,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Not once has Raskolnikov ever rose to the occasion.,group1,round4,contradiction,True
31,"['130', '115', '107', '108', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,98661c,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",The boy had no intention of going to the dinner dance.,group1,round4,contradiction,True
32,"['131', '115', '136', '128', '127']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,30221c,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",When I gave The Look to an attractive young woman she sprayed me with pepper spray.,group1,round4,entailment,False
33,"['123', '115', '108', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72740c,72740,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Missenhardt was a terrible singer.,group1,round4,contradiction,True
34,"['110', '115', '108', '135', '132']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,14810e,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,Sometimes the number of students expelled each day is lower than 34.,group1,round4,entailment,True
35,"['115', '115', '107', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,48970e,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,A portion of a distance is applied in the calculation.,group1,round4,entailment,True
36,"['103', '111', '108', '139', '109']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,62287n,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss has written several books on this topic.,group1,round4,neutral,True
37,"['107', '111', '107', '108', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,51294n,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,McCain believed positive reinforcement resulted in greater societal change.,group1,round4,neutral,True
38,"['139', '138', '107', '135', '133']","['contradiction', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,71773n,71773,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,Americans have ever been content with their care in managed care plans.,group1,round4,contradiction,False
39,"['115', '138', '107', '136', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,53956c,53956,Fleece makers offer a few other options.,Fleece makers only offer a single option.,group1,round4,contradiction,True
40,"['117', '138', '139', '128', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,5329n,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia raised more funds for the Democrats than anyone else.,group1,round4,neutral,True
41,"['131', '107', '136', '130', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,49145e,49145,He can count on her interest and understanding.,She was understanding of his situation.,group1,round4,entailment,True
42,"['133', '107', '136', '139', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78829e,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,There are temptations to go to the store.,group1,round4,entailment,True
43,"['103', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69906c,69906,The Journal put the point succinctly to  Is any publicity good publicity?,The Journal has never made a point in a well-formed or efficient way.,group1,round4,contradiction,True
44,"['108', '107', '136', '130', '139']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,61882n,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","The games are based upon the TV show, not the other way around.",group1,round4,contradiction,False
45,"['103', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,10080n,10080,"In that case, price discrimination can survive.",There are three benefits to price discrimination in this case.,group1,round4,neutral,True
46,"['103', '107', '108', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67906c,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman lives in Slovakia and has always done so.,group1,round4,contradiction,True
47,"['127', '107', '108', '136', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46880e,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",The amount of lawmakers that switched their vote from no to yes is five in total.,group1,round4,entailment,True
48,"['127', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18858n,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",The allegations are pertaining to a murder suspect.,group1,round4,neutral,True
49,"['136', '107', '139', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,102354c,102354,Sites have their privacy policies (has anyone ever read one of them?),Everyone reads privacy policies.,group1,round4,contradiction,True
50,"['103', '107', '125', '136', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90726e,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,The novelist has received an award.,group1,round4,neutral,False
51,"['136', '107', '131', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61268c,61268,"When the next modernist revolution comes around, he'll be ready.",He won't be prepared when the next modernist revolution comes.,group1,round4,neutral,False
52,"['128', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,23901e,23901,Then Shuman claims that Linux provides no graphical user interface.,Shuman insists Linux doesn't have a graphical user interface.,group1,round4,contradiction,False
53,"['107', '107', '102', '128', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1773n,1773,He and his associates weren't operating at the level of metaphor.,He loathed metaphors given how difficult they are to interpret.,group1,round4,contradiction,False
54,"['103', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65006e,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.",There is a group that calls themselves the International Academy of Digital Arts and Sciences.,group1,round4,entailment,True
55,"['133', '107', '128', '103', '117']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,19162c,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,Lvov was not a part of the royal family.,group1,round4,contradiction,True
56,"['127', '107', '108', '136', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87580e,87580,Baue  Out of control federal regulators.,Federal regulators are out of control.,group1,round4,neutral,False
57,"['117', '107', '108', '135', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5329e,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,The FBI has an intelligence file on Maria Hsia.,group1,round4,entailment,True
58,"['136', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19711c,19711,The strangest role reversal is going on right now and concerns democracy itself.,The most common role reversal is going on right now.,group1,round4,neutral,False
59,"['127', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4381c,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",The Turkish women reject the scarf and feel oppressed if it is required.,group1,round4,contradiction,True
60,"['111', '108', '123', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,139035c,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein needs help understanding the logic.,group1,round4,entailment,False
61,"['128', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128400e,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Gary Oldman transforms into a bat-like creature and flies.,group1,round4,entailment,True
62,"['133', '108', '136', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78829n,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,Most people try to avoid these temptations.,group1,round4,neutral,True
63,"['136', '108', '139', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19711e,19711,The strangest role reversal is going on right now and concerns democracy itself.,The role reversal going on right now is very unusual.,group1,round4,contradiction,False
64,"['111', '108', '123', '128', '135']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,17274c,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",His appeal was approved by the court judges.,group1,round4,neutral,False
65,"['133', '108', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7091c,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,Nothing can induce people to make accurate reports of their own emotional distress.,group1,round4,contradiction,True
66,"['139', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128176e,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Saxton spoke before Reich testified.,group1,round4,entailment,True
67,"['133', '108', '136', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105904n,105904,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Doctors recommend to nurse at night.,group1,round4,entailment,False
68,"['138', '108', '130', '128', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,8111n,8111,News argues that most of America's 93 million volunteers aren't doing much good.,America's 93 million volunteers can be utilized better.,group1,round4,neutral,True
69,"['133', '108', '139', '132', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,10389e,10389,But you cannot attack the argument for being a shell game.,There is a debate around the shell game.,group1,round4,entailment,True
70,"['111', '123', '135', '132', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,65568c,65568,But the real dirty work had already been done.,There is more dirty work to be done.,group1,round4,neutral,False
71,"['139', '123', '128', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13222n,13222,Did Tripp have any input into the salary for her current position?,Tripp had input into her salary.,group1,round4,entailment,False
72,"['108', '123', '135', '132', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,125391n,125391,I thought working on Liddy's campaign would be better than working on Bob's.,The author thought that working for Liddy would result in better job prospects after the campaign was finished.,group1,round4,neutral,True
73,"['133', '123', '136', '135', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,116377n,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China could be a dangerous enemy.,group1,round4,neutral,True
74,"['111', '123', '136', '130', '103']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,139035n,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein's opinion and knowledge of the subject is well-regarded.,group1,round4,neutral,True
75,"['130', '136', '130', '103', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,77140e,77140,In our family we have two sons in public life.,The family has two sons.,group1,round4,neutral,False
76,"['111', '136', '130', '139', '103']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,144549c,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The Roman townhouse had collapsed years ago.,group1,round4,neutral,False
77,"['138', '136', '130', '103', '127']","['contradiction', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,139080n,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",Erving and Bradley are not rivaling against each other.,group1,round4,contradiction,False
78,"['127', '130', '139', '135', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86473c,86473,Too bad it chose to use McIntyre instead.,It was great to choose McIntyre.,group1,round4,contradiction,True
79,"['108', '130', '128', '133', '103']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,81469n,81469,"Should we invite these young wealthies back to our comparatively humble, small home?",The author's house is still larger than the average person's home.,group1,round4,neutral,True
80,"['110', '130', '139', '128', '135']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,16155e,16155,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Britain might not be the leader in that field of endeavor in the future.,group1,round4,neutral,False
81,"['127', '139', '128', '135', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99377c,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.",The Great Kate does not wear anything she is a strict nudist.,group1,round4,contradiction,True
82,"['131', '139', '135', '133', '103']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,30221n,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",The Look did not work on old French Ladies like I would have thought.,group1,round4,entailment,False
83,"['103', '135', '133', '116', '127']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,102928c,102928,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,There is no way of being sure that people will continue to purchase tickets.,group1,round4,entailment,False
84,"['128', '129', '123', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,112394n,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.",Gore's campaign is privately funded.,group1,round4,contradiction,False
85,"['127', '129', '115', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,87580c,87580,Baue  Out of control federal regulators.,The federal regulators work within the moral boundaries of their control.,group1,round4,entailment,False
86,"['110', '110', '107', '108', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14810c,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,The average number of public school students expelled per day in total is lower than 34.,group1,round4,entailment,False
87,"['108', '110', '128', '133', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,125391e,125391,I thought working on Liddy's campaign would be better than working on Bob's.,The author gave consideration to multiple jobs before making a decision.,group1,round4,entailment,True
88,"['139', '110', '130', '128', '127']","['entailment', 'neutral', 'contradiction', 'entailment', 'entailment']",entailment,126486e,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",Good business practices are not as rewarding as political lobbying.,group1,round4,entailment,True
89,"['107', '110', '108', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18258c,18258,The Bush campaign has a sweet monopoly on that.,"It was Gore, not Bush, that had a monopoly.",group1,round4,contradiction,True
90,"['130', '119', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134178e,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",MLS tickets are less expensive than that of other professional sports.,group1,round4,entailment,True
91,"['139', '115', '108', '123', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71773n,71773,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,Americans had better coverage in 1997 than they do today.,group1,round4,entailment,False
92,"['108', '115', '108', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18636c,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","According to the author, globalization is remarkable in that there have been no negative effects.",group1,round4,contradiction,True
93,"['133', '115', '107', '128', '135']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,10389c,10389,But you cannot attack the argument for being a shell game.,No one has disputed the argument.,group1,round4,entailment,False
94,"['139', '115', '108', '136', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,121345e,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",Scientists do not know why the meteorite has a molecule that is produced by biological processes.,group1,round4,entailment,True
95,"['136', '115', '108', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61818n,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",DSM-III-R was a successful book.,group1,round4,neutral,True
96,"['130', '115', '131', '128', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,97624n,97624,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,China benefits immensely from their foreign policy superiority over the United States.,group1,round4,neutral,True
97,"['107', '115', '107', '130', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49518e,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.",Fundraisers are occurring throughout the nation.,group1,round4,neutral,False
98,"['108', '115', '107', '131', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,82732c,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","Fortunately, no one died in Vietnam while the US was involved there.",group1,round4,contradiction,True
99,"['128', '115', '107', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1547e,1547,"To be sure, not all auctions are rip-offs.","to be certain, not every auction is a swindle.",group1,round4,entailment,True
100,"['107', '115', '139', '135', '103']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,87904n,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,Clinton's love was nothing more than infatuation.,group1,round4,neutral,True
101,"['103', '115', '111', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,116253n,116253,Can you point me to housewares?,The housewares are on the northeastern side of the store.,group1,round4,neutral,True
102,"['111', '115', '138', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,65568n,65568,But the real dirty work had already been done.,The future work was easy to do.,group1,round4,neutral,True
103,"['139', '115', '131', '136', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128176c,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich did not testify.,group1,round4,contradiction,True
104,"['107', '115', '107', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,91356n,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.",Publishers freely share this information in the hopes that the Times will mention their authors.,group1,round4,contradiction,False
105,"['108', '115', '111', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61882c,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)",The author thinks people will like the TV show more than they like the games.,group1,round4,entailment,False
