,case,subcase,label,acc
84,Logic,Temporal;Conjunction,combined,1.0
85,Logic,Temporal;Conjunction,neutral,-1.0
86,Logic,Temporal;Conjunction,entailment,-1.0
87,Logic,Temporal;Conjunction,contradiction,1.0
88,Logic,Non-monotone,combined,0.36363636363636365
89,Logic,Non-monotone,neutral,0.17647058823529413
90,Logic,Non-monotone,entailment,1.0
91,Logic,Non-monotone,contradiction,-1.0
92,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
93,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
94,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
95,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
96,Lexical Semantics,Redundancy,combined,0.8846153846153846
97,Lexical Semantics,Redundancy,neutral,0.0
98,Lexical Semantics,Redundancy,entailment,0.9583333333333334
99,Lexical Semantics,Redundancy,contradiction,-1.0
100,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
101,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
102,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
103,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
104,Logic,Existential,combined,0.6428571428571429
105,Logic,Existential,neutral,0.42857142857142855
106,Logic,Existential,entailment,0.8
107,Logic,Existential,contradiction,1.0
108,Logic,Conjunction;Negation,combined,0.8333333333333334
109,Logic,Conjunction;Negation,neutral,1.0
110,Logic,Conjunction;Negation,entailment,-1.0
111,Logic,Conjunction;Negation,contradiction,0.75
112,Logic,Universal;Negation,combined,1.0
113,Logic,Universal;Negation,neutral,-1.0
114,Logic,Universal;Negation,entailment,-1.0
115,Logic,Universal;Negation,contradiction,1.0
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
118,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
119,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
120,Logic,Negation;Conditionals,combined,0.5
121,Logic,Negation;Conditionals,neutral,-1.0
122,Logic,Negation;Conditionals,entailment,-1.0
123,Logic,Negation;Conditionals,contradiction,0.5
124,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
125,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
126,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
127,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
128,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
129,Predicate-Argument Structure,Nominalization,neutral,0.0
130,Predicate-Argument Structure,Nominalization,entailment,1.0
131,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
132,Logic,Disjunction;Negation,combined,0.16666666666666666
133,Logic,Disjunction;Negation,neutral,0.2
134,Logic,Disjunction;Negation,entailment,0.0
135,Logic,Disjunction;Negation,contradiction,-1.0
136,Logic,Downward monotone;Existential;Negation,combined,0.0
137,Logic,Downward monotone;Existential;Negation,neutral,0.0
138,Logic,Downward monotone;Existential;Negation,entailment,0.0
139,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
140,Logic,Conditionals,combined,0.6363636363636364
141,Logic,Conditionals,neutral,0.16666666666666666
142,Logic,Conditionals,entailment,0.7857142857142857
143,Logic,Conditionals,contradiction,1.0
144,Logic,Conjunction;Upward monotone,combined,0.5
145,Logic,Conjunction;Upward monotone,neutral,0.0
146,Logic,Conjunction;Upward monotone,entailment,1.0
147,Logic,Conjunction;Upward monotone,contradiction,-1.0
148,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
149,Predicate-Argument Structure,Intersectivity,neutral,0.44
150,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
151,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
152,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
153,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
154,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
155,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
156,Logic,Temporal,combined,0.39285714285714285
157,Logic,Temporal,neutral,0.1111111111111111
158,Logic,Temporal,entailment,0.8181818181818182
159,Logic,Temporal,contradiction,0.125
160,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
161,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
162,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
163,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
164,Logic,Disjunction;Conjunction,combined,0.5
165,Logic,Disjunction;Conjunction,neutral,-1.0
166,Logic,Disjunction;Conjunction,entailment,1.0
167,Logic,Disjunction;Conjunction,contradiction,0.0
168,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
169,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
170,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
171,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
172,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
173,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
174,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
175,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
176,Logic,Intervals/Numbers,combined,0.4
177,Logic,Intervals/Numbers,neutral,0.5555555555555556
178,Logic,Intervals/Numbers,entailment,0.2857142857142857
179,Logic,Intervals/Numbers,contradiction,0.35714285714285715
180,Logic,Conjunction,combined,0.6666666666666666
181,Logic,Conjunction,neutral,0.5
182,Logic,Conjunction,entailment,1.0
183,Logic,Conjunction,contradiction,0.0
184,Logic,Universal,combined,0.9285714285714286
185,Logic,Universal,neutral,1.0
186,Logic,Universal,entailment,0.8
187,Logic,Universal,contradiction,1.0
188,Logic,Disjunction;Conditionals;Negation,combined,1.0
189,Logic,Disjunction;Conditionals;Negation,neutral,1.0
190,Logic,Disjunction;Conditionals;Negation,entailment,1.0
191,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
192,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
193,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
194,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
195,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
196,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
197,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
198,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
199,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
200,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
201,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
202,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
203,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
204,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
205,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
206,Predicate-Argument Structure,Restrictivity,entailment,1.0
207,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
208,Logic,Disjunction;Non-monotone,combined,0.0
209,Logic,Disjunction;Non-monotone,neutral,-1.0
210,Logic,Disjunction;Non-monotone,entailment,-1.0
211,Logic,Disjunction;Non-monotone,contradiction,0.0
212,Logic,Double negation;Negation,combined,1.0
213,Logic,Double negation;Negation,neutral,-1.0
214,Logic,Double negation;Negation,entailment,-1.0
215,Logic,Double negation;Negation,contradiction,1.0
216,Lexical Semantics,Factivity;Quantifiers,combined,1.0
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
219,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
220,Logic,Existential;Upward monotone,combined,1.0
221,Logic,Existential;Upward monotone,neutral,1.0
222,Logic,Existential;Upward monotone,entailment,1.0
223,Logic,Existential;Upward monotone,contradiction,-1.0
224,Lexical Semantics,Morphological negation,combined,0.9615384615384616
225,Lexical Semantics,Morphological negation,neutral,0.5
226,Lexical Semantics,Morphological negation,entailment,1.0
227,Lexical Semantics,Morphological negation,contradiction,1.0
228,Predicate-Argument Structure,Active/Passive,combined,0.5625
229,Predicate-Argument Structure,Active/Passive,neutral,0.125
230,Predicate-Argument Structure,Active/Passive,entailment,1.0
231,Predicate-Argument Structure,Active/Passive,contradiction,1.0
232,Knowledge,Common sense,combined,0.6333333333333333
233,Knowledge,Common sense,neutral,0.6388888888888888
234,Knowledge,Common sense,entailment,0.7142857142857143
235,Knowledge,Common sense,contradiction,0.5517241379310345
236,Predicate-Argument Structure,Relative clauses,combined,0.4583333333333333
237,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
238,Predicate-Argument Structure,Relative clauses,entailment,1.0
239,Predicate-Argument Structure,Relative clauses,contradiction,0.25
240,Logic,Universal;Conjunction,combined,1.0
241,Logic,Universal;Conjunction,neutral,-1.0
242,Logic,Universal;Conjunction,entailment,1.0
243,Logic,Universal;Conjunction,contradiction,-1.0
244,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
245,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
246,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
247,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
248,Predicate-Argument Structure,Core args,combined,0.6041666666666666
249,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
250,Predicate-Argument Structure,Core args,entailment,1.0
251,Predicate-Argument Structure,Core args,contradiction,0.0
252,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
253,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078
254,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
255,Predicate-Argument Structure,Coordination scope,contradiction,0.0
256,Logic,Double negation,combined,0.9230769230769231
257,Logic,Double negation,neutral,0.0
258,Logic,Double negation,entailment,1.0
259,Logic,Double negation,contradiction,1.0
260,Logic,Downward monotone,combined,0.2692307692307692
261,Logic,Downward monotone,neutral,0.06666666666666667
262,Logic,Downward monotone,entailment,0.5454545454545454
263,Logic,Downward monotone,contradiction,-1.0
264,Lexical Semantics,Quantifiers,combined,0.7391304347826086
265,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
266,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
267,Lexical Semantics,Quantifiers,contradiction,0.875
268,Lexical Semantics,Named entities,combined,0.6666666666666666
269,Lexical Semantics,Named entities,neutral,0.25
270,Lexical Semantics,Named entities,entailment,0.9444444444444444
271,Lexical Semantics,Named entities,contradiction,0.6666666666666666
272,Logic,Downward monotone;Conditionals,combined,0.0
273,Logic,Downward monotone;Conditionals,neutral,0.0
274,Logic,Downward monotone;Conditionals,entailment,0.0
275,Logic,Downward monotone;Conditionals,contradiction,-1.0
