,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
62,baseline,5,combined,,0.8304213771839671,verbatim,cross_eval,0.2
63,baseline,5,combined,,0.7912867274569402,facetoface,cross_eval,0.2
64,baseline,5,combined,,0.8490566037735849,oup,cross_eval,0.2
65,baseline,5,combined,,0.8318135764944276,nineeleven,cross_eval,0.2
66,baseline,5,separate,combined,0.8140764849471115,,cross_eval,0.2
67,baseline,5,separate,,0.8457258472432979,letters,cross_eval,0.2
68,baseline,5,separate,,0.7995889003083247,verbatim,cross_eval,0.2
69,baseline,5,separate,,0.786727456940223,facetoface,cross_eval,0.2
70,baseline,5,separate,,0.8250892401835798,oup,cross_eval,0.2
71,baseline,5,separate,,0.8130699088145896,nineeleven,cross_eval,0.2
72,LitL,5,combined,combined,0.3522172497965826,,cross_eval,0.3
73,LitL,5,combined,,0.3743045017703591,letters,cross_eval,0.3
74,LitL,5,combined,,0.3381294964028777,verbatim,cross_eval,0.3
75,LitL,5,combined,,0.34397163120567376,facetoface,cross_eval,0.3
76,LitL,5,combined,,0.35033146353901073,oup,cross_eval,0.3
77,LitL,5,combined,,0.3541033434650456,nineeleven,cross_eval,0.3
78,LotS,5,combined,combined,0.8441822620016274,,cross_eval,0.3
79,LotS,5,combined,,0.8644410723318159,letters,cross_eval,0.3
80,LotS,5,combined,,0.8221993833504625,verbatim,cross_eval,0.3
81,LotS,5,combined,,0.8074974670719351,facetoface,cross_eval,0.3
82,LotS,5,combined,,0.858745537990821,oup,cross_eval,0.3
83,LotS,5,combined,,0.8677811550151976,nineeleven,cross_eval,0.3
84,LotS,5,separate,combined,0.8302481692432873,,cross_eval,0.3
85,LotS,5,separate,,0.8603945371775418,letters,cross_eval,0.3
86,LotS,5,separate,,0.8201438848920863,verbatim,cross_eval,0.3
87,LotS,5,separate,,0.7892603850050659,facetoface,cross_eval,0.3
88,LotS,5,separate,,0.8439571647118816,oup,cross_eval,0.3
89,LotS,5,separate,,0.837386018237082,nineeleven,cross_eval,0.3
90,LitL,5,separate,combined,0.7990235964198535,,cross_eval,0.3
91,LitL,5,separate,,0.832574607991907,letters,cross_eval,0.3
92,LitL,5,separate,,0.7816032887975334,verbatim,cross_eval,0.3
93,LitL,5,separate,,0.7720364741641338,facetoface,cross_eval,0.3
94,LitL,5,separate,,0.8169301376848547,oup,cross_eval,0.3
95,LitL,5,separate,,0.7917933130699089,nineeleven,cross_eval,0.3
96,baseline,5,combined,combined,0.8311635475996745,,cross_eval,0.3
97,baseline,5,combined,,0.8720283257460799,letters,cross_eval,0.3
98,baseline,5,combined,,0.8278520041109969,verbatim,cross_eval,0.3
99,baseline,5,combined,,0.7948328267477204,facetoface,cross_eval,0.3
100,baseline,5,combined,,0.8388577256501785,oup,cross_eval,0.3
101,baseline,5,combined,,0.8221884498480243,nineeleven,cross_eval,0.3
102,baseline,5,separate,combined,0.8130593978844589,,cross_eval,0.3
103,baseline,5,separate,,0.8426909458775923,letters,cross_eval,0.3
104,baseline,5,separate,,0.8036998972250771,verbatim,cross_eval,0.3
105,baseline,5,separate,,0.776595744680851,facetoface,cross_eval,0.3
106,baseline,5,separate,,0.8368179500254972,oup,cross_eval,0.3
107,baseline,5,separate,,0.8054711246200608,nineeleven,cross_eval,0.3
108,LitL,5,combined,combined,0.8390968266883645,,cross_eval,0.4
109,LitL,5,combined,,0.8786039453717754,letters,cross_eval,0.4
110,LitL,5,combined,,0.8278520041109969,verbatim,cross_eval,0.4
111,LitL,5,combined,,0.7943262411347518,facetoface,cross_eval,0.4
112,LitL,5,combined,,0.8551759306476288,oup,cross_eval,0.4
113,LitL,5,combined,,0.8394123606889564,nineeleven,cross_eval,0.4
114,LotS,5,combined,combined,0.8362489829129374,,cross_eval,0.4
115,LotS,5,combined,,0.866464339908953,letters,cross_eval,0.4
116,LotS,5,combined,,0.8114080164439876,verbatim,cross_eval,0.4
117,LotS,5,combined,,0.8044579533941236,facetoface,cross_eval,0.4
118,LotS,5,combined,,0.8480367159612443,oup,cross_eval,0.4
119,LotS,5,combined,,0.8505572441742655,nineeleven,cross_eval,0.4
120,LotS,5,separate,combined,0.8318755085435313,,cross_eval,0.4
121,LotS,5,separate,,0.8644410723318159,letters,cross_eval,0.4
122,LotS,5,separate,,0.8252826310380267,verbatim,cross_eval,0.4
123,LotS,5,separate,,0.7917933130699089,facetoface,cross_eval,0.4
124,LotS,5,separate,,0.8357980622131566,oup,cross_eval,0.4
125,LotS,5,separate,,0.8419452887537994,nineeleven,cross_eval,0.4
126,LitL,5,separate,combined,0.8118388934092758,,cross_eval,0.4
127,LitL,5,separate,,0.8533131006575619,letters,cross_eval,0.4
128,LitL,5,separate,,0.7965056526207606,verbatim,cross_eval,0.4
129,LitL,5,separate,,0.786727456940223,facetoface,cross_eval,0.4
130,LitL,5,separate,,0.815910249872514,oup,cross_eval,0.4
131,LitL,5,separate,,0.806484295845998,nineeleven,cross_eval,0.4
132,baseline,5,combined,combined,0.8347233523189586,,cross_eval,0.4
133,baseline,5,combined,,0.8700050581689428,letters,cross_eval,0.4
134,baseline,5,combined,,0.8335046248715313,verbatim,cross_eval,0.4
135,baseline,5,combined,,0.8080040526849037,facetoface,cross_eval,0.4
136,baseline,5,combined,,0.8383477817440081,oup,cross_eval,0.4
137,baseline,5,combined,,0.8237082066869301,nineeleven,cross_eval,0.4
138,baseline,5,separate,combined,0.8067534580960131,,cross_eval,0.4
139,baseline,5,separate,,0.834597875569044,letters,cross_eval,0.4
140,baseline,5,separate,,0.8083247687564235,verbatim,cross_eval,0.4
141,baseline,5,separate,,0.7613981762917933,facetoface,cross_eval,0.4
142,baseline,5,separate,,0.8225395206527282,oup,cross_eval,0.4
143,baseline,5,separate,,0.8069908814589666,nineeleven,cross_eval,0.4
144,LitL,5,combined,combined,0.8342148087876322,,cross_eval,0.5
145,LitL,5,combined,,0.8603945371775418,letters,cross_eval,0.5
146,LitL,5,combined,,0.8201438848920863,verbatim,cross_eval,0.5
147,LitL,5,combined,,0.8100303951367781,facetoface,cross_eval,0.5
148,LitL,5,combined,,0.8510963793982662,oup,cross_eval,0.5
149,LitL,5,combined,,0.8292806484295846,nineeleven,cross_eval,0.5
150,LotS,5,combined,combined,0.849979658258747,,cross_eval,0.5
151,LotS,5,combined,,0.8882144663631766,letters,cross_eval,0.5
152,LotS,5,combined,,0.8350462487153134,verbatim,cross_eval,0.5
153,LotS,5,combined,,0.8206686930091185,facetoface,cross_eval,0.5
154,LotS,5,combined,,0.8521162672106068,oup,cross_eval,0.5
155,LotS,5,combined,,0.853596757852077,nineeleven,cross_eval,0.5
156,LotS,5,separate,combined,0.8024816924328723,,cross_eval,0.5
157,LotS,5,separate,,0.8371269600404654,letters,cross_eval,0.5
158,LotS,5,separate,,0.7862281603288798,verbatim,cross_eval,0.5
159,LotS,5,separate,,0.7710233029381965,facetoface,cross_eval,0.5
160,LotS,5,separate,,0.8021417644059153,oup,cross_eval,0.5
161,LotS,5,separate,,0.8156028368794326,nineeleven,cross_eval,0.5
162,LitL,5,separate,combined,0.8134662327095199,,cross_eval,0.5
163,LitL,5,separate,,0.8517956499747091,letters,cross_eval,0.5
164,LitL,5,separate,,0.7913669064748201,verbatim,cross_eval,0.5
165,LitL,5,separate,,0.7978723404255319,facetoface,cross_eval,0.5
166,LitL,5,separate,,0.8245792962774094,oup,cross_eval,0.5
167,LitL,5,separate,,0.8014184397163121,nineeleven,cross_eval,0.5
168,baseline,5,combined,combined,0.8185516680227828,,cross_eval,0.5
169,baseline,5,combined,,0.8512898330804249,letters,cross_eval,0.5
170,baseline,5,combined,,0.8144912641315519,verbatim,cross_eval,0.5
171,baseline,5,combined,,0.7933130699088146,facetoface,cross_eval,0.5
172,baseline,5,combined,,0.8255991840897501,oup,cross_eval,0.5
173,baseline,5,combined,,0.8080040526849037,nineeleven,cross_eval,0.5
174,baseline,5,separate,combined,0.8230268510984541,,cross_eval,0.5
175,baseline,5,separate,,0.8507840161861406,letters,cross_eval,0.5
176,baseline,5,separate,,0.816032887975334,verbatim,cross_eval,0.5
177,baseline,5,separate,,0.7892603850050659,facetoface,cross_eval,0.5
178,baseline,5,separate,,0.842937276899541,oup,cross_eval,0.5
179,baseline,5,separate,,0.8161094224924013,nineeleven,cross_eval,0.5
180,LitL,5,combined,combined,0.8080756712774614,,cross_eval,0.6
181,LitL,5,combined,,0.8447142134547294,letters,cross_eval,0.6
182,LitL,5,combined,,0.7995889003083247,verbatim,cross_eval,0.6
183,LitL,5,combined,,0.7695035460992907,facetoface,cross_eval,0.6
184,LitL,5,combined,,0.8199898011218766,oup,cross_eval,0.6
185,LitL,5,combined,,0.806484295845998,nineeleven,cross_eval,0.6
186,LotS,5,combined,combined,0.8327908868999186,,cross_eval,0.6
187,LotS,5,combined,,0.8725341426403642,letters,cross_eval,0.6
188,LotS,5,combined,,0.8072970195272353,verbatim,cross_eval,0.6
189,LotS,5,combined,,0.8080040526849037,facetoface,cross_eval,0.6
190,LotS,5,combined,,0.8403875573686894,oup,cross_eval,0.6
191,LotS,5,combined,,0.8353596757852076,nineeleven,cross_eval,0.6
192,LotS,5,separate,combined,0.8314686737184703,,cross_eval,0.6
193,LotS,5,separate,,0.8593829033889732,letters,cross_eval,0.6
194,LotS,5,separate,,0.816032887975334,verbatim,cross_eval,0.6
195,LotS,5,separate,,0.7912867274569402,facetoface,cross_eval,0.6
196,LotS,5,separate,,0.8419173890872004,oup,cross_eval,0.6
197,LotS,5,separate,,0.8485309017223911,nineeleven,cross_eval,0.6
198,LitL,5,separate,combined,0.7862082994304312,,cross_eval,0.6
199,LitL,5,separate,,0.8315629742033384,letters,cross_eval,0.6
200,LitL,5,separate,,0.7641315519013361,verbatim,cross_eval,0.6
201,LitL,5,separate,,0.7700101317122594,facetoface,cross_eval,0.6
202,LitL,5,separate,,0.7929627740948496,oup,cross_eval,0.6
203,LitL,5,separate,,0.7720364741641338,nineeleven,cross_eval,0.6
204,baseline,5,combined,combined,0.8289259560618389,,cross_eval,0.6
205,baseline,5,combined,,0.8644410723318159,letters,cross_eval,0.6
206,baseline,5,combined,,0.8247687564234327,verbatim,cross_eval,0.6
207,baseline,5,combined,,0.7917933130699089,facetoface,cross_eval,0.6
208,baseline,5,combined,,0.8347781744008159,oup,cross_eval,0.6
209,baseline,5,combined,,0.828774062816616,nineeleven,cross_eval,0.6
210,baseline,5,separate,combined,0.8250610252237591,,cross_eval,0.6
211,baseline,5,separate,,0.8472432979261507,letters,cross_eval,0.6
212,baseline,5,separate,,0.8201438848920863,verbatim,cross_eval,0.6
213,baseline,5,separate,,0.7922998986828774,facetoface,cross_eval,0.6
214,baseline,5,separate,,0.8465068842427333,oup,cross_eval,0.6
215,baseline,5,separate,,0.8191489361702128,nineeleven,cross_eval,0.6
216,LitL,5,combined,combined,0.8036004882017901,,cross_eval,0.7
217,LitL,5,combined,,0.8431967627718766,letters,cross_eval,0.7
218,LitL,5,combined,,0.7923946557040082,verbatim,cross_eval,0.7
219,LitL,5,combined,,0.7492401215805471,facetoface,cross_eval,0.7
220,LitL,5,combined,,0.8255991840897501,oup,cross_eval,0.7
221,LitL,5,combined,,0.8074974670719351,nineeleven,cross_eval,0.7
222,LotS,5,combined,combined,0.8355370219690805,,cross_eval,0.7
223,LotS,5,combined,,0.8694992412746586,letters,cross_eval,0.7
224,LotS,5,combined,,0.8119218910585817,verbatim,cross_eval,0.7
225,LotS,5,combined,,0.7907801418439716,facetoface,cross_eval,0.7
226,LotS,5,combined,,0.8577256501784803,oup,cross_eval,0.7
227,LotS,5,combined,,0.8475177304964538,nineeleven,cross_eval,0.7
228,LotS,5,separate,combined,0.830960130187144,,cross_eval,0.7
229,LotS,5,separate,,0.858877086494689,letters,cross_eval,0.7
230,LotS,5,separate,,0.8191161356628982,verbatim,cross_eval,0.7
231,LotS,5,separate,,0.8125633232016211,facetoface,cross_eval,0.7
232,LotS,5,separate,,0.8347781744008159,oup,cross_eval,0.7
233,LotS,5,separate,,0.8292806484295846,nineeleven,cross_eval,0.7
234,LitL,5,separate,combined,0.766680227827502,,cross_eval,0.7
235,LitL,5,separate,,0.8128477491148204,letters,cross_eval,0.7
236,LitL,5,separate,,0.7548818088386434,verbatim,cross_eval,0.7
237,LitL,5,separate,,0.7264437689969605,facetoface,cross_eval,0.7
238,LitL,5,separate,,0.7883732789393166,oup,cross_eval,0.7
239,LitL,5,separate,,0.7507598784194529,nineeleven,cross_eval,0.7
240,baseline,5,combined,combined,0.8423515052888527,,cross_eval,0.7
241,baseline,5,combined,,0.874051593323217,letters,cross_eval,0.7
242,baseline,5,combined,,0.8391572456320657,verbatim,cross_eval,0.7
243,baseline,5,combined,,0.8095238095238095,facetoface,cross_eval,0.7
244,baseline,5,combined,,0.8470168281489037,oup,cross_eval,0.7
245,baseline,5,combined,,0.8419452887537994,nineeleven,cross_eval,0.7
246,baseline,5,separate,combined,0.8113303498779495,,cross_eval,0.7
247,baseline,5,separate,,0.8411734951947395,letters,cross_eval,0.7
248,baseline,5,separate,,0.802672147995889,verbatim,cross_eval,0.7
249,baseline,5,separate,,0.7831813576494427,facetoface,cross_eval,0.7
250,baseline,5,separate,,0.8261091279959204,oup,cross_eval,0.7
251,baseline,5,separate,,0.8034447821681864,nineeleven,cross_eval,0.7
252,LitL,5,combined,combined,0.834519934906428,,cross_eval,0.8
253,LitL,5,combined,,0.86848760748609,letters,cross_eval,0.8
254,LitL,5,combined,,0.8150051387461459,verbatim,cross_eval,0.8
255,LitL,5,combined,,0.8039513677811551,facetoface,cross_eval,0.8
256,LitL,5,combined,,0.847526772055074,oup,cross_eval,0.8
257,LitL,5,combined,,0.837386018237082,nineeleven,cross_eval,0.8
258,LotS,5,combined,combined,0.8422497965825875,,cross_eval,0.8
259,LotS,5,combined,,0.8730399595346484,letters,cross_eval,0.8
260,LotS,5,combined,,0.8232271325796505,verbatim,cross_eval,0.8
261,LotS,5,combined,,0.817629179331307,facetoface,cross_eval,0.8
262,LotS,5,combined,,0.8485466598674146,oup,cross_eval,0.8
263,LotS,5,combined,,0.8485309017223911,nineeleven,cross_eval,0.8
264,LotS,5,separate,combined,0.8288242473555736,,cross_eval,0.8
265,LotS,5,separate,,0.8644410723318159,letters,cross_eval,0.8
266,LotS,5,separate,,0.7980472764645427,verbatim,cross_eval,0.8
267,LotS,5,separate,,0.8024316109422492,facetoface,cross_eval,0.8
268,LotS,5,separate,,0.8408975012748597,oup,cross_eval,0.8
269,LotS,5,separate,,0.8378926038500507,nineeleven,cross_eval,0.8
270,LitL,5,separate,combined,0.8177379983726607,,cross_eval,0.8
271,LitL,5,separate,,0.8517956499747091,letters,cross_eval,0.8
272,LitL,5,separate,,0.7939362795477903,verbatim,cross_eval,0.8
273,LitL,5,separate,,0.8014184397163121,facetoface,cross_eval,0.8
274,LitL,5,separate,,0.8301886792452831,oup,cross_eval,0.8
275,LitL,5,separate,,0.8110435663627154,nineeleven,cross_eval,0.8
276,baseline,5,combined,combined,0.83533360455655,,cross_eval,0.8
277,baseline,5,combined,,0.8659585230146687,letters,cross_eval,0.8
278,baseline,5,combined,,0.8340184994861254,verbatim,cross_eval,0.8
279,baseline,5,combined,,0.8004052684903749,facetoface,cross_eval,0.8
280,baseline,5,combined,,0.8454869964303927,oup,cross_eval,0.8
281,baseline,5,combined,,0.8308004052684904,nineeleven,cross_eval,0.8
282,baseline,5,separate,combined,0.809092758340114,,cross_eval,0.8
283,baseline,5,separate,,0.840161861406171,letters,cross_eval,0.8
284,baseline,5,separate,,0.8047276464542652,verbatim,cross_eval,0.8
285,baseline,5,separate,,0.7695035460992907,facetoface,cross_eval,0.8
286,baseline,5,separate,,0.8250892401835798,oup,cross_eval,0.8
287,baseline,5,separate,,0.8059777102330293,nineeleven,cross_eval,0.8
288,LitL,5,combined,combined,0.834113100081367,,cross_eval,0.9
289,LitL,5,combined,,0.876074860900354,letters,cross_eval,0.9
290,LitL,5,combined,,0.8191161356628982,verbatim,cross_eval,0.9
291,LitL,5,combined,,0.790273556231003,facetoface,cross_eval,0.9
292,LitL,5,combined,,0.8449770525242223,oup,cross_eval,0.9
293,LitL,5,combined,,0.839918946301925,nineeleven,cross_eval,0.9
294,LotS,5,combined,combined,0.8458096013018714,,cross_eval,0.9
295,LotS,5,combined,,0.8780981284774911,letters,cross_eval,0.9
296,LotS,5,combined,,0.8221993833504625,verbatim,cross_eval,0.9
297,LotS,5,combined,,0.8049645390070922,facetoface,cross_eval,0.9
298,LotS,5,combined,,0.8623151453340132,oup,cross_eval,0.9
299,LotS,5,combined,,0.8611955420466059,nineeleven,cross_eval,0.9
300,LotS,5,separate,combined,0.8165174938974776,,cross_eval,0.9
301,LotS,5,separate,,0.849772382397572,letters,cross_eval,0.9
302,LotS,5,separate,,0.7836587872559095,verbatim,cross_eval,0.9
303,LotS,5,separate,,0.7922998986828774,facetoface,cross_eval,0.9
304,LotS,5,separate,,0.8357980622131566,oup,cross_eval,0.9
305,LotS,5,separate,,0.8206686930091185,nineeleven,cross_eval,0.9
306,LitL,5,separate,combined,0.8077705451586655,,cross_eval,0.9
307,LitL,5,separate,,0.8442083965604451,letters,cross_eval,0.9
308,LitL,5,separate,,0.802672147995889,verbatim,cross_eval,0.9
309,LitL,5,separate,,0.7836879432624113,facetoface,cross_eval,0.9
310,LitL,5,separate,,0.8148903620601734,oup,cross_eval,0.9
311,LitL,5,separate,,0.7933130699088146,nineeleven,cross_eval,0.9
312,baseline,5,combined,combined,0.8254678600488202,,cross_eval,0.9
313,baseline,5,combined,,0.8533131006575619,letters,cross_eval,0.9
314,baseline,5,combined,,0.829393627954779,verbatim,cross_eval,0.9
315,baseline,5,combined,,0.7963525835866262,facetoface,cross_eval,0.9
316,baseline,5,combined,,0.8337582865884753,oup,cross_eval,0.9
317,baseline,5,combined,,0.8145896656534954,nineeleven,cross_eval,0.9
318,baseline,5,separate,combined,0.8064483319772172,,cross_eval,0.9
319,baseline,5,separate,,0.8335862417804755,letters,cross_eval,0.9
320,baseline,5,separate,,0.7959917780061665,verbatim,cross_eval,0.9
321,baseline,5,separate,,0.7725430597771024,facetoface,cross_eval,0.9
322,baseline,5,separate,,0.8286588475267721,oup,cross_eval,0.9
323,baseline,5,separate,,0.8014184397163121,nineeleven,cross_eval,0.9
324,LitL,5,combined,combined,0.7960740439381611,,cross_eval,1.0
325,LitL,5,combined,,0.829033889731917,letters,cross_eval,1.0
326,LitL,5,combined,,0.7790339157245632,verbatim,cross_eval,1.0
327,LitL,5,combined,,0.7659574468085106,facetoface,cross_eval,1.0
328,LitL,5,combined,,0.8138704742478328,oup,cross_eval,1.0
329,LitL,5,combined,,0.7922998986828774,nineeleven,cross_eval,1.0
330,LotS,5,combined,combined,0.8423515052888527,,cross_eval,1.0
331,LotS,5,combined,,0.8770864946889226,letters,cross_eval,1.0
332,LotS,5,combined,,0.8257965056526207,verbatim,cross_eval,1.0
333,LotS,5,combined,,0.8069908814589666,facetoface,cross_eval,1.0
334,LotS,5,combined,,0.8567057623661397,oup,cross_eval,1.0
335,LotS,5,combined,,0.8449848024316109,nineeleven,cross_eval,1.0
336,LotS,5,separate,combined,0.8264849471114727,,cross_eval,1.0
337,LotS,5,separate,,0.8583712696004047,letters,cross_eval,1.0
338,LotS,5,separate,,0.7995889003083247,verbatim,cross_eval,1.0
339,LotS,5,separate,,0.8059777102330293,facetoface,cross_eval,1.0
340,LotS,5,separate,,0.8368179500254972,oup,cross_eval,1.0
341,LotS,5,separate,,0.831306990881459,nineeleven,cross_eval,1.0
342,LitL,5,separate,combined,0.8227217249796582,,cross_eval,1.0
343,LitL,5,separate,,0.8583712696004047,letters,cross_eval,1.0
344,LitL,5,separate,,0.8191161356628982,verbatim,cross_eval,1.0
345,LitL,5,separate,,0.7821681864235056,facetoface,cross_eval,1.0
346,LitL,5,separate,,0.8363080061193269,oup,cross_eval,1.0
347,LitL,5,separate,,0.817629179331307,nineeleven,cross_eval,1.0
348,baseline,5,combined,combined,0.838486574450773,,cross_eval,1.0
349,baseline,5,combined,,0.8639352554375316,letters,cross_eval,1.0
350,baseline,5,combined,,0.8463514902363823,verbatim,cross_eval,1.0
351,baseline,5,combined,,0.7933130699088146,facetoface,cross_eval,1.0
352,baseline,5,combined,,0.8516063233044365,oup,cross_eval,1.0
353,baseline,5,combined,,0.837386018237082,nineeleven,cross_eval,1.0
354,baseline,5,separate,combined,0.8140764849471115,,cross_eval,1.0
355,baseline,5,separate,,0.8472432979261507,letters,cross_eval,1.0
356,baseline,5,separate,,0.8114080164439876,verbatim,cross_eval,1.0
357,baseline,5,separate,,0.7684903748733536,facetoface,cross_eval,1.0
358,baseline,5,separate,,0.8322284548699643,oup,cross_eval,1.0
359,baseline,5,separate,,0.8110435663627154,nineeleven,cross_eval,1.0
