,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
53,Lexical Semantics,Lexical entailment,neutral,0.05714285714285714,glue,baseline,5,combined,cross_eval,0.1
54,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693,glue,baseline,5,combined,cross_eval,0.1
55,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,baseline,5,combined,cross_eval,0.1
56,Lexical Semantics,Factivity,combined,0.4375,glue,baseline,5,combined,cross_eval,0.1
57,Lexical Semantics,Factivity,neutral,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.1
58,Lexical Semantics,Factivity,contradiction,0.25,glue,baseline,5,combined,cross_eval,0.1
59,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,5,combined,cross_eval,0.1
60,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
61,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
62,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
63,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
64,Logic,Universal,combined,0.9285714285714286,glue,baseline,5,combined,cross_eval,0.1
65,Logic,Universal,neutral,0.8,glue,baseline,5,combined,cross_eval,0.1
66,Logic,Universal,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
67,Logic,Universal,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
68,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
69,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
70,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
71,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
72,Logic,Disjunction;Conditionals;Negation,combined,0.0,glue,baseline,5,combined,cross_eval,0.1
73,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
74,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
75,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,5,combined,cross_eval,0.1
76,Logic,Non-monotone,combined,0.3181818181818182,glue,baseline,5,combined,cross_eval,0.1
77,Logic,Non-monotone,neutral,0.11764705882352941,glue,baseline,5,combined,cross_eval,0.1
78,Logic,Non-monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
79,Logic,Non-monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
80,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
81,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
82,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
83,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
84,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
85,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
86,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
87,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
88,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
89,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
90,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
91,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
92,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
93,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
94,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
95,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
96,Logic,Downward monotone,combined,0.38461538461538464,glue,baseline,5,combined,cross_eval,0.1
97,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,5,combined,cross_eval,0.1
98,Logic,Downward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
99,Logic,Downward monotone,entailment,0.8181818181818182,glue,baseline,5,combined,cross_eval,0.1
100,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,baseline,5,combined,cross_eval,0.1
101,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
102,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
103,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
104,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
105,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
106,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
107,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
108,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
109,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
110,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
111,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
112,Lexical Semantics,Named entities,combined,0.6944444444444444,glue,baseline,5,combined,cross_eval,0.1
113,Lexical Semantics,Named entities,neutral,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.1
114,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.1
115,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
116,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,5,combined,cross_eval,0.1
117,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
118,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
119,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
120,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,5,combined,cross_eval,0.1
121,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
122,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
123,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,5,combined,cross_eval,0.1
124,Lexical Semantics,Quantifiers,combined,0.6304347826086957,glue,baseline,5,combined,cross_eval,0.1
125,Lexical Semantics,Quantifiers,neutral,0.23529411764705882,glue,baseline,5,combined,cross_eval,0.1
126,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,5,combined,cross_eval,0.1
127,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,baseline,5,combined,cross_eval,0.1
128,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
129,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
130,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
131,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
132,Logic,Universal;Conjunction,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
133,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
134,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
135,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
136,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,baseline,5,combined,cross_eval,0.1
137,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
138,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
139,Logic,Intervals/Numbers;Non-monotone,entailment,0.5,glue,baseline,5,combined,cross_eval,0.1
140,Logic,Conditionals,combined,0.5909090909090909,glue,baseline,5,combined,cross_eval,0.1
141,Logic,Conditionals,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
142,Logic,Conditionals,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
143,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,5,combined,cross_eval,0.1
144,Logic,Existential,combined,0.7142857142857143,glue,baseline,5,combined,cross_eval,0.1
145,Logic,Existential,neutral,0.42857142857142855,glue,baseline,5,combined,cross_eval,0.1
146,Logic,Existential,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
147,Logic,Existential,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
148,Logic,Disjunction;Negation,combined,0.0,glue,baseline,5,combined,cross_eval,0.1
149,Logic,Disjunction;Negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
150,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
151,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,5,combined,cross_eval,0.1
152,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636,glue,baseline,5,combined,cross_eval,0.1
153,Predicate-Argument Structure,Intersectivity,neutral,0.36,glue,baseline,5,combined,cross_eval,0.1
154,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
155,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,baseline,5,combined,cross_eval,0.1
156,Logic,Upward monotone,combined,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
157,Logic,Upward monotone,neutral,0.4117647058823529,glue,baseline,5,combined,cross_eval,0.1
158,Logic,Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
159,Logic,Upward monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
160,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,baseline,5,combined,cross_eval,0.1
161,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
162,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
163,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,5,combined,cross_eval,0.1
164,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
165,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
166,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
167,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
168,Logic,Conjunction,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
169,Logic,Conjunction,neutral,0.16666666666666666,glue,baseline,5,combined,cross_eval,0.1
170,Logic,Conjunction,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
171,Logic,Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
172,Logic,Double negation;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
173,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
174,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
175,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
176,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,baseline,5,combined,cross_eval,0.1
177,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
178,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.1
179,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
180,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
181,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2,glue,baseline,5,combined,cross_eval,0.1
182,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.1
183,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,5,combined,cross_eval,0.1
184,Knowledge,World knowledge,combined,0.6119402985074627,glue,baseline,5,combined,cross_eval,0.1
185,Knowledge,World knowledge,neutral,0.41025641025641024,glue,baseline,5,combined,cross_eval,0.1
186,Knowledge,World knowledge,contradiction,0.28125,glue,baseline,5,combined,cross_eval,0.1
187,Knowledge,World knowledge,entailment,0.9047619047619048,glue,baseline,5,combined,cross_eval,0.1
188,Logic,Temporal,combined,0.35714285714285715,glue,baseline,5,combined,cross_eval,0.1
189,Logic,Temporal,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
190,Logic,Temporal,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
191,Logic,Temporal,entailment,0.9090909090909091,glue,baseline,5,combined,cross_eval,0.1
192,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,baseline,5,combined,cross_eval,0.1
193,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
194,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
195,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
196,Predicate-Argument Structure,Core args,combined,0.6458333333333334,glue,baseline,5,combined,cross_eval,0.1
197,Predicate-Argument Structure,Core args,neutral,0.21428571428571427,glue,baseline,5,combined,cross_eval,0.1
198,Predicate-Argument Structure,Core args,contradiction,0.25,glue,baseline,5,combined,cross_eval,0.1
199,Predicate-Argument Structure,Core args,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
200,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059,glue,baseline,5,combined,cross_eval,0.1
201,Predicate-Argument Structure,Coordination scope,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
202,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,5,combined,cross_eval,0.1
203,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,baseline,5,combined,cross_eval,0.1
204,Logic,Negation;Conditionals,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
205,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
206,Logic,Negation;Conditionals,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.1
207,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
208,Logic,Conjunction;Upward monotone,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
209,Logic,Conjunction;Upward monotone,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
210,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
211,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
212,Logic,Negation,combined,0.6481481481481481,glue,baseline,5,combined,cross_eval,0.1
213,Logic,Negation,neutral,0.46153846153846156,glue,baseline,5,combined,cross_eval,0.1
214,Logic,Negation,contradiction,0.7105263157894737,glue,baseline,5,combined,cross_eval,0.1
215,Logic,Negation,entailment,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
216,Logic,Temporal;Conjunction,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
217,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
218,Logic,Temporal;Conjunction,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.1
219,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
220,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,5,combined,cross_eval,0.1
221,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
222,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
223,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
224,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
225,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
226,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
227,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
228,Lexical Semantics,Symmetry/Collectivity,combined,0.75,glue,baseline,5,combined,cross_eval,0.1
229,Lexical Semantics,Symmetry/Collectivity,neutral,0.125,glue,baseline,5,combined,cross_eval,0.1
230,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
231,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
232,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,baseline,5,combined,cross_eval,0.1
233,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
234,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
235,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
236,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25,glue,baseline,5,combined,cross_eval,0.1
237,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
238,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
239,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
240,Logic,Existential;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
241,Logic,Existential;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
242,Logic,Existential;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
243,Logic,Existential;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
244,Predicate-Argument Structure,Prepositional phrases,combined,0.6785714285714286,glue,baseline,5,combined,cross_eval,0.1
245,Predicate-Argument Structure,Prepositional phrases,neutral,0.39285714285714285,glue,baseline,5,combined,cross_eval,0.1
246,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
247,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,5,combined,cross_eval,0.1
248,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714,glue,baseline,5,combined,cross_eval,0.1
249,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
250,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,baseline,5,combined,cross_eval,0.1
251,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
252,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
253,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
254,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
255,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
256,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
257,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
258,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
259,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
260,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,5,combined,cross_eval,0.1
261,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,5,combined,cross_eval,0.1
262,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
263,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
264,Knowledge,Common sense,combined,0.6266666666666667,glue,baseline,5,combined,cross_eval,0.1
265,Knowledge,Common sense,neutral,0.5,glue,baseline,5,combined,cross_eval,0.1
266,Knowledge,Common sense,contradiction,0.5689655172413793,glue,baseline,5,combined,cross_eval,0.1
267,Knowledge,Common sense,entailment,0.7678571428571429,glue,baseline,5,combined,cross_eval,0.1
268,Logic,Double negation,combined,0.8076923076923077,glue,baseline,5,combined,cross_eval,0.1
269,Logic,Double negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
270,Logic,Double negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
271,Logic,Double negation,entailment,0.8636363636363636,glue,baseline,5,combined,cross_eval,0.1
