,case,subcase,label,acc
109,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
110,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
111,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
112,Knowledge,Common sense,combined,0.6066666666666667
113,Knowledge,Common sense,neutral,0.75
114,Knowledge,Common sense,entailment,0.5892857142857143
115,Knowledge,Common sense,contradiction,0.5344827586206896
116,Logic,Existential,combined,0.5
117,Logic,Existential,neutral,0.14285714285714285
118,Logic,Existential,entailment,0.8
119,Logic,Existential,contradiction,1.0
120,Logic,Disjunction;Conditionals;Negation,combined,0.75
121,Logic,Disjunction;Conditionals;Negation,neutral,0.0
122,Logic,Disjunction;Conditionals;Negation,entailment,1.0
123,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
124,Predicate-Argument Structure,Core args,combined,0.625
125,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
126,Predicate-Argument Structure,Core args,entailment,1.0
127,Predicate-Argument Structure,Core args,contradiction,0.25
128,Lexical Semantics,Factivity,combined,0.46875
129,Lexical Semantics,Factivity,neutral,0.4166666666666667
130,Lexical Semantics,Factivity,entailment,0.75
131,Lexical Semantics,Factivity,contradiction,0.25
132,Logic,Downward monotone;Conditionals,combined,0.0
133,Logic,Downward monotone;Conditionals,neutral,0.0
134,Logic,Downward monotone;Conditionals,entailment,0.0
135,Logic,Downward monotone;Conditionals,contradiction,-1.0
136,Logic,Negation,combined,0.6296296296296297
137,Logic,Negation,neutral,0.5384615384615384
138,Logic,Negation,entailment,0.6666666666666666
139,Logic,Negation,contradiction,0.6578947368421053
140,Logic,Disjunction;Negation,combined,0.3333333333333333
141,Logic,Disjunction;Negation,neutral,0.4
142,Logic,Disjunction;Negation,entailment,0.0
143,Logic,Disjunction;Negation,contradiction,-1.0
144,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
145,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
146,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
147,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
148,Logic,Conjunction,combined,0.625
149,Logic,Conjunction,neutral,0.4166666666666667
150,Logic,Conjunction,entailment,1.0
151,Logic,Conjunction,contradiction,0.0
152,Logic,Temporal;Conjunction,combined,0.0
153,Logic,Temporal;Conjunction,neutral,-1.0
154,Logic,Temporal;Conjunction,entailment,-1.0
155,Logic,Temporal;Conjunction,contradiction,0.0
156,Logic,Universal;Conjunction,combined,1.0
157,Logic,Universal;Conjunction,neutral,-1.0
158,Logic,Universal;Conjunction,entailment,1.0
159,Logic,Universal;Conjunction,contradiction,-1.0
160,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
161,Predicate-Argument Structure,Intersectivity,neutral,0.44
162,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
163,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
165,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
166,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
167,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
168,Logic,Downward monotone;Existential;Negation,combined,0.5
169,Logic,Downward monotone;Existential;Negation,neutral,1.0
170,Logic,Downward monotone;Existential;Negation,entailment,0.0
171,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
172,Logic,Existential;Upward monotone,combined,1.0
173,Logic,Existential;Upward monotone,neutral,1.0
174,Logic,Existential;Upward monotone,entailment,1.0
175,Logic,Existential;Upward monotone,contradiction,-1.0
176,Logic,Conditionals,combined,0.6363636363636364
177,Logic,Conditionals,neutral,0.16666666666666666
178,Logic,Conditionals,entailment,0.7857142857142857
179,Logic,Conditionals,contradiction,1.0
180,Logic,Existential;Negation,combined,1.0
181,Logic,Existential;Negation,neutral,-1.0
182,Logic,Existential;Negation,entailment,-1.0
183,Logic,Existential;Negation,contradiction,1.0
184,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
185,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
186,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
187,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
188,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
189,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
190,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
191,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
192,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
193,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
194,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
195,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
196,Lexical Semantics,Redundancy,combined,0.8076923076923077
197,Lexical Semantics,Redundancy,neutral,0.0
198,Lexical Semantics,Redundancy,entailment,0.875
199,Lexical Semantics,Redundancy,contradiction,-1.0
200,Predicate-Argument Structure,Datives,combined,0.8
201,Predicate-Argument Structure,Datives,neutral,0.0
202,Predicate-Argument Structure,Datives,entailment,1.0
203,Predicate-Argument Structure,Datives,contradiction,1.0
204,Logic,Intervals/Numbers,combined,0.4
205,Logic,Intervals/Numbers,neutral,0.4444444444444444
206,Logic,Intervals/Numbers,entailment,0.14285714285714285
207,Logic,Intervals/Numbers,contradiction,0.5
208,Knowledge,World knowledge,combined,0.5447761194029851
209,Knowledge,World knowledge,neutral,0.46153846153846156
210,Knowledge,World knowledge,entailment,0.7301587301587301
211,Knowledge,World knowledge,contradiction,0.28125
212,Logic,Conjunction;Upward monotone,combined,1.0
213,Logic,Conjunction;Upward monotone,neutral,1.0
214,Logic,Conjunction;Upward monotone,entailment,1.0
215,Logic,Conjunction;Upward monotone,contradiction,-1.0
216,Lexical Semantics,Factivity;Quantifiers,combined,1.0
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
219,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
220,Logic,Disjunction;Conjunction,combined,0.5
221,Logic,Disjunction;Conjunction,neutral,-1.0
222,Logic,Disjunction;Conjunction,entailment,1.0
223,Logic,Disjunction;Conjunction,contradiction,0.0
224,Logic,Downward monotone,combined,0.23076923076923078
225,Logic,Downward monotone,neutral,0.06666666666666667
226,Logic,Downward monotone,entailment,0.45454545454545453
227,Logic,Downward monotone,contradiction,-1.0
228,Logic,Negation;Conditionals,combined,0.5
229,Logic,Negation;Conditionals,neutral,-1.0
230,Logic,Negation;Conditionals,entailment,-1.0
231,Logic,Negation;Conditionals,contradiction,0.5
232,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
233,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
234,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
235,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
236,Logic,Double negation;Negation,combined,1.0
237,Logic,Double negation;Negation,neutral,-1.0
238,Logic,Double negation;Negation,entailment,-1.0
239,Logic,Double negation;Negation,contradiction,1.0
240,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
241,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
242,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
243,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
244,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
245,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
246,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
247,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
248,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
249,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
250,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
251,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
252,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
253,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
254,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
255,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
256,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
257,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
258,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
259,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
260,Logic,Universal;Negation,combined,0.5
261,Logic,Universal;Negation,neutral,-1.0
262,Logic,Universal;Negation,entailment,-1.0
263,Logic,Universal;Negation,contradiction,0.5
264,Logic,Universal,combined,0.7142857142857143
265,Logic,Universal,neutral,0.6
266,Logic,Universal,entailment,0.8
267,Logic,Universal,contradiction,0.75
268,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
269,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
270,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
271,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
272,Logic,Upward monotone,combined,0.7333333333333333
273,Logic,Upward monotone,neutral,0.5882352941176471
274,Logic,Upward monotone,entailment,0.9230769230769231
275,Logic,Upward monotone,contradiction,-1.0
