,case,subcase,label,acc
114,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
115,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
116,Logic,Universal;Conjunction,combined,1.0
117,Logic,Universal;Conjunction,neutral,-1.0
118,Logic,Universal;Conjunction,entailment,1.0
119,Logic,Universal;Conjunction,contradiction,-1.0
120,Logic,Conditionals,combined,0.5909090909090909
121,Logic,Conditionals,neutral,0.0
122,Logic,Conditionals,entailment,0.7857142857142857
123,Logic,Conditionals,contradiction,1.0
124,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
125,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
126,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
127,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
128,Logic,Upward monotone,combined,0.5333333333333333
129,Logic,Upward monotone,neutral,0.17647058823529413
130,Logic,Upward monotone,entailment,1.0
131,Logic,Upward monotone,contradiction,-1.0
132,Logic,Existential,combined,0.6428571428571429
133,Logic,Existential,neutral,0.2857142857142857
134,Logic,Existential,entailment,1.0
135,Logic,Existential,contradiction,1.0
136,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
137,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
138,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
139,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
140,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
141,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
142,Predicate-Argument Structure,Coordination scope,entailment,1.0
143,Predicate-Argument Structure,Coordination scope,contradiction,0.0
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
148,Logic,Temporal;Conjunction,combined,0.5
149,Logic,Temporal;Conjunction,neutral,-1.0
150,Logic,Temporal;Conjunction,entailment,-1.0
151,Logic,Temporal;Conjunction,contradiction,0.5
152,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
153,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
154,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
155,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
156,Lexical Semantics,Morphological negation,combined,0.8846153846153846
157,Lexical Semantics,Morphological negation,neutral,0.0
158,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
159,Lexical Semantics,Morphological negation,contradiction,1.0
160,Knowledge,Common sense,combined,0.5866666666666667
161,Knowledge,Common sense,neutral,0.4722222222222222
162,Knowledge,Common sense,entailment,0.6607142857142857
163,Knowledge,Common sense,contradiction,0.5862068965517241
164,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
165,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
166,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
167,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
168,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
169,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
170,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
171,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
172,Logic,Downward monotone;Conditionals,combined,0.0
173,Logic,Downward monotone;Conditionals,neutral,0.0
174,Logic,Downward monotone;Conditionals,entailment,0.0
175,Logic,Downward monotone;Conditionals,contradiction,-1.0
176,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
177,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
178,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
179,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
180,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
181,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
182,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
183,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
184,Lexical Semantics,Factivity,combined,0.53125
185,Lexical Semantics,Factivity,neutral,0.5
186,Lexical Semantics,Factivity,entailment,0.75
187,Lexical Semantics,Factivity,contradiction,0.3333333333333333
188,Predicate-Argument Structure,Relative clauses,combined,0.4583333333333333
189,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
190,Predicate-Argument Structure,Relative clauses,entailment,1.0
191,Predicate-Argument Structure,Relative clauses,contradiction,0.25
192,Logic,Negation,combined,0.6296296296296297
193,Logic,Negation,neutral,0.46153846153846156
194,Logic,Negation,entailment,0.6666666666666666
195,Logic,Negation,contradiction,0.6842105263157895
196,Logic,Existential;Upward monotone,combined,0.5
197,Logic,Existential;Upward monotone,neutral,0.0
198,Logic,Existential;Upward monotone,entailment,1.0
199,Logic,Existential;Upward monotone,contradiction,-1.0
200,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
201,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
202,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
203,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
204,Lexical Semantics,Redundancy,combined,0.9230769230769231
205,Lexical Semantics,Redundancy,neutral,0.0
206,Lexical Semantics,Redundancy,entailment,1.0
207,Lexical Semantics,Redundancy,contradiction,-1.0
208,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
209,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
210,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
211,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
212,Logic,Conjunction,combined,0.5833333333333334
213,Logic,Conjunction,neutral,0.3333333333333333
214,Logic,Conjunction,entailment,1.0
215,Logic,Conjunction,contradiction,0.0
216,Logic,Downward monotone,combined,0.38461538461538464
217,Logic,Downward monotone,neutral,0.06666666666666667
218,Logic,Downward monotone,entailment,0.8181818181818182
219,Logic,Downward monotone,contradiction,-1.0
220,Logic,Temporal,combined,0.35714285714285715
221,Logic,Temporal,neutral,0.0
222,Logic,Temporal,entailment,0.8181818181818182
223,Logic,Temporal,contradiction,0.125
224,Logic,Negation;Conditionals,combined,0.75
225,Logic,Negation;Conditionals,neutral,-1.0
226,Logic,Negation;Conditionals,entailment,-1.0
227,Logic,Negation;Conditionals,contradiction,0.75
228,Predicate-Argument Structure,Prepositional phrases,combined,0.7142857142857143
229,Predicate-Argument Structure,Prepositional phrases,neutral,0.4642857142857143
230,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
231,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
232,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
233,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
234,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
235,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
236,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
237,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
238,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
239,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
240,Logic,Universal;Negation,combined,1.0
241,Logic,Universal;Negation,neutral,-1.0
242,Logic,Universal;Negation,entailment,-1.0
243,Logic,Universal;Negation,contradiction,1.0
244,Logic,Temporal;Intervals/Numbers,combined,0.0
245,Logic,Temporal;Intervals/Numbers,neutral,0.0
246,Logic,Temporal;Intervals/Numbers,entailment,-1.0
247,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
248,Predicate-Argument Structure,Active/Passive,combined,0.5625
249,Predicate-Argument Structure,Active/Passive,neutral,0.125
250,Predicate-Argument Structure,Active/Passive,entailment,1.0
251,Predicate-Argument Structure,Active/Passive,contradiction,1.0
252,Logic,Universal,combined,0.9285714285714286
253,Logic,Universal,neutral,1.0
254,Logic,Universal,entailment,0.8
255,Logic,Universal,contradiction,1.0
256,Predicate-Argument Structure,Datives,combined,0.8
257,Predicate-Argument Structure,Datives,neutral,0.0
258,Predicate-Argument Structure,Datives,entailment,1.0
259,Predicate-Argument Structure,Datives,contradiction,1.0
260,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
261,Predicate-Argument Structure,Intersectivity,neutral,0.28
262,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
263,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
264,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
265,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
266,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
267,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
268,Logic,Disjunction;Non-monotone,combined,0.5
269,Logic,Disjunction;Non-monotone,neutral,-1.0
270,Logic,Disjunction;Non-monotone,entailment,-1.0
271,Logic,Disjunction;Non-monotone,contradiction,0.5
272,Lexical Semantics,Lexical entailment,combined,0.5671641791044776
273,Lexical Semantics,Lexical entailment,neutral,0.0
274,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
275,Lexical Semantics,Lexical entailment,contradiction,0.6923076923076923
