,case,subcase,label,acc
46,Logic,Disjunction;Conjunction,entailment,1.0
47,Logic,Disjunction;Conjunction,neutral,-1.0
48,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
49,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
50,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
51,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
52,Logic,Non-monotone,combined,0.3181818181818182
53,Logic,Non-monotone,contradiction,-1.0
54,Logic,Non-monotone,entailment,1.0
55,Logic,Non-monotone,neutral,0.11764705882352941
56,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
57,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
58,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
59,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
60,Logic,Disjunction;Non-monotone,combined,1.0
61,Logic,Disjunction;Non-monotone,contradiction,1.0
62,Logic,Disjunction;Non-monotone,entailment,-1.0
63,Logic,Disjunction;Non-monotone,neutral,-1.0
64,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
65,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
66,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
67,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
68,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
69,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
70,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
71,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
72,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
73,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
74,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
75,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
76,Lexical Semantics,Named entities,combined,0.6944444444444444
77,Lexical Semantics,Named entities,contradiction,0.6666666666666666
78,Lexical Semantics,Named entities,entailment,1.0
79,Lexical Semantics,Named entities,neutral,0.25
80,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
81,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
82,Predicate-Argument Structure,Nominalization,entailment,1.0
83,Predicate-Argument Structure,Nominalization,neutral,0.0
84,Logic,Downward monotone;Existential;Negation,combined,0.5
85,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
86,Logic,Downward monotone;Existential;Negation,entailment,0.0
87,Logic,Downward monotone;Existential;Negation,neutral,1.0
88,Logic,Negation;Conditionals,combined,0.75
89,Logic,Negation;Conditionals,contradiction,0.75
90,Logic,Negation;Conditionals,entailment,-1.0
91,Logic,Negation;Conditionals,neutral,-1.0
92,Logic,Conjunction;Upward monotone,combined,0.5
93,Logic,Conjunction;Upward monotone,contradiction,-1.0
94,Logic,Conjunction;Upward monotone,entailment,1.0
95,Logic,Conjunction;Upward monotone,neutral,0.0
96,Knowledge,World knowledge,combined,0.5522388059701493
97,Knowledge,World knowledge,contradiction,0.21875
98,Knowledge,World knowledge,entailment,0.8095238095238095
99,Knowledge,World knowledge,neutral,0.41025641025641024
100,Predicate-Argument Structure,Active/Passive,combined,0.5625
101,Predicate-Argument Structure,Active/Passive,contradiction,1.0
102,Predicate-Argument Structure,Active/Passive,entailment,1.0
103,Predicate-Argument Structure,Active/Passive,neutral,0.125
104,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
105,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
106,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
107,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
108,Lexical Semantics,Factivity;Quantifiers,combined,1.0
109,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
110,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
111,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
112,Logic,Negation,combined,0.6666666666666666
113,Logic,Negation,contradiction,0.7368421052631579
114,Logic,Negation,entailment,1.0
115,Logic,Negation,neutral,0.38461538461538464
116,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
117,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
118,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
119,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
120,Knowledge,Common sense,combined,0.6066666666666667
121,Knowledge,Common sense,contradiction,0.5689655172413793
122,Knowledge,Common sense,entailment,0.6607142857142857
123,Knowledge,Common sense,neutral,0.5833333333333334
124,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
125,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
126,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
127,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
128,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
129,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
130,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
131,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
132,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
133,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
134,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
135,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
136,Logic,Disjunction,combined,0.36363636363636365
137,Logic,Disjunction,contradiction,1.0
138,Logic,Disjunction,entailment,0.5555555555555556
139,Logic,Disjunction,neutral,0.09090909090909091
140,Logic,Existential;Upward monotone,combined,1.0
141,Logic,Existential;Upward monotone,contradiction,-1.0
142,Logic,Existential;Upward monotone,entailment,1.0
143,Logic,Existential;Upward monotone,neutral,1.0
144,Lexical Semantics,Redundancy,combined,0.9230769230769231
145,Lexical Semantics,Redundancy,contradiction,-1.0
146,Lexical Semantics,Redundancy,entailment,1.0
147,Lexical Semantics,Redundancy,neutral,0.0
148,Logic,Temporal;Intervals/Numbers,combined,0.0
149,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
150,Logic,Temporal;Intervals/Numbers,entailment,-1.0
151,Logic,Temporal;Intervals/Numbers,neutral,0.0
152,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
153,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
154,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
155,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
156,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
157,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
158,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
159,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
160,Lexical Semantics,Morphological negation,combined,0.8846153846153846
161,Lexical Semantics,Morphological negation,contradiction,1.0
162,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
163,Lexical Semantics,Morphological negation,neutral,0.0
164,Predicate-Argument Structure,Datives,combined,0.85
165,Predicate-Argument Structure,Datives,contradiction,1.0
166,Predicate-Argument Structure,Datives,entailment,1.0
167,Predicate-Argument Structure,Datives,neutral,0.25
168,Logic,Disjunction;Conditionals;Negation,combined,0.25
169,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
170,Logic,Disjunction;Conditionals;Negation,entailment,0.0
171,Logic,Disjunction;Conditionals;Negation,neutral,1.0
172,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
173,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
174,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
175,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
176,Logic,Conjunction;Negation,combined,0.5
177,Logic,Conjunction;Negation,contradiction,0.5
178,Logic,Conjunction;Negation,entailment,-1.0
179,Logic,Conjunction;Negation,neutral,0.5
180,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
181,Predicate-Argument Structure,Relative clauses,contradiction,0.25
182,Predicate-Argument Structure,Relative clauses,entailment,1.0
183,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
184,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
185,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
186,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
187,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
188,Logic,Temporal,combined,0.39285714285714285
189,Logic,Temporal,contradiction,0.125
190,Logic,Temporal,entailment,0.8181818181818182
191,Logic,Temporal,neutral,0.1111111111111111
192,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
193,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
194,Predicate-Argument Structure,Restrictivity,entailment,1.0
195,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
196,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
197,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
198,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
199,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
200,Logic,Existential,combined,0.7142857142857143
201,Logic,Existential,contradiction,1.0
202,Logic,Existential,entailment,1.0
203,Logic,Existential,neutral,0.42857142857142855
204,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
205,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
206,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
207,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
208,Predicate-Argument Structure,Core args,combined,0.6666666666666666
209,Predicate-Argument Structure,Core args,contradiction,0.25
210,Predicate-Argument Structure,Core args,entailment,1.0
211,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
212,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353
213,Predicate-Argument Structure,Coordination scope,contradiction,0.2
214,Predicate-Argument Structure,Coordination scope,entailment,1.0
215,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
216,Logic,Existential;Negation,combined,1.0
217,Logic,Existential;Negation,contradiction,1.0
218,Logic,Existential;Negation,entailment,-1.0
219,Logic,Existential;Negation,neutral,-1.0
220,Logic,Temporal;Conjunction,combined,1.0
221,Logic,Temporal;Conjunction,contradiction,1.0
222,Logic,Temporal;Conjunction,entailment,-1.0
223,Logic,Temporal;Conjunction,neutral,-1.0
224,Predicate-Argument Structure,Prepositional phrases,combined,0.7321428571428571
225,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
226,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
227,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
228,Logic,Conjunction,combined,0.5833333333333334
229,Logic,Conjunction,contradiction,0.0
230,Logic,Conjunction,entailment,1.0
231,Logic,Conjunction,neutral,0.3333333333333333
232,Logic,Downward monotone,combined,0.2692307692307692
233,Logic,Downward monotone,contradiction,-1.0
234,Logic,Downward monotone,entailment,0.5454545454545454
235,Logic,Downward monotone,neutral,0.06666666666666667
236,Logic,Double negation,combined,0.8846153846153846
237,Logic,Double negation,contradiction,1.0
238,Logic,Double negation,entailment,0.9545454545454546
239,Logic,Double negation,neutral,0.0
240,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
241,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
242,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
243,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
244,Logic,Double negation;Negation,combined,1.0
245,Logic,Double negation;Negation,contradiction,1.0
246,Logic,Double negation;Negation,entailment,-1.0
247,Logic,Double negation;Negation,neutral,-1.0
248,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
249,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
250,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
251,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
252,Logic,Universal;Conjunction,combined,1.0
253,Logic,Universal;Conjunction,contradiction,-1.0
254,Logic,Universal;Conjunction,entailment,1.0
255,Logic,Universal;Conjunction,neutral,-1.0
256,Logic,Universal,combined,0.8571428571428571
257,Logic,Universal,contradiction,1.0
258,Logic,Universal,entailment,0.8
259,Logic,Universal,neutral,0.8
260,Logic,Universal;Negation,combined,1.0
261,Logic,Universal;Negation,contradiction,1.0
262,Logic,Universal;Negation,entailment,-1.0
263,Logic,Universal;Negation,neutral,-1.0
264,Logic,Intervals/Numbers,combined,0.4
265,Logic,Intervals/Numbers,contradiction,0.42857142857142855
266,Logic,Intervals/Numbers,entailment,0.2857142857142857
267,Logic,Intervals/Numbers,neutral,0.4444444444444444
268,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
269,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
270,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
271,Predicate-Argument Structure,Intersectivity,neutral,0.36
272,Logic,Conditionals,combined,0.5909090909090909
273,Logic,Conditionals,contradiction,1.0
274,Logic,Conditionals,entailment,0.7857142857142857
275,Logic,Conditionals,neutral,0.0
