,case,subcase,label,acc
40,Logic,Double negation,combined,0.6923076923076923
41,Logic,Double negation,entailment,0.7272727272727273
42,Logic,Double negation,contradiction,1.0
43,Logic,Double negation,neutral,0.0
44,Lexical Semantics,Factivity;Quantifiers,combined,1.0
45,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
46,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
47,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
48,Knowledge,Common sense,combined,0.4866666666666667
49,Knowledge,Common sense,entailment,0.5357142857142857
50,Knowledge,Common sense,contradiction,0.43103448275862066
51,Knowledge,Common sense,neutral,0.5
52,Logic,Downward monotone,combined,0.38461538461538464
53,Logic,Downward monotone,entailment,0.9090909090909091
54,Logic,Downward monotone,contradiction,-1.0
55,Logic,Downward monotone,neutral,0.0
56,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
57,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
58,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
59,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
60,Logic,Disjunction;Conditionals;Negation,combined,0.0
61,Logic,Disjunction;Conditionals;Negation,entailment,0.0
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,neutral,0.0
64,Logic,Universal;Negation,combined,1.0
65,Logic,Universal;Negation,entailment,-1.0
66,Logic,Universal;Negation,contradiction,1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Logic,Negation,combined,0.6296296296296297
69,Logic,Negation,entailment,0.6666666666666666
70,Logic,Negation,contradiction,0.6842105263157895
71,Logic,Negation,neutral,0.46153846153846156
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
77,Predicate-Argument Structure,Coordination scope,entailment,1.0
78,Predicate-Argument Structure,Coordination scope,contradiction,0.1
79,Predicate-Argument Structure,Coordination scope,neutral,0.3076923076923077
80,Logic,Disjunction,combined,0.5
81,Logic,Disjunction,entailment,0.7777777777777778
82,Logic,Disjunction,contradiction,1.0
83,Logic,Disjunction,neutral,0.18181818181818182
84,Lexical Semantics,Redundancy,combined,0.8846153846153846
85,Lexical Semantics,Redundancy,entailment,0.9583333333333334
86,Lexical Semantics,Redundancy,contradiction,-1.0
87,Lexical Semantics,Redundancy,neutral,0.0
88,Logic,Conjunction,combined,0.5833333333333334
89,Logic,Conjunction,entailment,1.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.3333333333333333
92,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
93,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
94,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
95,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
98,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
100,Logic,Double negation;Negation,combined,1.0
101,Logic,Double negation;Negation,entailment,-1.0
102,Logic,Double negation;Negation,contradiction,1.0
103,Logic,Double negation;Negation,neutral,-1.0
104,Logic,Intervals/Numbers,combined,0.3
105,Logic,Intervals/Numbers,entailment,0.14285714285714285
106,Logic,Intervals/Numbers,contradiction,0.35714285714285715
107,Logic,Intervals/Numbers,neutral,0.3333333333333333
108,Logic,Existential;Upward monotone,combined,1.0
109,Logic,Existential;Upward monotone,entailment,1.0
110,Logic,Existential;Upward monotone,contradiction,-1.0
111,Logic,Existential;Upward monotone,neutral,1.0
112,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
113,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
114,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
115,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
116,Lexical Semantics,Factivity,combined,0.375
117,Lexical Semantics,Factivity,entailment,0.75
118,Lexical Semantics,Factivity,contradiction,0.3333333333333333
119,Lexical Semantics,Factivity,neutral,0.2222222222222222
120,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
121,Predicate-Argument Structure,Nominalization,entailment,1.0
122,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
123,Predicate-Argument Structure,Nominalization,neutral,0.0
124,Knowledge,World knowledge,combined,0.5149253731343284
125,Knowledge,World knowledge,entailment,0.7619047619047619
126,Knowledge,World knowledge,contradiction,0.21875
127,Knowledge,World knowledge,neutral,0.358974358974359
128,Lexical Semantics,Named entities,combined,0.6111111111111112
129,Lexical Semantics,Named entities,entailment,0.9444444444444444
130,Lexical Semantics,Named entities,contradiction,0.5
131,Lexical Semantics,Named entities,neutral,0.16666666666666666
132,Predicate-Argument Structure,Core args,combined,0.5625
133,Predicate-Argument Structure,Core args,entailment,1.0
134,Predicate-Argument Structure,Core args,contradiction,0.125
135,Predicate-Argument Structure,Core args,neutral,0.0
136,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
137,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
138,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
139,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
140,Logic,Disjunction;Negation,combined,0.0
141,Logic,Disjunction;Negation,entailment,0.0
142,Logic,Disjunction;Negation,contradiction,-1.0
143,Logic,Disjunction;Negation,neutral,0.0
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
148,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
149,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
150,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
151,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
152,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
153,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
154,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
155,Predicate-Argument Structure,Intersectivity,neutral,0.32
156,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
157,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
158,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
159,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
160,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
161,Predicate-Argument Structure,Relative clauses,entailment,1.0
162,Predicate-Argument Structure,Relative clauses,contradiction,0.25
163,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
164,Logic,Temporal;Intervals/Numbers,combined,0.0
165,Logic,Temporal;Intervals/Numbers,entailment,-1.0
166,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
167,Logic,Temporal;Intervals/Numbers,neutral,0.0
168,Predicate-Argument Structure,Prepositional phrases,combined,0.7857142857142857
169,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
170,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.6071428571428571
172,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
173,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
174,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
175,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
176,Logic,Existential,combined,0.5
177,Logic,Existential,entailment,0.8
178,Logic,Existential,contradiction,1.0
179,Logic,Existential,neutral,0.14285714285714285
180,Logic,Temporal;Conjunction,combined,1.0
181,Logic,Temporal;Conjunction,entailment,-1.0
182,Logic,Temporal;Conjunction,contradiction,1.0
183,Logic,Temporal;Conjunction,neutral,-1.0
184,Logic,Intervals/Numbers;Non-monotone,combined,0.0
185,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
186,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
187,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
192,Predicate-Argument Structure,Datives,combined,0.8
193,Predicate-Argument Structure,Datives,entailment,1.0
194,Predicate-Argument Structure,Datives,contradiction,1.0
195,Predicate-Argument Structure,Datives,neutral,0.0
196,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5
197,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
198,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
199,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2
200,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
201,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
202,Lexical Semantics,Lexical entailment,contradiction,0.6923076923076923
203,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Logic,Universal,combined,0.5714285714285714
209,Logic,Universal,entailment,0.6
210,Logic,Universal,contradiction,1.0
211,Logic,Universal,neutral,0.2
212,Logic,Universal;Conjunction,combined,1.0
213,Logic,Universal;Conjunction,entailment,1.0
214,Logic,Universal;Conjunction,contradiction,-1.0
215,Logic,Universal;Conjunction,neutral,-1.0
216,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
217,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
218,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
219,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
220,Logic,Non-monotone,combined,0.36363636363636365
221,Logic,Non-monotone,entailment,1.0
222,Logic,Non-monotone,contradiction,-1.0
223,Logic,Non-monotone,neutral,0.17647058823529413
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
226,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
227,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
228,Logic,Temporal,combined,0.32142857142857145
229,Logic,Temporal,entailment,0.6363636363636364
230,Logic,Temporal,contradiction,0.125
231,Logic,Temporal,neutral,0.1111111111111111
232,Logic,Conjunction;Negation,combined,0.8333333333333334
233,Logic,Conjunction;Negation,entailment,-1.0
234,Logic,Conjunction;Negation,contradiction,1.0
235,Logic,Conjunction;Negation,neutral,0.5
236,Logic,Downward monotone;Existential;Negation,combined,0.5
237,Logic,Downward monotone;Existential;Negation,entailment,1.0
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
239,Logic,Downward monotone;Existential;Negation,neutral,0.0
240,Logic,Disjunction;Non-monotone,combined,0.0
241,Logic,Disjunction;Non-monotone,entailment,-1.0
242,Logic,Disjunction;Non-monotone,contradiction,0.0
243,Logic,Disjunction;Non-monotone,neutral,-1.0
244,Logic,Upward monotone,combined,0.6666666666666666
245,Logic,Upward monotone,entailment,1.0
246,Logic,Upward monotone,contradiction,-1.0
247,Logic,Upward monotone,neutral,0.4117647058823529
248,Lexical Semantics,Morphological negation,combined,0.8461538461538461
249,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
250,Lexical Semantics,Morphological negation,contradiction,1.0
251,Lexical Semantics,Morphological negation,neutral,0.0
252,Lexical Semantics,Quantifiers,combined,0.5869565217391305
253,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
254,Lexical Semantics,Quantifiers,contradiction,0.875
255,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
256,Predicate-Argument Structure,Active/Passive,combined,0.59375
257,Predicate-Argument Structure,Active/Passive,entailment,1.0
258,Predicate-Argument Structure,Active/Passive,contradiction,1.0
259,Predicate-Argument Structure,Active/Passive,neutral,0.1875
260,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
261,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
262,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
263,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
264,Logic,Conditionals,combined,0.5909090909090909
265,Logic,Conditionals,entailment,0.7857142857142857
266,Logic,Conditionals,contradiction,1.0
267,Logic,Conditionals,neutral,0.0
268,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
269,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
270,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
271,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
272,Logic,Disjunction;Conjunction,combined,0.5
273,Logic,Disjunction;Conjunction,entailment,1.0
274,Logic,Disjunction;Conjunction,contradiction,0.0
275,Logic,Disjunction;Conjunction,neutral,-1.0
