,case,subcase,label,acc
249,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
250,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
251,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
252,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
253,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
254,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
255,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
256,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
257,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
258,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
259,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
260,Logic,Universal;Negation,combined,1.0
261,Logic,Universal;Negation,neutral,-1.0
262,Logic,Universal;Negation,entailment,-1.0
263,Logic,Universal;Negation,contradiction,1.0
264,Logic,Universal,combined,0.7857142857142857
265,Logic,Universal,neutral,0.6
266,Logic,Universal,entailment,0.8
267,Logic,Universal,contradiction,1.0
268,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
269,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
270,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
271,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
272,Logic,Upward monotone,combined,0.5666666666666667
273,Logic,Upward monotone,neutral,0.23529411764705882
274,Logic,Upward monotone,entailment,1.0
275,Logic,Upward monotone,contradiction,-1.0
