,treat,iter,comb,breakdown,acc,sample_partition
336,baseline,2,separate,combined,0.3220762976860538,0.9
337,baseline,2,separate,Basic,0.3519216277317257,0.9
338,baseline,2,separate,EventCoref,0.3939393939393939,0.9
339,baseline,2,separate,Imperfection,0.32229580573951433,0.9
340,baseline,2,separate,Numerical,0.2519305019305019,0.9
341,baseline,2,separate,Reasoning,0.3434496712190187,0.9
342,baseline,2,separate,Reference,0.31105990783410137,0.9
343,baseline,2,separate,Tricky,0.2721164613661814,0.9
344,baseline,2,separate,combined,0.3220762976860538,1.0
345,baseline,2,separate,Basic,0.3519216277317257,1.0
346,baseline,2,separate,EventCoref,0.3939393939393939,1.0
347,baseline,2,separate,Imperfection,0.32229580573951433,1.0
348,baseline,2,separate,Numerical,0.2519305019305019,1.0
349,baseline,2,separate,Reasoning,0.3434496712190187,1.0
350,baseline,2,separate,Reference,0.31105990783410137,1.0
351,baseline,2,separate,Tricky,0.2721164613661814,1.0
352,baseline,3,combined,combined,0.3458411507191995,
353,baseline,3,combined,Basic,0.36473247927656366,
354,baseline,3,combined,EventCoref,0.42424242424242425,
355,baseline,3,combined,Imperfection,0.32229580573951433,
356,baseline,3,combined,Numerical,0.30212355212355213,
357,baseline,3,combined,Reasoning,0.35558927668184115,
358,baseline,3,combined,Reference,0.3248847926267281,
359,baseline,3,combined,Tricky,0.322508398656215,
360,baseline,3,combined,combined,0.3458411507191995,0.1
361,baseline,3,combined,Basic,0.36473247927656366,0.1
362,baseline,3,combined,EventCoref,0.42424242424242425,0.1
363,baseline,3,combined,Imperfection,0.32229580573951433,0.1
364,baseline,3,combined,Numerical,0.30212355212355213,0.1
365,baseline,3,combined,Reasoning,0.35558927668184115,0.1
366,baseline,3,combined,Reference,0.3248847926267281,0.1
367,baseline,3,combined,Tricky,0.322508398656215,0.1
368,baseline,3,combined,combined,0.3458411507191995,0.2
369,baseline,3,combined,Basic,0.36473247927656366,0.2
370,baseline,3,combined,EventCoref,0.42424242424242425,0.2
371,baseline,3,combined,Imperfection,0.32229580573951433,0.2
372,baseline,3,combined,Numerical,0.30212355212355213,0.2
373,baseline,3,combined,Reasoning,0.35558927668184115,0.2
374,baseline,3,combined,Reference,0.3248847926267281,0.2
375,baseline,3,combined,Tricky,0.322508398656215,0.2
376,baseline,3,combined,combined,0.3458411507191995,0.30000000000000004
377,baseline,3,combined,Basic,0.36473247927656366,0.30000000000000004
378,baseline,3,combined,EventCoref,0.42424242424242425,0.30000000000000004
379,baseline,3,combined,Imperfection,0.32229580573951433,0.30000000000000004
380,baseline,3,combined,Numerical,0.30212355212355213,0.30000000000000004
381,baseline,3,combined,Reasoning,0.35558927668184115,0.30000000000000004
382,baseline,3,combined,Reference,0.3248847926267281,0.30000000000000004
383,baseline,3,combined,Tricky,0.322508398656215,0.30000000000000004
384,baseline,3,combined,combined,0.3458411507191995,0.4
385,baseline,3,combined,Basic,0.36473247927656366,0.4
386,baseline,3,combined,EventCoref,0.42424242424242425,0.4
387,baseline,3,combined,Imperfection,0.32229580573951433,0.4
388,baseline,3,combined,Numerical,0.30212355212355213,0.4
389,baseline,3,combined,Reasoning,0.35558927668184115,0.4
390,baseline,3,combined,Reference,0.3248847926267281,0.4
391,baseline,3,combined,Tricky,0.322508398656215,0.4
392,baseline,3,combined,combined,0.3458411507191995,0.5
393,baseline,3,combined,Basic,0.36473247927656366,0.5
394,baseline,3,combined,EventCoref,0.42424242424242425,0.5
395,baseline,3,combined,Imperfection,0.32229580573951433,0.5
396,baseline,3,combined,Numerical,0.30212355212355213,0.5
397,baseline,3,combined,Reasoning,0.35558927668184115,0.5
398,baseline,3,combined,Reference,0.3248847926267281,0.5
399,baseline,3,combined,Tricky,0.322508398656215,0.5
400,baseline,3,combined,combined,0.3458411507191995,0.6
401,baseline,3,combined,Basic,0.36473247927656366,0.6
402,baseline,3,combined,EventCoref,0.42424242424242425,0.6
403,baseline,3,combined,Imperfection,0.32229580573951433,0.6
404,baseline,3,combined,Numerical,0.30212355212355213,0.6
405,baseline,3,combined,Reasoning,0.35558927668184115,0.6
406,baseline,3,combined,Reference,0.3248847926267281,0.6
407,baseline,3,combined,Tricky,0.322508398656215,0.6
408,baseline,3,combined,combined,0.3458411507191995,0.7000000000000001
409,baseline,3,combined,Basic,0.36473247927656366,0.7000000000000001
410,baseline,3,combined,EventCoref,0.42424242424242425,0.7000000000000001
411,baseline,3,combined,Imperfection,0.32229580573951433,0.7000000000000001
412,baseline,3,combined,Numerical,0.30212355212355213,0.7000000000000001
413,baseline,3,combined,Reasoning,0.35558927668184115,0.7000000000000001
414,baseline,3,combined,Reference,0.3248847926267281,0.7000000000000001
415,baseline,3,combined,Tricky,0.322508398656215,0.7000000000000001
416,baseline,3,combined,combined,0.3458411507191995,0.8
417,baseline,3,combined,Basic,0.36473247927656366,0.8
418,baseline,3,combined,EventCoref,0.42424242424242425,0.8
419,baseline,3,combined,Imperfection,0.32229580573951433,0.8
420,baseline,3,combined,Numerical,0.30212355212355213,0.8
421,baseline,3,combined,Reasoning,0.35558927668184115,0.8
422,baseline,3,combined,Reference,0.3248847926267281,0.8
423,baseline,3,combined,Tricky,0.322508398656215,0.8
424,baseline,3,combined,combined,0.3458411507191995,0.9
425,baseline,3,combined,Basic,0.36473247927656366,0.9
426,baseline,3,combined,EventCoref,0.42424242424242425,0.9
427,baseline,3,combined,Imperfection,0.32229580573951433,0.9
428,baseline,3,combined,Numerical,0.30212355212355213,0.9
429,baseline,3,combined,Reasoning,0.35558927668184115,0.9
430,baseline,3,combined,Reference,0.3248847926267281,0.9
431,baseline,3,combined,Tricky,0.322508398656215,0.9
432,baseline,3,combined,combined,0.3458411507191995,1.0
433,baseline,3,combined,Basic,0.36473247927656366,1.0
434,baseline,3,combined,EventCoref,0.42424242424242425,1.0
435,baseline,3,combined,Imperfection,0.32229580573951433,1.0
436,baseline,3,combined,Numerical,0.30212355212355213,1.0
437,baseline,3,combined,Reasoning,0.35558927668184115,1.0
438,baseline,3,combined,Reference,0.3248847926267281,1.0
439,baseline,3,combined,Tricky,0.322508398656215,1.0
440,baseline,3,separate,combined,0.34959349593495936,
441,baseline,3,separate,Basic,0.3474001507159005,
442,baseline,3,separate,EventCoref,0.5,
443,baseline,3,separate,Imperfection,0.31788079470198677,
444,baseline,3,separate,Numerical,0.3474903474903475,
445,baseline,3,separate,Reasoning,0.33990895295902884,
446,baseline,3,separate,Reference,0.3444700460829493,
447,baseline,3,separate,Tricky,0.3101903695408735,
448,baseline,3,separate,combined,0.34959349593495936,0.1
449,baseline,3,separate,Basic,0.3474001507159005,0.1
450,baseline,3,separate,EventCoref,0.5,0.1
451,baseline,3,separate,Imperfection,0.31788079470198677,0.1
452,baseline,3,separate,Numerical,0.3474903474903475,0.1
453,baseline,3,separate,Reasoning,0.33990895295902884,0.1
454,baseline,3,separate,Reference,0.3444700460829493,0.1
455,baseline,3,separate,Tricky,0.3101903695408735,0.1
456,baseline,3,separate,combined,0.34959349593495936,0.2
457,baseline,3,separate,Basic,0.3474001507159005,0.2
458,baseline,3,separate,EventCoref,0.5,0.2
459,baseline,3,separate,Imperfection,0.31788079470198677,0.2
460,baseline,3,separate,Numerical,0.3474903474903475,0.2
461,baseline,3,separate,Reasoning,0.33990895295902884,0.2
462,baseline,3,separate,Reference,0.3444700460829493,0.2
463,baseline,3,separate,Tricky,0.3101903695408735,0.2
464,baseline,3,separate,combined,0.34959349593495936,0.30000000000000004
465,baseline,3,separate,Basic,0.3474001507159005,0.30000000000000004
466,baseline,3,separate,EventCoref,0.5,0.30000000000000004
467,baseline,3,separate,Imperfection,0.31788079470198677,0.30000000000000004
468,baseline,3,separate,Numerical,0.3474903474903475,0.30000000000000004
469,baseline,3,separate,Reasoning,0.33990895295902884,0.30000000000000004
470,baseline,3,separate,Reference,0.3444700460829493,0.30000000000000004
471,baseline,3,separate,Tricky,0.3101903695408735,0.30000000000000004
472,baseline,3,separate,combined,0.34959349593495936,0.4
473,baseline,3,separate,Basic,0.3474001507159005,0.4
