,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
24,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,1,combined,cross_eval,0.1
25,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
26,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
27,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
28,Logic,Existential;Negation,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
29,Logic,Existential;Negation,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
30,Logic,Existential;Negation,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
31,Logic,Existential;Negation,contradiction,0.5,glue,baseline,1,combined,cross_eval,0.1
32,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,baseline,1,combined,cross_eval,0.1
33,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
34,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
35,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
36,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,baseline,1,combined,cross_eval,0.1
37,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
38,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
39,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,baseline,1,combined,cross_eval,0.1
40,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
41,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
42,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
43,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
44,Logic,Existential;Upward monotone,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
45,Logic,Existential;Upward monotone,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
46,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
47,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
48,Lexical Semantics,Factivity,combined,0.40625,glue,baseline,1,combined,cross_eval,0.1
49,Lexical Semantics,Factivity,neutral,0.3611111111111111,glue,baseline,1,combined,cross_eval,0.1
50,Lexical Semantics,Factivity,entailment,0.6875,glue,baseline,1,combined,cross_eval,0.1
51,Lexical Semantics,Factivity,contradiction,0.16666666666666666,glue,baseline,1,combined,cross_eval,0.1
52,Logic,Temporal,combined,0.35714285714285715,glue,baseline,1,combined,cross_eval,0.1
53,Logic,Temporal,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
54,Logic,Temporal,entailment,0.9090909090909091,glue,baseline,1,combined,cross_eval,0.1
55,Logic,Temporal,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
56,Logic,Conjunction,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
57,Logic,Conjunction,neutral,0.16666666666666666,glue,baseline,1,combined,cross_eval,0.1
58,Logic,Conjunction,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
59,Logic,Conjunction,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,1,combined,cross_eval,0.1
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,1,combined,cross_eval,0.1
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
64,Logic,Universal;Conjunction,combined,1.0,glue,baseline,1,combined,cross_eval,0.1
65,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
66,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
67,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
68,Logic,Conjunction;Upward monotone,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
69,Logic,Conjunction;Upward monotone,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
70,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
71,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
72,Logic,Negation,combined,0.5370370370370371,glue,baseline,1,combined,cross_eval,0.1
73,Logic,Negation,neutral,0.3076923076923077,glue,baseline,1,combined,cross_eval,0.1
74,Logic,Negation,entailment,0.6666666666666666,glue,baseline,1,combined,cross_eval,0.1
75,Logic,Negation,contradiction,0.6052631578947368,glue,baseline,1,combined,cross_eval,0.1
76,Logic,Disjunction;Negation,combined,0.0,glue,baseline,1,combined,cross_eval,0.1
77,Logic,Disjunction;Negation,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
78,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,1,combined,cross_eval,0.1
79,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
80,Logic,Double negation,combined,0.5384615384615384,glue,baseline,1,combined,cross_eval,0.1
81,Logic,Double negation,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
82,Logic,Double negation,entailment,0.5454545454545454,glue,baseline,1,combined,cross_eval,0.1
83,Logic,Double negation,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
84,Logic,Downward monotone,combined,0.23076923076923078,glue,baseline,1,combined,cross_eval,0.1
85,Logic,Downward monotone,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
86,Logic,Downward monotone,entailment,0.5454545454545454,glue,baseline,1,combined,cross_eval,0.1
87,Logic,Downward monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
88,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,1,combined,cross_eval,0.1
89,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,1,combined,cross_eval,0.1
90,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
91,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
92,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429,glue,baseline,1,combined,cross_eval,0.1
93,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75,glue,baseline,1,combined,cross_eval,0.1
94,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286,glue,baseline,1,combined,cross_eval,0.1
95,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,baseline,1,combined,cross_eval,0.1
96,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666,glue,baseline,1,combined,cross_eval,0.1
97,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667,glue,baseline,1,combined,cross_eval,0.1
98,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,1,combined,cross_eval,0.1
99,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,1,combined,cross_eval,0.1
100,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,1,combined,cross_eval,0.1
101,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
102,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,1,combined,cross_eval,0.1
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
104,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,1,combined,cross_eval,0.1
105,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
106,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
107,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
108,Logic,Universal,combined,0.6428571428571429,glue,baseline,1,combined,cross_eval,0.1
109,Logic,Universal,neutral,0.2,glue,baseline,1,combined,cross_eval,0.1
110,Logic,Universal,entailment,0.8,glue,baseline,1,combined,cross_eval,0.1
111,Logic,Universal,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
112,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
113,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
114,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
115,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
116,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,1,combined,cross_eval,0.1
117,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,1,combined,cross_eval,0.1
118,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
119,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
120,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
121,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,1,combined,cross_eval,0.1
122,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
123,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
124,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,1,combined,cross_eval,0.1
125,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
126,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
127,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
128,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,1,combined,cross_eval,0.1
129,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
130,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
131,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
132,Logic,Conjunction;Negation,combined,0.8333333333333334,glue,baseline,1,combined,cross_eval,0.1
133,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,1,combined,cross_eval,0.1
134,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
135,Logic,Conjunction;Negation,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
136,Lexical Semantics,Lexical entailment,combined,0.5671641791044776,glue,baseline,1,combined,cross_eval,0.1
137,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285,glue,baseline,1,combined,cross_eval,0.1
138,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915,glue,baseline,1,combined,cross_eval,0.1
139,Lexical Semantics,Lexical entailment,contradiction,0.6538461538461539,glue,baseline,1,combined,cross_eval,0.1
140,Logic,Universal;Negation,combined,1.0,glue,baseline,1,combined,cross_eval,0.1
141,Logic,Universal;Negation,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
142,Logic,Universal;Negation,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
143,Logic,Universal;Negation,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
144,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
145,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,1,combined,cross_eval,0.1
146,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
147,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
148,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,1,combined,cross_eval,0.1
149,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,1,combined,cross_eval,0.1
150,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,1,combined,cross_eval,0.1
151,Logic,Conditionals,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
152,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,baseline,1,combined,cross_eval,0.1
153,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
154,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
155,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,baseline,1,combined,cross_eval,0.1
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,1,combined,cross_eval,0.1
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
160,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,1,combined,cross_eval,0.1
161,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
162,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,1,combined,cross_eval,0.1
163,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
164,Logic,Double negation;Negation,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
165,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
166,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
167,Logic,Double negation;Negation,contradiction,0.5,glue,baseline,1,combined,cross_eval,0.1
168,Logic,Negation;Conditionals,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
169,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
170,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
171,Logic,Negation;Conditionals,contradiction,0.5,glue,baseline,1,combined,cross_eval,0.1
172,Logic,Intervals/Numbers;Non-monotone,combined,0.0,glue,baseline,1,combined,cross_eval,0.1
173,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
174,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,baseline,1,combined,cross_eval,0.1
175,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
176,Lexical Semantics,Redundancy,combined,0.9615384615384616,glue,baseline,1,combined,cross_eval,0.1
177,Lexical Semantics,Redundancy,neutral,0.5,glue,baseline,1,combined,cross_eval,0.1
178,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
179,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
180,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,1,combined,cross_eval,0.1
181,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,1,combined,cross_eval,0.1
182,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,1,combined,cross_eval,0.1
183,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
184,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059,glue,baseline,1,combined,cross_eval,0.1
185,Predicate-Argument Structure,Coordination scope,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
186,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
187,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
188,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,baseline,1,combined,cross_eval,0.1
189,Predicate-Argument Structure,Intersectivity,neutral,0.36,glue,baseline,1,combined,cross_eval,0.1
190,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632,glue,baseline,1,combined,cross_eval,0.1
191,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
192,Logic,Non-monotone,combined,0.36363636363636365,glue,baseline,1,combined,cross_eval,0.1
193,Logic,Non-monotone,neutral,0.17647058823529413,glue,baseline,1,combined,cross_eval,0.1
194,Logic,Non-monotone,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
195,Logic,Non-monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
196,Logic,Disjunction;Non-monotone,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
197,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
198,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,1,combined,cross_eval,0.1
199,Logic,Disjunction;Non-monotone,contradiction,0.5,glue,baseline,1,combined,cross_eval,0.1
200,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,1,combined,cross_eval,0.1
201,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
202,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
203,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
204,Lexical Semantics,Named entities,combined,0.5833333333333334,glue,baseline,1,combined,cross_eval,0.1
205,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,1,combined,cross_eval,0.1
206,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,baseline,1,combined,cross_eval,0.1
207,Lexical Semantics,Named entities,contradiction,0.3333333333333333,glue,baseline,1,combined,cross_eval,0.1
208,Lexical Semantics,Quantifiers,combined,0.5652173913043478,glue,baseline,1,combined,cross_eval,0.1
209,Lexical Semantics,Quantifiers,neutral,0.17647058823529413,glue,baseline,1,combined,cross_eval,0.1
210,Lexical Semantics,Quantifiers,entailment,0.7692307692307693,glue,baseline,1,combined,cross_eval,0.1
211,Lexical Semantics,Quantifiers,contradiction,0.8125,glue,baseline,1,combined,cross_eval,0.1
212,Logic,Existential,combined,0.42857142857142855,glue,baseline,1,combined,cross_eval,0.1
213,Logic,Existential,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
214,Logic,Existential,entailment,0.8,glue,baseline,1,combined,cross_eval,0.1
215,Logic,Existential,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
216,Logic,Intervals/Numbers,combined,0.3333333333333333,glue,baseline,1,combined,cross_eval,0.1
217,Logic,Intervals/Numbers,neutral,0.2222222222222222,glue,baseline,1,combined,cross_eval,0.1
218,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,1,combined,cross_eval,0.1
219,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,baseline,1,combined,cross_eval,0.1
220,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286,glue,baseline,1,combined,cross_eval,0.1
221,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429,glue,baseline,1,combined,cross_eval,0.1
222,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,1,combined,cross_eval,0.1
223,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
224,Logic,Disjunction,combined,0.3181818181818182,glue,baseline,1,combined,cross_eval,0.1
225,Logic,Disjunction,neutral,0.2727272727272727,glue,baseline,1,combined,cross_eval,0.1
226,Logic,Disjunction,entailment,0.3333333333333333,glue,baseline,1,combined,cross_eval,0.1
227,Logic,Disjunction,contradiction,0.5,glue,baseline,1,combined,cross_eval,0.1
228,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,baseline,1,combined,cross_eval,0.1
229,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
230,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,1,combined,cross_eval,0.1
231,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
232,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,1,combined,cross_eval,0.1
233,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
234,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,1,combined,cross_eval,0.1
235,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
236,Logic,Upward monotone,combined,0.6333333333333333,glue,baseline,1,combined,cross_eval,0.1
237,Logic,Upward monotone,neutral,0.4117647058823529,glue,baseline,1,combined,cross_eval,0.1
238,Logic,Upward monotone,entailment,0.9230769230769231,glue,baseline,1,combined,cross_eval,0.1
239,Logic,Upward monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
240,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,baseline,1,combined,cross_eval,0.1
241,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,1,combined,cross_eval,0.1
242,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,1,combined,cross_eval,0.1
243,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,1,combined,cross_eval,0.1
244,Knowledge,Common sense,combined,0.4866666666666667,glue,baseline,1,combined,cross_eval,0.1
245,Knowledge,Common sense,neutral,0.4722222222222222,glue,baseline,1,combined,cross_eval,0.1
246,Knowledge,Common sense,entailment,0.6428571428571429,glue,baseline,1,combined,cross_eval,0.1
247,Knowledge,Common sense,contradiction,0.3448275862068966,glue,baseline,1,combined,cross_eval,0.1
248,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222,glue,baseline,1,combined,cross_eval,0.1
249,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,1,combined,cross_eval,0.1
250,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
251,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
252,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,1,combined,cross_eval,0.1
253,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,1,combined,cross_eval,0.1
254,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
255,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,1,combined,cross_eval,0.1
256,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477,glue,baseline,1,combined,cross_eval,0.1
257,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35,glue,baseline,1,combined,cross_eval,0.1
258,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,1,combined,cross_eval,0.1
259,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,1,combined,cross_eval,0.1
260,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,1,combined,cross_eval,0.1
261,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,1,combined,cross_eval,0.1
262,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
263,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
264,Knowledge,World knowledge,combined,0.5373134328358209,glue,baseline,1,combined,cross_eval,0.1
265,Knowledge,World knowledge,neutral,0.2564102564102564,glue,baseline,1,combined,cross_eval,0.1
266,Knowledge,World knowledge,entailment,0.7777777777777778,glue,baseline,1,combined,cross_eval,0.1
267,Knowledge,World knowledge,contradiction,0.40625,glue,baseline,1,combined,cross_eval,0.1
268,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5,glue,baseline,1,combined,cross_eval,0.1
269,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0,glue,baseline,1,combined,cross_eval,0.1
270,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,1,combined,cross_eval,0.1
271,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,1,combined,cross_eval,0.1
