,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
63,baseline,1,separate,,0.33416666666666667,r3_dev,cross_eval,0.3
64,baseline,1,combined,combined,0.33375,,cross_eval,0.3
65,baseline,1,combined,,0.333,r1_dev,cross_eval,0.3
66,baseline,1,combined,,0.333,r2_dev,cross_eval,0.3
67,baseline,1,combined,,0.335,r3_dev,cross_eval,0.3
68,LitL,1,combined,combined,0.325,,cross_eval,0.3
69,LitL,1,combined,,0.38,r1_dev,cross_eval,0.3
70,LitL,1,combined,,0.284,r2_dev,cross_eval,0.3
71,LitL,1,combined,,0.31333333333333335,r3_dev,cross_eval,0.3
72,LotS,1,separate,combined,0.3134375,,cross_eval,0.4
73,LotS,1,separate,,0.351,r1_dev,cross_eval,0.4
74,LotS,1,separate,,0.268,r2_dev,cross_eval,0.4
75,LotS,1,separate,,0.32,r3_dev,cross_eval,0.4
76,LitL,1,separate,combined,0.331875,,cross_eval,0.4
77,LitL,1,separate,,0.402,r1_dev,cross_eval,0.4
78,LitL,1,separate,,0.282,r2_dev,cross_eval,0.4
79,LitL,1,separate,,0.315,r3_dev,cross_eval,0.4
80,LotS,1,combined,combined,0.316875,,cross_eval,0.4
81,LotS,1,combined,,0.376,r1_dev,cross_eval,0.4
82,LotS,1,combined,,0.281,r2_dev,cross_eval,0.4
83,LotS,1,combined,,0.2975,r3_dev,cross_eval,0.4
84,baseline,1,separate,combined,0.33375,,cross_eval,0.4
85,baseline,1,separate,,0.333,r1_dev,cross_eval,0.4
86,baseline,1,separate,,0.333,r2_dev,cross_eval,0.4
87,baseline,1,separate,,0.335,r3_dev,cross_eval,0.4
88,baseline,1,combined,combined,0.3203125,,cross_eval,0.4
89,baseline,1,combined,,0.372,r1_dev,cross_eval,0.4
90,baseline,1,combined,,0.305,r2_dev,cross_eval,0.4
91,baseline,1,combined,,0.29,r3_dev,cross_eval,0.4
92,LitL,1,combined,combined,0.3159375,,cross_eval,0.4
93,LitL,1,combined,,0.364,r1_dev,cross_eval,0.4
94,LitL,1,combined,,0.295,r2_dev,cross_eval,0.4
95,LitL,1,combined,,0.29333333333333333,r3_dev,cross_eval,0.4
96,LotS,1,separate,combined,0.321875,,cross_eval,0.5
97,LotS,1,separate,,0.371,r1_dev,cross_eval,0.5
98,LotS,1,separate,,0.294,r2_dev,cross_eval,0.5
99,LotS,1,separate,,0.30416666666666664,r3_dev,cross_eval,0.5
100,LitL,1,separate,combined,0.315,,cross_eval,0.5
101,LitL,1,separate,,0.356,r1_dev,cross_eval,0.5
102,LitL,1,separate,,0.307,r2_dev,cross_eval,0.5
103,LitL,1,separate,,0.2875,r3_dev,cross_eval,0.5
104,LotS,1,combined,combined,0.33,,cross_eval,0.5
105,LotS,1,combined,,0.377,r1_dev,cross_eval,0.5
106,LotS,1,combined,,0.301,r2_dev,cross_eval,0.5
107,LotS,1,combined,,0.315,r3_dev,cross_eval,0.5
108,baseline,1,separate,combined,0.3128125,,cross_eval,0.5
109,baseline,1,separate,,0.349,r1_dev,cross_eval,0.5
110,baseline,1,separate,,0.286,r2_dev,cross_eval,0.5
111,baseline,1,separate,,0.305,r3_dev,cross_eval,0.5
112,baseline,1,combined,combined,0.3309375,,cross_eval,0.5
113,baseline,1,combined,,0.402,r1_dev,cross_eval,0.5
114,baseline,1,combined,,0.296,r2_dev,cross_eval,0.5
115,baseline,1,combined,,0.30083333333333334,r3_dev,cross_eval,0.5
116,LitL,1,combined,combined,0.3221875,,cross_eval,0.5
117,LitL,1,combined,,0.39,r1_dev,cross_eval,0.5
118,LitL,1,combined,,0.287,r2_dev,cross_eval,0.5
119,LitL,1,combined,,0.295,r3_dev,cross_eval,0.5
120,LotS,1,separate,combined,0.3146875,,cross_eval,0.6
121,LotS,1,separate,,0.385,r1_dev,cross_eval,0.6
122,LotS,1,separate,,0.286,r2_dev,cross_eval,0.6
123,LotS,1,separate,,0.28,r3_dev,cross_eval,0.6
124,LitL,1,separate,combined,0.3134375,,cross_eval,0.6
125,LitL,1,separate,,0.352,r1_dev,cross_eval,0.6
126,LitL,1,separate,,0.304,r2_dev,cross_eval,0.6
127,LitL,1,separate,,0.2891666666666667,r3_dev,cross_eval,0.6
128,LotS,1,combined,combined,0.31875,,cross_eval,0.6
129,LotS,1,combined,,0.365,r1_dev,cross_eval,0.6
130,LotS,1,combined,,0.284,r2_dev,cross_eval,0.6
131,LotS,1,combined,,0.30916666666666665,r3_dev,cross_eval,0.6
132,baseline,1,separate,combined,0.3215625,,cross_eval,0.6
133,baseline,1,separate,,0.383,r1_dev,cross_eval,0.6
134,baseline,1,separate,,0.287,r2_dev,cross_eval,0.6
135,baseline,1,separate,,0.2991666666666667,r3_dev,cross_eval,0.6
136,baseline,1,combined,combined,0.3184375,,cross_eval,0.6
137,baseline,1,combined,,0.382,r1_dev,cross_eval,0.6
138,baseline,1,combined,,0.274,r2_dev,cross_eval,0.6
139,baseline,1,combined,,0.3025,r3_dev,cross_eval,0.6
140,LitL,1,combined,combined,0.3228125,,cross_eval,0.6
141,LitL,1,combined,,0.367,r1_dev,cross_eval,0.6
142,LitL,1,combined,,0.294,r2_dev,cross_eval,0.6
143,LitL,1,combined,,0.31,r3_dev,cross_eval,0.6
144,LotS,1,separate,combined,0.3065625,,cross_eval,0.7
145,LotS,1,separate,,0.347,r1_dev,cross_eval,0.7
146,LotS,1,separate,,0.264,r2_dev,cross_eval,0.7
147,LotS,1,separate,,0.30833333333333335,r3_dev,cross_eval,0.7
148,LitL,1,separate,combined,0.3096875,,cross_eval,0.7
149,LitL,1,separate,,0.385,r1_dev,cross_eval,0.7
150,LitL,1,separate,,0.27,r2_dev,cross_eval,0.7
151,LitL,1,separate,,0.28,r3_dev,cross_eval,0.7
152,LotS,1,combined,combined,0.3278125,,cross_eval,0.7
153,LotS,1,combined,,0.399,r1_dev,cross_eval,0.7
154,LotS,1,combined,,0.28,r2_dev,cross_eval,0.7
155,LotS,1,combined,,0.30833333333333335,r3_dev,cross_eval,0.7
156,baseline,1,separate,combined,0.3271875,,cross_eval,0.7
157,baseline,1,separate,,0.354,r1_dev,cross_eval,0.7
158,baseline,1,separate,,0.309,r2_dev,cross_eval,0.7
159,baseline,1,separate,,0.32,r3_dev,cross_eval,0.7
160,baseline,1,combined,combined,0.315,,cross_eval,0.7
161,baseline,1,combined,,0.347,r1_dev,cross_eval,0.7
162,baseline,1,combined,,0.284,r2_dev,cross_eval,0.7
163,baseline,1,combined,,0.31416666666666665,r3_dev,cross_eval,0.7
164,LitL,1,combined,combined,0.3040625,,cross_eval,0.7
165,LitL,1,combined,,0.356,r1_dev,cross_eval,0.7
166,LitL,1,combined,,0.282,r2_dev,cross_eval,0.7
167,LitL,1,combined,,0.2791666666666667,r3_dev,cross_eval,0.7
168,LotS,1,separate,combined,0.321875,,cross_eval,0.8
169,LotS,1,separate,,0.378,r1_dev,cross_eval,0.8
170,LotS,1,separate,,0.285,r2_dev,cross_eval,0.8
171,LotS,1,separate,,0.30583333333333335,r3_dev,cross_eval,0.8
172,LitL,1,separate,combined,0.3159375,,cross_eval,0.8
173,LitL,1,separate,,0.37,r1_dev,cross_eval,0.8
174,LitL,1,separate,,0.288,r2_dev,cross_eval,0.8
175,LitL,1,separate,,0.2941666666666667,r3_dev,cross_eval,0.8
176,LotS,1,combined,combined,0.329375,,cross_eval,0.8
177,LotS,1,combined,,0.386,r1_dev,cross_eval,0.8
178,LotS,1,combined,,0.3,r2_dev,cross_eval,0.8
179,LotS,1,combined,,0.30666666666666664,r3_dev,cross_eval,0.8
180,baseline,1,separate,combined,0.329375,,cross_eval,0.8
181,baseline,1,separate,,0.383,r1_dev,cross_eval,0.8
182,baseline,1,separate,,0.3,r2_dev,cross_eval,0.8
183,baseline,1,separate,,0.30916666666666665,r3_dev,cross_eval,0.8
184,baseline,1,combined,combined,0.325,,cross_eval,0.8
185,baseline,1,combined,,0.367,r1_dev,cross_eval,0.8
186,baseline,1,combined,,0.298,r2_dev,cross_eval,0.8
187,baseline,1,combined,,0.3125,r3_dev,cross_eval,0.8
188,LitL,1,combined,combined,0.314375,,cross_eval,0.8
189,LitL,1,combined,,0.377,r1_dev,cross_eval,0.8
190,LitL,1,combined,,0.278,r2_dev,cross_eval,0.8
191,LitL,1,combined,,0.2925,r3_dev,cross_eval,0.8
192,LotS,1,separate,combined,0.301875,,cross_eval,0.9
193,LotS,1,separate,,0.356,r1_dev,cross_eval,0.9
194,LotS,1,separate,,0.255,r2_dev,cross_eval,0.9
195,LotS,1,separate,,0.29583333333333334,r3_dev,cross_eval,0.9
196,LitL,1,separate,combined,0.3040625,,cross_eval,0.9
197,LitL,1,separate,,0.35,r1_dev,cross_eval,0.9
198,LitL,1,separate,,0.273,r2_dev,cross_eval,0.9
199,LitL,1,separate,,0.2916666666666667,r3_dev,cross_eval,0.9
200,LotS,1,combined,combined,0.3228125,,cross_eval,0.9
201,LotS,1,combined,,0.397,r1_dev,cross_eval,0.9
202,LotS,1,combined,,0.279,r2_dev,cross_eval,0.9
203,LotS,1,combined,,0.2975,r3_dev,cross_eval,0.9
204,baseline,1,separate,combined,0.3221875,,cross_eval,0.9
205,baseline,1,separate,,0.364,r1_dev,cross_eval,0.9
206,baseline,1,separate,,0.285,r2_dev,cross_eval,0.9
207,baseline,1,separate,,0.31833333333333336,r3_dev,cross_eval,0.9
208,baseline,1,combined,combined,0.3084375,,cross_eval,0.9
209,baseline,1,combined,,0.336,r1_dev,cross_eval,0.9
210,baseline,1,combined,,0.291,r2_dev,cross_eval,0.9
211,baseline,1,combined,,0.3,r3_dev,cross_eval,0.9
212,LitL,1,combined,combined,0.306875,,cross_eval,0.9
213,LitL,1,combined,,0.365,r1_dev,cross_eval,0.9
214,LitL,1,combined,,0.27,r2_dev,cross_eval,0.9
215,LitL,1,combined,,0.2891666666666667,r3_dev,cross_eval,0.9
216,LotS,1,separate,combined,0.30625,,cross_eval,1.0
217,LotS,1,separate,,0.35,r1_dev,cross_eval,1.0
218,LotS,1,separate,,0.271,r2_dev,cross_eval,1.0
219,LotS,1,separate,,0.2991666666666667,r3_dev,cross_eval,1.0
220,LitL,1,separate,combined,0.3178125,,cross_eval,1.0
221,LitL,1,separate,,0.377,r1_dev,cross_eval,1.0
222,LitL,1,separate,,0.284,r2_dev,cross_eval,1.0
223,LitL,1,separate,,0.2966666666666667,r3_dev,cross_eval,1.0
224,LotS,1,combined,combined,0.335,,cross_eval,1.0
225,LotS,1,combined,,0.333,r1_dev,cross_eval,1.0
226,LotS,1,combined,,0.333,r2_dev,cross_eval,1.0
227,LotS,1,combined,,0.3383333333333333,r3_dev,cross_eval,1.0
228,baseline,1,separate,combined,0.3375,,cross_eval,1.0
229,baseline,1,separate,,0.344,r1_dev,cross_eval,1.0
230,baseline,1,separate,,0.332,r2_dev,cross_eval,1.0
231,baseline,1,separate,,0.33666666666666667,r3_dev,cross_eval,1.0
232,baseline,1,combined,combined,0.340625,,cross_eval,1.0
233,baseline,1,combined,,0.397,r1_dev,cross_eval,1.0
234,baseline,1,combined,,0.306,r2_dev,cross_eval,1.0
235,baseline,1,combined,,0.3225,r3_dev,cross_eval,1.0
236,LitL,1,combined,combined,0.2996875,,cross_eval,1.0
237,LitL,1,combined,,0.328,r1_dev,cross_eval,1.0
238,LitL,1,combined,,0.273,r2_dev,cross_eval,1.0
239,LitL,1,combined,,0.29833333333333334,r3_dev,cross_eval,1.0
