,run,hyperparams,sample_type,sample_partition,acc
42,LotS_1_separate,0.00002_32,cross_eval,0.3,0.7789046653144016
43,LotS_1_separate,0.00002_32,cross_eval,0.4,0.8133874239350912
44,LotS_1_separate,0.00002_32,cross_eval,0.5,0.8012170385395537
45,LotS_1_separate,0.00002_32,cross_eval,0.6,0.7910750507099391
46,LotS_1_separate,0.00002_32,cross_eval,0.7,0.7971602434077079
47,LotS_1_separate,0.00002_32,cross_eval,0.8,0.7971602434077079
48,LotS_1_separate,0.00002_32,cross_eval,0.9,0.8316430020283976
49,LotS_1_separate,0.00002_32,cross_eval,1.0,0.7910750507099391
50,LitL_1_separate,0.00001_32,cross_eval,0.1,0.8157349896480331
51,LitL_1_separate,0.00001_32,cross_eval,0.2,0.8260869565217391
52,LitL_1_separate,0.00001_32,cross_eval,0.3,0.8467908902691511
53,LitL_1_separate,0.00001_32,cross_eval,0.4,0.865424430641822
54,LitL_1_separate,0.00001_32,cross_eval,0.5,0.8405797101449275
55,LitL_1_separate,0.00001_32,cross_eval,0.6,0.8281573498964804
56,LitL_1_separate,0.00001_32,cross_eval,0.7,0.8405797101449275
57,LitL_1_separate,0.00001_32,cross_eval,0.8,0.8343685300207039
58,LitL_1_separate,0.00001_32,cross_eval,0.9,0.8260869565217391
59,LitL_1_separate,0.00001_32,cross_eval,1.0,0.8385093167701864
60,baseline_1_hyp,0.000005_16,cross_eval,0.1,0.5415821501014199
61,baseline_1_hyp,0.000005_16,cross_eval,0.2,0.563894523326572
62,baseline_1_hyp,0.000005_16,cross_eval,0.3,0.592292089249493
63,baseline_1_hyp,0.000005_16,cross_eval,0.4,0.5598377281947262
64,baseline_1_hyp,0.000005_16,cross_eval,0.5,0.5801217038539553
65,baseline_1_hyp,0.000005_16,cross_eval,0.6,0.5578093306288032
66,baseline_1_hyp,0.000005_16,cross_eval,0.7,0.5740365111561866
67,baseline_1_hyp,0.000005_16,cross_eval,0.8,0.5841784989858012
68,baseline_1_hyp,0.000005_16,cross_eval,0.9,0.5578093306288032
69,baseline_1_hyp,0.000005_16,cross_eval,1.0,0.59026369168357
70,LotS_1_hyp,0.00001_16,cross_eval,0.1,0.5354969574036511
71,LotS_1_hyp,0.00001_16,cross_eval,0.2,0.5212981744421906
72,LotS_1_hyp,0.00001_16,cross_eval,0.3,0.5436105476673428
73,LotS_1_hyp,0.00001_16,cross_eval,0.4,0.5253549695740365
74,LotS_1_hyp,0.00001_16,cross_eval,0.5,0.5294117647058824
75,LotS_1_hyp,0.00001_16,cross_eval,0.6,0.5273833671399595
76,LotS_1_hyp,0.00001_16,cross_eval,0.7,0.5557809330628803
77,LotS_1_hyp,0.00001_16,cross_eval,0.8,0.5070993914807302
78,LotS_1_hyp,0.00001_16,cross_eval,0.9,0.5456389452332657
79,LotS_1_hyp,0.00001_16,cross_eval,1.0,0.5578093306288032
80,LitL_1_hyp,0.00002_16,cross_eval,0.1,0.5445134575569358
81,LitL_1_hyp,0.00002_16,cross_eval,0.2,0.34782608695652173
82,LitL_1_hyp,0.00002_16,cross_eval,0.3,0.5527950310559007
83,LitL_1_hyp,0.00002_16,cross_eval,0.4,0.5610766045548654
84,LitL_1_hyp,0.00002_16,cross_eval,0.5,0.34575569358178054
85,LitL_1_hyp,0.00002_16,cross_eval,0.6,0.34575569358178054
86,LitL_1_hyp,0.00002_16,cross_eval,0.7,0.5383022774327122
87,LitL_1_hyp,0.00002_16,cross_eval,0.8,0.5486542443064182
88,LitL_1_hyp,0.00002_16,cross_eval,0.9,0.5486542443064182
89,LitL_1_hyp,0.00002_16,cross_eval,1.0,0.5445134575569358
90,baseline_1_separate_hyp,0.000005_16,cross_eval,0.1,0.5801217038539553
91,baseline_1_separate_hyp,0.000005_16,cross_eval,0.2,0.5537525354969574
92,baseline_1_separate_hyp,0.000005_16,cross_eval,0.3,0.5679513184584178
93,baseline_1_separate_hyp,0.000005_16,cross_eval,0.4,0.5537525354969574
94,baseline_1_separate_hyp,0.000005_16,cross_eval,0.5,0.6044624746450304
95,baseline_1_separate_hyp,0.000005_16,cross_eval,0.6,0.5882352941176471
96,baseline_1_separate_hyp,0.000005_16,cross_eval,0.7,0.5841784989858012
97,baseline_1_separate_hyp,0.000005_16,cross_eval,0.8,0.49898580121703856
98,baseline_1_separate_hyp,0.000005_16,cross_eval,0.9,0.5780933062880325
99,baseline_1_separate_hyp,0.000005_16,cross_eval,1.0,0.5943204868154158
100,LotS_1_separate_hyp,0.00001_16,cross_eval,0.1,0.513184584178499
101,LotS_1_separate_hyp,0.00001_16,cross_eval,0.2,0.5436105476673428
102,LotS_1_separate_hyp,0.00001_16,cross_eval,0.3,0.5172413793103449
103,LotS_1_separate_hyp,0.00001_16,cross_eval,0.4,0.5010141987829615
104,LotS_1_separate_hyp,0.00001_16,cross_eval,0.5,0.5152129817444219
105,LotS_1_separate_hyp,0.00001_16,cross_eval,0.6,0.5334685598377282
106,LotS_1_separate_hyp,0.00001_16,cross_eval,0.7,0.36105476673427994
107,LotS_1_separate_hyp,0.00001_16,cross_eval,0.8,0.5578093306288032
108,LotS_1_separate_hyp,0.00001_16,cross_eval,0.9,0.537525354969574
109,LotS_1_separate_hyp,0.00001_16,cross_eval,1.0,0.5496957403651116
110,LitL_1_separate_hyp,0.00002_16,cross_eval,0.1,0.525879917184265
111,LitL_1_separate_hyp,0.00002_16,cross_eval,0.2,0.5362318840579711
112,LitL_1_separate_hyp,0.00002_16,cross_eval,0.3,0.5486542443064182
113,LitL_1_separate_hyp,0.00002_16,cross_eval,0.4,0.5383022774327122
114,LitL_1_separate_hyp,0.00002_16,cross_eval,0.5,0.5507246376811594
115,LitL_1_separate_hyp,0.00002_16,cross_eval,0.6,0.5424430641821946
116,LitL_1_separate_hyp,0.00002_16,cross_eval,0.7,0.34575569358178054
117,LitL_1_separate_hyp,0.00002_16,cross_eval,0.8,0.5507246376811594
118,LitL_1_separate_hyp,0.00002_16,cross_eval,0.9,0.5383022774327122
119,LitL_1_separate_hyp,0.00002_16,cross_eval,1.0,0.5279503105590062
