,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
136,baseline,1,combined,,0.831718510963794,oup,cross_eval,0.4
137,baseline,1,combined,,0.8044579533941236,nineeleven,cross_eval,0.4
138,LitL,1,combined,combined,0.798413344182262,,cross_eval,0.4
139,LitL,1,combined,,0.8330804248861912,letters,cross_eval,0.4
140,LitL,1,combined,,0.7795477903391572,verbatim,cross_eval,0.4
141,LitL,1,combined,,0.7700101317122594,facetoface,cross_eval,0.4
142,LitL,1,combined,,0.8108108108108109,oup,cross_eval,0.4
143,LitL,1,combined,,0.7983789260385005,nineeleven,cross_eval,0.4
144,LotS,1,separate,combined,0.8082790886899919,,cross_eval,0.5
145,LotS,1,separate,,0.832574607991907,letters,cross_eval,0.5
146,LotS,1,separate,,0.803186022610483,verbatim,cross_eval,0.5
147,LotS,1,separate,,0.7725430597771024,facetoface,cross_eval,0.5
148,LotS,1,separate,,0.8225395206527282,oup,cross_eval,0.5
149,LotS,1,separate,,0.8105369807497467,nineeleven,cross_eval,0.5
150,LitL,1,separate,combined,0.8185516680227828,,cross_eval,0.5
151,LitL,1,separate,,0.8426909458775923,letters,cross_eval,0.5
152,LitL,1,separate,,0.8036998972250771,verbatim,cross_eval,0.5
153,LitL,1,separate,,0.8085106382978723,facetoface,cross_eval,0.5
154,LitL,1,separate,,0.8225395206527282,oup,cross_eval,0.5
155,LitL,1,separate,,0.815096251266464,nineeleven,cross_eval,0.5
156,LotS,1,combined,combined,0.8009560618388935,,cross_eval,0.5
157,LotS,1,combined,,0.8300455235204856,letters,cross_eval,0.5
158,LotS,1,combined,,0.7836587872559095,verbatim,cross_eval,0.5
159,LotS,1,combined,,0.7573454913880446,facetoface,cross_eval,0.5
160,LotS,1,combined,,0.8240693523712391,oup,cross_eval,0.5
161,LotS,1,combined,,0.8095238095238095,nineeleven,cross_eval,0.5
162,baseline,1,separate,combined,0.805939788445891,,cross_eval,0.5
163,baseline,1,separate,,0.8376327769347496,letters,cross_eval,0.5
164,baseline,1,separate,,0.7949640287769785,verbatim,cross_eval,0.5
165,baseline,1,separate,,0.7715298885511651,facetoface,cross_eval,0.5
166,baseline,1,separate,,0.8337582865884753,oup,cross_eval,0.5
167,baseline,1,separate,,0.7917933130699089,nineeleven,cross_eval,0.5
168,baseline,1,combined,combined,0.8166192026037429,,cross_eval,0.5
169,baseline,1,combined,,0.849772382397572,letters,cross_eval,0.5
170,baseline,1,combined,,0.8103802672147996,verbatim,cross_eval,0.5
171,baseline,1,combined,,0.7943262411347518,facetoface,cross_eval,0.5
172,baseline,1,combined,,0.8327383987761346,oup,cross_eval,0.5
173,baseline,1,combined,,0.7958459979736575,nineeleven,cross_eval,0.5
174,LitL,1,combined,combined,0.8084825061025224,,cross_eval,0.5
175,LitL,1,combined,,0.8340920586747598,letters,cross_eval,0.5
176,LitL,1,combined,,0.7918807810894142,verbatim,cross_eval,0.5
177,LitL,1,combined,,0.7907801418439716,facetoface,cross_eval,0.5
178,LitL,1,combined,,0.8210096889342172,oup,cross_eval,0.5
179,LitL,1,combined,,0.8044579533941236,nineeleven,cross_eval,0.5
180,LotS,1,separate,combined,0.8176362896663955,,cross_eval,0.6
181,LotS,1,separate,,0.8391502276176024,letters,cross_eval,0.6
182,LotS,1,separate,,0.8001027749229188,verbatim,cross_eval,0.6
183,LotS,1,separate,,0.7852077001013171,facetoface,cross_eval,0.6
184,LotS,1,separate,,0.8383477817440081,oup,cross_eval,0.6
185,LotS,1,separate,,0.8252279635258358,nineeleven,cross_eval,0.6
186,LitL,1,separate,combined,0.8104149715215623,,cross_eval,0.6
187,LitL,1,separate,,0.8406676783004552,letters,cross_eval,0.6
188,LitL,1,separate,,0.7908530318602262,verbatim,cross_eval,0.6
189,LitL,1,separate,,0.7912867274569402,facetoface,cross_eval,0.6
190,LitL,1,separate,,0.8138704742478328,oup,cross_eval,0.6
191,LitL,1,separate,,0.815096251266464,nineeleven,cross_eval,0.6
192,LotS,1,combined,combined,0.8115337672904801,,cross_eval,0.6
193,LotS,1,combined,,0.840161861406171,letters,cross_eval,0.6
194,LotS,1,combined,,0.7949640287769785,verbatim,cross_eval,0.6
195,LotS,1,combined,,0.7877406281661601,facetoface,cross_eval,0.6
196,LotS,1,combined,,0.8255991840897501,oup,cross_eval,0.6
197,LotS,1,combined,,0.809017223910841,nineeleven,cross_eval,0.6
198,baseline,1,separate,combined,0.810720097640358,,cross_eval,0.6
199,baseline,1,separate,,0.8431967627718766,letters,cross_eval,0.6
200,baseline,1,separate,,0.8052415210688592,verbatim,cross_eval,0.6
201,baseline,1,separate,,0.7887537993920972,facetoface,cross_eval,0.6
202,baseline,1,separate,,0.8250892401835798,oup,cross_eval,0.6
203,baseline,1,separate,,0.7912867274569402,nineeleven,cross_eval,0.6
204,baseline,1,combined,combined,0.8088893409275834,,cross_eval,0.6
205,baseline,1,combined,,0.8442083965604451,letters,cross_eval,0.6
206,baseline,1,combined,,0.8006166495375129,verbatim,cross_eval,0.6
207,baseline,1,combined,,0.7771023302938197,facetoface,cross_eval,0.6
208,baseline,1,combined,,0.8179500254971953,oup,cross_eval,0.6
209,baseline,1,combined,,0.8044579533941236,nineeleven,cross_eval,0.6
210,LitL,1,combined,combined,0.802786818551668,,cross_eval,0.6
211,LitL,1,combined,,0.8320687910976227,letters,cross_eval,0.6
212,LitL,1,combined,,0.7867420349434738,verbatim,cross_eval,0.6
213,LitL,1,combined,,0.78419452887538,facetoface,cross_eval,0.6
214,LitL,1,combined,,0.8128505864354921,oup,cross_eval,0.6
215,LitL,1,combined,,0.7978723404255319,nineeleven,cross_eval,0.6
216,LotS,1,separate,combined,0.8114320585842149,,cross_eval,0.7
217,LotS,1,separate,,0.8442083965604451,letters,cross_eval,0.7
218,LotS,1,separate,,0.803186022610483,verbatim,cross_eval,0.7
219,LotS,1,separate,,0.7872340425531915,facetoface,cross_eval,0.7
220,LotS,1,separate,,0.815910249872514,oup,cross_eval,0.7
221,LotS,1,separate,,0.806484295845998,nineeleven,cross_eval,0.7
222,LitL,1,separate,combined,0.8212978030919447,,cross_eval,0.7
223,LitL,1,separate,,0.8462316641375822,letters,cross_eval,0.7
224,LitL,1,separate,,0.8062692702980473,verbatim,cross_eval,0.7
225,LitL,1,separate,,0.7973657548125633,facetoface,cross_eval,0.7
226,LitL,1,separate,,0.8342682304946456,oup,cross_eval,0.7
227,LitL,1,separate,,0.8221884498480243,nineeleven,cross_eval,0.7
228,LotS,1,combined,combined,0.8213995117982099,,cross_eval,0.7
229,LotS,1,combined,,0.8563480020232676,letters,cross_eval,0.7
230,LotS,1,combined,,0.8057553956834532,verbatim,cross_eval,0.7
231,LotS,1,combined,,0.7978723404255319,facetoface,cross_eval,0.7
232,LotS,1,combined,,0.8220295767465579,oup,cross_eval,0.7
233,LotS,1,combined,,0.8247213779128673,nineeleven,cross_eval,0.7
234,baseline,1,separate,combined,0.7851912123677787,,cross_eval,0.7
235,baseline,1,separate,,0.8265048052604957,letters,cross_eval,0.7
236,baseline,1,separate,,0.7733812949640287,verbatim,cross_eval,0.7
237,baseline,1,separate,,0.7583586626139818,facetoface,cross_eval,0.7
238,baseline,1,separate,,0.7924528301886793,oup,cross_eval,0.7
239,baseline,1,separate,,0.7750759878419453,nineeleven,cross_eval,0.7
240,baseline,1,combined,combined,0.8047192839707079,,cross_eval,0.7
241,baseline,1,combined,,0.8340920586747598,letters,cross_eval,0.7
242,baseline,1,combined,,0.8016443987667009,verbatim,cross_eval,0.7
243,baseline,1,combined,,0.7715298885511651,facetoface,cross_eval,0.7
244,baseline,1,combined,,0.8138704742478328,oup,cross_eval,0.7
245,baseline,1,combined,,0.8024316109422492,nineeleven,cross_eval,0.7
246,LitL,1,combined,combined,0.8022782750203418,,cross_eval,0.7
247,LitL,1,combined,,0.8411734951947395,letters,cross_eval,0.7
248,LitL,1,combined,,0.7846865364850977,verbatim,cross_eval,0.7
249,LitL,1,combined,,0.7801418439716312,facetoface,cross_eval,0.7
250,LitL,1,combined,,0.8036715961244263,oup,cross_eval,0.7
251,LitL,1,combined,,0.8014184397163121,nineeleven,cross_eval,0.7
252,LotS,1,separate,combined,0.8148901545972336,,cross_eval,0.8
253,LotS,1,separate,,0.8467374810318664,letters,cross_eval,0.8
254,LotS,1,separate,,0.7939362795477903,verbatim,cross_eval,0.8
255,LotS,1,separate,,0.7776089159067883,facetoface,cross_eval,0.8
256,LotS,1,separate,,0.8368179500254972,oup,cross_eval,0.8
257,LotS,1,separate,,0.8191489361702128,nineeleven,cross_eval,0.8
258,LitL,1,separate,combined,0.8207892595606184,,cross_eval,0.8
259,LitL,1,separate,,0.8492665655032878,letters,cross_eval,0.8
260,LitL,1,separate,,0.8047276464542652,verbatim,cross_eval,0.8
261,LitL,1,separate,,0.7988855116514691,facetoface,cross_eval,0.8
262,LitL,1,separate,,0.8378378378378378,oup,cross_eval,0.8
263,LitL,1,separate,,0.8130699088145896,nineeleven,cross_eval,0.8
264,LotS,1,combined,combined,0.7958706265256306,,cross_eval,0.8
265,LotS,1,combined,,0.8361153262518968,letters,cross_eval,0.8
266,LotS,1,combined,,0.7831449126413155,verbatim,cross_eval,0.8
267,LotS,1,combined,,0.7497467071935157,facetoface,cross_eval,0.8
268,LotS,1,combined,,0.8138704742478328,oup,cross_eval,0.8
269,LotS,1,combined,,0.7963525835866262,nineeleven,cross_eval,0.8
270,baseline,1,separate,combined,0.8104149715215623,,cross_eval,0.8
271,baseline,1,separate,,0.8411734951947395,letters,cross_eval,0.8
272,baseline,1,separate,,0.8011305241521068,verbatim,cross_eval,0.8
273,baseline,1,separate,,0.7771023302938197,facetoface,cross_eval,0.8
274,baseline,1,separate,,0.8322284548699643,oup,cross_eval,0.8
275,baseline,1,separate,,0.8004052684903749,nineeleven,cross_eval,0.8
276,baseline,1,combined,combined,0.8004475183075671,,cross_eval,0.8
277,baseline,1,combined,,0.832574607991907,letters,cross_eval,0.8
278,baseline,1,combined,,0.7903391572456321,verbatim,cross_eval,0.8
279,baseline,1,combined,,0.7659574468085106,facetoface,cross_eval,0.8
280,baseline,1,combined,,0.8261091279959204,oup,cross_eval,0.8
281,baseline,1,combined,,0.7872340425531915,nineeleven,cross_eval,0.8
282,LitL,1,combined,combined,0.8082790886899919,,cross_eval,0.8
283,LitL,1,combined,,0.8452200303490136,letters,cross_eval,0.8
284,LitL,1,combined,,0.7805755395683454,verbatim,cross_eval,0.8
285,LitL,1,combined,,0.7897669706180345,facetoface,cross_eval,0.8
286,LitL,1,combined,,0.8240693523712391,oup,cross_eval,0.8
287,LitL,1,combined,,0.8014184397163121,nineeleven,cross_eval,0.8
288,LotS,1,separate,combined,0.8133645240032547,,cross_eval,0.9
289,LotS,1,separate,,0.8523014668689934,letters,cross_eval,0.9
290,LotS,1,separate,,0.7980472764645427,verbatim,cross_eval,0.9
291,LotS,1,separate,,0.7771023302938197,facetoface,cross_eval,0.9
292,LotS,1,separate,,0.8281489036206018,oup,cross_eval,0.9
293,LotS,1,separate,,0.8110435663627154,nineeleven,cross_eval,0.9
294,LitL,1,separate,combined,0.7934296175752644,,cross_eval,0.9
295,LitL,1,separate,,0.8300455235204856,letters,cross_eval,0.9
296,LitL,1,separate,,0.7780061664953751,verbatim,cross_eval,0.9
297,LitL,1,separate,,0.7649442755825735,facetoface,cross_eval,0.9
298,LitL,1,separate,,0.8133605303416624,oup,cross_eval,0.9
299,LitL,1,separate,,0.7806484295845998,nineeleven,cross_eval,0.9
300,LotS,1,combined,combined,0.8121440195280716,,cross_eval,0.9
301,LotS,1,combined,,0.8538189175518462,letters,cross_eval,0.9
302,LotS,1,combined,,0.7954779033915724,verbatim,cross_eval,0.9
303,LotS,1,combined,,0.7654508611955421,facetoface,cross_eval,0.9
304,LotS,1,combined,,0.8301886792452831,oup,cross_eval,0.9
305,LotS,1,combined,,0.8156028368794326,nineeleven,cross_eval,0.9
306,baseline,1,separate,combined,0.8009560618388935,,cross_eval,0.9
307,baseline,1,separate,,0.8300455235204856,letters,cross_eval,0.9
308,baseline,1,separate,,0.7841726618705036,verbatim,cross_eval,0.9
309,baseline,1,separate,,0.7796352583586627,facetoface,cross_eval,0.9
310,baseline,1,separate,,0.8128505864354921,oup,cross_eval,0.9
311,baseline,1,separate,,0.7978723404255319,nineeleven,cross_eval,0.9
312,baseline,1,combined,combined,0.7931244914564687,,cross_eval,0.9
313,baseline,1,combined,,0.8199291856348002,letters,cross_eval,0.9
314,baseline,1,combined,,0.789825282631038,verbatim,cross_eval,0.9
315,baseline,1,combined,,0.7588652482269503,facetoface,cross_eval,0.9
316,baseline,1,combined,,0.8108108108108109,oup,cross_eval,0.9
317,baseline,1,combined,,0.7862208713272543,nineeleven,cross_eval,0.9
318,LitL,1,combined,combined,0.8062449145646867,,cross_eval,0.9
319,LitL,1,combined,,0.8502781992918563,letters,cross_eval,0.9
320,LitL,1,combined,,0.7923946557040082,verbatim,cross_eval,0.9
321,LitL,1,combined,,0.7715298885511651,facetoface,cross_eval,0.9
322,LitL,1,combined,,0.8184599694033656,oup,cross_eval,0.9
323,LitL,1,combined,,0.7983789260385005,nineeleven,cross_eval,0.9
324,LotS,1,separate,combined,0.8037021969080553,,cross_eval,1.0
325,LotS,1,separate,,0.8447142134547294,letters,cross_eval,1.0
326,LotS,1,separate,,0.78879753340185,verbatim,cross_eval,1.0
327,LotS,1,separate,,0.7644376899696048,facetoface,cross_eval,1.0
328,LotS,1,separate,,0.8148903620601734,oup,cross_eval,1.0
329,LotS,1,separate,,0.8054711246200608,nineeleven,cross_eval,1.0
330,LitL,1,separate,combined,0.8156021155410903,,cross_eval,1.0
331,LitL,1,separate,,0.8447142134547294,letters,cross_eval,1.0
332,LitL,1,separate,,0.8006166495375129,verbatim,cross_eval,1.0
333,LitL,1,separate,,0.7907801418439716,facetoface,cross_eval,1.0
334,LitL,1,separate,,0.8306986231514534,oup,cross_eval,1.0
335,LitL,1,separate,,0.8110435663627154,nineeleven,cross_eval,1.0
336,LotS,1,combined,combined,0.3287225386493084,,cross_eval,1.0
337,LotS,1,combined,,0.32473444613050073,letters,cross_eval,1.0
338,LotS,1,combined,,0.33504624871531347,verbatim,cross_eval,1.0
339,LotS,1,combined,,0.3181357649442756,facetoface,cross_eval,1.0
340,LotS,1,combined,,0.3350331463539011,oup,cross_eval,1.0
341,LotS,1,combined,,0.33080040526849036,nineeleven,cross_eval,1.0
342,baseline,1,separate,combined,0.33411310008136696,,cross_eval,1.0
343,baseline,1,separate,,0.3039959534648457,letters,cross_eval,1.0
344,baseline,1,separate,,0.3448098663926002,verbatim,cross_eval,1.0
345,baseline,1,separate,,0.34802431610942247,facetoface,cross_eval,1.0
346,baseline,1,separate,,0.3426823049464559,oup,cross_eval,1.0
347,baseline,1,separate,,0.331306990881459,nineeleven,cross_eval,1.0
348,baseline,1,combined,combined,0.8061432058584215,,cross_eval,1.0
349,baseline,1,combined,,0.832574607991907,letters,cross_eval,1.0
350,baseline,1,combined,,0.8129496402877698,verbatim,cross_eval,1.0
351,baseline,1,combined,,0.7801418439716312,facetoface,cross_eval,1.0
352,baseline,1,combined,,0.8108108108108109,oup,cross_eval,1.0
353,baseline,1,combined,,0.7943262411347518,nineeleven,cross_eval,1.0
354,LitL,1,combined,combined,0.817839707078926,,cross_eval,1.0
355,LitL,1,combined,,0.8543247344461306,letters,cross_eval,1.0
356,LitL,1,combined,,0.8062692702980473,verbatim,cross_eval,1.0
357,LitL,1,combined,,0.7958459979736575,facetoface,cross_eval,1.0
358,LitL,1,combined,,0.8296787353391127,oup,cross_eval,1.0
359,LitL,1,combined,,0.8029381965552178,nineeleven,cross_eval,1.0
