,case,subcase,label,acc
39,Logic,Universal;Negation,neutral,-1.0
40,Predicate-Argument Structure,Prepositional phrases,combined,0.7678571428571429
41,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
42,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
43,Predicate-Argument Structure,Prepositional phrases,neutral,0.6071428571428571
44,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
45,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
46,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
47,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
48,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
49,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
50,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
51,Predicate-Argument Structure,Intersectivity,neutral,0.32
52,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
53,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
54,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
55,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
56,Logic,Downward monotone;Existential;Negation,combined,0.5
57,Logic,Downward monotone;Existential;Negation,entailment,1.0
58,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
59,Logic,Downward monotone;Existential;Negation,neutral,0.0
60,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
61,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
62,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
63,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
64,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
65,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
66,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
67,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
68,Logic,Double negation,combined,0.9230769230769231
69,Logic,Double negation,entailment,0.9545454545454546
70,Logic,Double negation,contradiction,1.0
71,Logic,Double negation,neutral,0.5
72,Lexical Semantics,Morphological negation,combined,0.8461538461538461
73,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
74,Lexical Semantics,Morphological negation,contradiction,1.0
75,Lexical Semantics,Morphological negation,neutral,0.0
76,Logic,Downward monotone;Conditionals,combined,0.0
77,Logic,Downward monotone;Conditionals,entailment,0.0
78,Logic,Downward monotone;Conditionals,contradiction,-1.0
79,Logic,Downward monotone;Conditionals,neutral,0.0
80,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
81,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
82,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
83,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
84,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
85,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
86,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
87,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
88,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
89,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
90,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
91,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
92,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
93,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
94,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
95,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
96,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
97,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
98,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
99,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
100,Predicate-Argument Structure,Core args,combined,0.6875
101,Predicate-Argument Structure,Core args,entailment,1.0
102,Predicate-Argument Structure,Core args,contradiction,0.375
103,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
104,Logic,Disjunction,combined,0.5454545454545454
105,Logic,Disjunction,entailment,0.6666666666666666
106,Logic,Disjunction,contradiction,1.0
107,Logic,Disjunction,neutral,0.36363636363636365
108,Logic,Universal;Conjunction,combined,1.0
109,Logic,Universal;Conjunction,entailment,1.0
110,Logic,Universal;Conjunction,contradiction,-1.0
111,Logic,Universal;Conjunction,neutral,-1.0
112,Knowledge,World knowledge,combined,0.5522388059701493
113,Knowledge,World knowledge,entailment,0.7936507936507936
114,Knowledge,World knowledge,contradiction,0.3125
115,Knowledge,World knowledge,neutral,0.358974358974359
116,Logic,Temporal;Intervals/Numbers,combined,0.0
117,Logic,Temporal;Intervals/Numbers,entailment,-1.0
118,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
119,Logic,Temporal;Intervals/Numbers,neutral,0.0
120,Logic,Conjunction;Upward monotone,combined,0.5
121,Logic,Conjunction;Upward monotone,entailment,1.0
122,Logic,Conjunction;Upward monotone,contradiction,-1.0
123,Logic,Conjunction;Upward monotone,neutral,0.0
124,Logic,Universal,combined,0.8571428571428571
125,Logic,Universal,entailment,0.8
126,Logic,Universal,contradiction,1.0
127,Logic,Universal,neutral,0.8
128,Predicate-Argument Structure,Datives,combined,0.85
129,Predicate-Argument Structure,Datives,entailment,1.0
130,Predicate-Argument Structure,Datives,contradiction,1.0
131,Predicate-Argument Structure,Datives,neutral,0.25
132,Logic,Existential;Negation,combined,1.0
133,Logic,Existential;Negation,entailment,-1.0
134,Logic,Existential;Negation,contradiction,1.0
135,Logic,Existential;Negation,neutral,-1.0
136,Logic,Conditionals,combined,0.5909090909090909
137,Logic,Conditionals,entailment,0.7857142857142857
138,Logic,Conditionals,contradiction,1.0
139,Logic,Conditionals,neutral,0.0
140,Lexical Semantics,Quantifiers,combined,0.6521739130434783
141,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
142,Lexical Semantics,Quantifiers,contradiction,0.875
143,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
144,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
145,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
146,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
147,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
148,Logic,Disjunction;Negation,combined,0.0
149,Logic,Disjunction;Negation,entailment,0.0
150,Logic,Disjunction;Negation,contradiction,-1.0
151,Logic,Disjunction;Negation,neutral,0.0
152,Logic,Upward monotone,combined,0.6666666666666666
153,Logic,Upward monotone,entailment,1.0
154,Logic,Upward monotone,contradiction,-1.0
155,Logic,Upward monotone,neutral,0.4117647058823529
156,Logic,Existential,combined,0.5714285714285714
157,Logic,Existential,entailment,0.8
158,Logic,Existential,contradiction,1.0
159,Logic,Existential,neutral,0.2857142857142857
160,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
161,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
162,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
163,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
164,Predicate-Argument Structure,Active/Passive,combined,0.5625
165,Predicate-Argument Structure,Active/Passive,entailment,1.0
166,Predicate-Argument Structure,Active/Passive,contradiction,1.0
167,Predicate-Argument Structure,Active/Passive,neutral,0.125
168,Logic,Existential;Upward monotone,combined,1.0
169,Logic,Existential;Upward monotone,entailment,1.0
170,Logic,Existential;Upward monotone,contradiction,-1.0
171,Logic,Existential;Upward monotone,neutral,1.0
172,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
173,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
174,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
175,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
176,Lexical Semantics,Named entities,combined,0.6388888888888888
177,Lexical Semantics,Named entities,entailment,0.8888888888888888
178,Lexical Semantics,Named entities,contradiction,0.6666666666666666
179,Lexical Semantics,Named entities,neutral,0.25
180,Lexical Semantics,Factivity;Quantifiers,combined,1.0
181,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
182,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
183,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
184,Logic,Disjunction;Conjunction,combined,0.75
185,Logic,Disjunction;Conjunction,entailment,1.0
186,Logic,Disjunction;Conjunction,contradiction,0.5
187,Logic,Disjunction;Conjunction,neutral,-1.0
188,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
189,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
190,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
191,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
192,Predicate-Argument Structure,Coordination scope,combined,0.5
193,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
194,Predicate-Argument Structure,Coordination scope,contradiction,0.5
195,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
196,Logic,Conjunction,combined,0.5416666666666666
197,Logic,Conjunction,entailment,1.0
198,Logic,Conjunction,contradiction,0.0
199,Logic,Conjunction,neutral,0.25
200,Logic,Temporal;Conjunction,combined,1.0
201,Logic,Temporal;Conjunction,entailment,-1.0
202,Logic,Temporal;Conjunction,contradiction,1.0
203,Logic,Temporal;Conjunction,neutral,-1.0
204,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
208,Logic,Negation,combined,0.6666666666666666
209,Logic,Negation,entailment,0.6666666666666666
210,Logic,Negation,contradiction,0.7368421052631579
211,Logic,Negation,neutral,0.46153846153846156
212,Lexical Semantics,Factivity,combined,0.46875
213,Lexical Semantics,Factivity,entailment,0.75
214,Lexical Semantics,Factivity,contradiction,0.25
215,Lexical Semantics,Factivity,neutral,0.4166666666666667
216,Logic,Disjunction;Conditionals;Negation,combined,0.5
217,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
218,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
219,Logic,Disjunction;Conditionals;Negation,neutral,1.0
220,Logic,Conjunction;Negation,combined,0.6666666666666666
221,Logic,Conjunction;Negation,entailment,-1.0
222,Logic,Conjunction;Negation,contradiction,0.5
223,Logic,Conjunction;Negation,neutral,1.0
224,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
225,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
226,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
227,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
228,Logic,Downward monotone,combined,0.23076923076923078
229,Logic,Downward monotone,entailment,0.45454545454545453
230,Logic,Downward monotone,contradiction,-1.0
231,Logic,Downward monotone,neutral,0.06666666666666667
232,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
233,Predicate-Argument Structure,Nominalization,entailment,1.0
234,Predicate-Argument Structure,Nominalization,contradiction,1.0
235,Predicate-Argument Structure,Nominalization,neutral,0.0
236,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
237,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
238,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
239,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
240,Logic,Intervals/Numbers,combined,0.36666666666666664
241,Logic,Intervals/Numbers,entailment,0.42857142857142855
242,Logic,Intervals/Numbers,contradiction,0.35714285714285715
243,Logic,Intervals/Numbers,neutral,0.3333333333333333
244,Logic,Double negation;Negation,combined,1.0
245,Logic,Double negation;Negation,entailment,-1.0
246,Logic,Double negation;Negation,contradiction,1.0
247,Logic,Double negation;Negation,neutral,-1.0
248,Logic,Negation;Conditionals,combined,0.75
249,Logic,Negation;Conditionals,entailment,-1.0
250,Logic,Negation;Conditionals,contradiction,0.75
251,Logic,Negation;Conditionals,neutral,-1.0
252,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
253,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
254,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
255,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
256,Logic,Disjunction;Non-monotone,combined,1.0
257,Logic,Disjunction;Non-monotone,entailment,-1.0
258,Logic,Disjunction;Non-monotone,contradiction,1.0
259,Logic,Disjunction;Non-monotone,neutral,-1.0
260,Knowledge,Common sense,combined,0.5666666666666667
261,Knowledge,Common sense,entailment,0.6071428571428571
262,Knowledge,Common sense,contradiction,0.5689655172413793
263,Knowledge,Common sense,neutral,0.5
264,Logic,Non-monotone,combined,0.3181818181818182
265,Logic,Non-monotone,entailment,1.0
266,Logic,Non-monotone,contradiction,-1.0
267,Logic,Non-monotone,neutral,0.11764705882352941
268,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
269,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
270,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
271,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
272,Logic,Temporal,combined,0.35714285714285715
273,Logic,Temporal,entailment,0.7272727272727273
274,Logic,Temporal,contradiction,0.25
275,Logic,Temporal,neutral,0.0
