,case,subcase,label,acc
104,Lexical Semantics,Factivity;Quantifiers,combined,1.0
105,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
106,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
107,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
108,Logic,Universal,combined,0.7857142857142857
109,Logic,Universal,neutral,0.8
110,Logic,Universal,entailment,0.6
111,Logic,Universal,contradiction,1.0
112,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
113,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
114,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
115,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
116,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
117,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
118,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
119,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
120,Logic,Temporal;Intervals/Numbers,combined,0.0
121,Logic,Temporal;Intervals/Numbers,neutral,0.0
122,Logic,Temporal;Intervals/Numbers,entailment,-1.0
123,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
124,Logic,Temporal;Conjunction,combined,0.0
125,Logic,Temporal;Conjunction,neutral,-1.0
126,Logic,Temporal;Conjunction,entailment,-1.0
127,Logic,Temporal;Conjunction,contradiction,0.0
128,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
129,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
130,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
131,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
132,Logic,Conjunction;Negation,combined,0.6666666666666666
133,Logic,Conjunction;Negation,neutral,1.0
134,Logic,Conjunction;Negation,entailment,-1.0
135,Logic,Conjunction;Negation,contradiction,0.5
136,Lexical Semantics,Lexical entailment,combined,0.5597014925373134
137,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856
138,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
139,Lexical Semantics,Lexical entailment,contradiction,0.5192307692307693
140,Logic,Universal;Negation,combined,0.5
141,Logic,Universal;Negation,neutral,-1.0
142,Logic,Universal;Negation,entailment,-1.0
143,Logic,Universal;Negation,contradiction,0.5
144,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
145,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
146,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
147,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
148,Logic,Conditionals,combined,0.6363636363636364
149,Logic,Conditionals,neutral,0.16666666666666666
150,Logic,Conditionals,entailment,0.7857142857142857
151,Logic,Conditionals,contradiction,1.0
152,Predicate-Argument Structure,Nominalization,combined,0.6153846153846154
153,Predicate-Argument Structure,Nominalization,neutral,0.0
154,Predicate-Argument Structure,Nominalization,entailment,1.0
155,Predicate-Argument Structure,Nominalization,contradiction,0.0
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
160,Logic,Downward monotone;Conditionals,combined,0.5
161,Logic,Downward monotone;Conditionals,neutral,0.0
162,Logic,Downward monotone;Conditionals,entailment,1.0
163,Logic,Downward monotone;Conditionals,contradiction,-1.0
164,Logic,Double negation;Negation,combined,1.0
165,Logic,Double negation;Negation,neutral,-1.0
166,Logic,Double negation;Negation,entailment,-1.0
167,Logic,Double negation;Negation,contradiction,1.0
168,Logic,Negation;Conditionals,combined,0.5
169,Logic,Negation;Conditionals,neutral,-1.0
170,Logic,Negation;Conditionals,entailment,-1.0
171,Logic,Negation;Conditionals,contradiction,0.5
172,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
173,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
174,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
175,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
176,Lexical Semantics,Redundancy,combined,0.9230769230769231
177,Lexical Semantics,Redundancy,neutral,0.0
178,Lexical Semantics,Redundancy,entailment,1.0
179,Lexical Semantics,Redundancy,contradiction,-1.0
180,Logic,Disjunction;Conditionals;Negation,combined,0.0
181,Logic,Disjunction;Conditionals;Negation,neutral,0.0
182,Logic,Disjunction;Conditionals;Negation,entailment,0.0
183,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
184,Predicate-Argument Structure,Coordination scope,combined,0.29411764705882354
185,Predicate-Argument Structure,Coordination scope,neutral,0.0
186,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
187,Predicate-Argument Structure,Coordination scope,contradiction,0.0
188,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
189,Predicate-Argument Structure,Intersectivity,neutral,0.24
190,Predicate-Argument Structure,Intersectivity,entailment,1.0
191,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
192,Logic,Non-monotone,combined,0.2727272727272727
193,Logic,Non-monotone,neutral,0.058823529411764705
194,Logic,Non-monotone,entailment,1.0
195,Logic,Non-monotone,contradiction,-1.0
196,Logic,Disjunction;Non-monotone,combined,0.0
197,Logic,Disjunction;Non-monotone,neutral,-1.0
198,Logic,Disjunction;Non-monotone,entailment,-1.0
199,Logic,Disjunction;Non-monotone,contradiction,0.0
200,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
201,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
202,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
203,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
204,Lexical Semantics,Named entities,combined,0.6666666666666666
205,Lexical Semantics,Named entities,neutral,0.3333333333333333
206,Lexical Semantics,Named entities,entailment,0.9444444444444444
207,Lexical Semantics,Named entities,contradiction,0.5
208,Lexical Semantics,Quantifiers,combined,0.6956521739130435
209,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
210,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
211,Lexical Semantics,Quantifiers,contradiction,0.8125
212,Logic,Existential,combined,0.5714285714285714
213,Logic,Existential,neutral,0.2857142857142857
214,Logic,Existential,entailment,0.8
215,Logic,Existential,contradiction,1.0
216,Logic,Intervals/Numbers,combined,0.43333333333333335
217,Logic,Intervals/Numbers,neutral,0.5555555555555556
218,Logic,Intervals/Numbers,entailment,0.42857142857142855
219,Logic,Intervals/Numbers,contradiction,0.35714285714285715
220,Predicate-Argument Structure,Prepositional phrases,combined,0.7321428571428571
221,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
222,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
223,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
224,Logic,Disjunction,combined,0.36363636363636365
225,Logic,Disjunction,neutral,0.18181818181818182
226,Logic,Disjunction,entailment,0.5555555555555556
227,Logic,Disjunction,contradiction,0.5
228,Lexical Semantics,Morphological negation,combined,0.7692307692307693
229,Lexical Semantics,Morphological negation,neutral,0.0
230,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
231,Lexical Semantics,Morphological negation,contradiction,0.8
232,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
233,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
234,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
235,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
236,Logic,Upward monotone,combined,0.7
237,Logic,Upward monotone,neutral,0.47058823529411764
238,Logic,Upward monotone,entailment,1.0
239,Logic,Upward monotone,contradiction,-1.0
240,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
241,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
242,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
243,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
244,Knowledge,Common sense,combined,0.58
245,Knowledge,Common sense,neutral,0.7222222222222222
246,Knowledge,Common sense,entailment,0.6428571428571429
247,Knowledge,Common sense,contradiction,0.43103448275862066
248,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
249,Predicate-Argument Structure,Restrictivity,neutral,0.0
250,Predicate-Argument Structure,Restrictivity,entailment,1.0
251,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
252,Predicate-Argument Structure,Active/Passive,combined,0.5625
253,Predicate-Argument Structure,Active/Passive,neutral,0.125
254,Predicate-Argument Structure,Active/Passive,entailment,1.0
255,Predicate-Argument Structure,Active/Passive,contradiction,1.0
256,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
257,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
258,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
259,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.16666666666666666
260,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
261,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
262,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
263,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
264,Knowledge,World knowledge,combined,0.582089552238806
265,Knowledge,World knowledge,neutral,0.4358974358974359
266,Knowledge,World knowledge,entailment,0.8888888888888888
267,Knowledge,World knowledge,contradiction,0.15625
268,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
269,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
270,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
271,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
272,Predicate-Argument Structure,Core args,combined,0.5625
273,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
274,Predicate-Argument Structure,Core args,entailment,1.0
275,Predicate-Argument Structure,Core args,contradiction,0.0
