,case,subcase,label,acc
57,Logic,Temporal,contradiction,0.5
58,Logic,Temporal,neutral,0.1111111111111111
59,Logic,Temporal,entailment,0.8181818181818182
60,Logic,Conditionals,combined,0.6363636363636364
61,Logic,Conditionals,contradiction,1.0
62,Logic,Conditionals,neutral,0.16666666666666666
63,Logic,Conditionals,entailment,0.7857142857142857
64,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143
65,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
66,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
67,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
68,Logic,Disjunction;Conjunction,combined,0.75
69,Logic,Disjunction;Conjunction,contradiction,0.5
70,Logic,Disjunction;Conjunction,neutral,-1.0
71,Logic,Disjunction;Conjunction,entailment,1.0
72,Logic,Disjunction,combined,0.3181818181818182
73,Logic,Disjunction,contradiction,1.0
74,Logic,Disjunction,neutral,0.18181818181818182
75,Logic,Disjunction,entailment,0.3333333333333333
76,Logic,Conjunction;Upward monotone,combined,1.0
77,Logic,Conjunction;Upward monotone,contradiction,-1.0
78,Logic,Conjunction;Upward monotone,neutral,1.0
79,Logic,Conjunction;Upward monotone,entailment,1.0
80,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
81,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
82,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
83,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
84,Logic,Conjunction,combined,0.8333333333333334
85,Logic,Conjunction,contradiction,0.0
86,Logic,Conjunction,neutral,0.8333333333333334
87,Logic,Conjunction,entailment,1.0
88,Lexical Semantics,Morphological negation,combined,0.8461538461538461
89,Lexical Semantics,Morphological negation,contradiction,1.0
90,Lexical Semantics,Morphological negation,neutral,0.0
91,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
92,Logic,Negation;Conditionals,combined,1.0
93,Logic,Negation;Conditionals,contradiction,1.0
94,Logic,Negation;Conditionals,neutral,-1.0
95,Logic,Negation;Conditionals,entailment,-1.0
96,Logic,Downward monotone;Conditionals,combined,0.0
97,Logic,Downward monotone;Conditionals,contradiction,-1.0
98,Logic,Downward monotone;Conditionals,neutral,0.0
99,Logic,Downward monotone;Conditionals,entailment,0.0
100,Logic,Universal;Negation,combined,1.0
101,Logic,Universal;Negation,contradiction,1.0
102,Logic,Universal;Negation,neutral,-1.0
103,Logic,Universal;Negation,entailment,-1.0
104,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
105,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
106,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
107,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
108,Logic,Disjunction;Non-monotone,combined,0.0
109,Logic,Disjunction;Non-monotone,contradiction,0.0
110,Logic,Disjunction;Non-monotone,neutral,-1.0
111,Logic,Disjunction;Non-monotone,entailment,-1.0
112,Logic,Existential;Upward monotone,combined,1.0
113,Logic,Existential;Upward monotone,contradiction,-1.0
114,Logic,Existential;Upward monotone,neutral,1.0
115,Logic,Existential;Upward monotone,entailment,1.0
116,Logic,Disjunction;Conditionals;Negation,combined,0.5
117,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
118,Logic,Disjunction;Conditionals;Negation,neutral,0.0
119,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
120,Logic,Intervals/Numbers;Non-monotone,combined,1.0
121,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
122,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
123,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
124,Logic,Intervals/Numbers,combined,0.5333333333333333
125,Logic,Intervals/Numbers,contradiction,0.6428571428571429
126,Logic,Intervals/Numbers,neutral,0.5555555555555556
127,Logic,Intervals/Numbers,entailment,0.2857142857142857
128,Logic,Temporal;Intervals/Numbers,combined,0.0
129,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
130,Logic,Temporal;Intervals/Numbers,neutral,0.0
131,Logic,Temporal;Intervals/Numbers,entailment,-1.0
132,Logic,Downward monotone;Existential;Negation,combined,0.0
133,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
134,Logic,Downward monotone;Existential;Negation,neutral,0.0
135,Logic,Downward monotone;Existential;Negation,entailment,0.0
136,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
137,Predicate-Argument Structure,Relative clauses,contradiction,0.5
138,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
139,Predicate-Argument Structure,Relative clauses,entailment,0.875
140,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
141,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
142,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
143,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
144,Logic,Existential,combined,0.6428571428571429
145,Logic,Existential,contradiction,1.0
146,Logic,Existential,neutral,0.42857142857142855
147,Logic,Existential,entailment,0.8
148,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
149,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
150,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
151,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
152,Logic,Double negation,combined,0.9230769230769231
153,Logic,Double negation,contradiction,1.0
154,Logic,Double negation,neutral,0.0
155,Logic,Double negation,entailment,1.0
156,Logic,Existential;Negation,combined,1.0
157,Logic,Existential;Negation,contradiction,1.0
158,Logic,Existential;Negation,neutral,-1.0
159,Logic,Existential;Negation,entailment,-1.0
160,Lexical Semantics,Named entities,combined,0.6111111111111112
161,Lexical Semantics,Named entities,contradiction,0.5
162,Lexical Semantics,Named entities,neutral,0.16666666666666666
163,Lexical Semantics,Named entities,entailment,0.9444444444444444
164,Lexical Semantics,Redundancy,combined,0.8461538461538461
165,Lexical Semantics,Redundancy,contradiction,-1.0
166,Lexical Semantics,Redundancy,neutral,0.0
167,Lexical Semantics,Redundancy,entailment,0.9166666666666666
168,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
169,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
170,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
171,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
172,Logic,Negation,combined,0.7222222222222222
173,Logic,Negation,contradiction,0.8157894736842105
174,Logic,Negation,neutral,0.46153846153846156
175,Logic,Negation,entailment,0.6666666666666666
176,Logic,Conjunction;Negation,combined,0.8333333333333334
177,Logic,Conjunction;Negation,contradiction,0.75
178,Logic,Conjunction;Negation,neutral,1.0
179,Logic,Conjunction;Negation,entailment,-1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
184,Knowledge,World knowledge,combined,0.5671641791044776
185,Knowledge,World knowledge,contradiction,0.4375
186,Knowledge,World knowledge,neutral,0.4358974358974359
187,Knowledge,World knowledge,entailment,0.7142857142857143
188,Lexical Semantics,Factivity;Quantifiers,combined,1.0
189,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
190,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
191,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
192,Logic,Universal,combined,0.8571428571428571
193,Logic,Universal,contradiction,1.0
194,Logic,Universal,neutral,0.8
195,Logic,Universal,entailment,0.8
196,Logic,Double negation;Negation,combined,1.0
197,Logic,Double negation;Negation,contradiction,1.0
198,Logic,Double negation;Negation,neutral,-1.0
199,Logic,Double negation;Negation,entailment,-1.0
200,Logic,Non-monotone,combined,0.45454545454545453
201,Logic,Non-monotone,contradiction,-1.0
202,Logic,Non-monotone,neutral,0.29411764705882354
203,Logic,Non-monotone,entailment,1.0
204,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
205,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
206,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
207,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
208,Logic,Upward monotone,combined,0.7333333333333333
209,Logic,Upward monotone,contradiction,-1.0
210,Logic,Upward monotone,neutral,0.5882352941176471
211,Logic,Upward monotone,entailment,0.9230769230769231
212,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
213,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
214,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
215,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
216,Lexical Semantics,Quantifiers,combined,0.7608695652173914
217,Lexical Semantics,Quantifiers,contradiction,0.9375
218,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
219,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
220,Logic,Disjunction;Negation,combined,0.16666666666666666
221,Logic,Disjunction;Negation,contradiction,-1.0
222,Logic,Disjunction;Negation,neutral,0.2
223,Logic,Disjunction;Negation,entailment,0.0
224,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
225,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
226,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
227,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
228,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
229,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
230,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
231,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
232,Predicate-Argument Structure,Coordination scope,combined,0.6176470588235294
233,Predicate-Argument Structure,Coordination scope,contradiction,0.1
234,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923
235,Predicate-Argument Structure,Coordination scope,entailment,1.0
236,Predicate-Argument Structure,Datives,combined,0.85
237,Predicate-Argument Structure,Datives,contradiction,1.0
238,Predicate-Argument Structure,Datives,neutral,0.25
239,Predicate-Argument Structure,Datives,entailment,1.0
240,Lexical Semantics,Lexical entailment,combined,0.664179104477612
241,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846
242,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
243,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
244,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
245,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
246,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
247,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
248,Predicate-Argument Structure,Active/Passive,combined,0.5625
249,Predicate-Argument Structure,Active/Passive,contradiction,1.0
250,Predicate-Argument Structure,Active/Passive,neutral,0.125
251,Predicate-Argument Structure,Active/Passive,entailment,1.0
252,Lexical Semantics,Factivity,combined,0.59375
253,Lexical Semantics,Factivity,contradiction,0.5833333333333334
254,Lexical Semantics,Factivity,neutral,0.5555555555555556
255,Lexical Semantics,Factivity,entailment,0.6875
256,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
257,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
258,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
259,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
260,Predicate-Argument Structure,Restrictivity,combined,0.5
261,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
262,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
263,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666
264,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
265,Predicate-Argument Structure,Nominalization,contradiction,1.0
266,Predicate-Argument Structure,Nominalization,neutral,0.0
267,Predicate-Argument Structure,Nominalization,entailment,1.0
268,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
269,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
270,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
271,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
272,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
273,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
274,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
275,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
