,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
200,LotS,5,combined,,0.8710174717368961,verbatim,cross_eval,0.6
201,LotS,5,combined,,0.8763931104356636,facetoface,cross_eval,0.6
202,LotS,5,combined,,0.8918918918918919,oup,cross_eval,0.6
203,LotS,5,combined,,0.8961499493414387,nineeleven,cross_eval,0.6
204,baseline,5,combined,combined,0.8981895850284785,,cross_eval,0.6
205,baseline,5,combined,,0.9145169448659585,letters,cross_eval,0.6
206,baseline,5,combined,,0.8895169578622816,verbatim,cross_eval,0.6
207,baseline,5,combined,,0.8819655521783182,facetoface,cross_eval,0.6
208,baseline,5,combined,,0.9061703212646609,oup,cross_eval,0.6
209,baseline,5,combined,,0.8986828774062816,nineeleven,cross_eval,0.6
210,LitL,5,separate,combined,0.8901545972335232,,cross_eval,0.6
211,LitL,5,separate,,0.9054122407688416,letters,cross_eval,0.6
212,LitL,5,separate,,0.8689619732785201,verbatim,cross_eval,0.6
213,LitL,5,separate,,0.8789260385005065,facetoface,cross_eval,0.6
214,LitL,5,separate,,0.8975012748597654,oup,cross_eval,0.6
215,LitL,5,separate,,0.8996960486322189,nineeleven,cross_eval,0.6
216,LotS,5,separate,combined,0.890052888527258,,cross_eval,0.7
217,LotS,5,separate,,0.9008598887202832,letters,cross_eval,0.7
218,LotS,5,separate,,0.881808838643371,verbatim,cross_eval,0.7
219,LotS,5,separate,,0.8794326241134752,facetoface,cross_eval,0.7
220,LotS,5,separate,,0.8924018357980622,oup,cross_eval,0.7
221,LotS,5,separate,,0.8956433637284701,nineeleven,cross_eval,0.7
222,LitL,5,combined,combined,0.8994100895036615,,cross_eval,0.7
223,LitL,5,combined,,0.91350531107739,letters,cross_eval,0.7
224,LitL,5,combined,,0.8854059609455293,verbatim,cross_eval,0.7
225,LitL,5,combined,,0.8860182370820668,facetoface,cross_eval,0.7
226,LitL,5,combined,,0.9061703212646609,oup,cross_eval,0.7
227,LitL,5,combined,,0.9057750759878419,nineeleven,cross_eval,0.7
228,baseline,5,separate,combined,0.8963588283157038,,cross_eval,0.7
229,baseline,5,separate,,0.9074355083459787,letters,cross_eval,0.7
230,baseline,5,separate,,0.8838643371017472,verbatim,cross_eval,0.7
231,baseline,5,separate,,0.8860182370820668,facetoface,cross_eval,0.7
232,baseline,5,separate,,0.9005609382967874,oup,cross_eval,0.7
233,baseline,5,separate,,0.9037487335359676,nineeleven,cross_eval,0.7
234,LotS,5,combined,combined,0.8905614320585842,,cross_eval,0.7
235,LotS,5,combined,,0.9054122407688416,letters,cross_eval,0.7
236,LotS,5,combined,,0.8705035971223022,verbatim,cross_eval,0.7
237,LotS,5,combined,,0.875886524822695,facetoface,cross_eval,0.7
238,LotS,5,combined,,0.8975012748597654,oup,cross_eval,0.7
239,LotS,5,combined,,0.903242147922999,nineeleven,cross_eval,0.7
240,baseline,5,combined,combined,0.8932058584214809,,cross_eval,0.7
241,baseline,5,combined,,0.9140111279716743,letters,cross_eval,0.7
242,baseline,5,combined,,0.8787255909558068,verbatim,cross_eval,0.7
243,baseline,5,combined,,0.8733535967578521,facetoface,cross_eval,0.7
244,baseline,5,combined,,0.8980112187659357,oup,cross_eval,0.7
245,baseline,5,combined,,0.9017223910840932,nineeleven,cross_eval,0.7
246,LitL,5,separate,combined,0.8914768104149715,,cross_eval,0.7
247,LitL,5,separate,,0.9119878603945372,letters,cross_eval,0.7
248,LitL,5,separate,,0.8730729701952723,verbatim,cross_eval,0.7
249,LitL,5,separate,,0.8814589665653495,facetoface,cross_eval,0.7
250,LitL,5,separate,,0.8949515553289138,oup,cross_eval,0.7
251,LitL,5,separate,,0.8956433637284701,nineeleven,cross_eval,0.7
252,LotS,5,separate,combined,0.8844589096826688,,cross_eval,0.8
253,LotS,5,separate,,0.9054122407688416,letters,cross_eval,0.8
254,LotS,5,separate,,0.8627954779033916,verbatim,cross_eval,0.8
255,LotS,5,separate,,0.8763931104356636,facetoface,cross_eval,0.8
256,LotS,5,separate,,0.8924018357980622,oup,cross_eval,0.8
257,LotS,5,separate,,0.8850050658561297,nineeleven,cross_eval,0.8
258,LitL,5,combined,combined,0.8866965012205045,,cross_eval,0.8
259,LitL,5,combined,,0.9054122407688416,letters,cross_eval,0.8
260,LitL,5,combined,,0.8627954779033916,verbatim,cross_eval,0.8
261,LitL,5,combined,,0.8743667679837892,facetoface,cross_eval,0.8
262,LitL,5,combined,,0.8898521162672106,oup,cross_eval,0.8
263,LitL,5,combined,,0.900709219858156,nineeleven,cross_eval,0.8
264,baseline,5,separate,combined,0.8942229454841334,,cross_eval,0.8
265,baseline,5,separate,,0.9028831562974203,letters,cross_eval,0.8
266,baseline,5,separate,,0.8802672147995889,verbatim,cross_eval,0.8
267,baseline,5,separate,,0.8779128672745694,facetoface,cross_eval,0.8
268,baseline,5,separate,,0.903110657827639,oup,cross_eval,0.8
269,baseline,5,separate,,0.9067882472137792,nineeleven,cross_eval,0.8
270,LotS,5,combined,combined,0.8971724979658259,,cross_eval,0.8
271,LotS,5,combined,,0.9140111279716743,letters,cross_eval,0.8
272,LotS,5,combined,,0.8823227132579651,verbatim,cross_eval,0.8
273,LotS,5,combined,,0.8860182370820668,facetoface,cross_eval,0.8
274,LotS,5,combined,,0.8995410504844467,oup,cross_eval,0.8
275,LotS,5,combined,,0.9037487335359676,nineeleven,cross_eval,0.8
276,baseline,5,combined,combined,0.9013425549227014,,cross_eval,0.8
277,baseline,5,combined,,0.9104704097116844,letters,cross_eval,0.8
278,baseline,5,combined,,0.8920863309352518,verbatim,cross_eval,0.8
279,baseline,5,combined,,0.8885511651469098,facetoface,cross_eval,0.8
280,baseline,5,combined,,0.9066802651708312,oup,cross_eval,0.8
281,baseline,5,combined,,0.9088145896656535,nineeleven,cross_eval,0.8
282,LitL,5,separate,combined,0.8930024410089503,,cross_eval,0.8
283,LitL,5,separate,,0.9069296914516944,letters,cross_eval,0.8
284,LitL,5,separate,,0.8751284686536485,verbatim,cross_eval,0.8
285,LitL,5,separate,,0.8819655521783182,facetoface,cross_eval,0.8
286,LitL,5,separate,,0.8959714431412544,oup,cross_eval,0.8
287,LitL,5,separate,,0.9047619047619048,nineeleven,cross_eval,0.8
288,LotS,5,separate,combined,0.8865947925142392,,cross_eval,0.9
289,LotS,5,separate,,0.9018715225088518,letters,cross_eval,0.9
290,LotS,5,separate,,0.868448098663926,verbatim,cross_eval,0.9
291,LotS,5,separate,,0.8738601823708206,facetoface,cross_eval,0.9
292,LotS,5,separate,,0.8944416114227435,oup,cross_eval,0.9
293,LotS,5,separate,,0.8941236068895644,nineeleven,cross_eval,0.9
294,LitL,5,combined,combined,0.9012408462164361,,cross_eval,0.9
295,LitL,5,combined,,0.9185634800202327,letters,cross_eval,0.9
296,LitL,5,combined,,0.8823227132579651,verbatim,cross_eval,0.9
297,LitL,5,combined,,0.8885511651469098,facetoface,cross_eval,0.9
298,LitL,5,combined,,0.9097399286078531,oup,cross_eval,0.9
299,LitL,5,combined,,0.9067882472137792,nineeleven,cross_eval,0.9
300,baseline,5,separate,combined,0.8939178193653377,,cross_eval,0.9
301,baseline,5,separate,,0.9074355083459787,letters,cross_eval,0.9
302,baseline,5,separate,,0.8787255909558068,verbatim,cross_eval,0.9
303,baseline,5,separate,,0.875886524822695,facetoface,cross_eval,0.9
304,baseline,5,separate,,0.9071902090770015,oup,cross_eval,0.9
305,baseline,5,separate,,0.9002026342451874,nineeleven,cross_eval,0.9
306,LotS,5,combined,combined,0.8878152969894223,,cross_eval,0.9
307,LotS,5,combined,,0.9049064238745574,letters,cross_eval,0.9
308,LotS,5,combined,,0.880781089414183,verbatim,cross_eval,0.9
309,LotS,5,combined,,0.8768996960486323,facetoface,cross_eval,0.9
310,LotS,5,combined,,0.8862825089240184,oup,cross_eval,0.9
311,LotS,5,combined,,0.8900709219858156,nineeleven,cross_eval,0.9
312,baseline,5,combined,combined,0.8907648494711147,,cross_eval,0.9
313,baseline,5,combined,,0.907941325240263,letters,cross_eval,0.9
314,baseline,5,combined,,0.8782117163412128,verbatim,cross_eval,0.9
315,baseline,5,combined,,0.8789260385005065,facetoface,cross_eval,0.9
316,baseline,5,combined,,0.8924018357980622,oup,cross_eval,0.9
317,baseline,5,combined,,0.8961499493414387,nineeleven,cross_eval,0.9
318,LitL,5,separate,combined,0.8923921887713588,,cross_eval,0.9
319,LitL,5,separate,,0.9044006069802731,letters,cross_eval,0.9
320,LitL,5,separate,,0.8751284686536485,verbatim,cross_eval,0.9
321,LitL,5,separate,,0.8844984802431611,facetoface,cross_eval,0.9
322,LitL,5,separate,,0.9005609382967874,oup,cross_eval,0.9
323,LitL,5,separate,,0.8971631205673759,nineeleven,cross_eval,0.9
324,LotS,5,separate,combined,0.8847640358014646,,cross_eval,1.0
325,LotS,5,separate,,0.8998482549317147,letters,cross_eval,1.0
326,LotS,5,separate,,0.8715313463514902,verbatim,cross_eval,1.0
327,LotS,5,separate,,0.8738601823708206,facetoface,cross_eval,1.0
328,LotS,5,separate,,0.8898521162672106,oup,cross_eval,1.0
329,LotS,5,separate,,0.8885511651469098,nineeleven,cross_eval,1.0
330,LitL,5,combined,combined,0.8972742066720911,,cross_eval,1.0
331,LitL,5,combined,,0.9114820435002529,letters,cross_eval,1.0
332,LitL,5,combined,,0.8864337101747174,verbatim,cross_eval,1.0
333,LitL,5,combined,,0.8834853090172239,facetoface,cross_eval,1.0
334,LitL,5,combined,,0.9051504334523203,oup,cross_eval,1.0
335,LitL,5,combined,,0.8996960486322189,nineeleven,cross_eval,1.0
336,baseline,5,separate,combined,0.8982912937347437,,cross_eval,1.0
337,baseline,5,separate,,0.9114820435002529,letters,cross_eval,1.0
338,baseline,5,separate,,0.8900308324768756,verbatim,cross_eval,1.0
339,baseline,5,separate,,0.8834853090172239,facetoface,cross_eval,1.0
340,baseline,5,separate,,0.9051504334523203,oup,cross_eval,1.0
341,baseline,5,separate,,0.9012158054711246,nineeleven,cross_eval,1.0
342,LotS,5,combined,combined,0.8687957689178194,,cross_eval,1.0
343,LotS,5,combined,,0.8922610015174507,letters,cross_eval,1.0
344,LotS,5,combined,,0.8468653648509764,verbatim,cross_eval,1.0
345,LotS,5,combined,,0.8470111448834853,facetoface,cross_eval,1.0
346,LotS,5,combined,,0.8704742478327384,oup,cross_eval,1.0
347,LotS,5,combined,,0.8870314083080041,nineeleven,cross_eval,1.0
348,baseline,5,combined,combined,0.9019528071602929,,cross_eval,1.0
349,baseline,5,combined,,0.9094587759231159,letters,cross_eval,1.0
350,baseline,5,combined,,0.895169578622816,verbatim,cross_eval,1.0
351,baseline,5,combined,,0.8880445795339412,facetoface,cross_eval,1.0
352,baseline,5,combined,,0.9133095359510454,oup,cross_eval,1.0
353,baseline,5,combined,,0.9037487335359676,nineeleven,cross_eval,1.0
354,LitL,5,separate,combined,0.891273393002441,,cross_eval,1.0
355,LitL,5,separate,,0.9059180576631259,letters,cross_eval,1.0
356,LitL,5,separate,,0.8776978417266187,verbatim,cross_eval,1.0
357,LitL,5,separate,,0.8814589665653495,facetoface,cross_eval,1.0
358,LitL,5,separate,,0.8959714431412544,oup,cross_eval,1.0
359,LitL,5,separate,,0.8951367781155015,nineeleven,cross_eval,1.0
