,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
64,baseline,5,combined,combined,0.3340625,,cross_eval,0.3
65,baseline,5,combined,,0.47,r1_dev,cross_eval,0.3
66,baseline,5,combined,,0.266,r2_dev,cross_eval,0.3
67,baseline,5,combined,,0.2775,r3_dev,cross_eval,0.3
68,LitL,5,separate,combined,0.3484375,,cross_eval,0.3
69,LitL,5,separate,,0.482,r1_dev,cross_eval,0.3
70,LitL,5,separate,,0.272,r2_dev,cross_eval,0.3
71,LitL,5,separate,,0.30083333333333334,r3_dev,cross_eval,0.3
72,LotS,5,separate,combined,0.348125,,cross_eval,0.4
73,LotS,5,separate,,0.486,r1_dev,cross_eval,0.4
74,LotS,5,separate,,0.277,r2_dev,cross_eval,0.4
75,LotS,5,separate,,0.2925,r3_dev,cross_eval,0.4
76,LitL,5,combined,combined,0.3659375,,cross_eval,0.4
77,LitL,5,combined,,0.491,r1_dev,cross_eval,0.4
78,LitL,5,combined,,0.285,r2_dev,cross_eval,0.4
79,LitL,5,combined,,0.32916666666666666,r3_dev,cross_eval,0.4
80,baseline,5,separate,combined,0.344375,,cross_eval,0.4
81,baseline,5,separate,,0.481,r1_dev,cross_eval,0.4
82,baseline,5,separate,,0.269,r2_dev,cross_eval,0.4
83,baseline,5,separate,,0.29333333333333333,r3_dev,cross_eval,0.4
84,LotS,5,combined,combined,0.3521875,,cross_eval,0.4
85,LotS,5,combined,,0.481,r1_dev,cross_eval,0.4
86,LotS,5,combined,,0.277,r2_dev,cross_eval,0.4
87,LotS,5,combined,,0.3075,r3_dev,cross_eval,0.4
88,baseline,5,combined,combined,0.3646875,,cross_eval,0.4
89,baseline,5,combined,,0.493,r1_dev,cross_eval,0.4
90,baseline,5,combined,,0.278,r2_dev,cross_eval,0.4
91,baseline,5,combined,,0.33,r3_dev,cross_eval,0.4
92,LitL,5,separate,combined,0.345625,,cross_eval,0.4
93,LitL,5,separate,,0.488,r1_dev,cross_eval,0.4
94,LitL,5,separate,,0.261,r2_dev,cross_eval,0.4
95,LitL,5,separate,,0.2975,r3_dev,cross_eval,0.4
96,LotS,5,separate,combined,0.345625,,cross_eval,0.5
97,LotS,5,separate,,0.474,r1_dev,cross_eval,0.5
98,LotS,5,separate,,0.282,r2_dev,cross_eval,0.5
99,LotS,5,separate,,0.2916666666666667,r3_dev,cross_eval,0.5
100,LitL,5,combined,combined,0.349375,,cross_eval,0.5
101,LitL,5,combined,,0.471,r1_dev,cross_eval,0.5
102,LitL,5,combined,,0.277,r2_dev,cross_eval,0.5
103,LitL,5,combined,,0.30833333333333335,r3_dev,cross_eval,0.5
104,baseline,5,separate,combined,0.3409375,,cross_eval,0.5
105,baseline,5,separate,,0.474,r1_dev,cross_eval,0.5
106,baseline,5,separate,,0.275,r2_dev,cross_eval,0.5
107,baseline,5,separate,,0.285,r3_dev,cross_eval,0.5
108,LotS,5,combined,combined,0.3640625,,cross_eval,0.5
109,LotS,5,combined,,0.482,r1_dev,cross_eval,0.5
110,LotS,5,combined,,0.289,r2_dev,cross_eval,0.5
111,LotS,5,combined,,0.3283333333333333,r3_dev,cross_eval,0.5
112,baseline,5,combined,combined,0.3740625,,cross_eval,0.5
113,baseline,5,combined,,0.51,r1_dev,cross_eval,0.5
114,baseline,5,combined,,0.287,r2_dev,cross_eval,0.5
115,baseline,5,combined,,0.3333333333333333,r3_dev,cross_eval,0.5
116,LitL,5,separate,combined,0.354375,,cross_eval,0.5
117,LitL,5,separate,,0.493,r1_dev,cross_eval,0.5
118,LitL,5,separate,,0.267,r2_dev,cross_eval,0.5
119,LitL,5,separate,,0.31166666666666665,r3_dev,cross_eval,0.5
120,LotS,5,separate,combined,0.354375,,cross_eval,0.6
121,LotS,5,separate,,0.489,r1_dev,cross_eval,0.6
122,LotS,5,separate,,0.282,r2_dev,cross_eval,0.6
123,LotS,5,separate,,0.3025,r3_dev,cross_eval,0.6
124,LitL,5,combined,combined,0.3828125,,cross_eval,0.6
125,LitL,5,combined,,0.502,r1_dev,cross_eval,0.6
126,LitL,5,combined,,0.305,r2_dev,cross_eval,0.6
127,LitL,5,combined,,0.34833333333333333,r3_dev,cross_eval,0.6
128,baseline,5,separate,combined,0.336875,,cross_eval,0.6
129,baseline,5,separate,,0.463,r1_dev,cross_eval,0.6
130,baseline,5,separate,,0.265,r2_dev,cross_eval,0.6
131,baseline,5,separate,,0.2916666666666667,r3_dev,cross_eval,0.6
132,LotS,5,combined,combined,0.3684375,,cross_eval,0.6
133,LotS,5,combined,,0.497,r1_dev,cross_eval,0.6
134,LotS,5,combined,,0.294,r2_dev,cross_eval,0.6
135,LotS,5,combined,,0.3233333333333333,r3_dev,cross_eval,0.6
136,baseline,5,combined,combined,0.356875,,cross_eval,0.6
137,baseline,5,combined,,0.497,r1_dev,cross_eval,0.6
138,baseline,5,combined,,0.271,r2_dev,cross_eval,0.6
139,baseline,5,combined,,0.31166666666666665,r3_dev,cross_eval,0.6
140,LitL,5,separate,combined,0.354375,,cross_eval,0.6
141,LitL,5,separate,,0.478,r1_dev,cross_eval,0.6
142,LitL,5,separate,,0.269,r2_dev,cross_eval,0.6
143,LitL,5,separate,,0.3225,r3_dev,cross_eval,0.6
144,LotS,5,separate,combined,0.3378125,,cross_eval,0.7
145,LotS,5,separate,,0.474,r1_dev,cross_eval,0.7
146,LotS,5,separate,,0.267,r2_dev,cross_eval,0.7
147,LotS,5,separate,,0.2833333333333333,r3_dev,cross_eval,0.7
148,LitL,5,combined,combined,0.3434375,,cross_eval,0.7
149,LitL,5,combined,,0.471,r1_dev,cross_eval,0.7
150,LitL,5,combined,,0.278,r2_dev,cross_eval,0.7
151,LitL,5,combined,,0.2916666666666667,r3_dev,cross_eval,0.7
152,baseline,5,separate,combined,0.3465625,,cross_eval,0.7
153,baseline,5,separate,,0.483,r1_dev,cross_eval,0.7
154,baseline,5,separate,,0.271,r2_dev,cross_eval,0.7
155,baseline,5,separate,,0.29583333333333334,r3_dev,cross_eval,0.7
156,LotS,5,combined,combined,0.3565625,,cross_eval,0.7
157,LotS,5,combined,,0.5,r1_dev,cross_eval,0.7
158,LotS,5,combined,,0.286,r2_dev,cross_eval,0.7
159,LotS,5,combined,,0.29583333333333334,r3_dev,cross_eval,0.7
160,baseline,5,combined,combined,0.3759375,,cross_eval,0.7
161,baseline,5,combined,,0.522,r1_dev,cross_eval,0.7
162,baseline,5,combined,,0.28,r2_dev,cross_eval,0.7
163,baseline,5,combined,,0.33416666666666667,r3_dev,cross_eval,0.7
164,LitL,5,separate,combined,0.3515625,,cross_eval,0.7
165,LitL,5,separate,,0.48,r1_dev,cross_eval,0.7
166,LitL,5,separate,,0.263,r2_dev,cross_eval,0.7
167,LitL,5,separate,,0.31833333333333336,r3_dev,cross_eval,0.7
168,LotS,5,separate,combined,0.3490625,,cross_eval,0.8
169,LotS,5,separate,,0.486,r1_dev,cross_eval,0.8
170,LotS,5,separate,,0.273,r2_dev,cross_eval,0.8
171,LotS,5,separate,,0.29833333333333334,r3_dev,cross_eval,0.8
172,LitL,5,combined,combined,0.369375,,cross_eval,0.8
173,LitL,5,combined,,0.488,r1_dev,cross_eval,0.8
174,LitL,5,combined,,0.295,r2_dev,cross_eval,0.8
175,LitL,5,combined,,0.3325,r3_dev,cross_eval,0.8
176,baseline,5,separate,combined,0.3440625,,cross_eval,0.8
177,baseline,5,separate,,0.481,r1_dev,cross_eval,0.8
178,baseline,5,separate,,0.264,r2_dev,cross_eval,0.8
179,baseline,5,separate,,0.2966666666666667,r3_dev,cross_eval,0.8
180,LotS,5,combined,combined,0.356875,,cross_eval,0.8
181,LotS,5,combined,,0.487,r1_dev,cross_eval,0.8
182,LotS,5,combined,,0.296,r2_dev,cross_eval,0.8
183,LotS,5,combined,,0.2991666666666667,r3_dev,cross_eval,0.8
184,baseline,5,combined,combined,0.3353125,,cross_eval,0.8
185,baseline,5,combined,,0.475,r1_dev,cross_eval,0.8
186,baseline,5,combined,,0.259,r2_dev,cross_eval,0.8
187,baseline,5,combined,,0.2825,r3_dev,cross_eval,0.8
188,LitL,5,separate,combined,0.3509375,,cross_eval,0.8
189,LitL,5,separate,,0.489,r1_dev,cross_eval,0.8
190,LitL,5,separate,,0.263,r2_dev,cross_eval,0.8
191,LitL,5,separate,,0.30916666666666665,r3_dev,cross_eval,0.8
192,LotS,5,separate,combined,0.35125,,cross_eval,0.9
193,LotS,5,separate,,0.478,r1_dev,cross_eval,0.9
194,LotS,5,separate,,0.287,r2_dev,cross_eval,0.9
195,LotS,5,separate,,0.2991666666666667,r3_dev,cross_eval,0.9
196,LitL,5,combined,combined,0.345,,cross_eval,0.9
197,LitL,5,combined,,0.458,r1_dev,cross_eval,0.9
198,LitL,5,combined,,0.279,r2_dev,cross_eval,0.9
199,LitL,5,combined,,0.30583333333333335,r3_dev,cross_eval,0.9
200,baseline,5,separate,combined,0.3390625,,cross_eval,0.9
201,baseline,5,separate,,0.465,r1_dev,cross_eval,0.9
202,baseline,5,separate,,0.264,r2_dev,cross_eval,0.9
203,baseline,5,separate,,0.2966666666666667,r3_dev,cross_eval,0.9
204,LotS,5,combined,combined,0.3375,,cross_eval,0.9
205,LotS,5,combined,,0.457,r1_dev,cross_eval,0.9
206,LotS,5,combined,,0.275,r2_dev,cross_eval,0.9
207,LotS,5,combined,,0.29,r3_dev,cross_eval,0.9
208,baseline,5,combined,combined,0.376875,,cross_eval,0.9
209,baseline,5,combined,,0.503,r1_dev,cross_eval,0.9
210,baseline,5,combined,,0.297,r2_dev,cross_eval,0.9
211,baseline,5,combined,,0.3383333333333333,r3_dev,cross_eval,0.9
212,LitL,5,separate,combined,0.3425,,cross_eval,0.9
213,LitL,5,separate,,0.483,r1_dev,cross_eval,0.9
214,LitL,5,separate,,0.266,r2_dev,cross_eval,0.9
215,LitL,5,separate,,0.2891666666666667,r3_dev,cross_eval,0.9
216,LotS,5,separate,combined,0.351875,,cross_eval,1.0
217,LotS,5,separate,,0.486,r1_dev,cross_eval,1.0
218,LotS,5,separate,,0.281,r2_dev,cross_eval,1.0
219,LotS,5,separate,,0.2991666666666667,r3_dev,cross_eval,1.0
220,LitL,5,combined,combined,0.3409375,,cross_eval,1.0
221,LitL,5,combined,,0.467,r1_dev,cross_eval,1.0
222,LitL,5,combined,,0.27,r2_dev,cross_eval,1.0
223,LitL,5,combined,,0.295,r3_dev,cross_eval,1.0
224,baseline,5,separate,combined,0.348125,,cross_eval,1.0
225,baseline,5,separate,,0.482,r1_dev,cross_eval,1.0
226,baseline,5,separate,,0.276,r2_dev,cross_eval,1.0
227,baseline,5,separate,,0.2966666666666667,r3_dev,cross_eval,1.0
228,LotS,5,combined,combined,0.3528125,,cross_eval,1.0
229,LotS,5,combined,,0.44,r1_dev,cross_eval,1.0
230,LotS,5,combined,,0.311,r2_dev,cross_eval,1.0
231,LotS,5,combined,,0.315,r3_dev,cross_eval,1.0
232,baseline,5,combined,combined,0.3453125,,cross_eval,1.0
233,baseline,5,combined,,0.484,r1_dev,cross_eval,1.0
234,baseline,5,combined,,0.271,r2_dev,cross_eval,1.0
235,baseline,5,combined,,0.2916666666666667,r3_dev,cross_eval,1.0
236,LitL,5,separate,combined,0.348125,,cross_eval,1.0
237,LitL,5,separate,,0.493,r1_dev,cross_eval,1.0
238,LitL,5,separate,,0.26,r2_dev,cross_eval,1.0
239,LitL,5,separate,,0.30083333333333334,r3_dev,cross_eval,1.0
