,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
65,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
66,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
67,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,5,combined,cross_eval,0.1
68,Logic,Conjunction,combined,0.875,glue,baseline,5,combined,cross_eval,0.1
69,Logic,Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
70,Logic,Conjunction,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
71,Logic,Conjunction,neutral,0.9166666666666666,glue,baseline,5,combined,cross_eval,0.1
72,Lexical Semantics,Factivity,combined,0.65625,glue,baseline,5,combined,cross_eval,0.1
73,Lexical Semantics,Factivity,entailment,0.875,glue,baseline,5,combined,cross_eval,0.1
74,Lexical Semantics,Factivity,contradiction,0.4166666666666667,glue,baseline,5,combined,cross_eval,0.1
75,Lexical Semantics,Factivity,neutral,0.6388888888888888,glue,baseline,5,combined,cross_eval,0.1
76,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429,glue,baseline,5,combined,cross_eval,0.1
77,Lexical Semantics,Symmetry/Collectivity,entailment,0.8,glue,baseline,5,combined,cross_eval,0.1
78,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
79,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,5,combined,cross_eval,0.1
80,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
81,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
82,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
83,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
84,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
85,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
86,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
87,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
88,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,5,combined,cross_eval,0.1
89,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
90,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
91,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,5,combined,cross_eval,0.1
92,Logic,Existential;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
93,Logic,Existential;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
94,Logic,Existential;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
95,Logic,Existential;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
96,Logic,Negation,combined,0.6851851851851852,glue,baseline,5,combined,cross_eval,0.1
97,Logic,Negation,entailment,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
98,Logic,Negation,contradiction,0.7894736842105263,glue,baseline,5,combined,cross_eval,0.1
99,Logic,Negation,neutral,0.38461538461538464,glue,baseline,5,combined,cross_eval,0.1
100,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636,glue,baseline,5,combined,cross_eval,0.1
101,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263,glue,baseline,5,combined,cross_eval,0.1
102,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
103,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,baseline,5,combined,cross_eval,0.1
104,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
105,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
106,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.1
107,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
108,Predicate-Argument Structure,Relative clauses,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
109,Predicate-Argument Structure,Relative clauses,entailment,0.75,glue,baseline,5,combined,cross_eval,0.1
110,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,5,combined,cross_eval,0.1
111,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667,glue,baseline,5,combined,cross_eval,0.1
112,Lexical Semantics,Quantifiers,combined,0.7608695652173914,glue,baseline,5,combined,cross_eval,0.1
113,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,5,combined,cross_eval,0.1
114,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,5,combined,cross_eval,0.1
115,Lexical Semantics,Quantifiers,neutral,0.5294117647058824,glue,baseline,5,combined,cross_eval,0.1
116,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
117,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
118,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
119,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
120,Logic,Double negation;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
121,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
122,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
123,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
124,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,5,combined,cross_eval,0.1
125,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
126,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.4,glue,baseline,5,combined,cross_eval,0.1
127,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75,glue,baseline,5,combined,cross_eval,0.1
128,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
129,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
130,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
131,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
132,Logic,Disjunction;Conditionals;Negation,combined,0.75,glue,baseline,5,combined,cross_eval,0.1
133,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
134,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
135,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
136,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
137,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
138,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
139,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,5,combined,cross_eval,0.1
140,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
141,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
142,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
143,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
144,Lexical Semantics,Lexical entailment;Factivity,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
145,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
146,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
147,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
148,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,baseline,5,combined,cross_eval,0.1
149,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
150,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
151,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
152,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,5,combined,cross_eval,0.1
153,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,5,combined,cross_eval,0.1
154,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
155,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
156,Lexical Semantics,Lexical entailment,combined,0.6417910447761194,glue,baseline,5,combined,cross_eval,0.1
157,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723,glue,baseline,5,combined,cross_eval,0.1
158,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384,glue,baseline,5,combined,cross_eval,0.1
159,Lexical Semantics,Lexical entailment,neutral,0.2,glue,baseline,5,combined,cross_eval,0.1
160,Logic,Downward monotone,combined,0.23076923076923078,glue,baseline,5,combined,cross_eval,0.1
161,Logic,Downward monotone,entailment,0.45454545454545453,glue,baseline,5,combined,cross_eval,0.1
162,Logic,Downward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
163,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,5,combined,cross_eval,0.1
164,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,baseline,5,combined,cross_eval,0.1
165,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
166,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
167,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,baseline,5,combined,cross_eval,0.1
168,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,5,combined,cross_eval,0.1
169,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,5,combined,cross_eval,0.1
170,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
171,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,5,combined,cross_eval,0.1
172,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,baseline,5,combined,cross_eval,0.1
173,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
174,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,baseline,5,combined,cross_eval,0.1
175,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
176,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,5,combined,cross_eval,0.1
177,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
178,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
179,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
180,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
181,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
182,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
183,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
184,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
185,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
186,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
187,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
192,Logic,Conditionals,combined,0.6818181818181818,glue,baseline,5,combined,cross_eval,0.1
193,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,5,combined,cross_eval,0.1
194,Logic,Conditionals,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
195,Logic,Conditionals,neutral,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.1
196,Logic,Existential,combined,0.6428571428571429,glue,baseline,5,combined,cross_eval,0.1
197,Logic,Existential,entailment,0.8,glue,baseline,5,combined,cross_eval,0.1
198,Logic,Existential,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
199,Logic,Existential,neutral,0.42857142857142855,glue,baseline,5,combined,cross_eval,0.1
200,Logic,Upward monotone,combined,0.7666666666666667,glue,baseline,5,combined,cross_eval,0.1
201,Logic,Upward monotone,entailment,0.9230769230769231,glue,baseline,5,combined,cross_eval,0.1
202,Logic,Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
203,Logic,Upward monotone,neutral,0.6470588235294118,glue,baseline,5,combined,cross_eval,0.1
204,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
205,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
206,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
207,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
208,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,5,combined,cross_eval,0.1
209,Logic,Non-monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
210,Logic,Non-monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
211,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,5,combined,cross_eval,0.1
212,Logic,Temporal,combined,0.6071428571428571,glue,baseline,5,combined,cross_eval,0.1
213,Logic,Temporal,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
214,Logic,Temporal,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.1
215,Logic,Temporal,neutral,0.2222222222222222,glue,baseline,5,combined,cross_eval,0.1
216,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,5,combined,cross_eval,0.1
217,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,5,combined,cross_eval,0.1
218,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
219,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,5,combined,cross_eval,0.1
220,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
221,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
222,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
223,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
224,Logic,Negation;Conditionals,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
225,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
226,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
227,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
228,Logic,Intervals/Numbers,combined,0.4,glue,baseline,5,combined,cross_eval,0.1
229,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,5,combined,cross_eval,0.1
230,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,baseline,5,combined,cross_eval,0.1
231,Logic,Intervals/Numbers,neutral,0.4444444444444444,glue,baseline,5,combined,cross_eval,0.1
232,Logic,Universal,combined,0.8571428571428571,glue,baseline,5,combined,cross_eval,0.1
233,Logic,Universal,entailment,0.8,glue,baseline,5,combined,cross_eval,0.1
234,Logic,Universal,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
235,Logic,Universal,neutral,0.8,glue,baseline,5,combined,cross_eval,0.1
236,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,5,combined,cross_eval,0.1
237,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,5,combined,cross_eval,0.1
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
239,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,baseline,5,combined,cross_eval,0.1
240,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,baseline,5,combined,cross_eval,0.1
241,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,5,combined,cross_eval,0.1
242,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.1
243,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
244,Knowledge,World knowledge,combined,0.582089552238806,glue,baseline,5,combined,cross_eval,0.1
245,Knowledge,World knowledge,entailment,0.8095238095238095,glue,baseline,5,combined,cross_eval,0.1
246,Knowledge,World knowledge,contradiction,0.28125,glue,baseline,5,combined,cross_eval,0.1
247,Knowledge,World knowledge,neutral,0.46153846153846156,glue,baseline,5,combined,cross_eval,0.1
248,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,5,combined,cross_eval,0.1
249,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.1
250,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
251,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.1
252,Lexical Semantics,Named entities,combined,0.7222222222222222,glue,baseline,5,combined,cross_eval,0.1
253,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,5,combined,cross_eval,0.1
254,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.1
255,Lexical Semantics,Named entities,neutral,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.1
256,Knowledge,Common sense,combined,0.6933333333333334,glue,baseline,5,combined,cross_eval,0.1
257,Knowledge,Common sense,entailment,0.75,glue,baseline,5,combined,cross_eval,0.1
258,Knowledge,Common sense,contradiction,0.7068965517241379,glue,baseline,5,combined,cross_eval,0.1
259,Knowledge,Common sense,neutral,0.5833333333333334,glue,baseline,5,combined,cross_eval,0.1
260,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,baseline,5,combined,cross_eval,0.1
261,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,5,combined,cross_eval,0.1
262,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.1
263,Lexical Semantics,Morphological negation,neutral,0.5,glue,baseline,5,combined,cross_eval,0.1
264,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,baseline,5,combined,cross_eval,0.1
265,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,5,combined,cross_eval,0.1
266,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.1
267,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55,glue,baseline,5,combined,cross_eval,0.1
268,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,baseline,5,combined,cross_eval,0.1
269,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,5,combined,cross_eval,0.1
270,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.1
271,Predicate-Argument Structure,Prepositional phrases,neutral,0.75,glue,baseline,5,combined,cross_eval,0.1
