,run,hyperparams,sample_type,sample_partition,acc
90,LitL_5_separate,0.000005_32,cross_eval,0.1,0.8488612836438924
91,LitL_5_separate,0.000005_32,cross_eval,0.2,0.8426501035196687
92,LitL_5_separate,0.000005_32,cross_eval,0.3,0.8509316770186336
93,LitL_5_separate,0.000005_32,cross_eval,0.4,0.8385093167701864
94,LitL_5_separate,0.000005_32,cross_eval,0.5,0.855072463768116
95,LitL_5_separate,0.000005_32,cross_eval,0.6,0.8467908902691511
96,LitL_5_separate,0.000005_32,cross_eval,0.7,0.8467908902691511
97,LitL_5_separate,0.000005_32,cross_eval,0.8,0.8488612836438924
98,LitL_5_separate,0.000005_32,cross_eval,0.9,0.84472049689441
99,LitL_5_separate,0.000005_32,cross_eval,1.0,0.8364389233954451
100,LitL_5_hyp,0.00001_32,cross_eval,0.1,0.5624742268041237
101,LitL_5_hyp,0.00001_32,cross_eval,0.2,0.5447422680412372
102,LitL_5_hyp,0.00001_32,cross_eval,0.3,0.5806185567010309
103,LitL_5_hyp,0.00001_32,cross_eval,0.4,0.5472164948453608
104,LitL_5_hyp,0.00001_32,cross_eval,0.5,0.582680412371134
105,LitL_5_hyp,0.00001_32,cross_eval,0.6,0.5682474226804124
106,LitL_5_hyp,0.00001_32,cross_eval,0.7,0.5579381443298969
107,LitL_5_hyp,0.00001_32,cross_eval,0.8,0.5628865979381443
108,LitL_5_hyp,0.00001_32,cross_eval,0.9,0.5744329896907217
109,LitL_5_hyp,0.00001_32,cross_eval,1.0,0.5752577319587628
110,LitL_5_separate_hyp,0.00003_16,cross_eval,0.1,0.5341614906832298
111,LitL_5_separate_hyp,0.00003_16,cross_eval,0.2,0.5527950310559007
112,LitL_5_separate_hyp,0.00003_16,cross_eval,0.3,0.5445134575569358
113,LitL_5_separate_hyp,0.00003_16,cross_eval,0.4,0.5445134575569358
114,LitL_5_separate_hyp,0.00003_16,cross_eval,0.5,0.5610766045548654
115,LitL_5_separate_hyp,0.00003_16,cross_eval,0.6,0.5548654244306418
116,LitL_5_separate_hyp,0.00003_16,cross_eval,0.7,0.5755693581780539
117,LitL_5_separate_hyp,0.00003_16,cross_eval,0.8,0.5507246376811594
118,LitL_5_separate_hyp,0.00003_16,cross_eval,0.9,0.556935817805383
119,LitL_5_separate_hyp,0.00003_16,cross_eval,1.0,0.556935817805383
