,case,subcase,label,acc
44,Logic,Existential;Upward monotone,combined,1.0
45,Logic,Existential;Upward monotone,neutral,1.0
46,Logic,Existential;Upward monotone,entailment,1.0
47,Logic,Existential;Upward monotone,contradiction,-1.0
48,Lexical Semantics,Factivity,combined,0.40625
49,Lexical Semantics,Factivity,neutral,0.3055555555555556
50,Lexical Semantics,Factivity,entailment,0.8125
51,Lexical Semantics,Factivity,contradiction,0.16666666666666666
52,Logic,Temporal,combined,0.39285714285714285
53,Logic,Temporal,neutral,0.1111111111111111
54,Logic,Temporal,entailment,0.9090909090909091
55,Logic,Temporal,contradiction,0.0
56,Logic,Conjunction,combined,0.5
57,Logic,Conjunction,neutral,0.16666666666666666
58,Logic,Conjunction,entailment,1.0
59,Logic,Conjunction,contradiction,0.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Universal;Conjunction,combined,1.0
65,Logic,Universal;Conjunction,neutral,-1.0
66,Logic,Universal;Conjunction,entailment,1.0
67,Logic,Universal;Conjunction,contradiction,-1.0
68,Logic,Conjunction;Upward monotone,combined,0.5
69,Logic,Conjunction;Upward monotone,neutral,0.0
70,Logic,Conjunction;Upward monotone,entailment,1.0
71,Logic,Conjunction;Upward monotone,contradiction,-1.0
72,Logic,Negation,combined,0.46296296296296297
73,Logic,Negation,neutral,0.3076923076923077
74,Logic,Negation,entailment,0.6666666666666666
75,Logic,Negation,contradiction,0.5
76,Logic,Disjunction;Negation,combined,0.3333333333333333
77,Logic,Disjunction;Negation,neutral,0.4
78,Logic,Disjunction;Negation,entailment,0.0
79,Logic,Disjunction;Negation,contradiction,-1.0
80,Logic,Double negation,combined,0.6538461538461539
81,Logic,Double negation,neutral,0.0
82,Logic,Double negation,entailment,0.7272727272727273
83,Logic,Double negation,contradiction,0.5
84,Logic,Downward monotone,combined,0.34615384615384615
85,Logic,Downward monotone,neutral,0.0
86,Logic,Downward monotone,entailment,0.8181818181818182
87,Logic,Downward monotone,contradiction,-1.0
88,Predicate-Argument Structure,Datives,combined,0.8
89,Predicate-Argument Structure,Datives,neutral,0.0
90,Predicate-Argument Structure,Datives,entailment,1.0
91,Predicate-Argument Structure,Datives,contradiction,1.0
92,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
93,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
94,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
95,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
96,Predicate-Argument Structure,Relative clauses,combined,0.5
97,Predicate-Argument Structure,Relative clauses,neutral,0.25
98,Predicate-Argument Structure,Relative clauses,entailment,1.0
99,Predicate-Argument Structure,Relative clauses,contradiction,0.25
100,Logic,Downward monotone;Existential;Negation,combined,0.5
101,Logic,Downward monotone;Existential;Negation,neutral,0.0
102,Logic,Downward monotone;Existential;Negation,entailment,1.0
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
104,Lexical Semantics,Factivity;Quantifiers,combined,1.0
105,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
106,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
107,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
108,Logic,Universal,combined,0.8571428571428571
109,Logic,Universal,neutral,0.8
110,Logic,Universal,entailment,0.8
111,Logic,Universal,contradiction,1.0
112,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
113,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
114,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
115,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
116,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
117,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
118,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
119,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
120,Logic,Temporal;Intervals/Numbers,combined,0.0
121,Logic,Temporal;Intervals/Numbers,neutral,0.0
122,Logic,Temporal;Intervals/Numbers,entailment,-1.0
123,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
124,Logic,Temporal;Conjunction,combined,0.0
125,Logic,Temporal;Conjunction,neutral,-1.0
126,Logic,Temporal;Conjunction,entailment,-1.0
127,Logic,Temporal;Conjunction,contradiction,0.0
128,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
129,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
130,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
131,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
132,Logic,Conjunction;Negation,combined,0.6666666666666666
133,Logic,Conjunction;Negation,neutral,0.5
134,Logic,Conjunction;Negation,entailment,-1.0
135,Logic,Conjunction;Negation,contradiction,0.75
136,Lexical Semantics,Lexical entailment,combined,0.5597014925373134
137,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
138,Lexical Semantics,Lexical entailment,entailment,0.9148936170212766
139,Lexical Semantics,Lexical entailment,contradiction,0.5384615384615384
140,Logic,Universal;Negation,combined,0.5
141,Logic,Universal;Negation,neutral,-1.0
142,Logic,Universal;Negation,entailment,-1.0
143,Logic,Universal;Negation,contradiction,0.5
144,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
145,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
146,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
147,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
148,Logic,Conditionals,combined,0.5909090909090909
149,Logic,Conditionals,neutral,0.0
150,Logic,Conditionals,entailment,0.7857142857142857
151,Logic,Conditionals,contradiction,1.0
152,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307
153,Predicate-Argument Structure,Nominalization,neutral,0.0
154,Predicate-Argument Structure,Nominalization,entailment,1.0
155,Predicate-Argument Structure,Nominalization,contradiction,0.5
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5
160,Logic,Downward monotone;Conditionals,combined,0.0
161,Logic,Downward monotone;Conditionals,neutral,0.0
162,Logic,Downward monotone;Conditionals,entailment,0.0
163,Logic,Downward monotone;Conditionals,contradiction,-1.0
164,Logic,Double negation;Negation,combined,1.0
165,Logic,Double negation;Negation,neutral,-1.0
166,Logic,Double negation;Negation,entailment,-1.0
167,Logic,Double negation;Negation,contradiction,1.0
168,Logic,Negation;Conditionals,combined,0.5
169,Logic,Negation;Conditionals,neutral,-1.0
170,Logic,Negation;Conditionals,entailment,-1.0
171,Logic,Negation;Conditionals,contradiction,0.5
172,Logic,Intervals/Numbers;Non-monotone,combined,0.16666666666666666
173,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
174,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
175,Logic,Intervals/Numbers;Non-monotone,contradiction,0.25
176,Lexical Semantics,Redundancy,combined,0.9230769230769231
177,Lexical Semantics,Redundancy,neutral,0.0
178,Lexical Semantics,Redundancy,entailment,1.0
179,Lexical Semantics,Redundancy,contradiction,-1.0
180,Logic,Disjunction;Conditionals;Negation,combined,0.5
181,Logic,Disjunction;Conditionals;Negation,neutral,0.0
182,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
183,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
184,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059
185,Predicate-Argument Structure,Coordination scope,neutral,0.0
186,Predicate-Argument Structure,Coordination scope,entailment,1.0
187,Predicate-Argument Structure,Coordination scope,contradiction,0.0
188,Predicate-Argument Structure,Intersectivity,combined,0.5
189,Predicate-Argument Structure,Intersectivity,neutral,0.16
190,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
191,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
192,Logic,Non-monotone,combined,0.2727272727272727
193,Logic,Non-monotone,neutral,0.058823529411764705
194,Logic,Non-monotone,entailment,1.0
195,Logic,Non-monotone,contradiction,-1.0
196,Logic,Disjunction;Non-monotone,combined,0.0
197,Logic,Disjunction;Non-monotone,neutral,-1.0
198,Logic,Disjunction;Non-monotone,entailment,-1.0
199,Logic,Disjunction;Non-monotone,contradiction,0.0
200,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
201,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
202,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
203,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
204,Lexical Semantics,Named entities,combined,0.6666666666666666
205,Lexical Semantics,Named entities,neutral,0.3333333333333333
206,Lexical Semantics,Named entities,entailment,0.9444444444444444
207,Lexical Semantics,Named entities,contradiction,0.5
208,Lexical Semantics,Quantifiers,combined,0.5869565217391305
209,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
210,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
211,Lexical Semantics,Quantifiers,contradiction,0.75
212,Logic,Existential,combined,0.6428571428571429
213,Logic,Existential,neutral,0.2857142857142857
214,Logic,Existential,entailment,1.0
215,Logic,Existential,contradiction,1.0
216,Logic,Intervals/Numbers,combined,0.3333333333333333
217,Logic,Intervals/Numbers,neutral,0.3333333333333333
218,Logic,Intervals/Numbers,entailment,0.42857142857142855
219,Logic,Intervals/Numbers,contradiction,0.2857142857142857
220,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714
221,Predicate-Argument Structure,Prepositional phrases,neutral,0.39285714285714285
222,Predicate-Argument Structure,Prepositional phrases,entailment,1.0
223,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
224,Logic,Disjunction,combined,0.2727272727272727
225,Logic,Disjunction,neutral,0.0
226,Logic,Disjunction,entailment,0.5555555555555556
227,Logic,Disjunction,contradiction,0.5
228,Lexical Semantics,Morphological negation,combined,0.8076923076923077
229,Lexical Semantics,Morphological negation,neutral,0.0
230,Lexical Semantics,Morphological negation,entailment,1.0
231,Lexical Semantics,Morphological negation,contradiction,0.7
232,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
233,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
234,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
235,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
236,Logic,Upward monotone,combined,0.6333333333333333
237,Logic,Upward monotone,neutral,0.35294117647058826
238,Logic,Upward monotone,entailment,1.0
239,Logic,Upward monotone,contradiction,-1.0
240,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
241,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
242,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
243,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
244,Knowledge,Common sense,combined,0.48
245,Knowledge,Common sense,neutral,0.4166666666666667
246,Knowledge,Common sense,entailment,0.6785714285714286
247,Knowledge,Common sense,contradiction,0.3275862068965517
248,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
249,Predicate-Argument Structure,Restrictivity,neutral,0.0
250,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
251,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
252,Predicate-Argument Structure,Active/Passive,combined,0.5625
253,Predicate-Argument Structure,Active/Passive,neutral,0.125
254,Predicate-Argument Structure,Active/Passive,entailment,1.0
255,Predicate-Argument Structure,Active/Passive,contradiction,1.0
256,Predicate-Argument Structure,Anaphora/Coreference,combined,0.4523809523809524
257,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
258,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
259,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
260,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
261,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
262,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
263,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
264,Knowledge,World knowledge,combined,0.582089552238806
265,Knowledge,World knowledge,neutral,0.46153846153846156
266,Knowledge,World knowledge,entailment,0.7936507936507936
267,Knowledge,World knowledge,contradiction,0.3125
268,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
269,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
270,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
271,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
272,Predicate-Argument Structure,Core args,combined,0.5416666666666666
273,Predicate-Argument Structure,Core args,neutral,0.0
274,Predicate-Argument Structure,Core args,entailment,1.0
275,Predicate-Argument Structure,Core args,contradiction,0.0
