,case,subcase,label,acc
92,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
93,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
94,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
95,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
96,Predicate-Argument Structure,Relative clauses,combined,0.5
97,Predicate-Argument Structure,Relative clauses,neutral,0.25
98,Predicate-Argument Structure,Relative clauses,entailment,1.0
99,Predicate-Argument Structure,Relative clauses,contradiction,0.25
100,Logic,Downward monotone;Existential;Negation,combined,0.5
101,Logic,Downward monotone;Existential;Negation,neutral,0.0
102,Logic,Downward monotone;Existential;Negation,entailment,1.0
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
104,Lexical Semantics,Factivity;Quantifiers,combined,1.0
105,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
106,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
107,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
108,Logic,Universal,combined,0.7857142857142857
109,Logic,Universal,neutral,0.6
110,Logic,Universal,entailment,0.8
111,Logic,Universal,contradiction,1.0
112,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
113,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
114,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
115,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
116,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
117,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
118,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
119,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
120,Logic,Temporal;Intervals/Numbers,combined,0.0
121,Logic,Temporal;Intervals/Numbers,neutral,0.0
122,Logic,Temporal;Intervals/Numbers,entailment,-1.0
123,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
124,Logic,Temporal;Conjunction,combined,0.5
125,Logic,Temporal;Conjunction,neutral,-1.0
126,Logic,Temporal;Conjunction,entailment,-1.0
127,Logic,Temporal;Conjunction,contradiction,0.5
128,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
129,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
130,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
131,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
132,Logic,Conjunction;Negation,combined,0.5
133,Logic,Conjunction;Negation,neutral,0.5
134,Logic,Conjunction;Negation,entailment,-1.0
135,Logic,Conjunction;Negation,contradiction,0.5
136,Lexical Semantics,Lexical entailment,combined,0.6268656716417911
137,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
138,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
139,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
140,Logic,Universal;Negation,combined,0.5
141,Logic,Universal;Negation,neutral,-1.0
142,Logic,Universal;Negation,entailment,-1.0
143,Logic,Universal;Negation,contradiction,0.5
144,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
145,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
146,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
147,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
148,Logic,Conditionals,combined,0.5909090909090909
149,Logic,Conditionals,neutral,0.0
150,Logic,Conditionals,entailment,0.7857142857142857
151,Logic,Conditionals,contradiction,1.0
152,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
153,Predicate-Argument Structure,Nominalization,neutral,0.0
154,Predicate-Argument Structure,Nominalization,entailment,1.0
155,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
160,Logic,Downward monotone;Conditionals,combined,0.5
161,Logic,Downward monotone;Conditionals,neutral,0.0
162,Logic,Downward monotone;Conditionals,entailment,1.0
163,Logic,Downward monotone;Conditionals,contradiction,-1.0
164,Logic,Double negation;Negation,combined,1.0
165,Logic,Double negation;Negation,neutral,-1.0
166,Logic,Double negation;Negation,entailment,-1.0
167,Logic,Double negation;Negation,contradiction,1.0
168,Logic,Negation;Conditionals,combined,0.5
169,Logic,Negation;Conditionals,neutral,-1.0
170,Logic,Negation;Conditionals,entailment,-1.0
171,Logic,Negation;Conditionals,contradiction,0.5
172,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
173,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
174,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
175,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
176,Lexical Semantics,Redundancy,combined,0.8846153846153846
177,Lexical Semantics,Redundancy,neutral,0.0
178,Lexical Semantics,Redundancy,entailment,0.9583333333333334
179,Lexical Semantics,Redundancy,contradiction,-1.0
180,Logic,Disjunction;Conditionals;Negation,combined,0.5
181,Logic,Disjunction;Conditionals;Negation,neutral,0.0
182,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
183,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
184,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
185,Predicate-Argument Structure,Coordination scope,neutral,0.0
186,Predicate-Argument Structure,Coordination scope,entailment,1.0
187,Predicate-Argument Structure,Coordination scope,contradiction,0.1
188,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
189,Predicate-Argument Structure,Intersectivity,neutral,0.16
190,Predicate-Argument Structure,Intersectivity,entailment,1.0
191,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
192,Logic,Non-monotone,combined,0.2727272727272727
193,Logic,Non-monotone,neutral,0.058823529411764705
194,Logic,Non-monotone,entailment,1.0
195,Logic,Non-monotone,contradiction,-1.0
196,Logic,Disjunction;Non-monotone,combined,0.0
197,Logic,Disjunction;Non-monotone,neutral,-1.0
198,Logic,Disjunction;Non-monotone,entailment,-1.0
199,Logic,Disjunction;Non-monotone,contradiction,0.0
200,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
201,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
202,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
203,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
204,Lexical Semantics,Named entities,combined,0.5833333333333334
205,Lexical Semantics,Named entities,neutral,0.08333333333333333
206,Lexical Semantics,Named entities,entailment,1.0
207,Lexical Semantics,Named entities,contradiction,0.3333333333333333
208,Lexical Semantics,Quantifiers,combined,0.5869565217391305
209,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
210,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
211,Lexical Semantics,Quantifiers,contradiction,0.8125
212,Logic,Existential,combined,0.5
213,Logic,Existential,neutral,0.14285714285714285
214,Logic,Existential,entailment,0.8
215,Logic,Existential,contradiction,1.0
216,Logic,Intervals/Numbers,combined,0.36666666666666664
217,Logic,Intervals/Numbers,neutral,0.3333333333333333
218,Logic,Intervals/Numbers,entailment,0.14285714285714285
219,Logic,Intervals/Numbers,contradiction,0.5
220,Predicate-Argument Structure,Prepositional phrases,combined,0.625
221,Predicate-Argument Structure,Prepositional phrases,neutral,0.2857142857142857
222,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
223,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
224,Logic,Disjunction,combined,0.36363636363636365
225,Logic,Disjunction,neutral,0.0
226,Logic,Disjunction,entailment,0.6666666666666666
227,Logic,Disjunction,contradiction,1.0
228,Lexical Semantics,Morphological negation,combined,0.8076923076923077
229,Lexical Semantics,Morphological negation,neutral,0.0
230,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
231,Lexical Semantics,Morphological negation,contradiction,0.8
232,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
233,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
234,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
235,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
236,Logic,Upward monotone,combined,0.6333333333333333
237,Logic,Upward monotone,neutral,0.35294117647058826
238,Logic,Upward monotone,entailment,1.0
239,Logic,Upward monotone,contradiction,-1.0
240,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
241,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
242,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
243,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
244,Knowledge,Common sense,combined,0.5266666666666666
245,Knowledge,Common sense,neutral,0.3888888888888889
246,Knowledge,Common sense,entailment,0.6607142857142857
247,Knowledge,Common sense,contradiction,0.4827586206896552
248,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
249,Predicate-Argument Structure,Restrictivity,neutral,0.0
250,Predicate-Argument Structure,Restrictivity,entailment,1.0
251,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
252,Predicate-Argument Structure,Active/Passive,combined,0.5625
253,Predicate-Argument Structure,Active/Passive,neutral,0.125
254,Predicate-Argument Structure,Active/Passive,entailment,1.0
255,Predicate-Argument Structure,Active/Passive,contradiction,1.0
256,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
257,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
258,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
259,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
260,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
261,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
262,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
263,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
264,Knowledge,World knowledge,combined,0.5522388059701493
265,Knowledge,World knowledge,neutral,0.28205128205128205
266,Knowledge,World knowledge,entailment,0.8412698412698413
267,Knowledge,World knowledge,contradiction,0.3125
268,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5
269,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0
270,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
271,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
272,Predicate-Argument Structure,Core args,combined,0.5833333333333334
273,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
274,Predicate-Argument Structure,Core args,entailment,1.0
275,Predicate-Argument Structure,Core args,contradiction,0.125
