,case,subcase,label,acc
81,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
82,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
83,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
84,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
85,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
86,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
87,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
88,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714
89,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
90,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855
91,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
92,Logic,Conjunction;Upward monotone,combined,0.5
93,Logic,Conjunction;Upward monotone,contradiction,-1.0
94,Logic,Conjunction;Upward monotone,neutral,0.0
95,Logic,Conjunction;Upward monotone,entailment,1.0
96,Logic,Disjunction;Non-monotone,combined,0.5
97,Logic,Disjunction;Non-monotone,contradiction,0.5
98,Logic,Disjunction;Non-monotone,neutral,-1.0
99,Logic,Disjunction;Non-monotone,entailment,-1.0
100,Logic,Conditionals,combined,0.5909090909090909
101,Logic,Conditionals,contradiction,1.0
102,Logic,Conditionals,neutral,0.0
103,Logic,Conditionals,entailment,0.7857142857142857
104,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
105,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
106,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
107,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
108,Lexical Semantics,Lexical entailment,combined,0.664179104477612
109,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
110,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
111,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
112,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
113,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
114,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
115,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
116,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
117,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
118,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
119,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
120,Logic,Non-monotone,combined,0.3181818181818182
121,Logic,Non-monotone,contradiction,-1.0
122,Logic,Non-monotone,neutral,0.11764705882352941
123,Logic,Non-monotone,entailment,1.0
124,Logic,Downward monotone,combined,0.3076923076923077
125,Logic,Downward monotone,contradiction,-1.0
126,Logic,Downward monotone,neutral,0.0
127,Logic,Downward monotone,entailment,0.7272727272727273
128,Predicate-Argument Structure,Active/Passive,combined,0.5625
129,Predicate-Argument Structure,Active/Passive,contradiction,1.0
130,Predicate-Argument Structure,Active/Passive,neutral,0.125
131,Predicate-Argument Structure,Active/Passive,entailment,1.0
132,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
133,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
134,Predicate-Argument Structure,Intersectivity,neutral,0.24
135,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
136,Logic,Temporal;Intervals/Numbers,combined,0.0
137,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
138,Logic,Temporal;Intervals/Numbers,neutral,0.0
139,Logic,Temporal;Intervals/Numbers,entailment,-1.0
140,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
141,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
142,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
143,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
144,Logic,Disjunction;Conjunction,combined,0.5
145,Logic,Disjunction;Conjunction,contradiction,0.0
146,Logic,Disjunction;Conjunction,neutral,-1.0
147,Logic,Disjunction;Conjunction,entailment,1.0
148,Logic,Double negation;Negation,combined,1.0
149,Logic,Double negation;Negation,contradiction,1.0
150,Logic,Double negation;Negation,neutral,-1.0
151,Logic,Double negation;Negation,entailment,-1.0
152,Predicate-Argument Structure,Restrictivity,combined,0.5
153,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
154,Predicate-Argument Structure,Restrictivity,neutral,0.0
155,Predicate-Argument Structure,Restrictivity,entailment,0.75
156,Knowledge,World knowledge,combined,0.5373134328358209
157,Knowledge,World knowledge,contradiction,0.25
158,Knowledge,World knowledge,neutral,0.3076923076923077
159,Knowledge,World knowledge,entailment,0.8253968253968254
160,Logic,Intervals/Numbers,combined,0.3333333333333333
161,Logic,Intervals/Numbers,contradiction,0.42857142857142855
162,Logic,Intervals/Numbers,neutral,0.2222222222222222
163,Logic,Intervals/Numbers,entailment,0.2857142857142857
164,Knowledge,Common sense,combined,0.6
165,Knowledge,Common sense,contradiction,0.5517241379310345
166,Knowledge,Common sense,neutral,0.5
167,Knowledge,Common sense,entailment,0.7142857142857143
168,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
169,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
170,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
171,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
172,Lexical Semantics,Factivity,combined,0.5
173,Lexical Semantics,Factivity,contradiction,0.3333333333333333
174,Lexical Semantics,Factivity,neutral,0.4444444444444444
175,Lexical Semantics,Factivity,entailment,0.75
176,Logic,Temporal;Conjunction,combined,1.0
177,Logic,Temporal;Conjunction,contradiction,1.0
178,Logic,Temporal;Conjunction,neutral,-1.0
179,Logic,Temporal;Conjunction,entailment,-1.0
180,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
181,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
182,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
183,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
184,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
185,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
186,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
187,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
188,Logic,Universal;Negation,combined,1.0
189,Logic,Universal;Negation,contradiction,1.0
190,Logic,Universal;Negation,neutral,-1.0
191,Logic,Universal;Negation,entailment,-1.0
192,Lexical Semantics,Named entities,combined,0.6666666666666666
193,Lexical Semantics,Named entities,contradiction,0.6666666666666666
194,Lexical Semantics,Named entities,neutral,0.16666666666666666
195,Lexical Semantics,Named entities,entailment,1.0
196,Lexical Semantics,Symmetry/Collectivity,combined,0.75
197,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
198,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
199,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
200,Predicate-Argument Structure,Datives,combined,0.8
201,Predicate-Argument Structure,Datives,contradiction,1.0
202,Predicate-Argument Structure,Datives,neutral,0.0
203,Predicate-Argument Structure,Datives,entailment,1.0
204,Logic,Conjunction;Negation,combined,0.6666666666666666
205,Logic,Conjunction;Negation,contradiction,0.5
206,Logic,Conjunction;Negation,neutral,1.0
207,Logic,Conjunction;Negation,entailment,-1.0
208,Logic,Downward monotone;Conditionals,combined,0.0
209,Logic,Downward monotone;Conditionals,contradiction,-1.0
210,Logic,Downward monotone;Conditionals,neutral,0.0
211,Logic,Downward monotone;Conditionals,entailment,0.0
212,Logic,Negation,combined,0.6111111111111112
213,Logic,Negation,contradiction,0.6578947368421053
214,Logic,Negation,neutral,0.46153846153846156
215,Logic,Negation,entailment,0.6666666666666666
216,Logic,Existential;Negation,combined,1.0
217,Logic,Existential;Negation,contradiction,1.0
218,Logic,Existential;Negation,neutral,-1.0
219,Logic,Existential;Negation,entailment,-1.0
220,Logic,Disjunction;Negation,combined,0.0
221,Logic,Disjunction;Negation,contradiction,-1.0
222,Logic,Disjunction;Negation,neutral,0.0
223,Logic,Disjunction;Negation,entailment,0.0
224,Logic,Temporal,combined,0.32142857142857145
225,Logic,Temporal,contradiction,0.0
226,Logic,Temporal,neutral,0.0
227,Logic,Temporal,entailment,0.8181818181818182
228,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
229,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
230,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
231,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
232,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
233,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
234,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
235,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
236,Logic,Downward monotone;Existential;Negation,combined,0.5
237,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
238,Logic,Downward monotone;Existential;Negation,neutral,0.0
239,Logic,Downward monotone;Existential;Negation,entailment,1.0
240,Logic,Universal,combined,0.8571428571428571
241,Logic,Universal,contradiction,1.0
242,Logic,Universal,neutral,0.8
243,Logic,Universal,entailment,0.8
244,Logic,Disjunction;Conditionals;Negation,combined,0.5
245,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
246,Logic,Disjunction;Conditionals;Negation,neutral,0.0
247,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
248,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
249,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
250,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
251,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
252,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
253,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
254,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
255,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
256,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5
257,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
258,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2
259,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
260,Logic,Universal;Conjunction,combined,1.0
261,Logic,Universal;Conjunction,contradiction,-1.0
262,Logic,Universal;Conjunction,neutral,-1.0
263,Logic,Universal;Conjunction,entailment,1.0
264,Predicate-Argument Structure,Relative clauses,combined,0.5
265,Predicate-Argument Structure,Relative clauses,contradiction,0.25
266,Predicate-Argument Structure,Relative clauses,neutral,0.25
267,Predicate-Argument Structure,Relative clauses,entailment,1.0
268,Logic,Conjunction,combined,0.5416666666666666
269,Logic,Conjunction,contradiction,0.0
270,Logic,Conjunction,neutral,0.25
271,Logic,Conjunction,entailment,1.0
272,Lexical Semantics,Quantifiers,combined,0.6956521739130435
273,Lexical Semantics,Quantifiers,contradiction,0.875
274,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
275,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
