,case,subcase,label,acc
212,Logic,Double negation,combined,0.9230769230769231
213,Logic,Double negation,entailment,1.0
214,Logic,Double negation,contradiction,1.0
215,Logic,Double negation,neutral,0.0
216,Logic,Universal;Negation,combined,1.0
217,Logic,Universal;Negation,entailment,-1.0
218,Logic,Universal;Negation,contradiction,1.0
219,Logic,Universal;Negation,neutral,-1.0
220,Lexical Semantics,Redundancy,combined,0.8076923076923077
221,Lexical Semantics,Redundancy,entailment,0.875
222,Lexical Semantics,Redundancy,contradiction,-1.0
223,Lexical Semantics,Redundancy,neutral,0.0
224,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
225,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
226,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
227,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
228,Knowledge,World knowledge,combined,0.5597014925373134
229,Knowledge,World knowledge,entailment,0.7301587301587301
230,Knowledge,World knowledge,contradiction,0.28125
231,Knowledge,World knowledge,neutral,0.5128205128205128
232,Logic,Conjunction;Negation,combined,0.8333333333333334
233,Logic,Conjunction;Negation,entailment,-1.0
234,Logic,Conjunction;Negation,contradiction,0.75
235,Logic,Conjunction;Negation,neutral,1.0
236,Logic,Disjunction;Negation,combined,0.0
237,Logic,Disjunction;Negation,entailment,0.0
238,Logic,Disjunction;Negation,contradiction,-1.0
239,Logic,Disjunction;Negation,neutral,0.0
240,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
241,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
242,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
243,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
244,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
245,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
246,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
247,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
248,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
249,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
250,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
251,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
252,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
253,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
254,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
255,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
256,Logic,Disjunction;Conditionals;Negation,combined,0.5
257,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
258,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
259,Logic,Disjunction;Conditionals;Negation,neutral,0.0
260,Logic,Downward monotone;Existential;Negation,combined,0.0
261,Logic,Downward monotone;Existential;Negation,entailment,0.0
262,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
263,Logic,Downward monotone;Existential;Negation,neutral,0.0
264,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
265,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
266,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
267,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
268,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
269,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
270,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
271,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
272,Predicate-Argument Structure,Active/Passive,combined,0.59375
273,Predicate-Argument Structure,Active/Passive,entailment,1.0
274,Predicate-Argument Structure,Active/Passive,contradiction,1.0
275,Predicate-Argument Structure,Active/Passive,neutral,0.1875
