"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"grammar_change",342,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.","neutral","Bond won a congressional seat.","No","125746n",329,14810,"From the Index: Average number of public school students expelled each school day last year for gun  34.","grammar_change","entailment","Page 34 contains the average number of school students expelled each day for guns.","No","14810e",342,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.","grammar_change","contradiction","Bond was advised to spend some time in Washington D.C. before running for Congress.","No","125746c",328,125391,"I thought working on Liddy's campaign would be better than working on Bob's.","grammar_change","contradiction","I would rather work on Bob's campaign than Liddy's.","Yes","125391c",337,93560,"You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.","grammar_change","entailment","The 26 chapters are available in digital files.","No","93560e",311,78829,"It is extremely dangerous to  Every trip to the store becomes a temptation.","grammar_change","contradiction","Going to the store is easy-peasy, nothing dangerous about it.","No","78829c","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",337,40715,"Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.","contradiction","Trump's ability to speak English was knocked out by a satellite malfunction","No","40715c",309,122404,"I am asserting my membership in the club of Old Geezers.","grammar_change","entailment","They are proud of their membership in the Old Geezer's Club.","No","122404e",337,79460,"The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.","grammar_change","contradiction","Unabomber's unusual behavior worried his neighbors","No","79460c",324,105904,"Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.","grammar_change","neutral","Breast infections are only caused by engorgement from failing to nurse.","No","105904n",323,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","grammar_change","contradiction","Both Alice Cooper and Manson are country music stars.","No","130518c",309,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","grammar_change","neutral","The members of the Sonics are very kind people willing to give anyone a chance.","No","16334n","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",324,105904,"Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.","contradiction","Over nursing the baby causes breast infections.","No","105904c",331,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","grammar_change","entailment","Chatterbox wasn't aware that the word robust was often overused.","No","106548e",331,79141,"Isn't a woman's body her most personal property?","grammar_change","contradiction","A woman's body is far from being her personal property.","No","79141c",337,93560,"You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.","grammar_change","contradiction","The 26 chapters are available only on CD-Rom for $9.99","No","93560c",309,122404,"I am asserting my membership in the club of Old Geezers.","grammar_change","contradiction","They are asserting their membership in the club of Young Folks.","No","122404c",328,125391,"I thought working on Liddy's campaign would be better than working on Bob's.","grammar_change","entailment","I believed it would be better to work on Liddy's campaign rather than Bob's.","Yes","125391e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",310,71298,"They have found a new object of their affection.","contradiction","They are still in search for a new lover.","No","71298c",337,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)","grammar_change","contradiction","Helms ignores which ones are the national prerogatives","No","29498c",342,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.","grammar_change","entailment","Bond was given the recommendation to remain at home and become a politician.","No","125746e",309,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).","grammar_change","neutral","The videotape is about five years old.","No","133827n",312,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","grammar_change","neutral","Among the heroes, the principled male scientist, the dynamic female animal behaviorist, or the stowaway children can take care of themselves.","No","54486n",342,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","grammar_change","contradiction","The United States left Vietnam because they were asked to leave.","No","82732c","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",331,4331,"Chatterbox queried Trudeau about the Dallas Morning News quote.","contradiction","Chatterbox had little interest in querying Trudeau about the quote that was in the Dallas Morning News.","No","4331c",331,79141,"Isn't a woman's body her most personal property?","grammar_change","neutral","Lots of women came into agreeance with the notion of ""a woman's body her most personal property,"" and protested the truth of it's relevance within society.","No","79141n",310,71593,"Wasn't nostalgia one of the things in Pandora's box?","grammar_change","contradiction","I know that Pandora's box was empty.","No","71593c",333,97624,"Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.","grammar_change","neutral","Past Chinese leaders have had distinctive characteristics to help them barter with the United States.","Yes","97624n",329,5329,"1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.","grammar_change","entailment","Maria Hsia was a Chinese spy.","No","5329e",333,18258,"The Bush campaign has a sweet monopoly on that.","grammar_change","entailment","They have complete control over something.","Yes","18258e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",309,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","entailment","They could get endorsements from the Sonics members if they try their hardest.","No","16334e",331,79141,"Isn't a woman's body her most personal property?","grammar_change","entailment","A woman's body is viewed in similar fashion to being personal property.","No","79141e",310,10389,"But you cannot attack the argument for being a shell game.","grammar_change","neutral","The argument, while wrong, employs a sincere attempt at logic.","No","10389n",310,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","grammar_change","neutral","They assert that furthermore it is against the law.","No","71273n",311,78829,"It is extremely dangerous to  Every trip to the store becomes a temptation.","grammar_change","entailment","When going to the store is riddle with  temptation, it is dangerous.","Yes","78829e",310,71298,"They have found a new object of their affection.","grammar_change","neutral","The new receiver, however, is not welcoming of the affection.","No","71298n","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",310,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","neutral","Lemann's cliffhanger is a masterful showing of increasing readers' desires for the next volume.","No","136116n",337,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","grammar_change","neutral","USA would react to an atomic attack with another atomic attack","No","116377n",331,19711,"The strangest role reversal is going on right now and concerns democracy itself.","grammar_change","contradiction","Democracies' role continues to remain unchanged.","No","19711c",336,86473,"Too bad it chose to use McIntyre instead.","grammar_change","contradiction","It was looking at one option and not more than one.","No","86473c",309,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).","grammar_change","entailment","The videotape they received was amazing and showcased the ballet of Suzanne Farrell and Baryshnikov.","No","133827e",311,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.","grammar_change","contradiction","Life has been sunshine and rainbows for the Arabs and Jews.","Yes","140676c","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",312,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","entailment","In America, his colleauges are usually defeated when they aren't sadistic.","No","117154e",331,4331,"Chatterbox queried Trudeau about the Dallas Morning News quote.","grammar_change","neutral","Trudeau provided a reply to Chatterbox, about what was said in the Dallas Morning News, which satisfied their inquiry.","No","4331n",319,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).","grammar_change","entailment","DSM-III was overseen by Robert Spitzer.","No","61818e",324,144535,"Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.","grammar_change","neutral","John Cassidy was only invite because he works for the New York Times.","No","144535n",342,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","grammar_change","entailment","It was expected that the United States would have to leave Vietnam.","No","82732e",309,122404,"I am asserting my membership in the club of Old Geezers.","grammar_change","neutral","The club of Old Geezers has mainly people in their eighties in it.","No","122404n","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",336,86473,"Too bad it chose to use McIntyre instead.","neutral","McyIntyre was the best choice.","No","86473n",336,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","grammar_change","neutral","Everyone likes the games more.","No","61882n",337,79460,"The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.","grammar_change","neutral","Some odd behaviors of Unabomber should have been monitored more closely by the police","No","79460n",319,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).","grammar_change","neutral","Spitzer was a well-known psychology professor at the time.","No","61818n",319,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).","grammar_change","contradiction","Masochistic Personality Disorder was included in DSM-III-R.","No","61818c",310,10389,"But you cannot attack the argument for being a shell game.","grammar_change","entailment","It is unreasonable to label the argument as fraud.","No","10389e","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",331,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","neutral","Robust came very close to being number one in the rankings the following year.","No","106548n",331,19711,"The strangest role reversal is going on right now and concerns democracy itself.","grammar_change","neutral","The role of democracy would continue to change until it was hard to recognize it anymore,","No","19711n",312,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","grammar_change","contradiction","In America, his colleagues are seldom defeated when they aren't sadistic.","No","117154c",328,125391,"I thought working on Liddy's campaign would be better than working on Bob's.","grammar_change","neutral","Liddy's campaign might be more interesting to work on instead of working on Bob's.","Yes","125391n",333,18258,"The Bush campaign has a sweet monopoly on that.","grammar_change","neutral","Bush has several other monopolies.","Yes","18258n",329,14810,"From the Index: Average number of public school students expelled each school day last year for gun  34.","grammar_change","contradiction","Page 99 contains the average number of school students expelled each day for guns.","No","14810c","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",331,113908,"Treat yourself and bill it to Si.","neutral","Si received the bill and then paid it in full.","No","113908n",333,18258,"The Bush campaign has a sweet monopoly on that.","grammar_change","contradiction","The Bush campaign speaks out against monopolies.","No","18258c",329,5329,"1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.","grammar_change","neutral","Maria Hsia was a Chinese spy that was born in China.","No","5329n",329,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.","grammar_change","neutral","Schlafly wrote letters which had curse words in it that were shown in the Roll Call publication.","No","124042n",321,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.","grammar_change","entailment","Gates castle is located in a suburb of Seattle.","No","74465e",323,77140,"In our family we have two sons in public life.","grammar_change","neutral","We have a daughter who lives a private life.","No","77140n","group3","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
