"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
138,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.","contradiction","Clinton's job rating gained from 55 to 60 points.","113496c",115,48970,"Here's the  439 feet + (59 feet x 0.6) = 474 feet.","contradiction","The length exceeds 500 feet.","48970c",136,102354,"Sites have their privacy policies (has anyone ever read one of them?)","neutral","Privacy policies are interesting to read.","102354n",127,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...","neutral","The letter took 7-10 business days to arrive at Grove.","123427n",107,136474,"The struggle between concise code and bloated code plays out under the threat of a deadline.","neutral","Deadlines can bring out the best and worst in programmers.","136474n",129,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","neutral","Many people consider the word ""robust"" to be indicative of cliched language.","106548n","group1","round4"
110,14810,"From the Index: Average number of public school students expelled each school day last year for gun  34.","entailment","Sometimes the number of students expelled each day is lower than 34.","14810e",108,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","neutral","The US dragged out their exit from Vietnam over the course of a decade.","82732n",139,116059,"These days, newspaper writers are no longer allowed the kind of license he took.","contradiction","Today's newspaper writers are allowed to take greater license than he took.","116059c",136,19711,"The strangest role reversal is going on right now and concerns democracy itself.","neutral","Role reversals happen all of the time.","19711n",123,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).","contradiction","Baryshnikov practiced modern dance.","133827c",136,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.","neutral","Lewis looked up to Bond.","125746n","group1","round4"
107,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?","contradiction","Not once has Raskolnikov ever rose to the occasion.","117487c",138,8111,"News argues that most of America's 93 million volunteers aren't doing much good.","contradiction","America does not have millions and millions of volunteers.","8111c",130,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.","entailment","The employee being mentioned used to be a very good employee.","32965e",107,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.","entailment","Fannie Mae utilizes public-relations within Washington.","97929e",130,79141,"Isn't a woman's body her most personal property?","contradiction","The author does not believe that women have autonomy over their bodies.","79141c",138,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.","neutral","Clinton is abusing the White House for personal gain.","113496n","group1","round4"
136,61268,"When the next modernist revolution comes around, he'll be ready.","contradiction","He won't be prepared when the next modernist revolution comes.","61268c",107,14763,"These services are available to subscribers only.","neutral","These services include 24-hour customer service and free shipping.","14763n",130,60893,"The image it suggests to your steadfast adviser is of two children dancing in a meadow ...","entailment","The advisor as described by the author is somebody who is responsible and efficient.","60893e",138,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)","entailment","Helms and company would object if the national prerogative wasn't preserved.","29498e",111,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","entailment","Jason Kinsky owned a large, old Roman townhouse.","144549e",102,98300,"An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.","entailment","A price hike only happens where there is more money in circulation.","98300e","group1","round4"
130,79141,"Isn't a woman's body her most personal property?","neutral","Women should value their body as the upmost personal property.","79141n",128,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.","neutral","Gore's campaign is privately funded.","112394n",108,94263,"It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.","neutral","The faddishness of science has led to misleading claims.","94263n",123,71593,"Wasn't nostalgia one of the things in Pandora's box?","contradiction","Pandora's box contained ohysical items.","71593c",131,49145,"He can count on her interest and understanding.","contradiction","She has no interest and shows him no understanding.","49145c",133,7091,"A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.","entailment","A clever system of taxes can help people recognize their emotional distress.","7091e","group1","round4"
111,139035,"Click here for Finkelstein's explanation of why this logic is expedient.","contradiction","Finkelstein needs help understanding the logic.","139035c",130,113908,"Treat yourself and bill it to Si.","entailment","Si is going to be paying the bill.","113908e",133,24103,"if the United States had used full conventional power.","neutral","The United States is a very powerful nation.","24103n",123,114074,"You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.","contradiction","You decide to walk home on a cold winter night.","114074c",102,4918,"You and your colleagues must rethink your reticence about not saying anything to anybody.","contradiction","You should always be silent.","4918c",138,29652,"Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.","neutral","The merger creates a superbank that handles large investments and banking.","29652n","group1","round4"
124,93560,"You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.","neutral","More chapters will be added later.","93560n",110,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","entailment","The government is spending money on something.","71273e",139,116059,"These days, newspaper writers are no longer allowed the kind of license he took.","entailment","He took license in a way we do not see these days.","116059e",102,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.","entailment","The environment was meant to be used by humans.","137715e",123,71593,"Wasn't nostalgia one of the things in Pandora's box?","entailment","Was nostalgia one of the things released from Pandora's box?","71593e",103,66185,"The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.","neutral","Clinton takes a somewhat cavalier attitude towards his burden.","66185n","group1","round4"
133,10389,"But you cannot attack the argument for being a shell game.","entailment","There is a debate around the shell game.","10389e",110,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","contradiction","Civil libertarians like that the government is spending taxpayer money.","71273c",110,16155,"Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.","neutral","Hall is an academic historian.","16155n",131,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","entailment","The Look is just the basics for picking someone up.","30221e",131,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","neutral","Tripp ended up loosing her job because of Shuger.","13221n",108,81469,"Should we invite these young wealthies back to our comparatively humble, small home?","contradiction","The author lived in an opulent mansion.","81469c","group1","round4"
107,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?","entailment","Raskolnikov once rose to the occasion.","117487e",130,97624,"Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.","neutral","China benefits immensely from their foreign policy superiority over the United States.","97624n",103,993,"Apparently, Ron Hoffman had signed a public anti-war letter.","entailment","There is reason to think that Ron Hoffman is anti-war.","993e",133,58353,"To the sociologists' speculations, add mine.","contradiction","There is a single speculation.","58353c",127,86473,"Too bad it chose to use McIntyre instead.","neutral","The choice should have been McLeod.","86473n",131,49145,"He can count on her interest and understanding.","neutral","Her interest and understanding got her to get others involved.","49145n","group1","round4"
133,7091,"A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.","contradiction","Nothing can induce people to make accurate reports of their own emotional distress.","7091c",139,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.","neutral","Pitocin is affordable.","79789n",103,102928,"That's what guarantees that people will keep buying tickets as long as the odds are in their favor.","neutral","Over a million of these tickets have been sold to date.","102928n",127,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...","entailment","I do not enjoy editors ruining my work after I had worked so hard on it.","123427e",103,66185,"The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.","contradiction","The impeachment process left Clinton completely free from any responsibilities or complications.","66185c",130,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.","neutral","The employee has a vast educational record in order to be good at their job.","32965n","group1","round4"
138,29652,"Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.","entailment","Tim'e story covers the details of digital investments in banking.","29652e",138,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","entailment","Kentridge entered a film in the show, but his animations and sketches were quite crude.","26744e",108,77483,"At the least, he was hired in an attempt to influence administration China policy.","entailment","There's a thought that he could be influential enough to impact foreign policy.","77483e",139,38477,"She wears either revealing clothes or professional clothes (or perhaps both).","neutral","She is wearing professional clothes.","38477n",110,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","neutral","Marilyn Manson makes punk rock music.","130518n",123,114074,"You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.","neutral","The walk to work would be short so it was decided not to take the subway.","114074n","group1","round4"
139,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.","entailment","We are encountering lies currently.","39696e",111,65568,"But the real dirty work had already been done.","neutral","The future work was easy to do.","65568n",123,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.","contradiction","Schlafly praised the populist group U.S.","124042c",128,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...","entailment","the man created a skit.","31706e",133,58353,"To the sociologists' speculations, add mine.","entailment","There are multiple sociologist speculations.","58353e",115,97171,"One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.","neutral","Other people were injured in the murder.","97171n","group1","round4"
127,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.","contradiction","The Great Kate does not wear anything she is a strict nudist.","99377c",130,97346,"So, why am I sorry for Robert Reich?","neutral","The author did something malicious against Robert Reich.","97346n",110,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","neutral","The Catholic Church is involved with the government.","71273n",130,143527,"He reported masterfully on the '72 campaign and the Hell's Angels.","entailment","The author believes the report that was done was done with the utmost skill.","143527e",108,77483,"At the least, he was hired in an attempt to influence administration China policy.","contradiction","He was hired for his expertise on domestic policy.","77483c",138,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","neutral","Lee is caught between the American people and US envoys.","87519n","group1","round4"
128,23901,"Then Shuman claims that Linux provides no graphical user interface.","contradiction","Shuman argues Linux has a fantastic graphical user interface.","23901c",139,71773,"A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.","neutral","Americans had better coverage in 1997 than they do today.","71773n",103,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.","neutral","The speaker later attended the Webby awards and found some parts enjoyable.","65006n",130,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.","contradiction","The Wall Street times is extremely impressed with Wanniski and company.","86782c",133,10389,"But you cannot attack the argument for being a shell game.","neutral","Many people have different opinions about the shell game.","10389n",115,66650,"The relatively small crowds mean that fans sit close to the action.","contradiction","The massive crowds mean many can barely see the action.","66650c","group1","round4"
127,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.","neutral","The Great Kate likes to wear the color blue.","99377n",127,87580,"Baue  Out of control federal regulators.","contradiction","The federal regulators work within the moral boundaries of their control.","87580c",107,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?","neutral","By rejecting petty rules, humanity is capable of achieving a greater form of self-governance.","117487n",139,71241,"This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.","neutral","The 28 year old got rich on YouTube.","71241n",103,116253,"Can you point me to housewares?","entailment","Somebody thinks that housewares are located nearby.","116253e",133,111577,"But overinterpretation or even misinterpretation are not the same as bias.","entailment","Overinterpretation has a different definition than bias.","111577e","group1","round4"
117,5329,"1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.","entailment","The FBI has an intelligence file on Maria Hsia.","5329e",107,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","entailment","Publishers call the New York Times to inform them of book selling trends.","91356e",130,97624,"Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.","entailment","There are certain aspects of the current leaders of China which make allow them to be better than US foreign policy leaders.","97624e",108,77483,"At the least, he was hired in an attempt to influence administration China policy.","neutral","He was brought on to represent interests that wanted to be tougher on China's human rights violations.","77483n",102,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.","contradiction","Gingrich is in no position to fill the role.","86184c",102,4918,"You and your colleagues must rethink your reticence about not saying anything to anybody.","entailment","You should reconsider being silent.","4918e","group1","round4"
136,19711,"The strangest role reversal is going on right now and concerns democracy itself.","entailment","The role reversal going on right now is very unusual.","19711e",138,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","neutral","Placido Domingo's appearance implies a grandiose and ancient creation much like a King of Crete.","26343n",127,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.","contradiction","The Koreans and Japanese are not joined by blood.","140676c",107,1773,"He and his associates weren't operating at the level of metaphor.","entailment","He was at a literal level, not metaphorical.","1773e",130,97346,"So, why am I sorry for Robert Reich?","entailment","The author is confused as to why he is supposed to feel sorry.","97346e",136,11401,"(Prudie agrees that speaking directly to the parties would probably not be useful.)","entailment","It would probably not be useful to speak directly to the parties according to Prudie.","11401e","group1","round4"
139,13222,"Did Tripp have any input into the salary for her current position?","neutral","Tripp had input into her salary.","13222n",123,144535,"Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.","entailment","The New York Times featured an article about Mike Medovy in February.","144535e",136,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","neutral","Private plans are better than state plans.","51718n",130,108340,"See you Aug. 12, or soon thereafter, we hope.","entailment","There is an expectation that he will see somebody else again on August 12.","108340e",139,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.","contradiction","Pitocin is a dangerous drug that should only be used in life or death situations.","79789c",131,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","entailment","Shuger launched an attack on Tripp.","13221e","group1","round4"
138,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.","entailment","Gates has a large home in the suburbs of Seattle.","74465e",103,116253,"Can you point me to housewares?","neutral","The housewares are on the northeastern side of the store.","116253n",133,79460,"The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.","neutral","The Unabomber's neighbors often talked to him.","79460n",128,23901,"Then Shuman claims that Linux provides no graphical user interface.","neutral","Shuman is a computer engineer.","23901n",127,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","neutral","The banks involved are Chase Bank and Bank of America.","84092n",123,72740,"So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.","neutral","Osmin was ranted about singing.","72740n","group1","round4"
108,125391,"I thought working on Liddy's campaign would be better than working on Bob's.","neutral","The author thought that working for Liddy would result in better job prospects after the campaign was finished.","125391n",103,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.","entailment","Analysts can change their position regarding the market as circumstances change.","99791e",133,98608,"and she doesn't floss while driving.","entailment","She doesn't operate a vehicle and floss at the same time.","98608e",139,101940,"They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.","neutral","There is little information available about the Iraqi germ weapons.","101940n",102,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.","contradiction","The environment must be sealed off from humans.","137715c",103,10080,"In that case, price discrimination can survive.","contradiction","Price discrimination cannot survive under any circumstances.","10080c","group1","round4"
115,48970,"Here's the  439 feet + (59 feet x 0.6) = 474 feet.","entailment","A portion of a distance is applied in the calculation.","48970e",139,13222,"Did Tripp have any input into the salary for her current position?","entailment","It is not clear if Tripp had input.","13222e",103,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.","neutral","Analysts believe it will be maxed out for up to six months.","99791n",110,4331,"Chatterbox queried Trudeau about the Dallas Morning News quote.","neutral","Trudeau was the one who made the quote in the Dallas Morning News.","4331n",103,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","contradiction","Whether you choose to inject or smoke cannabinoids makes no difference.","69834c",130,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","neutral","The boy's statement can be trusted.","98661n","group1","round4"
