"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
115,53956,"Fleece makers offer a few other options.","contradiction","Fleece makers only offer a single option.","53956c",110,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","contradiction","Marilyn Manson is a murderer.","130518c",123,40779,"Life on Earth was special because it was the only life we knew.","entailment","We only know of life on Earth.","40779e",130,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","neutral","The product offered by MLS is more boring than that of the NHL and NBA.","134178n",127,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","contradiction","The terrorists never use banks, airlines, and communication companies to broadcast terrorism.","84092c",136,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","entailment","There are several different ways eligibility could be restricted.","108846e","group1","round4"
138,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","contradiction","Placido Domingo is not selling any new records.","26343c",128,1547,"To be sure, not all auctions are rip-offs.","entailment","to be certain, not every auction is a swindle.","1547e",123,144535,"Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.","contradiction","John Cassidy threw a lavish New York Party.","144535c",139,37287,"They just don't like it as much as men do.","contradiction","Men do not like it at all.","37287c",123,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).","neutral","The National Endowments for the Arts produced many ballets on Video.","133827n",138,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","neutral","The increase in words heard and spoken today versus 500 years ago is exponential.","57297n","group1","round4"
130,143527,"He reported masterfully on the '72 campaign and the Hell's Angels.","neutral","People will always remember the actions by the Hell's Angels during 1972.","143527n",139,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","entailment","Good business practices are not as rewarding as political lobbying.","126486e",127,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.","neutral","The pro-choice advocate has a mohawk and a pierced nose.","46880n",102,39206,"Simpson through the tunnels of time.","contradiction","It has nothing to do with the tunnels of time.","39206c",107,51294,"This points to a final press-friendly quality of McCain' brilliant flattery.","entailment","McCain was quite capable when it came to flattery.","51294e",131,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","contradiction","Shuger and Tripp are very good friends.","13221c","group1","round4"
103,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.","neutral","Fiss has written several books on this topic.","62287n",136,102354,"Sites have their privacy policies (has anyone ever read one of them?)","entailment","Has anyone ever read any privacy policies on sites?","102354e",123,36025,"The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.","entailment","The post-Oscar issue of the magazine was the best it's ever been.","36025e",131,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.","neutral","The GOP will fall apart when President Clintion is out of office.","28081n",123,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","entailment","Barney Frank represents Massachusetts.","17262e",126,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","entailment","The media is not doing a great job when it only covers issues like marital cheating.","99215e","group1","round4"
133,105904,"Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.","neutral","Doctors recommend to nurse at night.","105904n",108,94263,"It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.","contradiction","The author doesn't worry about the politicization of science.","94263c",127,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","contradiction","I can easily gain endorsements from the Sonics by not doing anything.","16334c",139,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","neutral","It is popular to chew gum in public.","111167n",128,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...","neutral","the skit has been popular with the older crowd.","31706n",115,66650,"The relatively small crowds mean that fans sit close to the action.","neutral","With small crowds, people moved from their assigned seats to closer empty seats.","66650n","group1","round4"
103,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","contradiction","Howard Berman lives in Slovakia and has always done so.","67906c",129,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","entailment","The people at Chatterbox are interested in the style and usage of English.","106548e",108,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","entailment","The TV show is not as good as the games according to the author.","61882e",108,81469,"Should we invite these young wealthies back to our comparatively humble, small home?","entailment","The author doesn't think the young people will be impressed by the size of their home.","81469e",128,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...","contradiction","the man was unfamiliar with skit-related work.","31706c",127,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","neutral","I can only work at it on saturdays.","16334n","group1","round4"
127,87580,"Baue  Out of control federal regulators.","entailment","Federal regulators are out of control.","87580e",133,19162,"That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.","entailment","Prince Lvov had Cadets beneath him.","19162e",102,39206,"Simpson through the tunnels of time.","entailment","It has to do with the tunnels of time.","39206e",136,11401,"(Prudie agrees that speaking directly to the parties would probably not be useful.)","neutral","Prudie doesn't want to talk directly to the parties.","11401n",136,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).","contradiction","Masochistic Personality Disorder was the hottest topic in the DSM-III-R.","61818c",139,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","entailment","There are social ramifications of gum chewing in public.","111167e","group1","round4"
133,58353,"To the sociologists' speculations, add mine.","neutral","Most of the speculations are similar.","58353n",107,87904,"He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.","neutral","Clinton's love was nothing more than infatuation.","87904n",130,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","neutral","There is reasonable worry to cast doubt on the actions of heroes.","54486n",133,142100,"I leave the Senate just as Rep.","neutral","A lot of people leave the senate as just a Rep.","142100n",138,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","contradiction","David Cope is Mozart.","12562c",131,142326,"The CMP theory sounds very simple, but it has some remarkable implications.","contradiction","The CMP theory sounds very difficult.","142326c","group1","round4"
123,72740,"So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.","contradiction","Missenhardt was a terrible singer.","72740c",133,71298,"They have found a new object of their affection.","neutral","The new object of their affection will only last for a short while.","71298n",138,111693,"The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.","entailment","There are claims that big publishers leverage their influence to produce blockbusters at that cost of books.","111693e",111,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","neutral","Britons' poet laureate became known as one of the best.","23625n",123,36025,"The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.","contradiction","The magazine did not cover the Oscars.","36025c",115,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","contradiction","The restaurant had few customers.","13137c","group1","round4"
136,102354,"Sites have their privacy policies (has anyone ever read one of them?)","contradiction","Everyone reads privacy policies.","102354c",133,78829,"It is extremely dangerous to  Every trip to the store becomes a temptation.","contradiction","Every trip to the store is innocent.","78829c",129,72389,"The National Football League semifinals are set.","entailment","Only a certain number of teams from the NFL will reach the semifinals.","72389e",108,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","neutral","He has won elections previously by focusing on his past accomplishments as opposed to flashy advertising.","123895n",123,114074,"You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.","entailment","Someone may decide to walk to work on a bright autumn morning.","114074e",138,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","contradiction","Kentridge did not enter his film in a show.","26744c","group1","round4"
133,79460,"The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.","contradiction","The Unabomber lived alone in the woods.","79460c",107,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","entailment","Fundraisers are occurring throughout the nation.","49518e",127,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","entailment","I can get endorsements from the Sonics if I work towards that goal.","16334e",139,42238,"What and who will they tax?","contradiction","There are no taxes expected.","42238c",138,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","neutral","It is questionable that David Cope claims to have created a Mozart symphony.","12562n",115,43051,"Later, Tom testified against John so as to avoid the electric chair.","neutral","Tom was truthful in his testimony.","43051n","group1","round4"
133,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","entailment","Washington has more powerful warheads than China.","116377e",107,18258,"The Bush campaign has a sweet monopoly on that.","contradiction","It was Gore, not Bush, that had a monopoly.","18258c",128,1547,"To be sure, not all auctions are rip-offs.","contradiction","every single auction is a rip-off.","1547c",128,128400,"Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.","contradiction","Gary Oldman wasn't in the film.","128400c",127,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.","entailment","The Koreans and Japanese are joined by blood.","140676e",130,97346,"So, why am I sorry for Robert Reich?","contradiction","The author is unaware of who Robert Reich is.","97346c","group1","round4"
128,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","neutral","Jane Langmuir has been the project director for 3 years.","19633n",133,10389,"But you cannot attack the argument for being a shell game.","contradiction","No one has disputed the argument.","10389c",103,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","neutral","Injecting cannabinoids has gained some popularity recently in New York state.","69834n",134,72414,"We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.","neutral","The Mars environment will eventually be more hospitable again.","72414n",139,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","neutral","The Mars meteorite has been widely studied.","121345n",107,18258,"The Bush campaign has a sweet monopoly on that.","entailment","George Bush and his campaign team maintain at least one monopoly.","18258e","group1","round4"
117,5329,"1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.","neutral","Maria Hsia raised more funds for the Democrats than anyone else.","5329n",124,93560,"You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.","contradiction","Fifty chapters can be downloaded as a Microsoft word file.","93560c",138,111693,"The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.","contradiction","There are no movie adaptations of moderate-selling books.","111693c",133,142100,"I leave the Senate just as Rep.","contradiction","Senators must serve until they die.","142100c",130,108340,"See you Aug. 12, or soon thereafter, we hope.","contradiction","The man has no intention of seeing this other person again.","108340c",123,36025,"The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.","neutral","The magazine was more focused on the movies than the actors.","36025n","group1","round4"
127,86473,"Too bad it chose to use McIntyre instead.","contradiction","It was great to choose McIntyre.","86473c",130,60893,"The image it suggests to your steadfast adviser is of two children dancing in a meadow ...","neutral","The concept of children dancing in grass is a pleasant concept.","60893n",133,122404,"I am asserting my membership in the club of Old Geezers.","contradiction","No one is a part of the club of Old Geezers.","122404c",108,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","neutral","The author has some specific ideas on how to combat the effects of pollution.","18636n",103,66185,"The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.","entailment","Clinton is associated with an impeachment process.","66185e",139,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.","contradiction","This lie is unlike any other.","39696c","group1","round4"
133,19162,"That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.","contradiction","Lvov was not a part of the royal family.","19162c",130,143527,"He reported masterfully on the '72 campaign and the Hell's Angels.","contradiction","The author claims that the report was written ignorantly.","143527c",129,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","contradiction","It is widely accepted that using the term ""robust"" leads to clear and concise communication.","106548c",138,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.","neutral","Bill Gates wanted to have a home close to Microsoft headquarters.","74465n",128,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","entailment","Ataterk set a campaign in motion to subdue Kurdish identity.","101253e",130,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.","contradiction","The author finds the removing the former employee's plaque to be rather peculiar.","32965c","group1","round4"
133,111577,"But overinterpretation or even misinterpretation are not the same as bias.","contradiction","The dictionary definition for bias is misinterpretation.","111577c",138,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","entailment","His collegues are defeated when aren't feeling sadistic.","117154e",133,111577,"But overinterpretation or even misinterpretation are not the same as bias.","neutral","Most dictionaries will tell you different definitions for bias and misinterpretation.","111577n",130,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","entailment","The author depicts the video game as if it was a cartoon.","91656e",138,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","neutral","Sadistic nature boosts the competence of his colleagues.","117154n",111,65568,"But the real dirty work had already been done.","entailment","The dirty work has been completed.","65568e","group1","round4"
138,8111,"News argues that most of America's 93 million volunteers aren't doing much good.","neutral","America's 93 million volunteers can be utilized better.","8111n",138,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","contradiction","We speak the same number of words 500 years ago vs today.","57297c",115,97171,"One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.","entailment","Three people died at a Starbucks in Georgetown.","97171e",103,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.","contradiction","The state's interests and the First Amendment must always be at odds.","62287c",123,71593,"Wasn't nostalgia one of the things in Pandora's box?","neutral","Pandora released nostalgia from her box.","71593n",107,87904,"He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.","entailment","At one point, he proclaimed his love for Lewinsky.","87904e","group1","round4"
110,16155,"Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.","entailment","Britain might not be the leader in that field of endeavor in the future.","16155e",111,139035,"Click here for Finkelstein's explanation of why this logic is expedient.","neutral","Finkelstein explains why he thinks the logic is expedient.","139035n",126,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","contradiction","The media is doing a great job in all of their coverage.","99215c",115,48970,"Here's the  439 feet + (59 feet x 0.6) = 474 feet.","neutral","The largest object is the most important.","48970n",102,4918,"You and your colleagues must rethink your reticence about not saying anything to anybody.","neutral","Your colleagues approve of your silence.","4918n",103,69906,"The Journal put the point succinctly to  Is any publicity good publicity?","neutral","The Journal's final verdict was that about ten percent of the time publicity is not good publicity.","69906n","group1","round4"
108,81469,"Should we invite these young wealthies back to our comparatively humble, small home?","neutral","The author's house is still larger than the average person's home.","81469n",138,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","entailment","Washington Post believes that US envoys will pressure Lee to back down.","87519e",133,105904,"Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.","contradiction","There's nothing wrong with not nursing at night.","105904c",133,122404,"I am asserting my membership in the club of Old Geezers.","entailment","Old Geezers is a group of people.","122404e",108,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","entailment","He is relying on his reputation in order to get people to support him.","123895e",131,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.","entailment","The GOP dislike President Clinton.","28081e","group1","round4"
